Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-20.map,random-64-64-20-even-4.scen,50,5,55,26,Yes,0.000390,28.00,121,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,18,32,21,22,Yes,0.000060,13.00,27,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,63,3,22,56,Yes,0.000540,94.00,213,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,24,7,50,15,Yes,0.000230,36.00,74,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,48,44,46,49,Yes,0.000053,9.00,20,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,4,50,63,30,Yes,0.001682,81.00,962,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,48,26,8,6,Yes,0.000169,60.00,59,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,3,11,37,57,Yes,0.000745,80.00,316,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,6,24,56,10,Yes,0.001010,66.00,274,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,52,3,12,63,Yes,0.000862,100.00,339,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,48,45,22,34,Yes,0.000068,37.00,29,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,20,17,16,16,Yes,0.000011,5.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,26,44,35,39,Yes,0.000031,14.00,14,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,40,26,37,16,Yes,0.000073,13.00,32,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,42,31,43,22,Yes,0.000065,12.00,26,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,15,52,32,31,Yes,0.003040,40.00,1538,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,61,34,42,34,Yes,0.000145,29.00,92,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,37,61,37,13,Yes,0.001791,62.00,814,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,32,26,32,19,Yes,0.000047,9.00,16,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,19,57,52,5,Yes,0.001007,85.00,423,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,46,29,63,24,Yes,0.000079,24.00,30,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,49,12,51,44,Yes,0.001459,44.00,546,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,2,2,57,52,Yes,0.016175,107.00,7381,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,41,28,32,56,Yes,0.000361,39.00,172,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,61,55,60,52,Yes,0.000006,4.00,4,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,18,12,16,51,Yes,0.001543,49.00,588,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,0,0,50,57,Yes,0.002404,107.00,961,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,14,49,62,42,Yes,0.000268,57.00,121,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,17,15,52,45,Yes,0.006299,67.00,2887,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,4,6,58,8,Yes,0.001984,68.00,812,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,10,8,16,14,Yes,0.000097,12.00,22,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,10,9,36,49,Yes,0.013161,68.00,6270,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,20,63,0,11,Yes,0.000866,72.00,414,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,31,62,14,5,Yes,0.001839,76.00,766,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,2,15,2,2,Yes,0.000050,17.00,31,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,57,34,2,7,Yes,0.000245,86.00,75,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,21,36,12,42,Yes,0.000062,15.00,21,0.29,0.00
random-64-64-20.map,random-64-64-20-even-4.scen,58,58,3,34,Yes,0.000160,79.00,54,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,25,38,18,57,Yes,0.000325,26.00,76,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,2,16,37,41,Yes,0.000193,60.00,62,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,15,45,32,27,Yes,0.000125,35.00,48,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,16,28,16,27,Yes,0.000010,1.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,13,42,29,15,Yes,0.000285,43.00,115,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,41,35,50,35,Yes,0.000038,11.00,9,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,18,12,16,51,Yes,0.002121,49.00,588,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,3,41,6,61,Yes,0.000332,29.00,91,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,48,31,60,24,Yes,0.000104,19.00,25,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,60,24,57,30,Yes,0.000055,9.00,13,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,47,29,48,16,Yes,0.000163,18.00,59,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,51,28,50,40,Yes,0.000149,19.00,55,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,5,18,41,36,Yes,0.000153,54.00,59,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,25,6,8,59,Yes,0.002410,74.00,824,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,9,6,61,12,Yes,0.004085,66.00,1260,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,41,60,32,52,Yes,0.000054,17.00,22,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,41,28,32,56,Yes,0.000418,39.00,172,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,6,60,56,1,Yes,0.001397,109.00,528,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,3,62,36,19,Yes,0.000324,76.00,159,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,17,2,57,49,Yes,0.000719,87.00,313,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,40,0,10,11,Yes,0.000098,41.00,31,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,57,52,7,1,Yes,0.001626,103.00,728,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,63,34,45,16,Yes,0.000068,36.00,32,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,8,9,21,54,Yes,0.002648,60.00,1192,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,26,21,26,42,Yes,0.000171,25.00,80,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,51,9,4,58,Yes,0.000732,96.00,327,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,57,34,2,7,Yes,0.000240,86.00,75,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,56,56,62,19,Yes,0.000394,53.00,227,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,39,26,39,27,Yes,0.000015,1.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,17,60,33,12,Yes,0.000380,64.00,175,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,13,48,25,53,Yes,0.000044,17.00,15,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,45,21,27,16,Yes,0.000415,25.00,100,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,45,19,14,6,Yes,0.000138,44.00,43,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,29,13,56,54,Yes,0.000625,68.00,289,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,47,44,15,26,Yes,0.000125,50.00,51,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,11,4,61,55,Yes,0.003711,103.00,1750,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,28,12,46,24,Yes,0.000071,30.00,32,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,43,48,36,52,Yes,0.000021,11.00,8,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,21,56,54,7,Yes,0.001117,82.00,463,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,62,59,17,8,Yes,0.001027,96.00,425,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,53,54,2,6,Yes,0.000583,99.00,178,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,28,26,20,52,Yes,0.000191,34.00,83,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,20,12,62,62,Yes,0.000646,92.00,187,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,48,45,22,34,Yes,0.000075,37.00,29,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,23,10,45,56,Yes,0.003336,68.00,1292,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,6,12,55,57,Yes,1.149590,102.00,248004,0.29,5.63
random-64-64-20.map,random-64-64-20-even-5.scen,2,61,1,42,Yes,0.000289,26.00,61,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,39,16,1,6,Yes,0.000246,48.00,32,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,24,10,59,13,Yes,0.001054,44.00,197,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,53,14,1,55,Yes,0.000762,93.00,173,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,21,36,12,42,Yes,0.000098,15.00,21,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,35,36,54,0,Yes,0.001078,55.00,225,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,24,22,46,52,Yes,0.000604,52.00,147,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,2,40,49,44,Yes,0.000251,55.00,71,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,17,7,62,15,Yes,0.000297,55.00,95,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,63,24,2,62,Yes,0.000395,99.00,87,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,43,46,20,19,Yes,0.000851,50.00,389,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,5,1,50,57,Yes,0.004230,101.00,958,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,19,34,19,30,Yes,0.000030,4.00,12,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,38,51,6,59,Yes,0.000104,42.00,52,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,37,26,46,42,Yes,0.000231,27.00,111,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,17,12,20,7,Yes,0.000098,8.00,19,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,44,47,60,50,Yes,0.000044,19.00,12,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,46,29,63,24,Yes,0.000081,24.00,30,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,61,5,31,13,Yes,0.000122,38.00,31,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,50,15,10,33,Yes,0.002569,60.00,612,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,35,7,22,23,Yes,0.000494,29.00,104,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,5,2,49,56,Yes,0.002971,98.00,656,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,45,54,47,2,Yes,0.002513,62.00,786,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,43,0,9,58,Yes,0.003313,92.00,738,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,47,19,18,45,Yes,0.000158,55.00,69,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,58,45,24,10,Yes,0.000321,69.00,147,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,26,44,35,39,Yes,0.000054,14.00,14,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,37,24,63,52,Yes,0.000257,54.00,69,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,57,8,2,44,Yes,0.016718,93.00,6224,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,60,7,7,54,Yes,0.001098,100.00,272,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,58,46,0,0,Yes,0.000416,104.00,155,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,63,25,62,27,Yes,0.000010,3.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,16,49,54,26,Yes,0.000449,61.00,134,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,10,8,16,14,Yes,0.000199,12.00,22,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,24,7,50,15,Yes,0.000400,36.00,74,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,10,1,20,45,Yes,0.001781,56.00,404,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,39,0,22,44,Yes,0.000878,61.00,192,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,6,8,30,59,Yes,0.001437,75.00,327,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,1,15,59,12,Yes,0.005744,73.00,1735,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,29,4,12,28,Yes,0.000523,41.00,93,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,60,53,28,19,Yes,0.000741,70.00,190,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,61,46,23,60,Yes,0.000115,52.00,32,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,6,24,56,10,Yes,0.001185,66.00,274,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,55,29,0,1,Yes,0.000431,83.00,71,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,11,54,23,62,Yes,0.000030,20.00,13,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,29,56,63,25,Yes,0.000136,65.00,64,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,20,63,0,11,Yes,0.000884,72.00,414,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,62,63,18,4,Yes,0.000982,103.00,395,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,5,25,6,28,Yes,0.000028,4.00,7,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,49,4,57,48,Yes,0.006392,60.00,2225,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,20,60,47,3,Yes,0.003920,84.00,936,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,33,19,58,38,Yes,0.001865,46.00,492,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,24,26,59,14,Yes,0.000253,47.00,43,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,42,29,56,50,Yes,0.000226,35.00,61,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,28,59,32,60,Yes,0.000049,7.00,14,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,49,11,1,61,Yes,0.000475,100.00,211,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,24,43,34,19,Yes,0.000191,34.00,64,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,31,33,30,37,Yes,0.000059,5.00,11,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,39,42,14,13,Yes,0.000880,54.00,305,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,10,11,49,58,Yes,0.000946,88.00,375,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,57,49,1,0,Yes,0.000462,105.00,225,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,2,7,37,18,Yes,0.000144,46.00,39,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,37,61,37,13,Yes,0.001705,62.00,814,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,35,54,52,15,Yes,0.000469,56.00,205,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,15,52,32,31,Yes,0.003115,40.00,1538,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,46,58,6,10,Yes,0.002322,88.00,1121,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,0,58,56,43,Yes,0.000121,71.00,43,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,18,32,21,22,Yes,0.000053,13.00,27,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,0,36,62,2,Yes,0.000301,96.00,110,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,60,52,34,38,Yes,0.000177,46.00,48,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,24,16,30,9,Yes,0.000230,13.00,50,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,54,7,18,58,Yes,0.000699,87.00,335,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,45,29,21,23,Yes,0.000090,30.00,20,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,10,33,3,0,Yes,0.000293,40.00,89,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,28,61,52,1,Yes,0.001955,84.00,500,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,40,37,46,32,Yes,0.000023,11.00,10,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,25,4,58,62,Yes,0.001758,91.00,693,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,3,2,61,39,Yes,0.000300,95.00,114,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,53,51,0,44,Yes,0.000513,64.00,220,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,5,63,32,55,Yes,0.000049,35.00,22,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,35,20,48,25,Yes,0.000071,20.00,42,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,63,42,7,9,Yes,0.000315,89.00,165,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,2,44,50,14,Yes,0.000280,80.00,102,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,17,5,20,60,Yes,0.001068,66.00,458,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,50,5,55,26,Yes,0.000385,28.00,121,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,25,44,34,50,Yes,0.000068,15.00,25,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,41,15,39,15,Yes,0.000004,2.00,0,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,51,56,0,18,Yes,0.000250,93.00,100,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,20,17,16,16,Yes,0.000017,5.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,3,18,24,21,Yes,0.000232,30.00,138,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,25,14,22,6,Yes,0.000728,19.00,210,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,41,7,43,55,Yes,0.001130,56.00,416,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,2,10,62,46,Yes,0.000206,96.00,96,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,8,61,30,12,Yes,0.000750,71.00,341,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,14,49,62,42,Yes,0.000275,57.00,121,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,15,0,46,56,Yes,0.002250,87.00,779,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,14,5,45,28,Yes,0.000371,54.00,85,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,21,21,13,34,Yes,0.000127,21.00,33,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,56,17,49,47,Yes,0.001788,43.00,431,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,48,44,46,49,Yes,0.000054,9.00,20,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,48,4,26,61,Yes,0.002385,79.00,897,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,58,58,3,34,Yes,0.000136,79.00,54,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,54,19,5,57,Yes,0.000266,87.00,115,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,49,35,56,33,Yes,0.000220,21.00,128,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,13,9,51,53,Yes,0.011443,84.00,3034,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,62,5,61,3,Yes,0.000059,3.00,9,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,32,26,32,19,Yes,0.000058,9.00,16,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,37,10,59,18,Yes,0.000199,30.00,33,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,61,34,42,34,Yes,0.000181,29.00,92,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,22,30,56,7,Yes,0.000241,57.00,71,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,2,15,2,2,Yes,0.000054,17.00,31,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,1,6,13,61,Yes,0.000899,69.00,379,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,43,19,35,33,Yes,0.001653,28.00,405,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,42,31,43,22,Yes,0.000092,12.00,26,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,37,18,10,31,Yes,0.000689,42.00,309,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,15,38,17,50,Yes,0.000148,16.00,50,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,37,58,35,58,Yes,0.000005,2.00,0,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,33,29,27,28,Yes,0.000008,7.00,2,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,38,3,13,62,Yes,0.001109,84.00,401,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,9,43,9,45,Yes,0.000011,2.00,4,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,31,62,14,5,Yes,0.001804,76.00,766,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,46,61,28,21,Yes,0.001620,58.00,567,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,27,27,27,21,Yes,0.000065,6.00,17,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,63,57,2,17,Yes,0.000387,101.00,136,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,61,15,7,33,Yes,0.000270,72.00,64,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,52,34,52,20,Yes,0.000113,18.00,40,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,3,11,37,57,Yes,0.000916,80.00,316,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,35,40,25,10,Yes,0.000252,40.00,86,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,16,5,63,28,Yes,0.000198,70.00,53,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,29,7,45,0,Yes,0.000078,23.00,19,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,60,33,2,60,Yes,0.000228,85.00,73,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,52,3,0,52,Yes,0.041649,103.00,17376,0.29,0.06
random-64-64-20.map,random-64-64-20-even-5.scen,63,1,28,63,Yes,0.007581,99.00,1661,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,16,48,12,55,Yes,0.000097,11.00,18,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,61,55,60,52,Yes,0.000013,4.00,4,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,43,12,2,54,Yes,0.000692,83.00,166,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,60,59,44,34,Yes,0.000358,41.00,93,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,26,61,20,2,Yes,0.011847,73.00,4225,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,57,38,17,16,Yes,0.000327,64.00,97,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,16,52,41,24,Yes,0.000669,53.00,183,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,22,36,46,59,Yes,0.000345,47.00,151,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,20,62,10,46,Yes,0.000100,26.00,38,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,48,50,50,34,Yes,0.000377,24.00,147,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,4,6,58,8,Yes,0.001968,68.00,812,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,58,63,42,48,Yes,0.000127,31.00,36,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,15,9,23,24,Yes,0.000519,25.00,110,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,54,59,17,14,Yes,0.001663,82.00,451,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,18,21,60,57,Yes,0.000657,78.00,246,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,49,12,51,44,Yes,0.001490,44.00,546,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,26,41,37,14,Yes,0.000313,38.00,80,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,10,9,36,49,Yes,0.025808,68.00,6270,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,4,50,63,30,Yes,0.002332,81.00,962,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,2,52,59,45,Yes,0.003220,70.00,705,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,16,26,10,35,Yes,0.000236,15.00,45,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,58,33,0,8,Yes,0.001871,87.00,359,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,4,5,7,43,Yes,0.000390,45.00,139,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,7,21,1,4,Yes,0.000104,25.00,53,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,15,58,54,1,Yes,0.002380,96.00,514,0.29,0.00
random-64-64-20.map,random-64-64-20-even-5.scen,46,36,60,56,Yes,0.001210,36.00,462,0.29,0.00
