Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-32-32-20.map,random-32-32-20-random-1.scen,6,1,24,2,Yes,0.000174,25.00,85,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,30,4,16,28,Yes,0.000925,40.00,276,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,10,17,21,3,Yes,0.000197,25.00,61,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,16,17,6,30,Yes,0.000226,23.00,93,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,27,11,4,26,Yes,0.000170,38.00,67,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,3,3,12,18,Yes,0.000258,24.00,87,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,17,5,4,9,Yes,0.000052,17.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,6,22,0,0,Yes,0.000093,28.00,49,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,27,23,7,3,Yes,0.000152,40.00,59,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,26,29,4,12,Yes,0.000064,39.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,6,11,6,8,Yes,0.000047,5.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,12,17,17,11,Yes,0.000082,11.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,28,13,6,5,Yes,0.000501,32.00,197,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,19,29,3,17,Yes,0.000625,30.00,301,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,15,22,3,31,Yes,0.000319,23.00,165,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,13,14,24,7,Yes,0.000056,18.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,0,15,0,29,Yes,0.000073,18.00,44,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,13,12,2,9,Yes,0.000066,16.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,18,28,17,3,Yes,0.000279,32.00,108,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,15,25,8,27,Yes,0.000102,13.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,29,16,20,11,Yes,0.000072,14.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,10,21,22,8,Yes,0.000117,25.00,37,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,27,12,8,11,Yes,0.000009,20.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,29,28,11,24,Yes,0.000070,26.00,51,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,4,5,15,1,Yes,0.000074,15.00,14,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,21,24,12,0,Yes,0.000633,35.00,173,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,13,24,5,24,Yes,0.000031,10.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,16,26,29,4,Yes,0.000920,39.00,347,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,9,5,5,7,Yes,0.000017,6.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,8,29,0,3,Yes,0.000128,34.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,26,0,10,31,Yes,0.000435,47.00,159,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,1,14,1,12,Yes,0.000021,2.00,7,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,24,27,15,27,Yes,0.000047,19.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,30,15,21,12,Yes,0.000063,12.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,3,25,19,23,Yes,0.000208,20.00,88,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,10,15,20,6,Yes,0.000151,19.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,16,0,0,19,Yes,0.000113,35.00,62,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,8,28,10,6,Yes,0.000466,32.00,172,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,24,8,20,20,Yes,0.000161,16.00,44,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,18,27,1,15,Yes,0.000075,29.00,33,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,5,4,3,16,Yes,0.000075,14.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,25,0,14,12,Yes,0.000101,23.00,37,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,25,30,9,21,Yes,0.000035,27.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,9,10,30,16,Yes,0.000104,27.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,13,23,15,16,Yes,0.000050,9.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,2,0,22,16,Yes,0.000221,36.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,21,19,23,6,Yes,0.000141,19.00,49,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,7,17,4,16,Yes,0.000006,4.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,0,8,14,1,Yes,0.000080,21.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,4,3,6,2,Yes,0.000008,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,2,29,2,18,Yes,0.000075,15.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,11,27,19,27,Yes,0.000005,8.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,15,19,11,26,Yes,0.000066,11.00,24,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,21,4,25,17,Yes,0.000130,19.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,31,26,21,0,Yes,0.000208,36.00,84,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,9,16,15,9,Yes,0.000097,13.00,25,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,29,24,26,15,Yes,0.000022,12.00,14,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,18,23,15,31,Yes,0.000029,11.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,30,26,16,7,Yes,0.000159,33.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,20,31,27,25,Yes,0.000015,13.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,15,29,1,10,Yes,0.000116,33.00,48,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,27,7,21,14,Yes,0.000059,13.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,22,25,19,30,Yes,0.000013,8.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,11,14,12,21,Yes,0.000050,8.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,6,14,3,6,Yes,0.000068,11.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,15,11,11,15,Yes,0.000070,8.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,0,30,8,12,Yes,0.000166,26.00,67,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,14,7,8,10,Yes,0.000028,9.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,5,21,21,16,Yes,0.000047,21.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,11,11,3,9,Yes,0.000053,12.00,19,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,25,22,28,7,Yes,0.000117,18.00,39,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,13,22,0,9,Yes,0.000067,26.00,35,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,29,12,18,14,Yes,0.000016,13.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,31,7,25,6,Yes,0.000016,9.00,9,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,26,9,18,17,Yes,0.000120,16.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,8,8,16,1,Yes,0.000063,15.00,22,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,11,10,7,12,Yes,0.000036,6.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,29,20,18,26,Yes,0.000026,19.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,11,6,8,21,Yes,0.000153,20.00,56,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,2,22,28,6,Yes,0.000160,42.00,52,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,31,22,23,14,Yes,0.000043,16.00,22,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,1,28,6,12,Yes,0.000140,21.00,61,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,25,3,31,20,Yes,0.000201,23.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,26,22,1,23,Yes,0.000193,32.00,72,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,11,31,9,9,Yes,0.000358,28.00,94,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,15,14,29,6,Yes,0.000061,22.00,22,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,20,8,6,23,Yes,0.000106,29.00,40,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,7,30,23,3,Yes,0.000640,43.00,222,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,29,14,26,6,Yes,0.000110,13.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,19,2,10,23,Yes,0.000370,30.00,131,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,22,15,1,26,Yes,0.000091,32.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,24,29,3,19,Yes,0.000060,33.00,28,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,15,28,14,21,Yes,0.000039,8.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,2,8,6,21,Yes,0.000081,17.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,26,19,16,3,Yes,0.000296,26.00,94,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,13,19,15,10,Yes,0.000127,13.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,6,25,19,28,Yes,0.000016,16.00,7,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,19,21,9,11,Yes,0.000087,20.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,14,19,1,5,Yes,0.000086,27.00,45,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,26,18,14,30,Yes,0.000071,24.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,7,4,13,31,Yes,0.000726,35.00,254,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,16,12,10,16,Yes,0.000069,10.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,25,15,10,4,Yes,0.000161,26.00,47,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,3,4,6,18,Yes,0.000088,17.00,35,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,5,1,13,0,Yes,0.000017,11.00,9,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,18,11,11,1,Yes,0.000097,17.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,25,4,12,16,Yes,0.000157,25.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,29,3,2,5,Yes,0.000148,37.00,91,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,13,29,28,5,Yes,0.000139,39.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,13,11,11,4,Yes,0.000073,9.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,3,26,7,25,Yes,0.000010,5.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,10,1,25,9,Yes,0.000076,23.00,25,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,16,13,24,20,Yes,0.000083,15.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,27,30,24,4,Yes,0.000162,29.00,70,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,31,6,19,19,Yes,0.000127,25.00,39,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,28,28,0,20,Yes,0.000051,38.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,30,29,18,15,Yes,0.000050,26.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,9,8,29,7,Yes,0.000058,23.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,24,0,3,30,Yes,0.007274,53.00,2842,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,8,19,5,28,Yes,0.000235,16.00,94,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,24,11,21,31,Yes,0.000453,27.00,145,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,9,30,16,21,Yes,0.000058,16.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,12,23,27,1,Yes,0.001775,39.00,681,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,16,4,8,7,Yes,0.000026,11.00,9,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,12,6,9,26,Yes,0.000205,25.00,73,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,17,2,23,4,Yes,0.000013,8.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,15,5,12,3,Yes,0.000029,7.00,13,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,12,1,5,5,Yes,0.000034,11.00,14,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,8,9,11,7,Yes,0.000023,5.00,7,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,18,13,24,6,Yes,0.000056,13.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,28,10,5,2,Yes,0.000081,31.00,29,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,18,18,0,5,Yes,0.000080,31.00,28,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,1,13,20,5,Yes,0.000087,27.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,26,14,24,1,Yes,0.000077,15.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,26,2,19,15,Yes,0.000316,20.00,110,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,25,8,31,24,Yes,0.000120,22.00,43,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,9,24,17,7,Yes,0.000228,25.00,74,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,1,3,27,6,Yes,0.000098,31.00,47,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,24,16,3,28,Yes,0.000097,33.00,38,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,0,31,20,0,Yes,0.000640,51.00,211,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,12,9,10,25,Yes,0.000504,20.00,186,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,8,4,28,2,Yes,0.000210,28.00,120,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,0,12,7,24,Yes,0.000129,19.00,58,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,11,23,3,23,Yes,0.000008,8.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,24,10,14,31,Yes,0.000616,31.00,233,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,18,25,18,20,Yes,0.000028,13.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,7,8,1,17,Yes,0.000031,15.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,3,8,14,9,Yes,0.000009,12.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,6,16,12,27,Yes,0.000266,17.00,100,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,30,19,10,10,Yes,0.000128,31.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,26,24,19,12,Yes,0.000103,21.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,19,5,22,28,Yes,0.000215,28.00,70,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,17,4,12,11,Yes,0.000069,12.00,22,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,7,19,31,27,Yes,0.000203,34.00,87,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,28,24,14,29,Yes,0.000064,21.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,29,2,0,11,Yes,0.000085,42.00,40,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,2,12,3,24,Yes,0.000074,15.00,35,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,23,15,9,12,Yes,0.000076,17.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,31,13,15,7,Yes,0.000052,22.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,29,29,3,22,Yes,0.000126,37.00,73,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,4,20,31,25,Yes,0.000465,34.00,153,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,17,25,21,5,Yes,0.000201,30.00,70,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,7,15,31,2,Yes,0.000077,37.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,8,2,11,13,Yes,0.000210,14.00,69,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,2,21,4,7,Yes,0.000078,16.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,29,26,10,5,Yes,0.000278,40.00,83,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,23,30,20,28,Yes,0.000028,9.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,26,26,9,29,Yes,0.000034,24.00,28,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,1,29,18,4,Yes,0.000417,42.00,139,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,29,25,20,26,Yes,0.000082,20.00,61,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,12,20,22,6,Yes,0.000274,24.00,82,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,22,0,20,15,Yes,0.000167,19.00,54,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,2,19,26,25,Yes,0.000307,32.00,113,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,23,25,22,17,Yes,0.000041,13.00,22,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,11,5,5,10,Yes,0.000065,13.00,24,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,16,27,4,23,Yes,0.000030,16.00,10,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,24,24,15,3,Yes,0.000201,32.00,68,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,14,25,27,10,Yes,0.000149,28.00,44,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,13,9,1,16,Yes,0.000052,19.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,23,29,1,18,Yes,0.000063,35.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,4,10,22,13,Yes,0.000026,23.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,18,24,12,7,Yes,0.000298,27.00,113,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,28,20,18,5,Yes,0.000179,25.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,4,0,9,1,Yes,0.000007,6.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,2,31,0,22,Yes,0.000013,13.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,3,11,16,8,Yes,0.000024,18.00,14,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,3,13,30,28,Yes,0.000102,42.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,9,3,29,18,Yes,0.000153,35.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,25,12,19,3,Yes,0.000095,15.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,0,2,25,19,Yes,0.005518,44.00,1885,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,24,12,25,18,Yes,0.000072,9.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,6,28,25,2,Yes,0.000239,47.00,95,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,5,19,2,7,Yes,0.000062,15.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,7,10,5,26,Yes,0.000150,18.00,58,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,5,12,6,3,Yes,0.000153,12.00,52,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,27,29,23,9,Yes,0.000136,24.00,55,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,7,9,8,22,Yes,0.000101,14.00,40,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,16,9,31,9,Yes,0.000193,21.00,64,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,26,3,6,7,Yes,0.000043,24.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,12,25,29,9,Yes,0.000222,33.00,45,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,29,27,4,21,Yes,0.000118,35.00,67,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,31,31,4,30,Yes,0.000050,38.00,35,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,1,24,17,21,Yes,0.000039,21.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,2,13,11,21,Yes,0.000148,17.00,48,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,3,12,17,17,Yes,0.000084,19.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,19,14,15,26,Yes,0.000159,18.00,45,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,8,17,13,13,Yes,0.000085,11.00,25,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,30,20,21,1,Yes,0.000173,28.00,64,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,4,11,7,2,Yes,0.000081,12.00,29,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,10,8,4,22,Yes,0.000117,20.00,52,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,9,7,23,10,Yes,0.000023,17.00,9,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,18,6,27,17,Yes,0.000148,20.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,22,14,6,13,Yes,0.000013,17.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,15,18,28,18,Yes,0.000133,19.00,62,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,29,1,18,9,Yes,0.000076,21.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,9,20,1,22,Yes,0.000010,10.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,11,9,29,8,Yes,0.000464,23.00,143,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,25,23,27,9,Yes,0.000113,16.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,22,18,12,19,Yes,0.000023,13.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,23,12,24,9,Yes,0.000040,4.00,12,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,10,30,25,24,Yes,0.000073,23.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,14,27,18,21,Yes,0.000039,10.00,17,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,5,17,6,15,Yes,0.000013,3.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,0,1,9,6,Yes,0.000034,14.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,30,22,11,0,Yes,0.000294,41.00,88,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,7,16,9,18,Yes,0.000009,4.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,16,31,0,6,Yes,0.000118,41.00,62,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,10,13,5,18,Yes,0.000025,10.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,16,10,5,23,Yes,0.000115,24.00,46,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,11,28,12,28,Yes,0.000003,1.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,11,2,0,26,Yes,0.000278,35.00,138,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,14,24,27,22,Yes,0.000169,19.00,66,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,25,1,14,14,Yes,0.000227,24.00,80,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,19,0,31,4,Yes,0.000009,16.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,20,4,13,28,Yes,0.001049,33.00,348,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,17,0,22,20,Yes,0.000747,29.00,218,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,16,19,16,16,Yes,0.000022,3.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,6,4,29,11,Yes,0.000566,32.00,199,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,4,19,20,9,Yes,0.000124,26.00,39,0.08,0.00
random-32-32-20.map,random-32-32-20-random-1.scen,27,16,21,15,Yes,0.000007,7.00,2,0.08,0.00
