Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
maze-32-32-2.map,maze-32-32-2-even-11.scen,17,7,29,19,Yes,0.000025,38.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,19,11,5,16,Yes,0.000034,71.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,5,5,20,1,Yes,0.000027,89.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,10,20,19,28,Yes,0.000029,79.00,31,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,23,26,11,4,Yes,0.000027,74.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,8,6,15,11,Yes,0.000018,68.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,2,25,25,23,Yes,0.000032,77.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,19,27,25,16,Yes,0.000008,17.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,5,18,4,23,Yes,0.000008,30.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,11,30,18,29,Yes,0.000003,10.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,4,5,1,4,Yes,0.000004,4.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,9,13,28,7,Yes,0.000033,69.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,5,7,5,15,Yes,0.000014,8.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,17,7,29,19,Yes,0.000040,38.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,26,15,8,16,Yes,0.000033,55.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,23,30,8,28,Yes,0.000024,67.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,25,12,7,17,Yes,0.000038,53.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,22,25,10,5,Yes,0.000032,78.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,16,1,5,28,Yes,0.000014,44.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,8,19,10,26,Yes,0.000042,87.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,4,4,25,13,Yes,0.000032,98.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,22,30,31,7,Yes,0.000016,38.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,18,5,10,3,Yes,0.000018,22.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,13,20,2,24,Yes,0.000042,85.00,40,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,28,28,17,23,Yes,0.000020,62.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,5,18,16,1,Yes,0.000015,62.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,2,29,21,1,Yes,0.000038,63.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,25,29,7,14,Yes,0.000040,79.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,25,5,25,11,Yes,0.000012,34.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,5,10,9,20,Yes,0.000014,28.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,1,22,16,14,Yes,0.000043,75.00,40,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,31,17,24,31,Yes,0.000012,21.00,9,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,17,29,24,7,Yes,0.000020,31.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,28,10,23,31,Yes,0.000017,32.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,29,19,25,30,Yes,0.000006,15.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,7,17,17,7,Yes,0.000015,36.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,30,14,8,3,Yes,0.000051,105.00,51,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,26,9,25,22,Yes,0.000012,14.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,27,1,25,1,Yes,0.000003,2.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,15,26,11,11,Yes,0.000037,71.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,8,4,17,11,Yes,0.000021,72.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,19,26,16,15,Yes,0.000011,28.00,9,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,14,2,1,10,Yes,0.000019,45.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,7,31,29,14,Yes,0.000031,91.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,8,31,4,5,Yes,0.000014,50.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,17,15,3,23,Yes,0.000053,74.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,18,4,25,28,Yes,0.000033,43.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,21,22,20,23,Yes,0.000004,2.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,19,19,5,29,Yes,0.000042,96.00,40,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,9,13,28,7,Yes,0.000037,69.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,11,14,10,28,Yes,0.000039,83.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,21,31,27,31,Yes,0.000007,6.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,16,31,1,24,Yes,0.000045,106.00,43,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,31,28,31,11,Yes,0.000014,37.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,16,16,5,7,Yes,0.000043,94.00,41,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,8,7,6,1,Yes,0.000015,8.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,1,26,19,1,Yes,0.000030,59.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,9,19,26,26,Yes,0.000038,80.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,28,29,20,22,Yes,0.000015,45.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,25,23,9,25,Yes,0.000017,40.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,1,31,26,5,Yes,0.000024,83.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,13,2,7,6,Yes,0.000029,56.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,18,28,14,9,Yes,0.000022,47.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,18,29,29,20,Yes,0.000015,34.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,28,19,2,18,Yes,0.000037,89.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,10,20,19,28,Yes,0.000033,79.00,31,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,7,9,30,10,Yes,0.000037,104.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,9,25,8,14,Yes,0.000042,82.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,19,25,2,21,Yes,0.000038,83.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,28,13,16,19,Yes,0.000025,32.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,2,27,8,20,Yes,0.000005,13.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,13,30,14,18,Yes,0.000014,43.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,11,31,21,2,Yes,0.000019,49.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,2,30,6,2,Yes,0.000014,38.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,14,8,3,31,Yes,0.000017,48.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,13,17,16,24,Yes,0.000006,10.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,4,19,7,2,Yes,0.000007,20.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,8,3,28,16,Yes,0.000028,99.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,19,8,18,10,Yes,0.000005,3.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,5,19,19,13,Yes,0.000030,98.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,2,7,29,16,Yes,0.000026,86.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,17,13,28,11,Yes,0.000022,25.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,23,8,3,1,Yes,0.000043,91.00,46,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,16,26,12,22,Yes,0.000005,8.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,22,16,26,9,Yes,0.000009,33.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,2,25,4,13,Yes,0.000019,24.00,16,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,22,20,2,22,Yes,0.000039,74.00,44,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,8,29,10,25,Yes,0.000005,6.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,7,22,12,26,Yes,0.000046,89.00,51,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,17,5,30,5,Yes,0.000013,21.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,24,14,1,1,Yes,0.000050,102.00,58,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,17,1,7,9,Yes,0.000021,58.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,29,16,5,10,Yes,0.000049,90.00,57,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,10,30,1,15,Yes,0.000032,106.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,23,27,22,5,Yes,0.000017,47.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,10,12,21,17,Yes,0.000032,72.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,7,28,7,18,Yes,0.000026,92.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,19,31,5,25,Yes,0.000026,70.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,11,19,1,21,Yes,0.000008,14.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,20,9,31,25,Yes,0.000025,65.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,23,10,17,22,Yes,0.000018,32.00,18,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,19,27,25,16,Yes,0.000008,17.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,28,22,3,7,Yes,0.000036,98.00,40,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,30,11,4,7,Yes,0.000032,98.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,2,12,27,1,Yes,0.000021,72.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,31,29,23,28,Yes,0.000005,13.00,3,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,10,26,31,20,Yes,0.000012,43.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,5,25,11,8,Yes,0.000027,77.00,30,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,8,21,29,12,Yes,0.000028,72.00,31,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,20,5,1,13,Yes,0.000048,61.00,57,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,31,14,6,25,Yes,0.000017,44.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,9,26,20,16,Yes,0.000006,21.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,4,28,29,13,Yes,0.000032,86.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,8,14,4,11,Yes,0.000012,33.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,16,2,17,9,Yes,0.000009,14.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,10,2,23,19,Yes,0.000024,44.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,17,8,14,5,Yes,0.000012,10.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,28,25,11,1,Yes,0.000027,57.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,14,11,14,10,Yes,0.000003,1.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,5,2,24,8,Yes,0.000024,89.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,10,29,31,29,Yes,0.000016,63.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,2,20,5,18,Yes,0.000011,25.00,10,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,13,18,21,31,Yes,0.000025,49.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,16,6,30,31,Yes,0.000028,51.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,22,28,29,25,Yes,0.000007,16.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,2,9,17,8,Yes,0.000024,58.00,18,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,31,5,19,2,Yes,0.000004,15.00,3,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,14,16,8,27,Yes,0.000006,21.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,1,10,21,4,Yes,0.000018,66.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,5,14,22,22,Yes,0.000028,99.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,4,2,8,13,Yes,0.000015,47.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,4,29,25,25,Yes,0.000035,97.00,39,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,17,2,13,10,Yes,0.000007,12.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,5,13,5,19,Yes,0.000003,6.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,21,17,2,10,Yes,0.000033,102.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,3,28,9,13,Yes,0.000008,23.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,10,10,11,28,Yes,0.000034,79.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,23,2,17,14,Yes,0.000013,28.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,31,25,12,25,Yes,0.000019,67.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,7,6,12,1,Yes,0.000014,56.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,10,31,23,20,Yes,0.000003,28.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,4,31,28,4,Yes,0.000021,81.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,19,24,20,14,Yes,0.000010,21.00,9,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,26,1,24,1,Yes,0.000003,2.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,2,17,14,24,Yes,0.000036,97.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,29,8,18,4,Yes,0.000014,35.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,16,24,4,22,Yes,0.000055,86.00,36,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,19,18,10,20,Yes,0.000061,81.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,7,20,28,28,Yes,0.000065,97.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,29,12,16,6,Yes,0.000042,33.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,20,4,1,4,Yes,0.000093,89.00,54,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,16,7,25,12,Yes,0.000013,18.00,8,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,2,13,27,2,Yes,0.000028,70.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,21,1,27,4,Yes,0.000010,17.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,19,28,19,4,Yes,0.000013,36.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,4,8,29,11,Yes,0.000036,96.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,10,18,26,27,Yes,0.000030,83.00,31,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,22,29,17,25,Yes,0.000021,59.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,1,23,26,16,Yes,0.000031,70.00,31,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,1,24,11,22,Yes,0.000037,100.00,43,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,4,22,22,14,Yes,0.000036,66.00,39,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,17,22,10,16,Yes,0.000039,83.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,11,16,19,5,Yes,0.000013,47.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,23,17,1,20,Yes,0.000033,95.00,35,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,8,8,20,24,Yes,0.000030,104.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,17,11,16,29,Yes,0.000021,47.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,23,26,11,4,Yes,0.000027,74.00,28,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,31,13,13,22,Yes,0.000025,41.00,31,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,13,8,13,1,Yes,0.000004,7.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,4,23,30,4,Yes,0.000028,67.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,28,2,26,23,Yes,0.000018,35.00,18,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,20,13,10,14,Yes,0.000035,53.00,41,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,10,7,23,25,Yes,0.000043,79.00,41,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,20,18,22,30,Yes,0.000020,56.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,23,13,26,20,Yes,0.000016,10.00,9,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,7,11,13,9,Yes,0.000013,60.00,14,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,15,20,7,22,Yes,0.000036,78.00,40,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,8,6,15,11,Yes,0.000018,68.00,17,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,21,14,27,5,Yes,0.000033,39.00,37,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,19,20,29,7,Yes,0.000028,41.00,22,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,4,26,2,23,Yes,0.000032,103.00,33,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,7,3,8,6,Yes,0.000003,4.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,1,29,19,14,Yes,0.000030,79.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,24,19,4,8,Yes,0.000041,87.00,47,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,25,28,8,29,Yes,0.000024,62.00,27,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,5,16,5,1,Yes,0.000007,19.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,8,11,28,21,Yes,0.000037,106.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,28,14,6,31,Yes,0.000039,91.00,45,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,2,31,25,8,Yes,0.000019,68.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,5,29,1,11,Yes,0.000006,22.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,14,20,28,9,Yes,0.000018,35.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,10,14,2,16,Yes,0.000008,22.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,25,25,10,12,Yes,0.000034,70.00,38,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,5,17,2,26,Yes,0.000008,30.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,1,25,31,13,Yes,0.000031,80.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,8,22,11,18,Yes,0.000005,7.00,2,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,8,2,7,1,Yes,0.000004,2.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,18,11,23,2,Yes,0.000012,16.00,8,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,5,9,16,17,Yes,0.000023,95.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,26,8,7,3,Yes,0.000041,88.00,44,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,17,10,8,2,Yes,0.000038,73.00,42,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,8,16,3,22,Yes,0.000006,11.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,26,27,16,13,Yes,0.000015,34.00,13,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,6,11,11,13,Yes,0.000012,39.00,11,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,3,7,13,11,Yes,0.000016,56.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,3,1,8,10,Yes,0.000006,14.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,1,21,4,29,Yes,0.000007,11.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,18,19,3,28,Yes,0.000036,92.00,40,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,25,4,13,26,Yes,0.000022,64.00,23,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,21,23,23,23,Yes,0.000003,2.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,13,28,19,27,Yes,0.000004,7.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,8,1,1,14,Yes,0.000007,24.00,6,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,2,14,19,23,Yes,0.000030,88.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,4,16,12,2,Yes,0.000013,54.00,12,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,10,8,5,17,Yes,0.000016,48.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,16,29,31,8,Yes,0.000015,40.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,7,19,24,14,Yes,0.000025,58.00,24,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,25,2,24,20,Yes,0.000016,29.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,17,4,17,5,Yes,0.000003,1.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,4,7,20,9,Yes,0.000016,64.00,15,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,2,24,22,29,Yes,0.000038,101.00,43,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,7,23,25,21,Yes,0.000031,68.00,34,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,29,4,1,9,Yes,0.000026,83.00,29,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,13,16,2,30,Yes,0.000036,87.00,41,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,1,13,1,22,Yes,0.000005,9.00,4,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,20,23,31,28,Yes,0.000018,44.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,4,13,29,21,Yes,0.000029,103.00,31,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,31,23,30,16,Yes,0.000009,8.00,7,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,11,28,19,9,Yes,0.000019,59.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,11,26,24,2,Yes,0.000018,51.00,18,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,28,24,1,19,Yes,0.000036,88.00,43,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,21,16,21,13,Yes,0.000006,23.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,28,17,26,14,Yes,0.000008,5.00,5,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,30,17,29,28,Yes,0.000028,30.00,32,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,22,26,16,31,Yes,0.000005,11.00,0,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,21,2,14,23,Yes,0.000024,46.00,25,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,22,19,16,22,Yes,0.000029,29.00,21,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,3,31,20,2,Yes,0.000029,64.00,20,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,14,13,2,11,Yes,0.000037,54.00,19,0.05,0.00
maze-32-32-2.map,maze-32-32-2-even-12.scen,23,9,2,1,Yes,0.000038,93.00,40,0.05,0.00
