Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,45,67,66,54,Yes,0.002618,34.00,45,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,45,36,58,100,Yes,0.008156,77.00,218,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,51,73,80,154,Yes,0.012675,110.00,219,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,47,11,67,159,Yes,0.016990,168.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,69,56,37,148,Yes,0.011100,124.00,305,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,73,111,19,73,Yes,0.004594,92.00,132,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,53,11,8,108,Yes,0.009848,142.00,282,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,37,114,6,15,Yes,0.010980,130.00,304,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,25,44,52,23,Yes,0.001595,48.00,46,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,82,156,21,70,Yes,0.009673,147.00,281,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,69,80,41,53,Yes,0.003071,55.00,88,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,25,134,52,48,Yes,0.011413,113.00,325,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,43,6,33,1,Yes,0.000010,15.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,78,68,53,150,Yes,0.008933,107.00,262,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,47,4,63,158,Yes,0.014781,170.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,41,148,6,118,Yes,0.003986,65.00,109,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,78,63,23,61,Yes,0.000072,57.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,62,123,2,56,Yes,0.008113,127.00,260,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,42,9,25,8,Yes,0.000013,18.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,25,23,30,34,Yes,0.000059,16.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,26,57,27,37,Yes,0.001760,21.00,46,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,1,62,26,166,Yes,0.009428,129.00,262,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,66,126,2,162,Yes,0.001608,100.00,47,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,60,14,10,15,Yes,0.000023,51.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,17,15,4,16,Yes,0.000009,14.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,32,15,61,29,Yes,0.000046,43.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,49,94,38,103,Yes,0.000867,20.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,22,152,60,18,Yes,0.014513,172.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,36,133,62,135,Yes,0.000032,28.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,31,7,77,29,Yes,0.000043,68.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,67,84,54,132,Yes,0.005319,61.00,154,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,25,120,34,131,Yes,0.000949,20.00,24,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,22,69,10,3,Yes,0.005186,78.00,132,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,39,120,56,132,Yes,0.001168,29.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,10,38,36,16,Yes,0.001695,48.00,46,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,80,18,32,37,Yes,0.001617,67.00,45,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,45,16,50,94,Yes,0.007597,83.00,217,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,65,140,68,72,Yes,0.008377,71.00,239,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,46,166,65,51,Yes,0.011846,134.00,324,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,59,152,82,135,Yes,0.000778,40.00,23,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,62,125,81,23,Yes,0.012133,121.00,347,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,69,24,79,18,Yes,0.000010,16.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,64,150,47,158,Yes,0.000013,25.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,54,59,25,166,Yes,0.010718,136.00,304,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,9,127,70,10,Yes,0.011999,178.00,347,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,18,4,50,127,Yes,0.012303,155.00,346,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,78,133,24,1,Yes,0.012832,186.00,369,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,43,97,13,56,Yes,0.005308,71.00,153,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,5,98,66,101,Yes,0.000044,66.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,6,107,22,99,Yes,0.000825,26.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,13,125,69,76,Yes,0.006311,105.00,174,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,60,21,19,13,Yes,0.000024,49.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,60,73,34,142,Yes,0.007121,95.00,197,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,26,85,24,24,Yes,0.012085,63.00,197,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,46,28,77,74,Yes,0.009227,77.00,154,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,62,30,56,163,Yes,0.021967,139.00,391,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,70,45,19,12,Yes,0.002724,84.00,46,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,66,74,57,156,Yes,0.010058,91.00,219,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,60,148,58,154,Yes,0.000009,8.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,2,121,50,5,Yes,0.013407,164.00,326,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,75,18,57,127,Yes,0.014795,127.00,346,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,20,1,27,132,Yes,0.012790,138.00,368,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,39,1,21,125,Yes,0.011740,142.00,346,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,9,38,78,21,Yes,0.001811,86.00,46,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,52,97,29,24,Yes,0.008300,96.00,240,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,74,30,49,80,Yes,0.005305,75.00,154,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,37,160,22,131,Yes,0.002412,44.00,66,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,79,167,2,10,Yes,0.015239,234.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,42,69,54,47,Yes,0.003280,34.00,88,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,26,32,57,105,Yes,0.008001,104.00,240,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,10,128,38,8,Yes,0.012584,148.00,347,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,57,56,5,37,Yes,0.001656,71.00,46,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,2,157,42,104,Yes,0.005609,93.00,152,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,60,4,59,24,Yes,0.000012,21.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,5,132,37,115,Yes,0.001569,49.00,46,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,61,75,48,6,Yes,0.006000,82.00,175,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,30,23,34,140,Yes,0.014143,121.00,389,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,39,15,63,146,Yes,0.015097,155.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,45,115,73,99,Yes,0.001603,44.00,45,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,18,113,21,148,Yes,0.003082,38.00,90,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,78,25,4,164,Yes,0.014200,213.00,391,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,55,9,20,7,Yes,0.000019,37.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,73,112,79,108,Yes,0.000883,10.00,24,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,21,94,78,98,Yes,0.000819,61.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,31,16,25,3,Yes,0.000011,19.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,22,93,79,158,Yes,0.006219,122.00,176,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,79,133,69,106,Yes,0.003797,37.00,110,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,81,31,4,10,Yes,0.000046,98.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,59,164,82,129,Yes,0.002297,58.00,66,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,2,92,63,132,Yes,0.004645,101.00,133,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,22,91,79,150,Yes,0.006496,116.00,176,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,53,58,9,159,Yes,0.011124,145.00,305,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,57,147,46,146,Yes,0.000009,12.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,54,15,82,22,Yes,0.000016,35.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,65,30,10,93,Yes,0.007170,118.00,197,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,41,120,1,125,Yes,0.000141,45.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,22,82,65,127,Yes,0.009653,88.00,154,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,20,2,66,100,Yes,0.016263,144.00,260,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,16,4,49,40,Yes,0.002811,69.00,45,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,54,157,72,73,Yes,0.015156,102.00,239,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,45,133,62,15,Yes,0.013615,135.00,369,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,1,101,22,60,Yes,0.009731,62.00,153,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,71,36,56,1,Yes,0.000142,50.00,4,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,5,5,72,132,Yes,0.018731,194.00,368,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,74,20,49,142,Yes,0.014529,147.00,389,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,17,74,12,3,Yes,0.006207,76.00,175,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,29,42,2,104,Yes,0.007032,89.00,197,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,77,16,3,5,Yes,0.000036,85.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,35,162,72,161,Yes,0.000020,38.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,21,139,34,26,Yes,0.013917,126.00,389,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,32,20,45,33,Yes,0.000047,26.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,82,11,13,152,Yes,0.014755,210.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,42,12,39,85,Yes,0.007479,76.00,217,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,61,38,19,165,Yes,0.012544,169.00,348,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,26,83,73,75,Yes,0.000828,57.00,25,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,30,77,79,109,Yes,0.003839,81.00,111,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,21,19,73,160,Yes,0.014769,193.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,36,147,2,130,Yes,0.002307,51.00,66,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,9,13,2,33,Yes,0.000042,27.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,51,155,61,10,Yes,0.014225,155.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,55,18,31,151,Yes,0.014363,157.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,50,75,9,22,Yes,0.006212,94.00,175,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,32,21,32,23,Yes,0.000003,2.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,66,140,62,121,Yes,0.002463,23.00,46,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,65,159,70,151,Yes,0.000009,13.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,53,37,10,31,Yes,0.000846,49.00,24,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,74,58,14,90,Yes,0.003944,92.00,111,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,78,146,73,46,Yes,0.013109,105.00,367,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,66,45,69,79,Yes,0.003959,37.00,111,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,28,11,49,21,Yes,0.000016,31.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,63,165,82,109,Yes,0.003794,75.00,110,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,48,60,17,84,Yes,0.002447,55.00,68,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,66,10,67,11,Yes,0.000005,2.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,33,31,53,20,Yes,0.000082,31.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,34,17,74,106,Yes,0.009092,129.00,260,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,55,21,77,165,Yes,0.014640,166.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,9,95,38,136,Yes,0.005282,70.00,153,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,73,60,42,154,Yes,0.010542,125.00,283,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,38,3,74,50,Yes,0.003040,83.00,88,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,10,167,38,64,Yes,0.009893,131.00,281,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,23,167,15,160,Yes,0.000009,15.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,69,77,41,129,Yes,0.005296,80.00,154,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,82,55,17,151,Yes,0.011175,161.00,305,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,49,43,6,96,Yes,0.006118,96.00,176,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,57,160,74,85,Yes,0.007479,92.00,196,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,37,53,26,72,Yes,0.002146,30.00,47,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,51,151,50,124,Yes,0.002267,28.00,66,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,4,21,21,63,Yes,0.004773,59.00,131,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,69,41,8,23,Yes,0.001640,79.00,46,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,9,136,23,11,Yes,0.013300,139.00,390,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,9,63,41,69,Yes,0.000044,42.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,21,157,65,22,Yes,0.014094,179.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,81,74,29,114,Yes,0.003868,92.00,111,0.67,0.07
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,12,2,78,76,Yes,0.006247,140.00,174,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,19,152,57,159,Yes,0.000021,45.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,66,59,13,46,Yes,0.001614,66.00,45,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,49,32,62,12,Yes,0.000044,33.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,29,168,40,145,Yes,0.000015,34.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,11,109,51,20,Yes,0.009972,129.00,283,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,43,109,1,46,Yes,0.008201,105.00,239,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,71,49,71,155,Yes,0.011787,108.00,326,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,62,108,10,161,Yes,0.004237,105.00,111,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,43,22,17,83,Yes,0.006772,87.00,195,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,6,17,62,98,Yes,0.009102,137.00,260,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,55,6,29,167,Yes,0.014332,187.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,38,101,73,122,Yes,0.002504,56.00,68,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,22,115,66,21,Yes,0.010389,138.00,304,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,57,26,64,155,Yes,0.013717,136.00,391,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,25,81,51,4,Yes,0.006234,103.00,175,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,52,19,53,45,Yes,0.001616,27.00,45,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,22,97,56,144,Yes,0.004619,81.00,133,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,53,84,50,98,Yes,0.001675,17.00,46,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,14,149,13,65,Yes,0.010143,85.00,281,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,7,48,27,153,Yes,0.011653,125.00,326,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,41,80,5,104,Yes,0.002406,60.00,68,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,38,38,25,137,Yes,0.011190,112.00,326,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,65,37,14,35,Yes,0.001019,53.00,24,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,44,14,82,80,Yes,0.006214,104.00,174,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,48,158,37,81,Yes,0.008125,88.00,238,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,65,53,25,90,Yes,0.003996,77.00,111,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,30,155,13,168,Yes,0.000014,30.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,82,28,24,166,Yes,0.013591,196.00,391,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,12,5,57,54,Yes,0.003279,94.00,88,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,35,151,71,48,Yes,0.012177,139.00,346,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,61,147,53,69,Yes,0.009657,86.00,281,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,46,147,67,10,Yes,0.014680,158.00,411,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,6,106,42,122,Yes,0.002352,52.00,68,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,29,140,77,13,Yes,0.014179,175.00,390,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,46,152,12,49,Yes,0.011811,137.00,325,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,41,24,57,34,Yes,0.000043,26.00,2,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,10,163,17,100,Yes,0.005244,70.00,152,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,79,96,38,39,Yes,0.006485,98.00,175,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,1,105,29,130,Yes,0.002376,53.00,68,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,68,96,58,167,Yes,0.005297,81.00,154,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,14,157,26,78,Yes,0.008609,91.00,238,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,13,109,57,143,Yes,0.003235,78.00,89,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,38,149,37,144,Yes,0.000027,6.00,0,0.67,0.00
warehouse-10-20-10-2-2.map,warehouse-10-20-10-2-2-random-1.scen,6,95,30,159,Yes,0.006152,88.00,175,0.67,0.00
