Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-32-32-4.map,room-32-32-4-even-23.scen,27,10,5,29,Yes,0.000061,41.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,13,31,26,2,Yes,0.001087,48.00,436,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,5,21,10,31,Yes,0.000129,15.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,23,26,22,16,Yes,0.000157,19.00,29,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,14,13,13,14,Yes,0.000005,2.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,21,9,10,13,Yes,0.000081,19.00,38,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,14,22,27,22,Yes,0.000010,15.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,3,21,23,0,Yes,0.000041,45.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,3,24,15,11,Yes,0.000108,31.00,50,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,11,1,31,6,Yes,0.000060,37.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,17,3,18,30,Yes,0.000147,38.00,47,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,3,22,19,31,Yes,0.000020,25.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,20,9,12,9,Yes,0.000023,12.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,26,4,29,9,Yes,0.000009,12.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,1,5,26,10,Yes,0.000065,34.00,39,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,15,3,11,27,Yes,0.000245,42.00,96,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,27,7,30,30,Yes,0.000104,44.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,27,3,9,2,Yes,0.000040,29.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,1,1,9,14,Yes,0.000034,23.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,8,23,12,22,Yes,0.000011,5.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,29,30,11,11,Yes,0.000915,43.00,324,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,9,5,12,27,Yes,0.000403,33.00,168,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,31,30,14,10,Yes,0.000115,37.00,31,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,25,5,18,15,Yes,0.000225,41.00,135,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,26,30,8,23,Yes,0.000071,25.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,5,30,31,15,Yes,0.000154,43.00,64,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,31,7,6,7,Yes,0.000048,37.00,34,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,3,15,10,9,Yes,0.000034,15.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,7,15,17,27,Yes,0.000135,26.00,44,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,13,13,19,17,Yes,0.000009,12.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,25,31,14,30,Yes,0.000016,14.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,9,11,1,29,Yes,0.000102,34.00,46,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,10,25,22,15,Yes,0.000046,24.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,3,14,3,11,Yes,0.000011,3.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,9,21,7,14,Yes,0.000120,13.00,39,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,31,25,7,9,Yes,0.000289,44.00,160,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,22,21,19,22,Yes,0.000007,4.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,13,11,14,12,Yes,0.000005,2.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,3,13,6,21,Yes,0.000051,13.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,9,31,23,2,Yes,0.001025,45.00,340,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,1,26,27,25,Yes,0.000078,33.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,25,30,6,5,Yes,0.000265,44.00,90,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,18,5,11,1,Yes,0.000027,15.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,7,10,28,31,Yes,0.000217,46.00,57,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,22,30,11,15,Yes,0.000495,32.00,142,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,1,3,26,26,Yes,0.000091,48.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,5,10,13,31,Yes,0.000211,29.00,65,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,2,30,9,15,Yes,0.000202,26.00,82,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,13,8,6,0,Yes,0.000054,19.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,1,23,29,19,Yes,0.000217,44.00,83,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,26,21,26,29,Yes,0.000157,16.00,41,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,22,5,27,12,Yes,0.000016,14.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,27,5,6,1,Yes,0.000039,39.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,0,21,31,9,Yes,0.000106,51.00,72,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,28,3,6,25,Yes,0.000150,48.00,67,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,9,15,25,31,Yes,0.000189,32.00,47,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,24,15,18,1,Yes,0.000032,22.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,31,18,1,26,Yes,0.000346,42.00,107,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,5,26,27,27,Yes,0.000028,25.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,10,21,31,28,Yes,0.000110,28.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,18,21,23,23,Yes,0.000035,7.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,7,27,6,26,Yes,0.000005,2.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,27,30,26,18,Yes,0.000083,19.00,26,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,17,21,13,17,Yes,0.000009,8.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,1,27,14,14,Yes,0.000070,26.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,25,29,29,25,Yes,0.000018,14.00,8,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,1,18,29,30,Yes,0.000039,44.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,23,14,23,15,Yes,0.000006,1.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,24,17,31,17,Yes,0.000006,9.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,23,9,31,25,Yes,0.000041,24.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,26,17,27,16,Yes,0.000005,2.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,27,21,13,1,Yes,0.000098,38.00,64,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,29,14,31,19,Yes,0.000005,7.00,3,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,9,26,24,11,Yes,0.000062,30.00,24,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,31,29,10,29,Yes,0.000058,25.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,14,30,31,22,Yes,0.000059,25.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-even-23.scen,7,29,27,1,Yes,0.000165,50.00,78,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,13,2,19,18,Yes,0.000127,32.00,56,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,6,5,26,11,Yes,0.000059,28.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,26,7,18,13,Yes,0.000316,44.00,170,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,23,27,19,19,Yes,0.000191,16.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,29,30,1,27,Yes,0.000098,35.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,25,2,21,7,Yes,0.000021,11.00,9,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,22,31,9,10,Yes,0.000901,36.00,245,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,21,26,7,1,Yes,0.000397,45.00,138,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,5,4,17,31,Yes,0.000172,41.00,52,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,9,7,9,31,Yes,0.000215,34.00,69,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,30,31,22,1,Yes,0.000293,42.00,102,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,19,14,9,17,Yes,0.000034,15.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,23,18,9,30,Yes,0.000153,26.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,21,31,2,7,Yes,0.000973,45.00,339,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,31,10,21,6,Yes,0.000026,16.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,30,21,31,27,Yes,0.000032,7.00,8,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,11,31,7,6,Yes,0.000218,33.00,70,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,30,1,26,6,Yes,0.000010,9.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,3,25,2,25,Yes,0.000003,1.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,29,1,25,13,Yes,0.000020,18.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,9,31,23,22,Yes,0.000138,23.00,26,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,25,6,21,9,Yes,0.000021,19.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,27,31,25,18,Yes,0.000086,21.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,16,31,19,30,Yes,0.000007,4.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,10,14,11,11,Yes,0.000008,4.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,5,5,11,29,Yes,0.000253,32.00,81,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,13,14,30,8,Yes,0.000030,27.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,30,2,13,3,Yes,0.000017,22.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,18,28,22,22,Yes,0.000078,10.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,3,24,27,10,Yes,0.000116,44.00,54,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,6,26,7,9,Yes,0.000099,26.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,25,18,10,4,Yes,0.000048,31.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,31,7,26,31,Yes,0.000112,35.00,38,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,26,10,31,7,Yes,0.000005,8.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,21,15,15,19,Yes,0.000064,20.00,29,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,25,31,19,27,Yes,0.000025,10.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,13,21,20,2,Yes,0.000056,26.00,23,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,31,26,18,28,Yes,0.000072,15.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,7,5,29,14,Yes,0.000709,45.00,333,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,17,2,17,3,Yes,0.000008,1.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,21,6,3,24,Yes,0.000341,42.00,115,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,13,22,9,25,Yes,0.000017,7.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,13,27,21,3,Yes,0.000506,38.00,146,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,15,26,14,25,Yes,0.000004,2.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,24,1,13,11,Yes,0.000025,21.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,6,28,16,31,Yes,0.000013,13.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,18,1,27,23,Yes,0.000106,35.00,76,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,1,15,14,31,Yes,0.000237,31.00,84,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,27,2,28,3,Yes,0.000004,2.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,0,5,18,11,Yes,0.000023,24.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,6,15,4,3,Yes,0.000038,16.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,25,21,29,21,Yes,0.000006,8.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,13,29,14,29,Yes,0.000003,1.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,14,14,15,9,Yes,0.000009,6.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,23,15,6,22,Yes,0.000041,26.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,30,5,29,13,Yes,0.000075,27.00,59,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,4,14,29,27,Yes,0.000074,38.00,26,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,19,25,3,0,Yes,0.000160,41.00,81,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,21,19,2,13,Yes,0.000086,31.00,42,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,26,22,7,23,Yes,0.000040,22.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,22,16,30,11,Yes,0.000023,15.00,16,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,21,14,6,26,Yes,0.000042,29.00,21,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,27,11,21,30,Yes,0.000164,25.00,67,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,17,30,19,29,Yes,0.000003,3.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,19,23,19,17,Yes,0.000041,10.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,9,23,17,18,Yes,0.000036,13.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,7,15,18,24,Yes,0.000075,22.00,25,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,27,30,1,22,Yes,0.000146,36.00,56,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,0,21,22,15,Yes,0.000191,40.00,107,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,31,27,25,30,Yes,0.000066,11.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,31,17,5,10,Yes,0.000130,45.00,90,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,15,27,1,30,Yes,0.000130,19.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,23,0,22,29,Yes,0.000163,42.00,77,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,25,10,15,25,Yes,0.000064,29.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,9,15,28,10,Yes,0.000089,32.00,48,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,30,4,23,10,Yes,0.000008,15.00,6,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,7,18,21,31,Yes,0.000097,27.00,25,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,31,5,13,22,Yes,0.000031,35.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,6,7,19,2,Yes,0.000029,20.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,10,23,6,17,Yes,0.000010,10.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,13,23,15,23,Yes,0.000003,2.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,29,7,23,7,Yes,0.000038,20.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,1,31,22,7,Yes,0.000119,45.00,54,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,0,29,25,11,Yes,0.000055,43.00,28,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,10,1,23,28,Yes,0.000149,40.00,58,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,17,5,26,5,Yes,0.000033,17.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,27,9,27,5,Yes,0.000028,18.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,0,3,18,17,Yes,0.000048,34.00,27,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,31,21,5,3,Yes,0.000070,46.00,48,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,6,31,17,1,Yes,0.001054,45.00,311,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,2,27,0,3,Yes,0.000127,38.00,80,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,10,31,2,19,Yes,0.000155,22.00,61,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,21,9,23,18,Yes,0.000027,13.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,11,9,5,7,Yes,0.000014,10.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,6,18,4,14,Yes,0.000013,6.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,29,9,30,6,Yes,0.000003,4.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,9,6,27,13,Yes,0.000068,27.00,38,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,14,12,29,5,Yes,0.000042,28.00,30,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,19,30,7,30,Yes,0.000022,14.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,31,13,9,18,Yes,0.000063,37.00,34,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,18,15,30,29,Yes,0.000171,30.00,44,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,9,29,3,27,Yes,0.000083,12.00,22,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,26,5,0,13,Yes,0.000065,44.00,42,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,25,29,6,15,Yes,0.000234,37.00,75,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,23,3,5,25,Yes,0.000073,40.00,34,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,22,5,22,3,Yes,0.000003,2.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,1,1,5,5,Yes,0.000007,8.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,22,13,3,12,Yes,0.000202,36.00,70,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,30,13,31,19,Yes,0.000007,7.00,3,0.06,0.00
room-32-32-4.map,room-32-32-4-even-24.scen,6,6,30,27,Yes,0.000151,45.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,27,16,27,14,Yes,0.000013,2.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,5,30,1,15,Yes,0.000090,23.00,31,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,2,9,31,15,Yes,0.001119,51.00,463,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,13,15,11,2,Yes,0.000052,19.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,31,30,3,5,Yes,0.000402,53.00,105,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,18,23,19,26,Yes,0.000004,4.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,1,7,30,23,Yes,0.000095,45.00,31,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,22,31,26,30,Yes,0.000010,5.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,6,9,2,11,Yes,0.000007,6.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,19,29,30,5,Yes,0.000107,37.00,34,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,2,19,1,17,Yes,0.000005,3.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,25,5,11,26,Yes,0.000382,49.00,137,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,9,15,14,22,Yes,0.000048,12.00,14,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,2,28,29,19,Yes,0.000157,40.00,53,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,18,21,4,14,Yes,0.000043,21.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,17,3,14,28,Yes,0.000332,40.00,105,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,6,2,25,1,Yes,0.000039,32.00,17,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,3,15,4,6,Yes,0.000041,14.00,19,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,26,29,10,27,Yes,0.000024,20.00,7,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,26,0,26,2,Yes,0.000005,2.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,9,29,1,3,Yes,0.000195,38.00,61,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,31,28,0,5,Yes,0.000135,54.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,14,13,17,18,Yes,0.000013,8.00,4,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,7,23,26,7,Yes,0.002365,47.00,1048,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,7,6,30,30,Yes,0.000239,49.00,64,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,13,31,27,1,Yes,0.000890,48.00,343,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,15,10,23,11,Yes,0.000025,13.00,12,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,5,11,23,10,Yes,0.000146,29.00,72,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,25,3,3,31,Yes,0.000208,54.00,81,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,7,22,25,10,Yes,0.000145,32.00,54,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,19,11,1,9,Yes,0.000053,26.00,31,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,2,7,29,30,Yes,0.001299,54.00,355,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,15,23,27,17,Yes,0.000041,18.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,24,30,0,3,Yes,0.000340,51.00,117,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,10,15,13,29,Yes,0.000254,25.00,74,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,26,3,7,25,Yes,0.000167,45.00,67,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,29,15,31,16,Yes,0.000003,3.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,6,1,14,14,Yes,0.000030,23.00,15,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,11,1,17,19,Yes,0.000036,26.00,20,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,27,3,9,23,Yes,0.000137,42.00,59,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,27,11,0,21,Yes,0.000544,45.00,284,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,15,3,13,9,Yes,0.000021,18.00,10,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,30,3,2,26,Yes,0.000095,53.00,58,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,28,27,26,23,Yes,0.000138,8.00,13,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,3,22,31,7,Yes,0.000249,53.00,129,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,7,13,7,26,Yes,0.000133,21.00,54,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,18,2,8,6,Yes,0.000033,18.00,11,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,23,10,20,9,Yes,0.000006,4.00,0,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,11,25,29,10,Yes,0.000100,37.00,34,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,24,17,18,8,Yes,0.000029,17.00,18,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,17,17,7,17,Yes,0.000008,12.00,2,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,29,26,13,8,Yes,0.000162,36.00,43,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,21,14,11,12,Yes,0.000063,26.00,41,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,26,7,11,25,Yes,0.000316,49.00,137,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,18,26,9,8,Yes,0.000135,27.00,53,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,17,11,11,27,Yes,0.000102,26.00,39,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,26,21,5,19,Yes,0.000075,29.00,32,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,14,2,22,14,Yes,0.000064,24.00,37,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,21,19,29,7,Yes,0.000047,22.00,33,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,24,1,22,4,Yes,0.000012,5.00,5,0.06,0.00
room-32-32-4.map,room-32-32-4-even-25.scen,19,1,17,3,Yes,0.000005,4.00,2,0.06,0.00
