Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-8.map,room-64-64-8-even-20.scen,50,62,19,14,Yes,0.000477,133.00,342,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,37,7,61,31,Yes,0.000015,48.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,27,22,26,9,Yes,0.000314,74.00,198,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,12,33,13,60,Yes,0.000025,32.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,1,57,38,15,Yes,0.001196,115.00,867,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,29,51,6,41,Yes,0.000016,37.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,7,21,43,4,Yes,0.000231,77.00,166,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,9,34,15,37,Yes,0.000006,9.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,51,54,16,13,Yes,0.000373,122.00,267,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,10,51,1,44,Yes,0.000006,20.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,57,25,23,15,Yes,0.000807,102.00,445,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,18,6,24,10,Yes,0.000012,10.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,40,52,62,5,Yes,0.000034,69.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,20,21,18,20,Yes,0.000005,3.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,46,4,21,62,Yes,0.000095,91.00,68,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,18,11,55,49,Yes,0.000752,127.00,564,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,53,55,14,46,Yes,0.000052,82.00,39,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,6,42,51,21,Yes,0.000048,82.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,35,7,2,14,Yes,0.000085,94.00,63,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,49,11,27,14,Yes,0.000849,113.00,634,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,2,63,10,25,Yes,0.000046,52.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,60,15,31,34,Yes,0.000157,64.00,107,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,63,23,61,21,Yes,0.000004,4.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,10,4,39,59,Yes,0.000083,98.00,60,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,26,29,37,61,Yes,0.000059,55.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,55,61,10,9,Yes,0.000208,127.00,157,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,43,55,43,2,Yes,0.000050,69.00,33,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,13,25,46,25,Yes,0.000043,43.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,4,39,63,14,Yes,0.000072,90.00,50,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,20,4,60,34,Yes,0.000636,134.00,478,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,27,33,15,30,Yes,0.000008,15.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,33,38,31,11,Yes,0.000579,91.00,439,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,47,55,4,15,Yes,0.000055,89.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,62,19,52,55,Yes,0.000026,54.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,47,19,47,31,Yes,0.000028,22.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,54,58,33,21,Yes,0.000033,72.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,38,17,53,50,Yes,0.000158,74.00,110,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,50,36,54,11,Yes,0.000019,31.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,49,19,13,35,Yes,0.000047,60.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,2,33,62,9,Yes,0.000033,84.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,7,54,60,51,Yes,0.000220,82.00,194,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,18,7,12,2,Yes,0.000008,11.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,61,57,5,6,Yes,0.000120,113.00,85,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,36,15,29,2,Yes,0.000614,134.00,445,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,55,35,60,38,Yes,0.000042,28.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,36,52,34,53,Yes,0.000005,3.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,23,55,33,30,Yes,0.000037,51.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,29,7,33,57,Yes,0.000185,104.00,136,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,25,35,1,18,Yes,0.000033,45.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,59,12,23,1,Yes,0.000604,121.00,447,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,49,30,2,9,Yes,0.000092,74.00,64,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,12,20,39,35,Yes,0.000039,52.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,30,12,50,21,Yes,0.000207,107.00,143,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,60,38,10,12,Yes,0.000191,112.00,145,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,30,7,33,3,Yes,0.000493,129.00,351,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,46,5,62,1,Yes,0.000017,32.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,49,57,12,37,Yes,0.000071,97.00,53,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,17,2,31,21,Yes,0.000188,75.00,110,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,49,46,27,3,Yes,0.000763,115.00,546,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,44,39,53,12,Yes,0.000034,44.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,63,14,50,10,Yes,0.000005,17.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,19,35,29,43,Yes,0.000008,20.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,60,37,2,44,Yes,0.000039,97.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,62,10,19,13,Yes,0.000491,108.00,359,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,18,2,59,59,Yes,0.000243,130.00,188,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,42,46,17,13,Yes,0.000328,88.00,236,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,20,3,63,9,Yes,0.000239,121.00,163,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,34,5,1,38,Yes,0.000040,90.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,20,53,22,45,Yes,0.000010,10.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,44,46,45,46,Yes,0.000005,1.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,19,63,33,15,Yes,0.001212,110.00,889,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,1,28,55,63,Yes,0.000602,115.00,507,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,3,44,52,39,Yes,0.000156,86.00,125,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,33,61,26,61,Yes,0.000006,13.00,3,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,19,54,57,2,Yes,0.000067,96.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,20,57,6,61,Yes,0.000010,28.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,30,23,20,27,Yes,0.000021,18.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,59,33,34,27,Yes,0.000020,63.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,6,4,13,44,Yes,0.000035,49.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,7,53,61,7,Yes,0.000046,100.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,59,52,25,9,Yes,0.000637,123.00,479,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,10,49,34,2,Yes,0.000394,95.00,292,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,52,56,57,63,Yes,0.000008,18.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,33,9,12,55,Yes,0.000052,97.00,35,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,1,21,45,3,Yes,0.000254,82.00,175,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,14,23,3,26,Yes,0.000006,14.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,50,51,7,11,Yes,0.000153,119.00,110,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,44,63,29,0,Yes,0.000778,126.00,566,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,17,23,49,14,Yes,0.000104,63.00,72,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,22,7,60,61,Yes,0.000292,132.00,223,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,3,9,63,12,Yes,0.000273,101.00,157,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,4,41,57,4,Yes,0.000066,104.00,47,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,30,4,7,47,Yes,0.000130,82.00,92,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,55,59,50,52,Yes,0.000005,12.00,3,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,18,36,20,35,Yes,0.000004,3.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,26,9,61,9,Yes,0.000242,119.00,161,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,11,38,15,39,Yes,0.000005,5.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,5,15,62,51,Yes,0.000100,99.00,68,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,50,29,37,59,Yes,0.000032,49.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,5,47,12,13,Yes,0.000098,57.00,78,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,20,50,61,5,Yes,0.000044,90.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,39,58,13,63,Yes,0.000025,33.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,17,63,7,54,Yes,0.000027,19.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,35,14,21,6,Yes,0.000981,122.00,313,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,27,9,26,49,Yes,0.000229,83.00,81,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,13,57,39,12,Yes,0.001054,105.00,695,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,39,14,26,35,Yes,0.000049,68.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,45,14,25,62,Yes,0.000083,74.00,40,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,1,2,51,60,Yes,0.000765,130.00,570,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,41,51,38,49,Yes,0.000005,7.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,59,15,53,30,Yes,0.000010,25.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,28,59,3,38,Yes,0.000072,60.00,60,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,46,9,18,62,Yes,0.000201,89.00,147,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,17,20,52,41,Yes,0.000066,62.00,37,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,21,2,60,45,Yes,0.000234,120.00,170,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,51,47,22,7,Yes,0.000509,109.00,373,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,42,60,7,26,Yes,0.000027,69.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,22,60,18,57,Yes,0.000005,7.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,58,36,22,5,Yes,0.000551,135.00,403,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,28,9,33,49,Yes,0.000241,103.00,182,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,28,25,52,27,Yes,0.000032,32.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,61,39,7,19,Yes,0.000091,96.00,61,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,55,43,46,62,Yes,0.000052,46.00,37,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,46,43,46,58,Yes,0.000029,37.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,5,19,52,58,Yes,0.000630,106.00,496,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,3,10,18,47,Yes,0.000044,52.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,6,33,13,17,Yes,0.000022,23.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,9,46,8,47,Yes,0.000004,2.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,33,44,37,9,Yes,0.000112,63.00,70,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,25,20,59,11,Yes,0.000031,57.00,20,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,54,23,26,53,Yes,0.000036,64.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,58,26,12,15,Yes,0.000241,91.00,177,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,37,52,43,42,Yes,0.000008,16.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,34,49,33,53,Yes,0.000004,5.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,31,2,36,6,Yes,0.000444,129.00,328,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,27,18,37,12,Yes,0.000202,64.00,141,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,63,22,27,37,Yes,0.000037,59.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,30,47,18,59,Yes,0.000043,50.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,10,17,43,53,Yes,0.000053,75.00,36,0.12,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,11,53,1,49,Yes,0.000010,16.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,8,21,5,23,Yes,0.000018,5.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,58,4,55,19,Yes,0.000032,18.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,10,32,49,1,Yes,0.000072,70.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,10,38,44,54,Yes,0.000049,56.00,25,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,29,38,42,37,Yes,0.000046,38.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,5,2,47,55,Yes,0.000155,101.00,79,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,24,63,34,5,Yes,0.000342,98.00,184,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,14,2,50,22,Yes,0.000308,98.00,181,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,37,58,42,46,Yes,0.000019,17.00,10,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,2,15,6,12,Yes,0.000007,7.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,55,57,38,43,Yes,0.000020,47.00,10,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,12,28,36,41,Yes,0.000054,47.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,59,3,17,1,Yes,0.000473,122.00,278,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,10,5,15,2,Yes,0.000007,8.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,31,17,5,38,Yes,0.000028,47.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,41,10,35,49,Yes,0.000085,61.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,28,37,58,34,Yes,0.000348,81.00,215,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,46,50,57,6,Yes,0.000053,67.00,35,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,20,49,23,38,Yes,0.000018,18.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,23,63,12,36,Yes,0.000030,40.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,20,1,1,9,Yes,0.000021,35.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,45,39,19,58,Yes,0.000104,71.00,51,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,58,57,11,4,Yes,0.000338,122.00,207,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,36,15,17,33,Yes,0.000069,83.00,39,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,41,25,13,3,Yes,0.000230,76.00,114,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,39,1,5,61,Yes,0.000070,108.00,40,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,43,36,20,5,Yes,0.000394,90.00,224,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,54,10,60,50,Yes,0.000046,46.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,29,26,30,25,Yes,0.000004,2.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,12,50,18,38,Yes,0.000017,18.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,27,5,59,58,Yes,0.000312,135.00,199,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,37,22,27,39,Yes,0.000034,27.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,9,58,62,0,Yes,0.000086,115.00,38,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,60,35,4,41,Yes,0.000080,100.00,44,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,1,1,21,1,Yes,0.000020,32.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,55,22,58,20,Yes,0.000041,23.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,12,23,2,28,Yes,0.000007,15.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,63,2,61,10,Yes,0.000003,16.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,42,33,9,5,Yes,0.000210,81.00,128,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,31,3,55,42,Yes,0.000200,121.00,120,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,52,60,47,19,Yes,0.000039,62.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,49,59,54,62,Yes,0.000007,8.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,29,14,62,7,Yes,0.000233,128.00,159,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,10,51,36,5,Yes,0.000324,92.00,225,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,19,28,53,34,Yes,0.000060,50.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,22,44,41,18,Yes,0.000044,55.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,28,22,54,10,Yes,0.000036,50.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,36,27,29,33,Yes,0.000081,17.00,37,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,38,40,55,1,Yes,0.000056,56.00,40,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,54,63,1,1,Yes,0.000131,135.00,86,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,39,7,26,11,Yes,0.000585,113.00,425,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,11,12,26,61,Yes,0.000153,82.00,116,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,22,9,62,4,Yes,0.000231,121.00,165,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,14,50,49,12,Yes,0.000067,83.00,46,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,22,34,12,38,Yes,0.000012,28.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,33,18,21,13,Yes,0.000330,73.00,196,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,52,2,5,42,Yes,0.000076,97.00,54,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,3,5,6,14,Yes,0.000007,12.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,51,46,43,22,Yes,0.000044,42.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,12,39,58,36,Yes,0.000446,91.00,310,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,49,60,13,12,Yes,0.000298,126.00,209,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,21,4,63,62,Yes,0.000367,138.00,277,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,25,51,59,59,Yes,0.000061,62.00,45,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,12,3,62,62,Yes,0.000265,129.00,182,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,20,39,39,18,Yes,0.000033,40.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,39,21,33,46,Yes,0.000041,39.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,55,49,4,54,Yes,0.000049,98.00,36,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,28,11,61,34,Yes,0.000622,136.00,423,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,54,57,22,20,Yes,0.000037,83.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,45,47,61,37,Yes,0.000017,30.00,10,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,59,49,63,41,Yes,0.000005,12.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,6,62,39,31,Yes,0.000103,74.00,80,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,63,37,29,12,Yes,0.001007,133.00,673,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,57,57,14,3,Yes,0.000344,125.00,236,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,20,45,51,54,Yes,0.000277,78.00,245,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,27,11,27,43,Yes,0.000202,86.00,132,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,27,3,63,55,Yes,0.000260,138.00,201,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,44,44,21,5,Yes,0.000451,104.00,301,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,57,50,11,46,Yes,0.000038,76.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,14,46,5,57,Yes,0.000023,20.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,29,7,62,51,Yes,0.000260,131.00,144,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,11,3,42,9,Yes,0.000317,95.00,177,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,55,61,15,52,Yes,0.000048,95.00,37,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,13,57,28,30,Yes,0.000031,46.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,46,25,59,45,Yes,0.000029,33.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,36,12,19,43,Yes,0.000055,80.00,35,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,45,17,26,25,Yes,0.000029,31.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,58,20,21,41,Yes,0.000070,74.00,46,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,30,13,57,52,Yes,0.000317,132.00,219,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,61,10,28,44,Yes,0.000357,87.00,235,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,22,61,51,46,Yes,0.000025,48.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,62,1,9,10,Yes,0.000231,110.00,159,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,42,54,30,49,Yes,0.000013,23.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,47,6,12,57,Yes,0.000075,90.00,51,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,46,34,51,23,Yes,0.000033,32.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,7,48,47,47,Yes,0.000079,61.00,66,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,21,1,46,60,Yes,0.000147,116.00,100,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,14,45,63,37,Yes,0.000117,77.00,85,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,10,29,34,22,Yes,0.000055,37.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,43,20,5,63,Yes,0.000048,81.00,31,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,6,14,23,46,Yes,0.000045,51.00,25,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,35,45,37,43,Yes,0.000004,4.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,35,49,20,36,Yes,0.000022,44.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,10,57,3,59,Yes,0.000007,9.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,52,50,8,33,Yes,0.000062,97.00,38,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,61,7,1,7,Yes,0.000103,106.00,66,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,55,51,19,12,Yes,0.000461,125.00,322,0.12,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,21,63,52,7,Yes,0.000133,99.00,103,0.12,0.00
