Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,53,135,1,54,Yes,0.021130,133.00,297,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,43,124,34,63,Yes,0.015010,70.00,213,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,50,18,44,58,Yes,0.006985,46.00,108,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,53,145,3,5,Yes,0.027565,190.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,20,157,52,5,Yes,0.027566,184.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,25,121,34,52,Yes,0.018753,78.00,254,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,61,8,32,135,Yes,0.027300,156.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,12,154,16,111,Yes,0.006590,47.00,107,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,4,49,26,11,Yes,0.005861,60.00,87,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,8,69,16,124,Yes,0.012756,63.00,172,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,41,10,21,153,Yes,0.044868,163.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,49,34,49,75,Yes,0.011413,41.00,130,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,26,136,18,136,Yes,0.000008,8.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,9,139,55,47,Yes,0.026110,138.00,318,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,55,112,42,157,Yes,0.006190,58.00,87,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,43,80,1,51,Yes,0.006164,71.00,87,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,59,7,51,142,Yes,0.027081,143.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,37,156,7,89,Yes,0.012344,97.00,191,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,53,24,43,46,Yes,0.003725,32.00,65,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,21,22,9,18,Yes,0.000011,16.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,3,25,38,159,Yes,0.026913,169.00,382,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,7,144,57,145,Yes,0.000025,51.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,27,4,10,22,Yes,0.000018,35.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,56,156,54,13,Yes,0.027755,145.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,2,141,61,28,Yes,0.027551,172.00,401,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,19,43,58,43,Yes,0.003410,47.00,45,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,14,156,1,144,Yes,0.000012,25.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,43,120,49,18,Yes,0.023961,108.00,339,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,35,91,49,32,Yes,0.014653,73.00,213,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,43,119,52,136,Yes,0.003018,26.00,46,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,43,147,18,9,Yes,0.027926,163.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,52,10,2,159,Yes,0.027826,199.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,47,80,13,105,Yes,0.003211,59.00,46,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,25,52,48,149,Yes,0.021139,120.00,298,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,7,95,46,58,Yes,0.008961,76.00,129,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,3,16,22,120,Yes,0.023190,123.00,318,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,60,139,7,30,Yes,0.028981,162.00,401,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,8,3,18,2,Yes,0.000009,11.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,1,25,19,112,Yes,0.020757,105.00,297,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,9,156,40,122,Yes,0.003798,65.00,65,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,10,135,12,135,Yes,0.000046,2.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,20,10,45,69,Yes,0.009753,84.00,150,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,60,102,61,104,Yes,0.000046,3.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,55,152,7,26,Yes,0.028117,174.00,401,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,19,82,23,140,Yes,0.012099,62.00,172,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,40,67,3,152,Yes,0.017109,122.00,256,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,28,104,58,142,Yes,0.005912,68.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,23,156,49,159,Yes,0.000014,29.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,12,153,14,25,Yes,0.027498,130.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,16,144,47,6,Yes,0.028057,169.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,51,154,61,53,Yes,0.021788,111.00,317,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,32,8,17,9,Yes,0.000011,16.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,1,152,55,8,Yes,0.027683,198.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,41,152,40,154,Yes,0.000004,3.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,49,133,28,16,Yes,0.027021,138.00,381,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,1,154,45,6,Yes,0.029603,192.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,3,18,61,150,Yes,0.033630,190.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,4,126,19,45,Yes,0.033689,96.00,338,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,1,69,2,149,Yes,0.024501,81.00,214,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,51,148,44,152,Yes,0.000012,11.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,25,106,1,91,Yes,0.005094,39.00,45,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,21,21,52,138,Yes,0.035716,148.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,37,129,37,130,Yes,0.000008,1.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,11,12,2,135,Yes,0.035306,132.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,8,145,4,44,Yes,0.034906,105.00,359,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,34,76,16,54,Yes,0.010253,40.00,86,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,51,151,1,87,Yes,0.022635,114.00,191,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,40,3,22,50,Yes,0.005056,65.00,66,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,10,66,14,47,Yes,0.003584,23.00,45,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,55,82,55,32,Yes,0.017549,50.00,212,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,17,58,22,15,Yes,0.007105,48.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,60,13,14,141,Yes,0.029103,174.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,25,6,50,141,Yes,0.032465,160.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,23,159,18,142,Yes,0.000020,22.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,45,135,49,55,Yes,0.025505,84.00,297,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,20,12,15,3,Yes,0.000014,14.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,2,138,59,69,Yes,0.017355,126.00,234,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,60,140,32,47,Yes,0.023091,121.00,318,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,1,94,16,87,Yes,0.003433,22.00,44,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,59,24,60,143,Yes,0.049533,122.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,60,159,6,19,Yes,0.034299,194.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,9,36,54,136,Yes,0.042824,145.00,340,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,42,137,27,1,Yes,0.031648,151.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,32,6,56,102,Yes,0.024202,120.00,276,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,40,27,36,36,Yes,0.000275,13.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,11,147,9,16,Yes,0.031678,133.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,1,136,1,135,Yes,0.000040,1.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,12,124,12,124,Yes,0.000116,0.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,7,78,20,147,Yes,0.015581,82.00,214,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,21,11,57,25,Yes,0.000057,50.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,59,15,1,119,Yes,0.021765,162.00,318,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,60,3,13,150,Yes,0.027661,194.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,51,146,19,107,Yes,0.006663,71.00,107,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,58,135,55,67,Yes,0.017860,71.00,255,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,35,19,59,80,Yes,0.013022,85.00,192,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,6,80,26,113,Yes,0.006181,53.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,48,19,61,135,Yes,0.028646,129.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,1,84,37,26,Yes,0.014661,94.00,212,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,19,31,16,7,Yes,0.000048,27.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,5,47,50,159,Yes,0.021275,157.00,298,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,22,10,25,42,Yes,0.000887,35.00,24,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,54,18,43,97,Yes,0.016184,90.00,234,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,7,124,57,22,Yes,0.024829,152.00,340,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,30,155,11,136,Yes,0.000019,38.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,28,65,31,27,Yes,0.009544,41.00,128,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,20,80,51,24,Yes,0.012698,87.00,172,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,32,15,16,49,Yes,0.003774,50.00,66,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,55,153,17,4,Yes,0.027925,187.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,40,61,46,29,Yes,0.008814,38.00,128,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,4,30,7,65,Yes,0.007872,38.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,35,124,40,19,Yes,0.024418,110.00,340,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,16,93,12,156,Yes,0.008809,67.00,130,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,37,25,7,151,Yes,0.026721,156.00,382,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,49,29,36,14,Yes,0.000044,28.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,9,2,14,149,Yes,0.027543,152.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,37,47,36,19,Yes,0.003064,29.00,46,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,19,136,23,2,Yes,0.027475,138.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,55,110,27,25,Yes,0.020959,113.00,297,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,10,103,32,156,Yes,0.005909,75.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,16,145,61,95,Yes,0.009590,95.00,149,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,61,29,25,158,Yes,0.026878,165.00,382,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,32,2,7,143,Yes,0.027614,166.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,8,9,56,156,Yes,0.027695,195.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,55,6,10,34,Yes,0.000045,73.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,19,151,48,1,Yes,0.027625,179.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,1,137,40,98,Yes,0.009863,78.00,149,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,31,62,37,55,Yes,0.003102,13.00,44,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,1,101,22,152,Yes,0.009102,72.00,129,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,60,1,10,130,Yes,0.025117,179.00,360,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,22,44,10,134,Yes,0.023770,102.00,339,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,54,4,22,158,Yes,0.028441,186.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,37,63,25,98,Yes,0.006323,47.00,88,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,33,156,11,146,Yes,0.000018,32.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,49,32,14,4,Yes,0.000051,63.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,58,11,7,50,Yes,0.003903,90.00,66,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,25,155,23,16,Yes,0.028693,141.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,57,138,61,94,Yes,0.009684,48.00,149,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,23,135,10,30,Yes,0.026699,118.00,381,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,59,146,31,71,Yes,0.015562,103.00,233,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,20,155,16,45,Yes,0.024419,114.00,359,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,52,30,25,147,Yes,0.026743,144.00,382,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,55,52,40,20,Yes,0.005917,47.00,87,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,16,94,58,157,Yes,0.009393,105.00,130,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,19,112,16,123,Yes,0.003135,14.00,44,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,3,157,43,139,Yes,0.000026,58.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,19,23,34,75,Yes,0.009651,67.00,150,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,25,54,28,36,Yes,0.003452,21.00,45,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,1,133,50,17,Yes,0.028191,165.00,381,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,55,24,9,4,Yes,0.000036,66.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,29,124,33,6,Yes,0.028148,122.00,340,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,19,127,61,35,Yes,0.027851,134.00,380,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,61,22,31,131,Yes,0.028798,139.00,360,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,25,71,25,90,Yes,0.003213,19.00,45,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,17,137,46,5,Yes,0.034683,161.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,21,156,9,80,Yes,0.014847,88.00,192,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,12,152,10,142,Yes,0.000008,12.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,22,159,43,1,Yes,0.027175,179.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,14,2,7,108,Yes,0.018821,113.00,276,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,16,54,55,132,Yes,0.017916,117.00,256,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,37,95,56,10,Yes,0.017490,104.00,255,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,48,91,54,25,Yes,0.014691,72.00,214,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,61,92,47,4,Yes,0.017800,102.00,255,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,53,1,6,153,Yes,0.028206,199.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,55,43,25,102,Yes,0.016020,89.00,214,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,8,18,55,135,Yes,0.040323,164.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,30,113,61,147,Yes,0.003650,65.00,46,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,61,18,21,139,Yes,0.028165,161.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,7,58,4,26,Yes,0.005942,35.00,87,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,3,155,55,63,Yes,0.018535,144.00,275,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,31,140,31,35,Yes,0.027233,105.00,401,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,55,123,13,50,Yes,0.017701,115.00,254,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,44,24,29,20,Yes,0.000011,19.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,16,146,28,5,Yes,0.028178,153.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,3,156,43,3,Yes,0.027355,193.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,25,85,16,80,Yes,0.000052,14.00,0,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,46,60,15,137,Yes,0.017865,108.00,256,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,19,64,20,149,Yes,0.017614,86.00,256,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,4,146,12,36,Yes,0.024431,118.00,360,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,3,14,61,96,Yes,0.015347,140.00,234,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,57,124,55,120,Yes,0.000056,6.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,61,155,6,16,Yes,0.027682,194.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,49,115,20,18,Yes,0.024829,126.00,339,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,49,83,52,85,Yes,0.000103,11.00,2,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,61,53,8,150,Yes,0.020859,150.00,298,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,47,24,46,107,Yes,0.018558,84.00,276,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,53,142,2,24,Yes,0.027490,169.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,4,27,31,36,Yes,0.000119,36.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,40,6,34,105,Yes,0.018788,105.00,276,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,25,151,40,18,Yes,0.028087,148.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,37,133,1,3,Yes,0.026856,166.00,381,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,52,144,11,14,Yes,0.027513,171.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,24,80,19,13,Yes,0.011911,72.00,172,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,40,125,4,88,Yes,0.011559,73.00,170,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,4,51,42,149,Yes,0.020987,136.00,298,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,1,104,34,122,Yes,0.000082,51.00,4,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,52,100,34,56,Yes,0.011705,62.00,170,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,27,138,53,17,Yes,0.028032,147.00,402,0.65,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,38,1,56,3,Yes,0.000012,20.00,0,0.65,0.00
