Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
den312d.map,den312d-random-1.scen,32,22,70,24,Yes,0.000025,46.00,15,0.08,0.00
den312d.map,den312d-random-1.scen,39,21,3,11,Yes,0.000012,48.00,9,0.08,0.00
den312d.map,den312d-random-1.scen,14,42,53,55,Yes,0.000028,84.00,28,0.08,0.00
den312d.map,den312d-random-1.scen,50,40,54,38,Yes,0.000003,6.00,2,0.08,0.00
den312d.map,den312d-random-1.scen,11,54,72,46,Yes,0.000017,107.00,14,0.08,0.00
den312d.map,den312d-random-1.scen,55,26,38,22,Yes,0.000019,23.00,11,0.08,0.00
den312d.map,den312d-random-1.scen,31,24,37,53,Yes,0.000022,37.00,16,0.08,0.00
den312d.map,den312d-random-1.scen,54,8,61,8,Yes,0.000005,11.00,4,0.08,0.00
den312d.map,den312d-random-1.scen,34,22,74,49,Yes,0.000015,67.00,9,0.08,0.00
den312d.map,den312d-random-1.scen,55,20,10,60,Yes,0.000020,85.00,17,0.08,0.00
den312d.map,den312d-random-1.scen,60,19,77,10,Yes,0.000009,26.00,8,0.08,0.00
den312d.map,den312d-random-1.scen,38,45,19,37,Yes,0.000016,43.00,18,0.08,0.00
den312d.map,den312d-random-1.scen,75,44,47,51,Yes,0.000026,79.00,21,0.08,0.00
den312d.map,den312d-random-1.scen,69,22,70,36,Yes,0.000017,15.00,12,0.08,0.00
den312d.map,den312d-random-1.scen,76,44,50,55,Yes,0.000029,87.00,26,0.08,0.00
den312d.map,den312d-random-1.scen,38,23,39,50,Yes,0.000020,28.00,14,0.08,0.00
den312d.map,den312d-random-1.scen,41,53,73,16,Yes,0.000044,69.00,24,0.08,0.01
den312d.map,den312d-random-1.scen,70,44,72,58,Yes,0.000003,16.00,2,0.08,0.00
den312d.map,den312d-random-1.scen,74,61,28,33,Yes,0.000019,86.00,12,0.08,0.00
den312d.map,den312d-random-1.scen,19,26,29,45,Yes,0.000021,29.00,12,0.08,0.00
den312d.map,den312d-random-1.scen,23,38,59,20,Yes,0.000025,54.00,15,0.08,0.00
den312d.map,den312d-random-1.scen,78,23,28,43,Yes,0.000025,74.00,17,0.08,0.00
den312d.map,den312d-random-1.scen,4,10,69,59,Yes,0.000023,114.00,16,0.08,0.00
den312d.map,den312d-random-1.scen,12,38,26,27,Yes,0.000008,25.00,5,0.08,0.00
den312d.map,den312d-random-1.scen,24,36,13,5,Yes,0.000032,48.00,24,0.08,0.00
den312d.map,den312d-random-1.scen,76,59,53,22,Yes,0.000018,60.00,11,0.08,0.00
den312d.map,den312d-random-1.scen,10,49,72,20,Yes,0.000021,91.00,16,0.08,0.00
den312d.map,den312d-random-1.scen,76,11,20,55,Yes,0.000033,100.00,26,0.08,0.00
den312d.map,den312d-random-1.scen,65,20,11,35,Yes,0.000018,69.00,13,0.08,0.00
den312d.map,den312d-random-1.scen,77,12,73,37,Yes,0.000027,37.00,22,0.08,0.00
den312d.map,den312d-random-1.scen,75,50,60,50,Yes,0.000102,101.00,89,0.08,0.00
den312d.map,den312d-random-1.scen,23,27,25,38,Yes,0.000031,17.00,12,0.08,0.00
den312d.map,den312d-random-1.scen,40,48,77,38,Yes,0.000044,69.00,32,0.08,0.00
den312d.map,den312d-random-1.scen,60,51,75,58,Yes,0.000034,108.00,22,0.08,0.00
den312d.map,den312d-random-1.scen,29,42,54,24,Yes,0.000028,43.00,13,0.08,0.00
den312d.map,den312d-random-1.scen,30,45,40,41,Yes,0.000025,40.00,18,0.08,0.00
den312d.map,den312d-random-1.scen,6,24,73,39,Yes,0.000018,82.00,9,0.08,0.00
den312d.map,den312d-random-1.scen,73,42,54,31,Yes,0.000016,38.00,9,0.08,0.00
den312d.map,den312d-random-1.scen,10,35,56,3,Yes,0.000054,78.00,29,0.08,0.00
den312d.map,den312d-random-1.scen,38,51,78,8,Yes,0.000033,83.00,27,0.08,0.00
den312d.map,den312d-random-1.scen,26,23,58,33,Yes,0.000016,42.00,8,0.08,0.00
den312d.map,den312d-random-1.scen,8,24,45,51,Yes,0.000031,64.00,14,0.08,0.00
den312d.map,den312d-random-1.scen,55,39,78,7,Yes,0.000033,55.00,23,0.08,0.00
den312d.map,den312d-random-1.scen,4,8,15,24,Yes,0.000013,35.00,11,0.08,0.00
den312d.map,den312d-random-1.scen,39,38,65,55,Yes,0.000039,69.00,31,0.08,0.00
den312d.map,den312d-random-1.scen,58,53,23,5,Yes,0.000034,87.00,27,0.08,0.00
den312d.map,den312d-random-1.scen,18,18,39,37,Yes,0.000025,40.00,14,0.08,0.00
den312d.map,den312d-random-1.scen,8,55,19,58,Yes,0.000030,86.00,23,0.08,0.00
den312d.map,den312d-random-1.scen,38,62,54,39,Yes,0.000016,59.00,14,0.08,0.00
den312d.map,den312d-random-1.scen,61,29,17,24,Yes,0.000016,49.00,7,0.08,0.00
den312d.map,den312d-random-1.scen,20,23,73,45,Yes,0.000015,75.00,9,0.08,0.00
den312d.map,den312d-random-1.scen,56,11,63,6,Yes,0.000008,12.00,5,0.08,0.00
den312d.map,den312d-random-1.scen,38,40,57,36,Yes,0.000008,37.00,9,0.08,0.00
den312d.map,den312d-random-1.scen,74,6,7,59,Yes,0.000029,124.00,25,0.08,0.00
den312d.map,den312d-random-1.scen,26,54,38,33,Yes,0.000019,41.00,11,0.08,0.00
den312d.map,den312d-random-1.scen,71,45,45,52,Yes,0.000053,75.00,20,0.08,0.00
den312d.map,den312d-random-1.scen,23,54,59,26,Yes,0.000027,64.00,10,0.08,0.00
den312d.map,den312d-random-1.scen,54,16,5,22,Yes,0.000070,65.00,32,0.08,0.00
den312d.map,den312d-random-1.scen,42,45,39,22,Yes,0.000031,26.00,12,0.08,0.00
den312d.map,den312d-random-1.scen,72,28,49,53,Yes,0.000048,64.00,38,0.08,0.00
den312d.map,den312d-random-1.scen,19,53,37,46,Yes,0.000015,61.00,13,0.08,0.00
den312d.map,den312d-random-1.scen,21,17,5,11,Yes,0.000008,24.00,5,0.08,0.00
den312d.map,den312d-random-1.scen,54,7,55,58,Yes,0.000350,76.00,175,0.08,0.00
den312d.map,den312d-random-1.scen,76,55,72,9,Yes,0.000049,64.00,23,0.08,0.00
den312d.map,den312d-random-1.scen,61,50,72,61,Yes,0.000029,110.00,22,0.08,0.00
den312d.map,den312d-random-1.scen,69,33,63,2,Yes,0.000074,37.00,27,0.08,0.00
den312d.map,den312d-random-1.scen,40,60,21,10,Yes,0.000067,69.00,24,0.08,0.00
den312d.map,den312d-random-1.scen,40,56,54,40,Yes,0.000037,52.00,16,0.08,0.00
den312d.map,den312d-random-1.scen,62,25,74,47,Yes,0.000017,34.00,8,0.08,0.00
den312d.map,den312d-random-1.scen,40,36,14,5,Yes,0.000043,57.00,21,0.08,0.00
den312d.map,den312d-random-1.scen,8,53,13,8,Yes,0.000043,62.00,24,0.08,0.00
den312d.map,den312d-random-1.scen,6,50,74,9,Yes,0.000093,113.00,63,0.08,0.00
den312d.map,den312d-random-1.scen,42,52,63,20,Yes,0.000043,55.00,23,0.08,0.00
den312d.map,den312d-random-1.scen,76,14,62,5,Yes,0.000015,23.00,7,0.08,0.00
den312d.map,den312d-random-1.scen,34,29,59,29,Yes,0.000012,25.00,0,0.08,0.00
den312d.map,den312d-random-1.scen,53,52,58,24,Yes,0.000053,55.00,26,0.08,0.00
den312d.map,den312d-random-1.scen,28,48,55,52,Yes,0.000036,69.00,22,0.08,0.00
den312d.map,den312d-random-1.scen,71,52,31,19,Yes,0.000031,73.00,12,0.08,0.00
den312d.map,den312d-random-1.scen,8,23,38,43,Yes,0.000031,50.00,12,0.08,0.00
den312d.map,den312d-random-1.scen,3,18,24,52,Yes,0.000048,61.00,24,0.08,0.00
den312d.map,den312d-random-1.scen,35,18,28,19,Yes,0.000007,8.00,0,0.08,0.00
den312d.map,den312d-random-1.scen,65,15,58,55,Yes,0.000252,79.00,226,0.08,0.00
den312d.map,den312d-random-1.scen,64,22,58,23,Yes,0.000010,11.00,8,0.08,0.00
den312d.map,den312d-random-1.scen,68,49,65,25,Yes,0.000017,27.00,9,0.08,0.00
den312d.map,den312d-random-1.scen,12,50,42,41,Yes,0.000024,67.00,18,0.08,0.00
den312d.map,den312d-random-1.scen,61,45,51,26,Yes,0.000012,29.00,7,0.08,0.00
den312d.map,den312d-random-1.scen,30,51,57,8,Yes,0.000040,72.00,32,0.08,0.00
den312d.map,den312d-random-1.scen,72,14,41,51,Yes,0.000030,68.00,22,0.08,0.00
den312d.map,den312d-random-1.scen,57,19,76,40,Yes,0.000021,40.00,13,0.08,0.00
den312d.map,den312d-random-1.scen,17,26,67,33,Yes,0.000017,57.00,8,0.08,0.00
den312d.map,den312d-random-1.scen,10,52,73,50,Yes,0.000018,111.00,15,0.08,0.00
den312d.map,den312d-random-1.scen,73,34,62,26,Yes,0.000008,19.00,5,0.08,0.00
den312d.map,den312d-random-1.scen,38,29,32,26,Yes,0.000007,9.00,2,0.08,0.00
den312d.map,den312d-random-1.scen,57,2,57,28,Yes,0.000023,28.00,23,0.08,0.00
den312d.map,den312d-random-1.scen,6,56,66,44,Yes,0.000027,108.00,23,0.08,0.00
den312d.map,den312d-random-1.scen,71,20,11,21,Yes,0.000033,73.00,28,0.08,0.00
den312d.map,den312d-random-1.scen,75,48,12,21,Yes,0.000015,90.00,9,0.08,0.00
den312d.map,den312d-random-1.scen,38,57,59,55,Yes,0.000004,27.00,2,0.08,0.00
den312d.map,den312d-random-1.scen,45,55,25,3,Yes,0.000036,80.00,28,0.08,0.00
den312d.map,den312d-random-1.scen,65,56,19,24,Yes,0.000020,82.00,14,0.08,0.00
den312d.map,den312d-random-1.scen,51,27,14,4,Yes,0.000019,60.00,14,0.08,0.00
den312d.map,den312d-random-1.scen,33,29,76,52,Yes,0.000039,70.00,28,0.08,0.00
den312d.map,den312d-random-1.scen,71,42,59,59,Yes,0.000102,93.00,75,0.08,0.00
den312d.map,den312d-random-1.scen,36,45,69,40,Yes,0.000034,64.00,30,0.08,0.00
den312d.map,den312d-random-1.scen,70,14,75,62,Yes,0.000027,55.00,21,0.08,0.00
den312d.map,den312d-random-1.scen,52,54,42,55,Yes,0.000004,13.00,2,0.08,0.00
den312d.map,den312d-random-1.scen,61,32,10,54,Yes,0.000037,83.00,32,0.08,0.00
den312d.map,den312d-random-1.scen,21,22,21,13,Yes,0.000011,9.00,7,0.08,0.00
den312d.map,den312d-random-1.scen,13,21,35,28,Yes,0.000006,29.00,4,0.08,0.00
den312d.map,den312d-random-1.scen,41,56,67,54,Yes,0.000029,82.00,22,0.08,0.00
den312d.map,den312d-random-1.scen,76,45,40,57,Yes,0.000023,84.00,18,0.08,0.00
den312d.map,den312d-random-1.scen,34,19,13,48,Yes,0.000022,50.00,14,0.08,0.00
den312d.map,den312d-random-1.scen,69,8,7,21,Yes,0.000045,101.00,44,0.08,0.00
den312d.map,den312d-random-1.scen,19,20,22,53,Yes,0.000040,46.00,23,0.08,0.00
den312d.map,den312d-random-1.scen,29,34,55,9,Yes,0.000032,51.00,25,0.08,0.00
den312d.map,den312d-random-1.scen,68,9,51,33,Yes,0.000027,57.00,19,0.08,0.00
den312d.map,den312d-random-1.scen,30,40,5,56,Yes,0.000040,67.00,31,0.08,0.00
den312d.map,den312d-random-1.scen,56,8,28,50,Yes,0.000035,70.00,29,0.08,0.00
den312d.map,den312d-random-1.scen,30,49,62,7,Yes,0.000042,76.00,32,0.08,0.00
den312d.map,den312d-random-1.scen,19,14,12,9,Yes,0.000007,12.00,5,0.08,0.00
den312d.map,den312d-random-1.scen,57,54,67,44,Yes,0.000029,84.00,22,0.08,0.00
den312d.map,den312d-random-1.scen,17,20,73,61,Yes,0.000017,97.00,10,0.08,0.00
den312d.map,den312d-random-1.scen,28,46,3,6,Yes,0.000030,65.00,23,0.08,0.00
den312d.map,den312d-random-1.scen,47,29,43,34,Yes,0.000005,9.00,2,0.08,0.00
den312d.map,den312d-random-1.scen,56,57,42,30,Yes,0.000009,41.00,9,0.08,0.00
den312d.map,den312d-random-1.scen,9,22,13,55,Yes,0.000018,37.00,14,0.08,0.00
den312d.map,den312d-random-1.scen,11,53,11,25,Yes,0.000016,28.00,13,0.08,0.00
den312d.map,den312d-random-1.scen,40,29,10,56,Yes,0.000039,61.00,35,0.08,0.00
den312d.map,den312d-random-1.scen,76,10,22,34,Yes,0.000058,80.00,38,0.08,0.00
den312d.map,den312d-random-1.scen,15,14,19,52,Yes,0.000037,62.00,31,0.08,0.00
den312d.map,den312d-random-1.scen,72,36,67,26,Yes,0.000008,15.00,5,0.08,0.00
den312d.map,den312d-random-1.scen,3,55,23,12,Yes,0.000031,63.00,19,0.08,0.00
den312d.map,den312d-random-1.scen,60,4,73,62,Yes,0.000033,71.00,26,0.08,0.00
den312d.map,den312d-random-1.scen,12,42,58,20,Yes,0.000019,68.00,13,0.08,0.00
den312d.map,den312d-random-1.scen,71,56,13,3,Yes,0.000030,111.00,22,0.08,0.00
den312d.map,den312d-random-1.scen,44,31,78,22,Yes,0.000025,45.00,16,0.08,0.00
den312d.map,den312d-random-1.scen,53,24,38,24,Yes,0.000022,21.00,13,0.08,0.00
den312d.map,den312d-random-1.scen,7,4,28,26,Yes,0.000016,43.00,13,0.08,0.00
den312d.map,den312d-random-1.scen,23,4,68,39,Yes,0.000030,84.00,21,0.08,0.00
den312d.map,den312d-random-1.scen,30,54,8,27,Yes,0.000016,49.00,10,0.08,0.00
den312d.map,den312d-random-1.scen,61,9,76,51,Yes,0.000031,57.00,24,0.08,0.00
den312d.map,den312d-random-1.scen,54,18,56,10,Yes,0.000012,10.00,11,0.08,0.00
den312d.map,den312d-random-1.scen,12,25,27,53,Yes,0.000022,43.00,13,0.08,0.00
den312d.map,den312d-random-1.scen,3,20,74,62,Yes,0.000016,113.00,10,0.08,0.00
den312d.map,den312d-random-1.scen,70,26,61,11,Yes,0.000019,24.00,15,0.08,0.00
den312d.map,den312d-random-1.scen,68,14,74,53,Yes,0.000033,45.00,18,0.08,0.00
den312d.map,den312d-random-1.scen,77,6,27,2,Yes,0.000210,108.00,222,0.08,0.00
den312d.map,den312d-random-1.scen,5,28,52,52,Yes,0.000043,73.00,25,0.08,0.00
den312d.map,den312d-random-1.scen,74,37,27,25,Yes,0.000015,59.00,9,0.08,0.00
den312d.map,den312d-random-1.scen,5,51,74,36,Yes,0.000019,102.00,15,0.08,0.00
den312d.map,den312d-random-1.scen,55,41,67,60,Yes,0.000025,59.00,18,0.08,0.00
den312d.map,den312d-random-1.scen,29,27,58,27,Yes,0.000010,29.00,0,0.08,0.00
den312d.map,den312d-random-1.scen,10,57,8,25,Yes,0.000017,36.00,13,0.08,0.00
den312d.map,den312d-random-1.scen,21,35,9,3,Yes,0.000038,56.00,29,0.08,0.00
den312d.map,den312d-random-1.scen,3,23,36,32,Yes,0.000015,42.00,8,0.08,0.00
den312d.map,den312d-random-1.scen,32,29,13,39,Yes,0.000031,33.00,18,0.08,0.00
den312d.map,den312d-random-1.scen,12,7,69,39,Yes,0.000026,89.00,19,0.08,0.00
den312d.map,den312d-random-1.scen,24,37,67,31,Yes,0.000023,57.00,14,0.08,0.00
den312d.map,den312d-random-1.scen,67,14,73,15,Yes,0.000007,7.00,0,0.08,0.00
den312d.map,den312d-random-1.scen,39,45,35,22,Yes,0.000019,27.00,12,0.08,0.00
den312d.map,den312d-random-1.scen,75,16,66,57,Yes,0.000025,50.00,18,0.08,0.00
den312d.map,den312d-random-1.scen,41,42,8,50,Yes,0.000040,71.00,37,0.08,0.00
den312d.map,den312d-random-1.scen,31,23,56,21,Yes,0.000027,35.00,18,0.08,0.00
den312d.map,den312d-random-1.scen,58,12,44,32,Yes,0.000026,34.00,18,0.08,0.00
den312d.map,den312d-random-1.scen,11,3,22,7,Yes,0.000005,15.00,2,0.08,0.00
den312d.map,den312d-random-1.scen,39,39,71,61,Yes,0.000039,78.00,28,0.08,0.00
den312d.map,den312d-random-1.scen,13,45,45,29,Yes,0.000018,52.00,11,0.08,0.00
den312d.map,den312d-random-1.scen,44,51,22,12,Yes,0.000028,63.00,20,0.08,0.00
den312d.map,den312d-random-1.scen,74,14,12,10,Yes,0.000126,92.00,141,0.08,0.00
den312d.map,den312d-random-1.scen,75,54,42,21,Yes,0.000015,66.00,9,0.08,0.00
den312d.map,den312d-random-1.scen,41,43,28,54,Yes,0.000022,52.00,24,0.08,0.00
den312d.map,den312d-random-1.scen,71,51,56,13,Yes,0.000033,53.00,19,0.08,0.00
den312d.map,den312d-random-1.scen,13,49,7,10,Yes,0.000042,57.00,36,0.08,0.00
den312d.map,den312d-random-1.scen,13,23,11,10,Yes,0.000026,27.00,18,0.08,0.00
den312d.map,den312d-random-1.scen,22,9,51,53,Yes,0.000034,75.00,25,0.08,0.00
den312d.map,den312d-random-1.scen,21,18,35,21,Yes,0.000007,17.00,4,0.08,0.00
den312d.map,den312d-random-1.scen,33,24,71,54,Yes,0.000015,68.00,9,0.08,0.00
den312d.map,den312d-random-1.scen,66,25,40,38,Yes,0.000021,39.00,10,0.08,0.00
den312d.map,den312d-random-1.scen,20,17,57,38,Yes,0.000020,58.00,12,0.08,0.00
den312d.map,den312d-random-1.scen,57,3,15,19,Yes,0.000058,74.00,60,0.08,0.00
den312d.map,den312d-random-1.scen,8,7,30,48,Yes,0.000032,63.00,23,0.08,0.00
den312d.map,den312d-random-1.scen,35,26,51,56,Yes,0.000024,46.00,15,0.08,0.00
den312d.map,den312d-random-1.scen,40,32,55,14,Yes,0.000029,33.00,20,0.08,0.00
den312d.map,den312d-random-1.scen,35,33,6,22,Yes,0.000019,40.00,10,0.08,0.00
den312d.map,den312d-random-1.scen,26,51,24,51,Yes,0.000003,2.00,0,0.08,0.00
den312d.map,den312d-random-1.scen,38,50,58,54,Yes,0.000006,24.00,4,0.08,0.00
den312d.map,den312d-random-1.scen,12,44,60,61,Yes,0.000032,99.00,32,0.08,0.00
den312d.map,den312d-random-1.scen,29,23,27,35,Yes,0.000021,14.00,12,0.08,0.00
den312d.map,den312d-random-1.scen,28,29,11,58,Yes,0.000033,50.00,24,0.08,0.00
den312d.map,den312d-random-1.scen,73,35,10,44,Yes,0.000016,88.00,12,0.08,0.00
den312d.map,den312d-random-1.scen,7,28,27,33,Yes,0.000022,27.00,12,0.08,0.00
den312d.map,den312d-random-1.scen,39,27,2,23,Yes,0.000006,41.00,2,0.08,0.00
den312d.map,den312d-random-1.scen,75,53,8,6,Yes,0.000028,114.00,19,0.08,0.00
den312d.map,den312d-random-1.scen,51,30,72,25,Yes,0.000021,26.00,10,0.08,0.00
den312d.map,den312d-random-1.scen,28,32,9,9,Yes,0.000027,42.00,18,0.08,0.00
den312d.map,den312d-random-1.scen,58,17,21,27,Yes,0.000015,47.00,9,0.08,0.00
den312d.map,den312d-random-1.scen,71,38,29,32,Yes,0.000016,58.00,9,0.08,0.00
den312d.map,den312d-random-1.scen,5,8,56,42,Yes,0.000030,85.00,20,0.08,0.00
den312d.map,den312d-random-1.scen,68,50,78,12,Yes,0.000027,48.00,21,0.08,0.00
den312d.map,den312d-random-1.scen,4,19,35,32,Yes,0.000020,44.00,10,0.08,0.00
den312d.map,den312d-random-1.scen,26,37,43,51,Yes,0.000016,47.00,14,0.08,0.00
den312d.map,den312d-random-1.scen,57,34,40,21,Yes,0.000019,30.00,10,0.08,0.00
den312d.map,den312d-random-1.scen,13,4,76,39,Yes,0.000027,98.00,19,0.08,0.00
den312d.map,den312d-random-1.scen,6,28,6,5,Yes,0.000040,49.00,29,0.08,0.00
den312d.map,den312d-random-1.scen,11,61,40,22,Yes,0.000017,68.00,13,0.08,0.00
den312d.map,den312d-random-1.scen,44,52,10,9,Yes,0.000030,77.00,22,0.08,0.00
den312d.map,den312d-random-1.scen,25,20,39,36,Yes,0.000021,30.00,11,0.08,0.00
den312d.map,den312d-random-1.scen,7,5,19,12,Yes,0.000009,19.00,7,0.08,0.00
den312d.map,den312d-random-1.scen,30,42,43,57,Yes,0.000024,56.00,22,0.08,0.00
den312d.map,den312d-random-1.scen,12,53,51,8,Yes,0.000046,90.00,42,0.08,0.00
den312d.map,den312d-random-1.scen,11,47,53,28,Yes,0.000008,63.00,7,0.08,0.00
den312d.map,den312d-random-1.scen,68,36,14,38,Yes,0.000024,76.00,17,0.08,0.00
den312d.map,den312d-random-1.scen,40,42,68,45,Yes,0.000038,61.00,34,0.08,0.00
den312d.map,den312d-random-1.scen,75,17,45,48,Yes,0.000094,67.00,79,0.08,0.00
den312d.map,den312d-random-1.scen,13,31,69,46,Yes,0.000018,79.00,14,0.08,0.00
den312d.map,den312d-random-1.scen,41,31,16,4,Yes,0.000031,52.00,21,0.08,0.00
den312d.map,den312d-random-1.scen,18,22,9,49,Yes,0.000016,36.00,13,0.08,0.00
den312d.map,den312d-random-1.scen,67,23,72,57,Yes,0.000018,39.00,12,0.08,0.00
den312d.map,den312d-random-1.scen,74,7,16,13,Yes,0.000099,98.00,98,0.08,0.00
den312d.map,den312d-random-1.scen,5,50,78,6,Yes,0.000030,117.00,26,0.08,0.00
den312d.map,den312d-random-1.scen,28,47,20,18,Yes,0.000047,37.00,17,0.08,0.00
den312d.map,den312d-random-1.scen,67,27,56,32,Yes,0.000012,16.00,2,0.08,0.00
den312d.map,den312d-random-1.scen,42,37,19,17,Yes,0.000051,43.00,16,0.08,0.00
den312d.map,den312d-random-1.scen,74,46,29,55,Yes,0.000025,92.00,17,0.08,0.00
den312d.map,den312d-random-1.scen,54,20,53,34,Yes,0.000037,15.00,11,0.08,0.00
den312d.map,den312d-random-1.scen,71,9,53,23,Yes,0.000020,42.00,12,0.08,0.00
den312d.map,den312d-random-1.scen,25,52,55,13,Yes,0.000047,69.00,24,0.08,0.00
den312d.map,den312d-random-1.scen,7,27,8,59,Yes,0.000048,39.00,20,0.08,0.00
den312d.map,den312d-random-1.scen,58,25,12,59,Yes,0.000030,80.00,13,0.08,0.00
den312d.map,den312d-random-1.scen,32,20,70,28,Yes,0.000023,46.00,8,0.08,0.00
den312d.map,den312d-random-1.scen,60,10,28,52,Yes,0.000050,74.00,27,0.08,0.00
den312d.map,den312d-random-1.scen,38,31,70,60,Yes,0.000047,69.00,26,0.08,0.00
den312d.map,den312d-random-1.scen,51,54,54,27,Yes,0.000029,48.00,15,0.08,0.00
den312d.map,den312d-random-1.scen,62,15,70,23,Yes,0.000010,16.00,9,0.08,0.00
den312d.map,den312d-random-1.scen,3,10,52,40,Yes,0.000061,81.00,22,0.08,0.00
den312d.map,den312d-random-1.scen,11,45,54,52,Yes,0.000046,86.00,27,0.08,0.00
den312d.map,den312d-random-1.scen,70,37,69,47,Yes,0.000011,11.00,0,0.08,0.00
den312d.map,den312d-random-1.scen,58,57,77,9,Yes,0.000056,99.00,36,0.08,0.00
den312d.map,den312d-random-1.scen,33,18,7,58,Yes,0.000038,66.00,17,0.08,0.00
den312d.map,den312d-random-1.scen,56,5,75,52,Yes,0.000042,66.00,26,0.08,0.00
den312d.map,den312d-random-1.scen,54,17,20,19,Yes,0.000045,52.00,35,0.08,0.00
den312d.map,den312d-random-1.scen,37,27,77,13,Yes,0.000021,54.00,15,0.08,0.00
den312d.map,den312d-random-1.scen,38,37,43,21,Yes,0.000019,21.00,11,0.08,0.00
den312d.map,den312d-random-1.scen,23,52,54,19,Yes,0.000036,64.00,18,0.08,0.00
den312d.map,den312d-random-1.scen,68,20,55,4,Yes,0.000017,29.00,17,0.08,0.00
den312d.map,den312d-random-1.scen,29,24,16,25,Yes,0.000009,14.00,0,0.08,0.00
den312d.map,den312d-random-1.scen,59,10,7,51,Yes,0.000029,93.00,26,0.08,0.00
den312d.map,den312d-random-1.scen,58,44,70,59,Yes,0.000020,61.00,13,0.08,0.00
den312d.map,den312d-random-1.scen,27,27,69,44,Yes,0.000009,59.00,4,0.08,0.00
den312d.map,den312d-random-2.scen,73,9,55,26,Yes,0.000042,41.00,13,0.08,0.00
den312d.map,den312d-random-2.scen,57,12,65,15,Yes,0.000011,13.00,6,0.08,0.00
den312d.map,den312d-random-2.scen,76,56,65,19,Yes,0.000029,48.00,14,0.08,0.00
den312d.map,den312d-random-2.scen,68,54,66,56,Yes,0.000005,4.00,0,0.08,0.00
den312d.map,den312d-random-2.scen,20,25,21,52,Yes,0.000038,40.00,19,0.08,0.00
den312d.map,den312d-random-2.scen,35,27,19,21,Yes,0.000007,22.00,2,0.08,0.00
den312d.map,den312d-random-2.scen,35,30,53,54,Yes,0.000009,42.00,8,0.08,0.00
den312d.map,den312d-random-2.scen,73,14,50,26,Yes,0.000019,35.00,10,0.08,0.00
den312d.map,den312d-random-2.scen,27,54,24,21,Yes,0.000032,36.00,14,0.08,0.00
den312d.map,den312d-random-2.scen,50,30,24,26,Yes,0.000018,30.00,6,0.08,0.00
den312d.map,den312d-random-2.scen,67,42,28,38,Yes,0.000028,65.00,14,0.08,0.00
den312d.map,den312d-random-2.scen,16,23,53,4,Yes,0.000061,66.00,45,0.08,0.00
den312d.map,den312d-random-2.scen,66,38,37,60,Yes,0.000029,75.00,20,0.08,0.00
den312d.map,den312d-random-2.scen,61,61,68,42,Yes,0.000030,94.00,21,0.08,0.00
den312d.map,den312d-random-2.scen,7,9,28,3,Yes,0.000008,27.00,4,0.08,0.00
den312d.map,den312d-random-2.scen,56,20,72,21,Yes,0.000011,19.00,8,0.08,0.00
den312d.map,den312d-random-2.scen,14,20,78,15,Yes,0.000044,83.00,31,0.08,0.00
den312d.map,den312d-random-2.scen,4,52,61,40,Yes,0.000025,95.00,17,0.08,0.00
den312d.map,den312d-random-2.scen,21,55,8,24,Yes,0.000024,56.00,14,0.08,0.00
den312d.map,den312d-random-2.scen,71,61,8,3,Yes,0.000032,121.00,22,0.08,0.00
den312d.map,den312d-random-2.scen,41,42,69,57,Yes,0.000042,73.00,35,0.08,0.00
den312d.map,den312d-random-2.scen,28,28,13,4,Yes,0.000029,39.00,18,0.08,0.00
den312d.map,den312d-random-2.scen,61,11,5,6,Yes,0.000145,93.00,139,0.08,0.00
den312d.map,den312d-random-2.scen,43,58,38,55,Yes,0.000008,8.00,0,0.08,0.00
den312d.map,den312d-random-2.scen,73,57,13,26,Yes,0.000008,91.00,5,0.08,0.00
den312d.map,den312d-random-2.scen,10,10,8,53,Yes,0.000041,63.00,27,0.08,0.00
den312d.map,den312d-random-2.scen,3,53,26,23,Yes,0.000018,53.00,13,0.08,0.00
den312d.map,den312d-random-2.scen,68,59,24,22,Yes,0.000016,81.00,9,0.08,0.00
den312d.map,den312d-random-2.scen,2,26,55,40,Yes,0.000021,67.00,10,0.08,0.00
den312d.map,den312d-random-2.scen,41,40,9,53,Yes,0.000037,71.00,32,0.08,0.00
den312d.map,den312d-random-2.scen,72,44,73,8,Yes,0.000031,49.00,22,0.08,0.00
den312d.map,den312d-random-2.scen,66,14,5,10,Yes,0.000142,91.00,130,0.08,0.00
den312d.map,den312d-random-2.scen,58,55,74,44,Yes,0.000031,93.00,22,0.08,0.00
den312d.map,den312d-random-2.scen,69,61,24,23,Yes,0.000016,83.00,9,0.08,0.00
den312d.map,den312d-random-2.scen,54,57,71,35,Yes,0.000031,79.00,21,0.08,0.00
den312d.map,den312d-random-2.scen,16,10,38,57,Yes,0.000033,69.00,22,0.08,0.00
den312d.map,den312d-random-2.scen,24,27,9,59,Yes,0.000011,47.00,9,0.08,0.00
den312d.map,den312d-random-2.scen,13,31,42,42,Yes,0.000023,48.00,15,0.08,0.00
den312d.map,den312d-random-2.scen,38,30,38,27,Yes,0.000015,3.00,6,0.08,0.00
den312d.map,den312d-random-2.scen,20,11,58,30,Yes,0.000024,57.00,14,0.08,0.00
den312d.map,den312d-random-2.scen,75,8,33,27,Yes,0.000023,63.00,15,0.08,0.00
