Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-20.map,random-64-64-20-even-22.scen,4,13,55,62,Yes,0.000166,100.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,31,62,13,60,Yes,0.000058,24.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,13,35,43,44,Yes,0.000171,47.00,27,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,30,52,63,1,Yes,0.000281,88.00,108,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,62,57,62,17,Yes,0.000089,48.00,24,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,5,12,20,7,Yes,0.000088,20.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,55,32,41,43,Yes,0.000191,25.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,35,58,19,11,Yes,0.000219,65.00,45,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,50,9,12,38,Yes,0.000142,67.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,60,53,10,6,Yes,0.000132,101.00,29,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,50,44,22,30,Yes,0.000099,42.00,12,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,4,6,51,32,Yes,0.000239,75.00,23,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,37,49,30,13,Yes,0.000057,45.00,20,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,38,31,39,60,Yes,0.000113,46.00,44,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,33,20,60,38,Yes,0.000106,47.00,24,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,53,6,47,11,Yes,0.000096,11.00,4,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,53,18,0,57,Yes,0.000207,94.00,30,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,42,21,35,1,Yes,0.000165,29.00,13,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,39,13,56,63,Yes,0.000187,73.00,64,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,31,6,57,55,Yes,0.000164,75.00,54,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,21,35,34,42,Yes,0.000132,20.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,36,12,27,63,Yes,0.000148,64.00,37,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,51,61,3,6,Yes,0.000149,103.00,27,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,45,54,48,54,Yes,0.000005,3.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,45,31,40,41,Yes,0.000122,15.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,9,18,2,27,Yes,0.000072,18.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,63,62,2,15,Yes,0.000166,108.00,37,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,33,12,17,8,Yes,0.000114,24.00,20,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,20,61,4,50,Yes,0.000066,33.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,52,51,49,37,Yes,0.000168,17.00,6,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,0,45,59,12,Yes,0.000223,92.00,28,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,16,51,26,34,Yes,0.000153,27.00,8,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,22,19,20,19,Yes,0.000004,2.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,16,39,19,40,Yes,0.000059,4.00,2,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,40,47,47,43,Yes,0.000009,11.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,9,38,62,7,Yes,0.000140,86.00,35,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,28,61,12,15,Yes,0.000122,64.00,35,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,62,2,1,39,Yes,0.000160,98.00,32,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,11,51,54,27,Yes,0.000234,73.00,83,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,56,44,49,42,Yes,0.000072,9.00,2,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,24,13,60,33,Yes,0.000193,58.00,52,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,54,57,9,2,Yes,0.000183,110.00,22,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,3,2,61,30,Yes,0.000194,90.00,160,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,35,5,2,20,Yes,0.000135,48.00,27,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,40,2,4,33,Yes,0.000148,67.00,33,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,3,26,18,2,Yes,0.000105,39.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,58,60,10,5,Yes,0.000142,105.00,29,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,1,62,13,35,Yes,0.000126,39.00,12,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,25,19,44,30,Yes,0.000136,30.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,33,3,1,63,Yes,0.000121,92.00,18,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,6,62,19,57,Yes,0.000067,20.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,57,59,36,15,Yes,0.000189,67.00,18,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,63,29,62,31,Yes,0.000041,3.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,3,41,2,41,Yes,0.000002,1.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,10,0,46,48,Yes,0.000166,84.00,17,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,20,56,55,11,Yes,0.000176,80.00,22,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,45,58,13,7,Yes,0.000179,83.00,36,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,19,54,63,62,Yes,0.000068,58.00,46,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,10,10,55,61,Yes,0.000111,98.00,46,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,2,30,51,35,Yes,0.000215,62.00,33,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,18,52,44,25,Yes,0.000161,55.00,39,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,62,31,59,38,Yes,0.000025,10.00,2,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,25,22,6,4,Yes,0.000078,37.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,26,0,36,26,Yes,0.000124,38.00,13,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,50,28,43,52,Yes,0.000071,31.00,10,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,47,55,28,21,Yes,0.000158,53.00,31,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,48,33,5,14,Yes,0.000142,62.00,30,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,48,57,52,26,Yes,0.000149,45.00,36,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,62,32,18,54,Yes,0.000135,66.00,46,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,33,29,7,41,Yes,0.000132,40.00,29,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,9,7,14,11,Yes,0.000041,9.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,62,59,7,18,Yes,0.000115,96.00,32,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,38,6,4,57,Yes,0.000116,87.00,16,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,43,22,24,59,Yes,0.000147,56.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,9,16,2,24,Yes,0.000078,15.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,38,4,62,58,Yes,0.000125,80.00,55,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,11,0,18,0,Yes,0.000005,7.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,49,59,20,15,Yes,0.000175,73.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,18,4,37,25,Yes,0.000125,40.00,13,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,18,34,21,37,Yes,0.000103,6.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,60,62,42,58,Yes,0.000079,26.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,46,42,48,44,Yes,0.000004,4.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,1,61,0,35,Yes,0.000085,33.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,59,21,3,17,Yes,0.000114,72.00,67,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,50,8,2,59,Yes,0.000132,99.00,20,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,30,16,56,46,Yes,0.000145,56.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,1,7,28,55,Yes,0.000136,75.00,41,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,20,28,3,18,Yes,0.000105,27.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,10,44,29,41,Yes,0.000093,24.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,8,36,6,34,Yes,0.000005,4.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,39,50,43,57,Yes,0.000057,11.00,4,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,58,16,8,33,Yes,0.000150,69.00,54,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,60,2,20,60,Yes,0.000129,98.00,57,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,30,54,8,16,Yes,0.000166,62.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,63,51,3,5,Yes,0.000129,106.00,48,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,6,10,1,34,Yes,0.000090,31.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,14,44,43,30,Yes,0.000147,47.00,38,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,44,31,31,0,Yes,0.000135,44.00,10,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,56,8,47,2,Yes,0.000074,15.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,60,33,4,6,Yes,0.000157,87.00,130,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,11,12,46,59,Yes,0.000302,82.00,23,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,52,8,20,33,Yes,0.000174,57.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,26,57,22,54,Yes,0.000009,7.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,57,28,12,23,Yes,0.000304,58.00,29,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,47,16,50,31,Yes,0.000167,22.00,10,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,34,12,1,7,Yes,0.000166,42.00,25,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,51,27,32,36,Yes,0.000260,30.00,20,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,39,24,45,29,Yes,0.000144,11.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,32,48,25,48,Yes,0.000208,9.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,63,4,1,49,Yes,0.000230,107.00,35,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,5,47,56,39,Yes,0.000358,63.00,42,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,46,61,0,5,Yes,0.000135,104.00,25,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,9,63,12,46,Yes,0.000058,22.00,10,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,48,63,55,4,Yes,0.000139,80.00,92,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,18,49,36,21,Yes,0.000125,46.00,12,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,62,50,0,3,Yes,0.000139,109.00,31,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,18,7,4,18,Yes,0.000101,25.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,7,1,23,62,Yes,0.000170,81.00,63,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,44,54,15,60,Yes,0.000085,37.00,13,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,3,0,53,60,Yes,0.000137,110.00,45,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,26,44,31,52,Yes,0.000152,13.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,56,6,11,45,Yes,0.000138,84.00,16,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,60,14,0,51,Yes,0.000223,101.00,217,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,62,1,21,63,Yes,0.000130,103.00,48,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,42,7,59,36,Yes,0.000248,50.00,41,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,5,20,39,30,Yes,0.000308,44.00,28,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,7,36,7,31,Yes,0.000007,5.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,33,16,47,20,Yes,0.000102,20.00,10,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,21,61,43,2,Yes,0.000133,81.00,20,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,16,5,33,21,Yes,0.000182,33.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,26,42,18,7,Yes,0.000209,51.00,60,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,10,21,25,58,Yes,0.000128,52.00,16,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,23,18,63,61,Yes,0.000157,83.00,18,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,10,2,21,59,Yes,0.000128,72.00,51,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,1,6,4,46,Yes,0.000108,53.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,25,58,52,62,Yes,0.000115,33.00,13,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,60,63,1,14,Yes,0.000190,108.00,39,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,39,40,26,49,Yes,0.000137,22.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,4,45,54,18,Yes,0.000247,79.00,71,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,33,63,28,25,Yes,0.000104,47.00,26,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,45,46,21,2,Yes,0.000157,68.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,4,1,48,59,Yes,0.000172,102.00,29,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,44,29,4,19,Yes,0.000145,52.00,36,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,37,7,53,7,Yes,0.000108,22.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,56,42,31,25,Yes,0.000190,42.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,40,10,63,15,Yes,0.000052,30.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,9,0,44,59,Yes,0.000212,94.00,27,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,5,7,20,17,Yes,0.000047,25.00,6,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,31,8,14,22,Yes,0.000174,35.00,35,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,51,1,2,62,Yes,0.000221,110.00,45,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,29,58,18,31,Yes,0.000106,38.00,8,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,0,23,38,44,Yes,0.000191,59.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,50,3,16,63,Yes,0.000134,94.00,36,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,1,60,50,43,Yes,0.000174,68.00,66,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,3,1,50,60,Yes,0.000160,106.00,43,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,37,50,51,1,Yes,0.000189,69.00,76,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,38,13,16,16,Yes,0.000164,29.00,10,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,60,10,7,59,Yes,0.000191,102.00,33,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,62,40,14,12,Yes,0.000179,78.00,28,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,59,38,13,22,Yes,0.000155,64.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,11,53,28,16,Yes,0.000207,54.00,12,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,13,61,5,17,Yes,0.000179,58.00,42,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,20,16,23,16,Yes,0.000006,3.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,14,61,58,3,Yes,0.000207,102.00,28,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,57,40,46,46,Yes,0.000216,21.00,12,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,8,12,47,50,Yes,0.000159,77.00,16,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,40,45,35,54,Yes,0.000093,14.00,6,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,33,4,61,57,Yes,0.000160,81.00,78,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,33,56,62,9,Yes,0.000215,78.00,76,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,61,4,2,40,Yes,0.000113,95.00,35,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,44,63,47,57,Yes,0.000156,9.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,51,32,10,20,Yes,0.000412,53.00,25,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,22,24,5,0,Yes,0.000125,43.00,19,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,11,3,54,59,Yes,0.000237,99.00,43,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,55,60,4,8,Yes,0.000234,105.00,65,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,61,5,37,5,Yes,0.000083,34.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,28,47,54,62,Yes,0.000117,41.00,11,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,46,32,50,27,Yes,0.000182,9.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,55,42,33,46,Yes,0.000185,28.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,63,8,17,51,Yes,0.000175,89.00,47,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,10,1,42,59,Yes,0.000369,90.00,37,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,42,41,4,16,Yes,0.000259,65.00,29,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,25,54,4,48,Yes,0.000192,31.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,51,15,0,8,Yes,0.000226,66.00,61,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,1,17,63,59,Yes,0.000278,104.00,69,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,12,0,44,57,Yes,0.000278,89.00,38,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,49,11,46,36,Yes,0.000276,36.00,26,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,41,59,0,0,Yes,0.000177,100.00,24,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,58,55,2,39,Yes,0.000254,78.00,70,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,47,51,40,47,Yes,0.000118,13.00,8,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,2,2,63,48,Yes,0.000202,107.00,22,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,47,27,57,18,Yes,0.000198,19.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,7,0,55,14,Yes,0.000204,66.00,56,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,4,57,34,18,Yes,0.000259,69.00,19,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,34,60,62,59,Yes,0.000074,39.00,24,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,35,56,53,4,Yes,0.000230,78.00,89,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,62,28,13,33,Yes,0.000159,64.00,53,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,60,48,23,25,Yes,0.000088,60.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,17,37,9,43,Yes,0.000126,14.00,4,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,56,16,12,22,Yes,0.000212,56.00,43,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,45,8,41,10,Yes,0.000115,6.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,22,48,18,55,Yes,0.000142,11.00,4,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,61,44,9,7,Yes,0.000147,89.00,62,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,56,23,37,18,Yes,0.000210,28.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,47,41,53,63,Yes,0.000125,32.00,12,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,60,0,53,8,Yes,0.000041,15.00,3,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,48,28,55,58,Yes,0.000243,49.00,52,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,6,5,56,58,Yes,0.000431,107.00,230,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,45,57,44,58,Yes,0.000004,2.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,62,53,4,20,Yes,0.000209,91.00,24,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,0,63,55,26,Yes,0.000181,94.00,100,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,45,20,43,24,Yes,0.000006,6.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,63,6,1,53,Yes,0.000171,109.00,33,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,55,44,16,27,Yes,0.000165,56.00,20,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,2,63,40,8,Yes,0.000091,93.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,19,59,48,0,Yes,0.000121,88.00,22,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,29,19,45,37,Yes,0.000210,38.00,9,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,40,26,35,16,Yes,0.000161,15.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,33,45,60,0,Yes,0.000226,76.00,83,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,10,27,21,54,Yes,0.000155,40.00,21,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,51,31,16,58,Yes,0.000265,62.00,13,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,6,6,40,45,Yes,0.000148,73.00,18,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,53,8,43,61,Yes,0.000252,73.00,62,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,62,15,5,58,Yes,0.000245,100.00,28,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,47,32,44,19,Yes,0.000129,22.00,5,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,3,32,5,31,Yes,0.000004,3.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,7,23,13,54,Yes,0.000113,39.00,15,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,11,13,14,52,Yes,0.000236,52.00,36,0.08,0.00
random-64-64-20.map,random-64-64-20-even-22.scen,61,62,63,6,Yes,0.000084,66.00,33,0.08,0.00
random-64-64-20.map,random-64-64-20-even-23.scen,40,47,47,43,Yes,0.000022,11.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-23.scen,61,58,16,12,Yes,0.000181,91.00,19,0.08,0.00
random-64-64-20.map,random-64-64-20-even-23.scen,20,56,55,11,Yes,0.000227,80.00,22,0.08,0.00
random-64-64-20.map,random-64-64-20-even-23.scen,53,18,0,57,Yes,0.000215,94.00,30,0.08,0.00
random-64-64-20.map,random-64-64-20-even-23.scen,49,11,46,36,Yes,0.000188,36.00,26,0.08,0.00
random-64-64-20.map,random-64-64-20-even-23.scen,4,4,1,4,Yes,0.000004,3.00,0,0.08,0.00
random-64-64-20.map,random-64-64-20-even-23.scen,51,27,32,36,Yes,0.000190,30.00,20,0.08,0.00
random-64-64-20.map,random-64-64-20-even-23.scen,26,44,31,52,Yes,0.000152,13.00,7,0.08,0.00
random-64-64-20.map,random-64-64-20-even-23.scen,33,16,47,20,Yes,0.000111,20.00,10,0.08,0.00
random-64-64-20.map,random-64-64-20-even-23.scen,5,47,56,39,Yes,0.000300,63.00,42,0.08,0.00
random-64-64-20.map,random-64-64-20-even-23.scen,50,9,12,38,Yes,0.000132,67.00,14,0.08,0.00
random-64-64-20.map,random-64-64-20-even-23.scen,56,16,12,22,Yes,0.000158,56.00,43,0.08,0.00
random-64-64-20.map,random-64-64-20-even-23.scen,42,21,35,1,Yes,0.000164,29.00,13,0.08,0.00
