Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
orz900d.map,orz900d-even-1.scen,422,208,399,490,Yes,0.000559,379.00,309,4.36,0.00
orz900d.map,orz900d-even-1.scen,382,962,456,561,Yes,0.003744,2097.00,5830,4.36,0.01
orz900d.map,orz900d-even-1.scen,372,528,387,1216,Yes,0.004306,2531.00,6382,4.36,0.01
orz900d.map,orz900d-even-1.scen,636,851,322,522,Yes,0.003565,1763.00,5699,4.36,0.00
orz900d.map,orz900d-even-1.scen,374,524,361,1415,Yes,0.005463,2818.00,7339,4.36,0.02
orz900d.map,orz900d-even-1.scen,388,537,635,876,Yes,0.003528,1726.00,4390,4.36,0.00
orz900d.map,orz900d-even-1.scen,540,859,588,943,Yes,0.000348,180.00,295,4.36,0.00
orz900d.map,orz900d-even-1.scen,446,853,354,725,Yes,0.001510,900.00,2230,4.36,0.00
orz900d.map,orz900d-even-1.scen,362,871,298,991,Yes,0.001712,974.00,2464,4.36,17592186044416.00
orz900d.map,orz900d-even-1.scen,483,1079,438,727,Yes,0.002772,1581.00,4413,4.36,0.01
orz900d.map,orz900d-even-1.scen,368,494,221,855,Yes,0.002446,1212.00,3496,4.36,0.00
orz900d.map,orz900d-even-1.scen,432,593,581,885,Yes,0.002501,1421.00,4078,4.36,0.00
orz900d.map,orz900d-even-1.scen,386,758,557,868,Yes,0.001903,1107.00,2939,4.36,0.00
orz900d.map,orz900d-even-1.scen,316,993,408,737,Yes,0.003203,1808.00,4469,4.36,0.01
orz900d.map,orz900d-even-1.scen,310,1076,88,760,Yes,0.002457,1438.00,3517,4.36,0.00
orz900d.map,orz900d-even-1.scen,364,995,420,1060,Yes,0.000255,141.00,230,4.36,0.00
orz900d.map,orz900d-even-1.scen,334,731,519,235,Yes,0.002025,1059.00,2464,4.36,0.00
orz900d.map,orz900d-even-1.scen,350,1029,410,751,Yes,0.003131,1800.00,4543,4.36,0.01
orz900d.map,orz900d-even-1.scen,450,561,578,882,Yes,0.002806,1461.00,4269,4.36,0.01
orz900d.map,orz900d-even-1.scen,367,1389,364,412,Yes,0.004193,2878.00,6072,4.36,0.02
orz900d.map,orz900d-even-1.scen,539,157,385,1016,Yes,0.004345,2811.00,6074,4.36,0.02
orz900d.map,orz900d-even-1.scen,255,492,206,856,Yes,0.002320,1305.00,3139,4.36,0.00
orz900d.map,orz900d-even-1.scen,551,848,466,737,Yes,0.002537,1164.00,3306,4.36,0.00
orz900d.map,orz900d-even-1.scen,375,1035,61,857,Yes,0.002127,1242.00,3143,4.36,0.00
orz900d.map,orz900d-even-1.scen,373,455,539,137,Yes,0.000869,540.00,615,4.36,0.00
orz900d.map,orz900d-even-1.scen,372,722,247,485,Yes,0.001577,686.00,1607,4.36,0.00
orz900d.map,orz900d-even-1.scen,320,756,137,850,Yes,0.000980,549.00,1108,4.36,0.00
orz900d.map,orz900d-even-1.scen,503,241,398,971,Yes,0.003878,2703.00,5878,4.36,0.02
orz900d.map,orz900d-even-1.scen,384,749,92,754,Yes,0.000823,441.00,831,4.36,0.00
orz900d.map,orz900d-even-1.scen,375,1343,262,477,Yes,0.004499,2859.00,6300,4.36,0.02
orz900d.map,orz900d-even-1.scen,268,489,611,1139,Yes,0.003746,2259.00,5846,4.36,0.02
orz900d.map,orz900d-even-1.scen,121,773,402,478,Yes,0.001873,1004.00,2987,4.36,0.00
orz900d.map,orz900d-even-1.scen,353,921,530,219,Yes,0.004705,2847.00,7053,4.36,0.02
orz900d.map,orz900d-even-1.scen,356,714,586,946,Yes,0.002613,1224.00,3672,4.36,0.00
orz900d.map,orz900d-even-1.scen,151,854,261,517,Yes,0.002256,1243.00,3593,4.36,0.00
orz900d.map,orz900d-even-1.scen,366,1194,252,841,Yes,0.001960,1237.00,3073,4.36,0.00
orz900d.map,orz900d-even-1.scen,153,842,593,1135,Yes,0.001846,1025.00,2397,4.36,0.00
orz900d.map,orz900d-even-1.scen,383,498,52,853,Yes,0.002724,1220.00,3349,4.36,0.01
orz900d.map,orz900d-even-1.scen,158,816,443,258,Yes,0.002952,1459.00,4403,4.36,0.00
orz900d.map,orz900d-even-1.scen,351,536,375,1307,Yes,0.004711,2727.00,6822,4.36,0.02
orz900d.map,orz900d-even-1.scen,583,882,440,739,Yes,0.002654,1182.00,3535,4.36,0.00
orz900d.map,orz900d-even-1.scen,405,1268,467,1059,Yes,0.000886,525.00,809,4.36,0.00
orz900d.map,orz900d-even-1.scen,331,523,314,1147,Yes,0.004138,2533.00,6430,4.36,0.01
orz900d.map,orz900d-even-1.scen,371,1420,246,489,Yes,0.004432,2948.00,6238,4.36,0.02
orz900d.map,orz900d-even-1.scen,294,1069,80,773,Yes,0.002454,1466.00,3729,4.36,0.01
orz900d.map,orz900d-even-1.scen,365,400,375,1411,Yes,0.004786,2913.00,7423,4.36,0.02
orz900d.map,orz900d-even-1.scen,292,858,457,991,Yes,0.001795,928.00,2370,4.36,17592186044416.00
orz900d.map,orz900d-even-1.scen,363,258,372,1162,Yes,0.004236,2709.00,6495,4.36,0.02
orz900d.map,orz900d-even-1.scen,346,1129,377,1112,Yes,0.000092,52.00,22,4.36,0.00
orz900d.map,orz900d-even-1.scen,213,712,408,1218,Yes,0.003875,1813.00,5874,4.36,0.00
orz900d.map,orz900d-even-1.scen,607,843,479,498,Yes,0.003133,1575.00,5225,4.36,0.01
orz900d.map,orz900d-even-1.scen,242,505,401,501,Yes,0.000223,165.00,33,4.36,0.00
orz900d.map,orz900d-even-1.scen,455,1067,40,871,Yes,0.002071,1101.00,3007,4.36,0.00
orz900d.map,orz900d-even-1.scen,502,1099,368,1404,Yes,0.001416,785.00,1794,4.36,0.00
orz900d.map,orz900d-even-1.scen,258,515,491,643,Yes,0.001076,471.00,1076,4.36,0.00
orz900d.map,orz900d-even-1.scen,439,737,498,751,Yes,0.000151,85.00,24,4.36,0.00
orz900d.map,orz900d-even-1.scen,258,487,366,442,Yes,0.000198,157.00,48,4.36,0.00
orz900d.map,orz900d-even-1.scen,473,1089,361,1037,Yes,0.000298,232.00,238,4.36,0.00
orz900d.map,orz900d-even-1.scen,389,1257,362,240,Yes,0.004849,2902.00,6401,4.36,0.02
orz900d.map,orz900d-even-1.scen,538,99,315,1079,Yes,0.004565,3029.00,6627,4.36,0.02
orz900d.map,orz900d-even-1.scen,329,726,523,991,Yes,0.002590,1287.00,3993,4.36,0.00
orz900d.map,orz900d-even-1.scen,347,990,381,784,Yes,0.002964,1800.00,4583,4.36,0.01
orz900d.map,orz900d-even-1.scen,391,214,377,866,Yes,0.003160,1724.00,3943,4.36,0.01
orz900d.map,orz900d-even-1.scen,316,999,236,491,Yes,0.004372,2458.00,5985,4.36,0.01
orz900d.map,orz900d-even-1.scen,361,381,400,1484,Yes,0.004867,3034.00,7533,4.36,0.02
orz900d.map,orz900d-even-1.scen,404,232,494,650,Yes,0.001101,680.00,1615,4.36,0.00
orz900d.map,orz900d-even-1.scen,450,487,486,1105,Yes,0.003611,1970.00,5321,4.36,0.01
orz900d.map,orz900d-even-1.scen,497,511,417,990,Yes,0.003635,2125.00,5684,4.36,0.01
orz900d.map,orz900d-even-1.scen,430,213,428,747,Yes,0.001274,880.00,1878,4.36,0.00
orz900d.map,orz900d-even-1.scen,235,500,609,944,Yes,0.003241,1884.00,4670,4.36,0.00
orz900d.map,orz900d-even-1.scen,337,1006,347,232,Yes,0.004148,2584.00,6035,4.36,0.01
orz900d.map,orz900d-even-1.scen,362,1094,516,240,Yes,0.005020,2806.00,7044,4.36,0.02
orz900d.map,orz900d-even-1.scen,392,1285,376,1415,Yes,0.000385,212.00,226,4.36,0.00
orz900d.map,orz900d-even-1.scen,353,975,237,484,Yes,0.003968,2451.00,6028,4.36,0.02
orz900d.map,orz900d-even-1.scen,603,914,275,731,Yes,0.002468,1073.00,3641,4.36,0.00
orz900d.map,orz900d-even-1.scen,314,715,567,819,Yes,0.002107,1063.00,2978,4.36,0.00
orz900d.map,orz900d-even-1.scen,52,880,267,492,Yes,0.002436,1357.00,3506,4.36,0.00
orz900d.map,orz900d-even-1.scen,58,894,290,992,Yes,0.002434,1352.00,3705,4.36,0.00
orz900d.map,orz900d-even-1.scen,162,878,368,971,Yes,0.002208,1171.00,3733,4.36,17592186044416.00
orz900d.map,orz900d-even-1.scen,374,1054,464,550,Yes,0.003788,2136.00,5981,4.36,0.01
orz900d.map,orz900d-even-1.scen,479,1086,402,997,Yes,0.000212,168.00,75,4.36,0.00
orz900d.map,orz900d-even-1.scen,426,1020,543,168,Yes,0.004714,2737.00,7130,4.36,0.02
orz900d.map,orz900d-even-1.scen,402,539,365,1440,Yes,0.005450,2872.00,7269,4.36,0.02
orz900d.map,orz900d-even-1.scen,148,676,426,681,Yes,0.000631,387.00,538,4.36,0.00
orz900d.map,orz900d-even-1.scen,363,1191,424,482,Yes,0.004065,2450.00,6140,4.36,0.00
orz900d.map,orz900d-even-1.scen,298,727,386,961,Yes,0.003608,1656.00,5208,4.36,0.01
orz900d.map,orz900d-even-1.scen,386,994,525,226,Yes,0.004825,2729.00,7047,4.36,0.02
orz900d.map,orz900d-even-1.scen,355,218,395,1329,Yes,0.004650,2991.00,7055,4.36,0.02
orz900d.map,orz900d-even-1.scen,450,992,370,527,Yes,0.003755,2237.00,6068,4.36,0.01
orz900d.map,orz900d-even-1.scen,353,1302,494,237,Yes,0.005113,3144.00,7089,4.36,0.02
orz900d.map,orz900d-even-1.scen,367,244,528,205,Yes,0.000400,236.00,328,4.36,0.00
orz900d.map,orz900d-even-1.scen,309,1043,364,461,Yes,0.004698,2407.00,6008,4.36,0.01
orz900d.map,orz900d-even-1.scen,347,1036,337,481,Yes,0.004196,2359.00,6013,4.36,0.01
orz900d.map,orz900d-even-1.scen,369,469,538,107,Yes,0.000966,585.00,855,4.36,0.00
orz900d.map,orz900d-even-1.scen,334,977,358,711,Yes,0.002857,1768.00,4507,4.36,0.01
orz900d.map,orz900d-even-1.scen,400,239,372,1011,Yes,0.004084,2564.00,5958,4.36,0.01
orz900d.map,orz900d-even-1.scen,364,394,480,241,Yes,0.000447,311.00,334,4.36,0.00
orz900d.map,orz900d-even-1.scen,435,1060,286,853,Yes,0.001609,836.00,2347,4.36,0.00
orz900d.map,orz900d-even-1.scen,365,376,302,661,Yes,0.001466,820.00,2073,4.36,0.00
orz900d.map,orz900d-even-1.scen,362,361,356,1234,Yes,0.005064,2831.00,7428,4.36,0.02
orz900d.map,orz900d-even-1.scen,496,245,418,972,Yes,0.004416,2671.00,5883,4.36,0.02
orz900d.map,orz900d-even-1.scen,503,238,134,833,Yes,0.002795,1562.00,3825,4.36,0.00
orz900d.map,orz900d-even-1.scen,537,147,427,1084,Yes,0.004134,2729.00,5935,4.36,0.02
orz900d.map,orz900d-even-1.scen,282,482,298,737,Yes,0.000862,743.00,1344,4.36,0.00
orz900d.map,orz900d-even-1.scen,294,1081,362,722,Yes,0.003402,1857.00,4585,4.36,0.01
orz900d.map,orz900d-even-1.scen,450,573,367,933,Yes,0.003877,2125.00,5738,4.36,0.01
orz900d.map,orz900d-even-1.scen,368,1397,283,492,Yes,0.004659,2886.00,6189,4.36,0.01
orz900d.map,orz900d-even-1.scen,419,1318,423,233,Yes,0.004890,2999.00,6672,4.36,0.02
orz900d.map,orz900d-even-1.scen,345,993,538,186,Yes,0.004671,2824.00,7223,4.36,0.02
orz900d.map,orz900d-even-1.scen,371,1161,301,727,Yes,0.003330,1828.00,4590,4.36,0.01
orz900d.map,orz900d-even-1.scen,420,1326,280,485,Yes,0.004321,2775.00,6242,4.36,0.01
orz900d.map,orz900d-even-1.scen,316,1085,452,256,Yes,0.004924,2789.00,7011,4.36,0.02
orz900d.map,orz900d-even-1.scen,509,1002,368,510,Yes,0.004161,1901.00,6020,4.36,0.00
orz900d.map,orz900d-even-1.scen,367,443,610,936,Yes,0.003076,1802.00,4745,4.36,0.01
orz900d.map,orz900d-even-1.scen,624,881,486,743,Yes,0.002621,1272.00,3783,4.36,0.00
orz900d.map,orz900d-even-1.scen,197,858,373,1442,Yes,0.003104,1664.00,5310,4.36,0.00
orz900d.map,orz900d-even-1.scen,440,259,9,846,Yes,0.003026,1662.00,4084,4.36,0.01
orz900d.map,orz900d-even-1.scen,384,761,372,1424,Yes,0.004459,2305.00,6912,4.36,0.02
orz900d.map,orz900d-even-1.scen,288,507,100,862,Yes,0.002220,1265.00,3118,4.36,0.00
orz900d.map,orz900d-even-1.scen,382,216,357,1238,Yes,0.005075,2991.00,7537,4.36,0.03
orz900d.map,orz900d-even-1.scen,117,714,403,243,Yes,0.002155,1207.00,3144,4.36,0.00
orz900d.map,orz900d-even-1.scen,581,831,400,865,Yes,0.000475,253.00,326,4.36,0.00
orz900d.map,orz900d-even-1.scen,359,413,377,1411,Yes,0.004990,2908.00,7441,4.36,0.02
orz900d.map,orz900d-even-1.scen,437,258,386,1328,Yes,0.004614,3063.00,7001,4.36,0.02
orz900d.map,orz900d-even-1.scen,224,839,373,235,Yes,0.002900,1503.00,4114,4.36,0.00
orz900d.map,orz900d-even-1.scen,486,613,372,990,Yes,0.003614,1951.00,5644,4.36,0.01
orz900d.map,orz900d-even-1.scen,297,852,309,498,Yes,0.002691,1382.00,3726,4.36,0.00
orz900d.map,orz900d-even-1.scen,349,1031,382,479,Yes,0.003466,2309.00,6067,4.36,0.00
orz900d.map,orz900d-even-1.scen,372,1387,361,268,Yes,0.004267,3024.00,6360,4.36,0.02
orz900d.map,orz900d-even-1.scen,350,221,364,1390,Yes,0.006060,3087.00,7463,4.36,0.02
orz900d.map,orz900d-even-1.scen,405,1264,361,275,Yes,0.004820,2851.00,6097,4.36,0.02
orz900d.map,orz900d-even-1.scen,510,1038,308,501,Yes,0.004324,2003.00,6116,4.36,0.00
orz900d.map,orz900d-even-1.scen,309,754,373,1105,Yes,0.004052,1767.00,5381,4.36,0.01
orz900d.map,orz900d-even-1.scen,230,488,133,838,Yes,0.002546,1275.00,3131,4.36,0.00
orz900d.map,orz900d-even-1.scen,156,842,185,711,Yes,0.000801,378.00,1019,4.36,0.00
orz900d.map,orz900d-even-1.scen,322,512,320,660,Yes,0.001319,736.00,1653,4.36,0.00
orz900d.map,orz900d-even-1.scen,243,714,298,725,Yes,0.000145,76.00,33,4.36,0.00
orz900d.map,orz900d-even-1.scen,243,706,380,1030,Yes,0.003162,1565.00,5262,4.36,0.01
orz900d.map,orz900d-even-1.scen,381,850,587,836,Yes,0.000380,274.00,239,4.36,0.00
orz900d.map,orz900d-even-1.scen,540,190,422,969,Yes,0.004584,2771.00,5942,4.36,0.02
orz900d.map,orz900d-even-1.scen,95,869,116,704,Yes,0.000800,304.00,620,4.36,0.00
orz900d.map,orz900d-even-1.scen,378,1401,44,888,Yes,0.003093,1809.00,3628,4.36,0.01
orz900d.map,orz900d-even-1.scen,401,731,497,648,Yes,0.000302,179.00,113,4.36,0.00
orz900d.map,orz900d-even-1.scen,378,480,369,1139,Yes,0.004441,2440.00,6375,4.36,0.02
orz900d.map,orz900d-even-1.scen,336,751,579,1088,Yes,0.003236,1492.00,4430,4.36,0.00
orz900d.map,orz900d-even-1.scen,367,940,304,685,Yes,0.003833,1754.00,4570,4.36,0.01
orz900d.map,orz900d-even-1.scen,348,1025,509,1087,Yes,0.000744,301.00,567,4.36,0.00
orz900d.map,orz900d-even-1.scen,202,670,368,1175,Yes,0.004329,1697.00,5585,4.36,0.00
orz900d.map,orz900d-even-1.scen,443,559,254,703,Yes,0.001053,509.00,956,4.36,0.00
orz900d.map,orz900d-even-1.scen,560,886,383,716,Yes,0.002786,1111.00,3539,4.36,0.01
orz900d.map,orz900d-even-1.scen,406,1265,475,730,Yes,0.003458,2164.00,4536,4.36,0.01
orz900d.map,orz900d-even-1.scen,365,1161,383,760,Yes,0.003325,1939.00,4535,4.36,0.01
orz900d.map,orz900d-even-1.scen,337,737,224,855,Yes,0.001360,623.00,1488,4.36,0.00
orz900d.map,orz900d-even-1.scen,613,843,611,842,Yes,0.000015,3.00,0,4.36,0.00
orz900d.map,orz900d-even-1.scen,412,734,366,1177,Yes,0.003882,1957.00,6076,4.36,0.02
orz900d.map,orz900d-even-1.scen,366,871,349,745,Yes,0.001818,831.00,2009,4.36,0.00
orz900d.map,orz900d-even-1.scen,608,1130,371,447,Yes,0.003851,2186.00,6107,4.36,0.01
orz900d.map,orz900d-even-1.scen,375,973,347,229,Yes,0.004382,2576.00,6023,4.36,0.02
orz900d.map,orz900d-even-1.scen,577,1075,487,829,Yes,0.000673,536.00,673,4.36,0.00
orz900d.map,orz900d-even-1.scen,463,1057,328,488,Yes,0.004109,2162.00,6140,4.36,0.01
orz900d.map,orz900d-even-1.scen,393,1267,459,506,Yes,0.003837,2537.00,6190,4.36,0.02
orz900d.map,orz900d-even-1.scen,196,714,129,847,Yes,0.000607,396.00,597,4.36,0.00
orz900d.map,orz900d-even-1.scen,119,876,304,487,Yes,0.002494,1258.00,3445,4.36,0.00
orz900d.map,orz900d-even-1.scen,459,614,99,853,Yes,0.001431,887.00,2012,4.36,0.00
orz900d.map,orz900d-even-1.scen,326,1076,236,502,Yes,0.004571,2546.00,6132,4.36,0.01
orz900d.map,orz900d-even-1.scen,346,966,128,675,Yes,0.002725,1471.00,3798,4.36,0.01
orz900d.map,orz900d-even-1.scen,523,216,414,1288,Yes,0.005225,3121.00,6808,4.36,0.02
orz900d.map,orz900d-even-1.scen,433,722,420,1284,Yes,0.004298,2139.00,6352,4.36,0.01
orz900d.map,orz900d-even-1.scen,295,1066,437,611,Yes,0.003995,2133.00,5861,4.36,0.01
orz900d.map,orz900d-even-1.scen,308,1047,616,915,Yes,0.001237,654.00,1431,4.36,0.00
orz900d.map,orz900d-even-1.scen,447,257,361,1190,Yes,0.004738,2857.00,6507,4.36,0.01
orz900d.map,orz900d-even-1.scen,329,1078,483,253,Yes,0.005558,2827.00,6992,4.36,0.02
orz900d.map,orz900d-even-1.scen,248,732,339,481,Yes,0.001356,732.00,1560,4.36,0.00
orz900d.map,orz900d-even-1.scen,310,732,622,852,Yes,0.002188,1084.00,3037,4.36,0.00
orz900d.map,orz900d-even-1.scen,159,794,513,996,Yes,0.001686,826.00,1815,4.36,0.00
orz900d.map,orz900d-even-1.scen,556,1051,606,957,Yes,0.000347,274.00,324,4.36,0.00
orz900d.map,orz900d-even-1.scen,329,986,541,164,Yes,0.004750,2872.00,7199,4.36,0.02
orz900d.map,orz900d-even-1.scen,74,847,349,1000,Yes,0.002611,1242.00,3785,4.36,0.00
orz900d.map,orz900d-even-1.scen,561,856,148,909,Yes,0.000781,544.00,847,4.36,0.00
orz900d.map,orz900d-even-1.scen,300,746,511,868,Yes,0.001892,945.00,2703,4.36,0.00
orz900d.map,orz900d-even-1.scen,361,1308,392,492,Yes,0.004090,2691.00,6108,4.36,0.02
orz900d.map,orz900d-even-1.scen,506,1031,152,847,Yes,0.001804,822.00,2570,4.36,17592186044416.00
orz900d.map,orz900d-even-1.scen,534,177,370,1040,Yes,0.004466,2825.00,6106,4.36,0.02
orz900d.map,orz900d-even-1.scen,375,494,485,837,Yes,0.003100,1529.00,3995,4.36,0.00
orz900d.map,orz900d-even-1.scen,375,518,426,509,Yes,0.000100,60.00,12,4.36,0.00
orz900d.map,orz900d-even-1.scen,398,239,322,975,Yes,0.003923,2638.00,6009,4.36,0.02
orz900d.map,orz900d-even-1.scen,381,1212,277,511,Yes,0.004152,2609.00,6281,4.36,0.01
orz900d.map,orz900d-even-1.scen,498,499,454,995,Yes,0.004115,2150.00,5774,4.36,0.01
orz900d.map,orz900d-even-1.scen,308,999,362,724,Yes,0.003118,1763.00,4475,4.36,0.00
orz900d.map,orz900d-even-1.scen,271,486,435,1002,Yes,0.003855,2316.00,5964,4.36,0.02
orz900d.map,orz900d-even-1.scen,302,862,335,993,Yes,0.001795,986.00,2474,4.36,0.00
orz900d.map,orz900d-even-1.scen,397,496,422,990,Yes,0.003532,2197.00,5752,4.36,0.01
orz900d.map,orz900d-even-1.scen,425,217,284,1081,Yes,0.004956,2779.00,6585,4.36,0.02
orz900d.map,orz900d-even-1.scen,335,967,605,905,Yes,0.000919,616.00,1196,4.36,0.00
orz900d.map,orz900d-even-1.scen,373,1477,372,484,Yes,0.004254,2886.00,6075,4.36,0.02
orz900d.map,orz900d-even-1.scen,351,210,532,202,Yes,0.000504,285.00,297,4.36,0.00
orz900d.map,orz900d-even-1.scen,180,873,484,672,Yes,0.001645,799.00,2419,4.36,0.00
orz900d.map,orz900d-even-1.scen,360,1180,367,1448,Yes,0.000487,383.00,335,4.36,0.00
orz900d.map,orz900d-even-1.scen,397,745,377,700,Yes,0.000101,65.00,13,4.36,0.00
orz900d.map,orz900d-even-1.scen,587,857,451,494,Yes,0.003534,1569.00,5365,4.36,0.00
orz900d.map,orz900d-even-1.scen,58,859,392,1292,Yes,0.003211,1623.00,4959,4.36,0.01
orz900d.map,orz900d-even-1.scen,480,754,305,656,Yes,0.000437,281.00,279,4.36,0.00
orz900d.map,orz900d-even-1.scen,392,992,390,478,Yes,0.003842,2248.00,5988,4.36,0.01
orz900d.map,orz900d-even-1.scen,481,534,579,940,Yes,0.003257,1650.00,4849,4.36,0.01
orz900d.map,orz900d-even-1.scen,382,1133,389,1008,Yes,0.000240,176.00,108,4.36,0.00
orz900d.map,orz900d-even-1.scen,292,483,408,1273,Yes,0.004790,2718.00,6866,4.36,0.02
orz900d.map,orz900d-even-1.scen,388,731,250,492,Yes,0.001205,669.00,1615,4.36,0.00
orz900d.map,orz900d-even-1.scen,166,856,209,675,Yes,0.000637,376.00,734,4.36,0.00
orz900d.map,orz900d-even-1.scen,144,851,396,1485,Yes,0.003402,1790.00,5652,4.36,0.00
orz900d.map,orz900d-even-1.scen,515,235,471,257,Yes,0.000128,66.00,13,4.36,0.00
orz900d.map,orz900d-even-1.scen,353,219,428,718,Yes,0.001279,786.00,1911,4.36,0.00
orz900d.map,orz900d-even-1.scen,429,1093,195,706,Yes,0.002752,1407.00,4265,4.36,0.00
orz900d.map,orz900d-even-1.scen,176,879,520,996,Yes,0.001490,757.00,1540,4.36,0.00
orz900d.map,orz900d-even-1.scen,405,208,410,1330,Yes,0.004457,3023.00,6910,4.36,0.02
orz900d.map,orz900d-even-1.scen,371,697,382,226,Yes,0.001614,870.00,1789,4.36,0.00
orz900d.map,orz900d-even-1.scen,418,968,155,907,Yes,0.002236,1160.00,3098,4.36,0.00
orz900d.map,orz900d-even-1.scen,356,1014,538,204,Yes,0.004771,2790.00,7236,4.36,0.03
orz900d.map,orz900d-even-1.scen,482,846,406,1212,Yes,0.001674,1030.00,2496,4.36,0.00
orz900d.map,orz900d-even-1.scen,420,1284,169,674,Yes,0.002875,1821.00,4247,4.36,0.01
orz900d.map,orz900d-even-1.scen,362,339,360,1311,Yes,0.004577,2878.00,7288,4.36,0.01
orz900d.map,orz900d-even-1.scen,389,500,202,860,Yes,0.002449,1163.00,3138,4.36,0.00
orz900d.map,orz900d-even-1.scen,371,1475,112,781,Yes,0.002616,1857.00,3611,4.36,0.00
orz900d.map,orz900d-even-1.scen,324,983,419,735,Yes,0.003083,1819.00,4451,4.36,0.00
orz900d.map,orz900d-even-1.scen,359,252,373,1427,Yes,0.004888,3081.00,7443,4.36,0.02
orz900d.map,orz900d-even-1.scen,362,229,369,980,Yes,0.003977,2564.00,5899,4.36,0.01
orz900d.map,orz900d-even-1.scen,362,299,378,1438,Yes,0.005443,3047.00,7480,4.36,0.02
orz900d.map,orz900d-even-1.scen,384,229,284,486,Yes,0.000500,361.00,270,4.36,0.00
orz900d.map,orz900d-even-1.scen,377,533,375,211,Yes,0.000417,350.00,257,4.36,0.00
orz900d.map,orz900d-even-1.scen,190,850,408,860,Yes,0.000373,266.00,169,4.36,0.00
orz900d.map,orz900d-even-1.scen,280,993,330,492,Yes,0.004057,2407.00,5976,4.36,0.01
orz900d.map,orz900d-even-1.scen,382,508,546,993,Yes,0.003196,1841.00,5051,4.36,0.01
orz900d.map,orz900d-even-1.scen,248,509,390,1207,Yes,0.004156,2640.00,6557,4.36,0.02
orz900d.map,orz900d-even-1.scen,309,1121,268,708,Yes,0.003000,1764.00,4378,4.36,0.01
orz900d.map,orz900d-even-1.scen,431,1034,423,226,Yes,0.004488,2508.00,6532,4.36,0.01
orz900d.map,orz900d-even-1.scen,392,469,376,1388,Yes,0.004490,2793.00,7326,4.36,0.02
orz900d.map,orz900d-even-1.scen,279,506,426,1063,Yes,0.003813,2240.00,5803,4.36,0.01
orz900d.map,orz900d-even-1.scen,606,913,408,1268,Yes,0.001637,899.00,2236,4.36,0.00
orz900d.map,orz900d-even-1.scen,427,1011,602,1130,Yes,0.000531,390.00,432,4.36,0.00
orz900d.map,orz900d-even-1.scen,511,1018,569,864,Yes,0.000317,294.00,250,4.36,0.00
orz900d.map,orz900d-even-1.scen,149,792,388,693,Yes,0.001411,568.00,1292,4.36,0.00
orz900d.map,orz900d-even-1.scen,282,493,394,1269,Yes,0.004322,2728.00,6861,4.36,0.02
orz900d.map,orz900d-even-1.scen,438,742,377,1189,Yes,0.003670,2008.00,6090,4.36,0.01
orz900d.map,orz900d-even-1.scen,320,1033,488,829,Yes,0.001187,856.00,1986,4.36,0.00
orz900d.map,orz900d-even-1.scen,336,965,347,1120,Yes,0.000296,210.00,200,4.36,0.00
orz900d.map,orz900d-even-1.scen,430,1044,410,513,Yes,0.004057,2107.00,6045,4.36,0.01
orz900d.map,orz900d-even-1.scen,345,215,294,750,Yes,0.001790,964.00,1926,4.36,0.00
orz900d.map,orz900d-even-1.scen,295,1075,340,228,Yes,0.004250,2710.00,6104,4.36,0.00
orz900d.map,orz900d-even-1.scen,365,1473,269,502,Yes,0.004245,2973.00,6289,4.36,0.02
orz900d.map,orz900d-even-1.scen,158,906,342,1300,Yes,0.003639,1636.00,5447,4.36,0.00
orz900d.map,orz900d-even-1.scen,464,257,397,1286,Yes,0.004517,3036.00,6874,4.36,0.02
orz900d.map,orz900d-even-1.scen,358,1173,520,222,Yes,0.004884,2949.00,7192,4.36,0.02
orz900d.map,orz900d-even-1.scen,229,861,374,1434,Yes,0.003447,1624.00,5219,4.36,0.00
orz900d.map,orz900d-even-1.scen,366,341,373,1345,Yes,0.005150,2895.00,7228,4.36,0.02
orz900d.map,orz900d-even-1.scen,496,630,371,332,Yes,0.000648,511.00,399,4.36,0.00
orz900d.map,orz900d-even-1.scen,484,621,394,467,Yes,0.000475,332.00,246,4.36,0.00
orz900d.map,orz900d-even-1.scen,93,854,377,1350,Yes,0.003066,1668.00,5101,4.36,0.00
orz900d.map,orz900d-even-1.scen,141,684,371,727,Yes,0.000318,289.00,172,4.36,0.00
orz900d.map,orz900d-even-1.scen,541,995,369,1406,Yes,0.001418,933.00,1962,4.36,0.00
orz900d.map,orz900d-even-1.scen,330,1064,409,232,Yes,0.004438,2727.00,6653,4.36,0.02
orz900d.map,orz900d-even-1.scen,262,706,482,1093,Yes,0.002934,1369.00,4210,4.36,0.00
orz900d.map,orz900d-even-1.scen,593,1139,371,345,Yes,0.003986,2296.00,6125,4.36,0.01
orz900d.map,orz900d-even-1.scen,366,1107,426,243,Yes,0.004690,2700.00,6770,4.36,0.02
orz900d.map,orz900d-even-1.scen,409,226,366,1305,Yes,0.005095,3026.00,7230,4.36,0.02
orz900d.map,orz900d-even-1.scen,359,408,412,227,Yes,0.000313,234.00,111,4.36,0.00
orz900d.map,orz900d-even-1.scen,515,1031,243,485,Yes,0.003868,2076.00,6226,4.36,0.01
orz900d.map,orz900d-even-1.scen,571,1076,248,744,Yes,0.002595,1379.00,4211,4.36,0.00
orz900d.map,orz900d-even-1.scen,412,1218,377,234,Yes,0.004024,2839.00,6555,4.36,0.02
