Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-8.map,room-64-64-8-even-20.scen,46,4,21,62,Yes,0.000139,97.00,92,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,18,11,55,49,Yes,0.000300,133.00,339,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,53,55,14,46,Yes,0.000177,84.00,86,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,6,42,51,21,Yes,0.000209,82.00,55,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,35,7,2,14,Yes,0.000251,100.00,116,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,49,11,27,14,Yes,0.000373,121.00,286,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,2,63,10,25,Yes,0.000146,54.00,32,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,60,15,31,34,Yes,0.000226,64.00,95,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,63,23,61,21,Yes,0.000005,4.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,10,4,39,59,Yes,0.000176,98.00,64,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,26,29,37,61,Yes,0.000124,59.00,42,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,55,61,10,9,Yes,0.000200,129.00,264,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,43,55,43,2,Yes,0.000240,75.00,44,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,13,25,46,25,Yes,0.000203,45.00,16,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,4,39,63,14,Yes,0.000262,94.00,105,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,20,4,60,34,Yes,0.000316,136.00,288,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,27,33,15,30,Yes,0.000065,17.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,33,38,31,11,Yes,0.000322,97.00,270,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,47,55,4,15,Yes,0.000204,89.00,73,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,62,19,52,55,Yes,0.000095,54.00,35,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,47,19,47,31,Yes,0.000059,22.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,54,58,33,21,Yes,0.000235,72.00,37,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,38,17,53,50,Yes,0.000224,76.00,114,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,50,36,54,11,Yes,0.000168,31.00,6,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,49,19,13,35,Yes,0.000133,62.00,49,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,2,33,62,9,Yes,0.000167,86.00,58,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,7,54,60,51,Yes,0.000169,86.00,152,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,18,7,12,2,Yes,0.000009,11.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,61,57,5,6,Yes,0.000205,123.00,216,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,36,15,29,2,Yes,0.000307,148.00,231,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,55,35,60,38,Yes,0.000119,28.00,26,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,36,52,34,53,Yes,0.000004,3.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,23,55,33,30,Yes,0.000109,51.00,47,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,29,7,33,57,Yes,0.000160,112.00,91,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,25,35,1,18,Yes,0.000137,47.00,24,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,59,12,23,1,Yes,0.000443,123.00,227,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,49,30,2,9,Yes,0.000151,78.00,84,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,12,20,39,35,Yes,0.000256,54.00,47,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,30,12,50,21,Yes,0.000236,113.00,149,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,60,38,10,12,Yes,0.000249,118.00,243,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,30,7,33,3,Yes,0.000398,129.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,46,5,62,1,Yes,0.000077,32.00,21,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,49,57,12,37,Yes,0.000206,101.00,127,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,17,2,31,21,Yes,0.000225,77.00,103,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,49,46,27,3,Yes,0.000327,121.00,367,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,44,39,53,12,Yes,0.000211,44.00,19,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,63,14,50,10,Yes,0.000041,19.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,19,35,29,43,Yes,0.000149,20.00,8,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,60,37,2,44,Yes,0.000157,99.00,78,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,62,10,19,13,Yes,0.000193,114.00,225,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,18,2,59,59,Yes,0.000301,134.00,222,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,42,46,17,13,Yes,0.000247,94.00,244,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,20,3,63,9,Yes,0.000379,123.00,118,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,34,5,1,38,Yes,0.000278,96.00,36,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,20,53,22,45,Yes,0.000155,14.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,44,46,45,46,Yes,0.000003,1.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,19,63,33,15,Yes,0.000282,118.00,380,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,1,28,55,63,Yes,0.000266,117.00,278,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,3,44,52,39,Yes,0.000230,86.00,131,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,33,61,26,61,Yes,0.000054,13.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,19,54,57,2,Yes,0.000228,98.00,60,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,20,57,6,61,Yes,0.000066,28.00,21,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,30,23,20,27,Yes,0.000073,18.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,59,33,34,27,Yes,0.000104,63.00,23,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,6,4,13,44,Yes,0.000129,53.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,7,53,61,7,Yes,0.000150,100.00,37,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,59,52,25,9,Yes,0.000374,135.00,392,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,10,49,34,2,Yes,0.000183,99.00,254,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,52,56,57,63,Yes,0.000103,18.00,9,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,33,9,12,55,Yes,0.000139,105.00,54,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,1,21,45,3,Yes,0.000194,88.00,150,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,14,23,3,26,Yes,0.000148,18.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,50,51,7,11,Yes,0.000284,121.00,202,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,44,63,29,0,Yes,0.000266,126.00,307,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,17,23,49,14,Yes,0.000222,65.00,75,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,22,7,60,61,Yes,0.000268,140.00,282,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,3,9,63,12,Yes,0.000304,109.00,147,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,4,41,57,4,Yes,0.000298,104.00,41,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,30,4,7,47,Yes,0.000168,88.00,90,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,55,59,50,52,Yes,0.000015,12.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,18,36,20,35,Yes,0.000183,7.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,26,9,61,9,Yes,0.000207,127.00,123,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,11,38,15,39,Yes,0.000006,5.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,5,15,62,51,Yes,0.000196,101.00,111,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,50,29,37,59,Yes,0.000169,51.00,23,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,5,47,12,13,Yes,0.000266,61.00,64,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,20,50,61,5,Yes,0.000171,94.00,49,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,39,58,13,63,Yes,0.000112,33.00,15,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,17,63,7,54,Yes,0.000076,19.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,35,14,21,6,Yes,0.000303,132.00,211,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,27,9,26,49,Yes,0.000182,87.00,60,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,13,57,39,12,Yes,0.000569,109.00,343,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,39,14,26,35,Yes,0.000320,72.00,22,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,45,14,25,62,Yes,0.000192,78.00,42,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,1,2,51,60,Yes,0.000367,138.00,339,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,41,51,38,49,Yes,0.000153,7.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,59,15,53,30,Yes,0.000086,25.00,10,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,28,59,3,38,Yes,0.000144,60.00,86,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,46,9,18,62,Yes,0.000146,95.00,99,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,17,20,52,41,Yes,0.000161,64.00,60,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,21,2,60,45,Yes,0.000384,126.00,173,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,51,47,22,7,Yes,0.000467,111.00,335,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,42,60,7,26,Yes,0.000156,69.00,31,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,22,60,18,57,Yes,0.000229,7.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,58,36,22,5,Yes,0.000462,137.00,348,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,28,9,33,49,Yes,0.000194,107.00,156,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,28,25,52,27,Yes,0.000144,32.00,15,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,61,39,7,19,Yes,0.000140,98.00,108,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,55,43,46,62,Yes,0.000153,48.00,61,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,46,43,46,58,Yes,0.000246,37.00,21,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,5,19,52,58,Yes,0.000492,108.00,256,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,3,10,18,47,Yes,0.000310,52.00,9,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,6,33,13,17,Yes,0.000328,23.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,9,46,8,47,Yes,0.000003,2.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,33,44,37,9,Yes,0.000197,69.00,82,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,25,20,59,11,Yes,0.000163,57.00,23,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,54,23,26,53,Yes,0.000184,64.00,46,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,58,26,12,15,Yes,0.000239,93.00,205,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,37,52,43,42,Yes,0.000236,16.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,34,49,33,53,Yes,0.000119,5.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,31,2,36,6,Yes,0.000545,129.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,27,18,37,12,Yes,0.000228,72.00,108,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,63,22,27,37,Yes,0.000175,59.00,43,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,30,47,18,59,Yes,0.000063,50.00,30,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,10,17,43,53,Yes,0.000167,75.00,68,0.05,0.00
room-64-64-8.map,room-64-64-8-even-20.scen,11,53,1,49,Yes,0.000131,18.00,8,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,8,21,5,23,Yes,0.000009,5.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,58,4,55,19,Yes,0.000077,18.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,10,32,49,1,Yes,0.000225,76.00,75,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,10,38,44,54,Yes,0.000227,56.00,33,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,29,38,42,37,Yes,0.000159,38.00,20,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,5,2,47,55,Yes,0.000234,105.00,117,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,24,63,34,5,Yes,0.000204,104.00,212,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,14,2,50,22,Yes,0.000224,100.00,152,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,37,58,42,46,Yes,0.000101,17.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,2,15,6,12,Yes,0.000007,7.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,55,57,38,43,Yes,0.000150,49.00,37,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,12,28,36,41,Yes,0.000178,49.00,49,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,59,3,17,1,Yes,0.000262,124.00,216,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,10,5,15,2,Yes,0.000008,8.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,31,17,5,38,Yes,0.000128,47.00,26,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,41,10,35,49,Yes,0.000117,65.00,54,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,28,37,58,34,Yes,0.000346,81.00,168,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,46,50,57,6,Yes,0.000186,67.00,17,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,20,49,23,38,Yes,0.000076,18.00,13,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,23,63,12,36,Yes,0.000114,42.00,16,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,20,1,1,9,Yes,0.000040,35.00,21,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,45,39,19,58,Yes,0.000178,71.00,55,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,58,57,11,4,Yes,0.000308,126.00,278,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,36,15,17,33,Yes,0.000378,93.00,61,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,41,25,13,3,Yes,0.000247,78.00,130,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,39,1,5,61,Yes,0.000233,116.00,72,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,43,36,20,5,Yes,0.000307,92.00,195,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,54,10,60,50,Yes,0.000122,48.00,27,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,29,26,30,25,Yes,0.000115,4.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,12,50,18,38,Yes,0.000317,22.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,27,5,59,58,Yes,0.000250,147.00,212,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,37,22,27,39,Yes,0.000148,27.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,9,58,62,0,Yes,0.000124,115.00,61,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,60,35,4,41,Yes,0.000272,102.00,103,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,1,1,21,1,Yes,0.000141,32.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,55,22,58,20,Yes,0.000035,23.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,12,23,2,28,Yes,0.000161,19.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,63,2,61,10,Yes,0.000055,16.00,10,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,42,33,9,5,Yes,0.000202,83.00,138,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,31,3,55,42,Yes,0.000180,127.00,128,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,52,60,47,19,Yes,0.000090,66.00,58,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,49,59,54,62,Yes,0.000024,8.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,29,14,62,7,Yes,0.000204,134.00,130,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,10,51,36,5,Yes,0.000260,96.00,236,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,19,28,53,34,Yes,0.000123,52.00,45,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,22,44,41,18,Yes,0.000121,55.00,29,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,28,22,54,10,Yes,0.000156,50.00,21,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,36,27,29,33,Yes,0.000067,17.00,9,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,38,40,55,1,Yes,0.000089,62.00,40,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,54,63,1,1,Yes,0.000205,143.00,233,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,39,7,26,11,Yes,0.000182,123.00,235,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,11,12,26,61,Yes,0.000222,88.00,123,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,22,9,62,4,Yes,0.000122,127.00,121,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,14,50,49,12,Yes,0.000306,87.00,118,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,22,34,12,38,Yes,0.000170,28.00,12,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,33,18,21,13,Yes,0.000206,81.00,155,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,52,2,5,42,Yes,0.000200,103.00,98,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,3,5,6,14,Yes,0.000095,14.00,3,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,51,46,43,22,Yes,0.000165,42.00,26,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,12,39,58,36,Yes,0.000385,93.00,256,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,49,60,13,12,Yes,0.000243,132.00,304,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,21,4,63,62,Yes,0.000245,142.00,232,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,25,51,59,59,Yes,0.000186,66.00,61,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,12,3,62,62,Yes,0.000243,133.00,228,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,20,39,39,18,Yes,0.000085,40.00,8,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,39,21,33,46,Yes,0.000129,41.00,19,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,55,49,4,54,Yes,0.000126,100.00,100,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,28,11,61,34,Yes,0.000276,142.00,267,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,54,57,22,20,Yes,0.000141,83.00,40,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,45,47,61,37,Yes,0.000085,32.00,11,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,59,49,63,41,Yes,0.000022,12.00,4,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,6,62,39,31,Yes,0.000142,76.00,96,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,63,37,29,12,Yes,0.000284,139.00,375,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,57,57,14,3,Yes,0.000281,129.00,312,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,20,45,51,54,Yes,0.000198,80.00,145,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,27,11,27,43,Yes,0.000245,90.00,107,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,27,3,63,55,Yes,0.000228,144.00,174,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,44,44,21,5,Yes,0.000285,106.00,288,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,57,50,11,46,Yes,0.000179,78.00,81,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,14,46,5,57,Yes,0.000116,20.00,6,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,29,7,62,51,Yes,0.000152,141.00,163,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,11,3,42,9,Yes,0.000233,101.00,138,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,55,61,15,52,Yes,0.000308,97.00,106,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,13,57,28,30,Yes,0.000340,46.00,29,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,46,25,59,45,Yes,0.000252,33.00,7,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,36,12,19,43,Yes,0.000215,90.00,38,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,45,17,26,25,Yes,0.000182,33.00,9,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,58,20,21,41,Yes,0.000118,74.00,81,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,30,13,57,52,Yes,0.000238,138.00,208,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,61,10,28,44,Yes,0.000214,87.00,191,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,22,61,51,46,Yes,0.000098,50.00,28,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,62,1,9,10,Yes,0.000146,112.00,178,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,42,54,30,49,Yes,0.000108,23.00,12,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,47,6,12,57,Yes,0.000156,94.00,61,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,46,34,51,23,Yes,0.000175,32.00,18,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,7,48,47,47,Yes,0.000119,61.00,67,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,21,1,46,60,Yes,0.000149,116.00,69,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,14,45,63,37,Yes,0.000173,79.00,112,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,10,29,34,22,Yes,0.000123,39.00,41,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,43,20,5,63,Yes,0.000196,85.00,57,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,6,14,23,46,Yes,0.000159,53.00,30,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,35,45,37,43,Yes,0.000005,4.00,0,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,35,49,20,36,Yes,0.000140,44.00,30,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,10,57,3,59,Yes,0.000135,11.00,5,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,52,50,8,33,Yes,0.000195,99.00,101,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,61,7,1,7,Yes,0.000164,112.00,165,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,55,51,19,12,Yes,0.000318,131.00,347,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,21,63,52,7,Yes,0.000176,105.00,173,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,53,39,11,7,Yes,0.000253,100.00,217,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,12,8,61,54,Yes,0.000210,119.00,198,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,39,23,31,10,Yes,0.000208,93.00,223,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,34,1,27,15,Yes,0.000302,139.00,283,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,62,34,22,12,Yes,0.000278,136.00,371,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,28,13,59,61,Yes,0.000281,147.00,241,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,63,51,4,28,Yes,0.000183,96.00,122,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,13,49,43,14,Yes,0.000162,69.00,33,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,51,41,36,63,Yes,0.000131,41.00,15,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,46,18,51,11,Yes,0.000158,20.00,9,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,39,63,52,50,Yes,0.000169,66.00,71,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,35,15,2,62,Yes,0.000186,128.00,50,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,22,8,20,14,Yes,0.000127,8.00,4,0.05,0.00
room-64-64-8.map,room-64-64-8-even-21.scen,12,60,25,20,Yes,0.000147,67.00,78,0.05,0.00
