Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-10.map,random-64-64-10-random-3.scen,54,23,3,41,Yes,0.000232,69.00,33,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,17,59,28,25,Yes,0.000190,45.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,20,19,42,11,Yes,0.000096,30.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,23,5,28,2,Yes,0.000010,8.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,50,9,51,52,Yes,0.000163,50.00,34,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,9,24,54,15,Yes,0.000169,56.00,34,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,21,1,43,34,Yes,0.000217,55.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,25,16,21,54,Yes,0.000213,48.00,29,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,36,55,50,28,Yes,0.000275,43.00,36,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,44,21,37,34,Yes,0.000121,20.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,20,44,55,58,Yes,0.000170,49.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,27,10,21,6,Yes,0.000158,12.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,62,45,59,63,Yes,0.000101,21.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,10,35,60,35,Yes,0.000130,60.00,22,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,5,42,50,0,Yes,0.000131,87.00,21,0.07,0.01
random-64-64-10.map,random-64-64-10-random-3.scen,34,61,55,18,Yes,0.000222,64.00,43,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,31,1,18,42,Yes,0.000255,56.00,43,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,25,28,19,1,Yes,0.000131,35.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,61,34,47,30,Yes,0.000129,20.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,41,50,43,14,Yes,0.000223,40.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,40,1,42,47,Yes,0.000157,54.00,26,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,13,23,37,56,Yes,0.000241,57.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,63,42,42,62,Yes,0.000103,41.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,49,23,56,21,Yes,0.000170,11.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,28,33,16,22,Yes,0.000113,23.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,54,30,27,14,Yes,0.000232,43.00,24,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,31,21,13,39,Yes,0.000134,36.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,45,50,39,36,Yes,0.000152,20.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,58,53,11,40,Yes,0.000267,60.00,24,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,20,5,14,49,Yes,0.000130,54.00,27,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,15,51,31,33,Yes,0.000145,34.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,29,60,51,52,Yes,0.000093,30.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,12,23,37,20,Yes,0.000116,32.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,59,25,60,6,Yes,0.000048,22.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,23,33,52,45,Yes,0.000137,41.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,39,15,54,48,Yes,0.000154,48.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,59,18,12,11,Yes,0.000119,58.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,53,10,49,19,Yes,0.000068,13.00,2,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,40,36,18,48,Yes,0.000156,34.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,41,54,56,25,Yes,0.000183,46.00,26,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,11,57,28,18,Yes,0.000222,56.00,29,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,36,17,55,56,Yes,0.000155,58.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,62,8,54,35,Yes,0.000099,35.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,26,63,3,5,Yes,0.000179,83.00,87,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,35,16,46,42,Yes,0.000158,37.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,45,25,3,15,Yes,0.000141,52.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,38,36,46,46,Yes,0.000130,18.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,39,38,61,27,Yes,0.000127,33.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,26,15,53,41,Yes,0.000145,53.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,46,28,35,38,Yes,0.000138,23.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,61,10,32,4,Yes,0.000102,37.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,53,20,36,57,Yes,0.000146,54.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,55,30,50,12,Yes,0.000161,23.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,8,18,17,5,Yes,0.000088,22.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,44,17,25,45,Yes,0.000152,47.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,32,12,25,32,Yes,0.000126,27.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,39,31,59,7,Yes,0.000048,44.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,6,10,42,4,Yes,0.000136,44.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,59,33,44,53,Yes,0.000091,35.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,54,23,21,18,Yes,0.000231,44.00,24,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,45,55,61,52,Yes,0.000237,21.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,58,3,6,35,Yes,0.000254,84.00,22,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,59,47,52,12,Yes,0.000134,42.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,14,62,16,30,Yes,0.000092,40.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,8,44,10,14,Yes,0.000135,34.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,61,0,36,15,Yes,0.000094,40.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,28,20,47,59,Yes,0.000143,58.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,49,59,11,63,Yes,0.000048,44.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,11,53,37,56,Yes,0.000111,35.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,19,19,7,47,Yes,0.000077,40.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,10,20,39,39,Yes,0.000098,48.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,50,19,27,17,Yes,0.000111,33.00,28,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,7,33,26,11,Yes,0.000114,41.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,0,9,34,54,Yes,0.000119,79.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,53,3,35,47,Yes,0.000139,64.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,25,40,37,18,Yes,0.000113,34.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,56,16,24,61,Yes,0.000122,77.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,11,9,45,40,Yes,0.000099,65.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,9,8,42,32,Yes,0.000087,57.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,52,63,7,46,Yes,0.000113,62.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,20,37,46,36,Yes,0.000107,31.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,23,25,15,25,Yes,0.000095,10.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,58,22,38,34,Yes,0.000124,32.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,20,57,37,36,Yes,0.000082,38.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,50,47,23,27,Yes,0.000131,47.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,10,26,4,37,Yes,0.000114,17.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,24,36,33,9,Yes,0.000117,36.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,17,19,22,30,Yes,0.000065,16.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,43,57,3,27,Yes,0.000159,70.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,4,58,47,38,Yes,0.000158,63.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,39,16,49,50,Yes,0.000095,48.00,29,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,25,9,60,63,Yes,0.000079,89.00,22,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,57,21,1,38,Yes,0.000149,75.00,36,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,12,41,48,25,Yes,0.000146,52.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,50,6,59,5,Yes,0.000009,10.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,39,22,33,53,Yes,0.000073,37.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,34,29,4,15,Yes,0.000117,44.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,7,6,21,38,Yes,0.000104,46.00,27,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,9,53,5,63,Yes,0.000028,14.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,63,29,8,53,Yes,0.000113,79.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,46,30,33,15,Yes,0.000098,28.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,26,28,20,25,Yes,0.000008,9.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,31,7,16,55,Yes,0.000150,65.00,33,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,6,8,9,34,Yes,0.000064,29.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,17,24,22,52,Yes,0.000120,35.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,41,2,37,24,Yes,0.000100,26.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,28,39,0,54,Yes,0.000129,43.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,40,3,48,62,Yes,0.000128,73.00,58,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,15,32,0,31,Yes,0.000098,18.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,41,61,21,58,Yes,0.000081,23.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,45,14,42,58,Yes,0.000137,51.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,52,18,59,40,Yes,0.000077,29.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,15,53,48,26,Yes,0.000136,60.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,20,24,35,14,Yes,0.000062,25.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,45,5,16,20,Yes,0.000134,44.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,27,29,38,62,Yes,0.000099,44.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,25,30,28,47,Yes,0.000094,22.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,28,38,8,1,Yes,0.000114,57.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,27,50,40,21,Yes,0.000103,42.00,28,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,27,33,36,10,Yes,0.000116,32.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,23,50,6,18,Yes,0.000108,49.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,3,1,17,15,Yes,0.000098,28.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,43,5,55,6,Yes,0.000077,19.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,36,3,51,31,Yes,0.000233,47.00,68,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,25,37,16,14,Yes,0.000121,32.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,4,21,59,38,Yes,0.000143,74.00,31,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,54,44,50,8,Yes,0.000107,42.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,17,17,46,13,Yes,0.000123,35.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,40,17,27,48,Yes,0.000139,48.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,21,50,17,62,Yes,0.000070,16.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,30,53,2,44,Yes,0.000126,37.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,51,23,34,13,Yes,0.000114,27.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,45,38,35,23,Yes,0.000120,25.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,17,43,21,5,Yes,0.000126,46.00,35,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,25,50,4,26,Yes,0.000104,45.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,30,7,46,49,Yes,0.000144,58.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,0,52,29,13,Yes,0.000171,68.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,10,9,25,3,Yes,0.000088,21.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,57,9,55,14,Yes,0.000079,9.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,34,55,29,29,Yes,0.000072,31.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,0,19,27,39,Yes,0.000121,47.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,21,21,37,49,Yes,0.000132,44.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,47,40,3,17,Yes,0.000152,67.00,28,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,21,63,33,38,Yes,0.000113,37.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,23,52,46,54,Yes,0.000097,29.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,7,18,24,47,Yes,0.000099,46.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,18,35,20,51,Yes,0.000068,20.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,60,3,52,49,Yes,0.000095,54.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,46,31,16,11,Yes,0.000129,50.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,11,23,52,33,Yes,0.000154,53.00,17,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,26,61,34,2,Yes,0.000142,69.00,38,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,21,56,59,59,Yes,0.000081,45.00,25,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,17,25,25,20,Yes,0.000116,13.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,1,28,8,33,Yes,0.000079,12.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,7,10,56,58,Yes,0.000126,97.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,10,10,41,46,Yes,0.000102,67.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,41,30,62,58,Yes,0.000086,49.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,16,21,20,17,Yes,0.000122,8.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,46,57,42,43,Yes,0.000129,22.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,4,42,53,57,Yes,0.000139,64.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,15,19,63,14,Yes,0.000129,61.00,54,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,60,27,52,47,Yes,0.000078,28.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,35,5,45,3,Yes,0.000085,16.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,34,9,50,13,Yes,0.000113,26.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,34,48,56,39,Yes,0.000126,31.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,31,3,34,44,Yes,0.000126,48.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,10,17,41,23,Yes,0.000082,37.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,14,48,16,17,Yes,0.000126,39.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,44,49,40,55,Yes,0.000091,12.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,21,3,16,35,Yes,0.000128,41.00,23,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,33,50,18,17,Yes,0.000145,48.00,38,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,34,56,33,14,Yes,0.000125,49.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,25,34,45,23,Yes,0.000110,31.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,8,26,0,29,Yes,0.000009,11.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,62,34,24,25,Yes,0.000122,49.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,50,11,32,37,Yes,0.000135,44.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,30,12,63,43,Yes,0.000064,64.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,2,39,33,60,Yes,0.000071,52.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,25,31,11,21,Yes,0.000117,24.00,6,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,3,3,35,37,Yes,0.000135,66.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,34,49,45,46,Yes,0.000053,14.00,4,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,7,60,9,26,Yes,0.000064,36.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,61,19,17,36,Yes,0.000106,63.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,61,12,22,60,Yes,0.000105,87.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,32,38,37,22,Yes,0.000116,21.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,0,59,6,22,Yes,0.000121,45.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,36,55,42,11,Yes,0.000132,52.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,1,0,63,21,Yes,0.000156,83.00,88,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,2,35,61,58,Yes,0.000229,82.00,39,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,8,4,0,33,Yes,0.000104,37.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,40,42,29,41,Yes,0.000076,14.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,60,4,41,10,Yes,0.000038,25.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,6,13,53,13,Yes,0.000132,57.00,25,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,28,33,19,6,Yes,0.000116,38.00,21,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,9,16,26,41,Yes,0.000115,42.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,24,37,6,56,Yes,0.000115,37.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,2,31,51,24,Yes,0.000138,58.00,31,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,29,15,33,47,Yes,0.000120,36.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,40,49,8,5,Yes,0.000079,76.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,22,8,40,14,Yes,0.000112,24.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,43,42,4,29,Yes,0.000129,52.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,46,9,55,20,Yes,0.000103,20.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,33,30,20,33,Yes,0.000120,18.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,1,15,44,41,Yes,0.000149,69.00,20,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,39,13,2,37,Yes,0.000090,61.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,18,42,40,9,Yes,0.000093,55.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,16,58,33,17,Yes,0.000139,58.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,14,12,54,34,Yes,0.000146,62.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,34,57,38,37,Yes,0.000120,24.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,2,52,36,34,Yes,0.000145,52.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,19,48,4,51,Yes,0.000109,20.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,31,50,48,31,Yes,0.000106,36.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,21,40,25,8,Yes,0.000077,38.00,9,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,18,36,43,41,Yes,0.000125,32.00,14,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,26,47,24,45,Yes,0.000004,4.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,62,37,21,30,Yes,0.000124,52.00,27,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,29,55,25,58,Yes,0.000007,7.00,0,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,4,12,11,39,Yes,0.000112,34.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,30,59,57,19,Yes,0.000200,69.00,89,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,8,29,14,44,Yes,0.000126,23.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,42,63,51,41,Yes,0.000070,31.00,7,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,25,36,1,1,Yes,0.000115,59.00,12,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,40,61,1,27,Yes,0.000115,73.00,16,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,26,53,45,52,Yes,0.000126,24.00,5,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,63,56,25,51,Yes,0.000105,47.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,48,1,39,45,Yes,0.000158,57.00,46,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,44,44,40,51,Yes,0.000092,11.00,3,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,58,33,23,6,Yes,0.000153,62.00,15,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,46,56,12,36,Yes,0.000152,54.00,18,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,9,36,52,20,Yes,0.000113,59.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,36,59,63,39,Yes,0.000127,47.00,19,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,19,25,55,23,Yes,0.000142,44.00,10,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,42,29,58,1,Yes,0.000078,44.00,8,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,9,28,6,52,Yes,0.000108,27.00,11,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,27,52,13,28,Yes,0.000128,38.00,13,0.07,0.00
random-64-64-10.map,random-64-64-10-random-4.scen,63,36,59,20,Yes,0.000042,20.00,6,0.07,0.00
