Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-16.map,room-64-64-16-even-9.scen,46,47,49,9,Yes,0.000369,135.00,323,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,38,3,17,58,Yes,0.000298,110.00,109,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,8,42,46,5,Yes,0.000218,93.00,165,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,15,45,55,12,Yes,0.000434,111.00,283,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,43,38,36,15,Yes,0.000443,122.00,291,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,36,14,60,47,Yes,0.000387,155.00,255,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,61,27,54,47,Yes,0.000336,193.00,237,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,7,44,22,43,Yes,0.000101,24.00,8,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,25,45,56,37,Yes,0.000145,51.00,43,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,0,25,59,21,Yes,0.000254,109.00,195,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,5,10,6,31,Yes,0.000173,28.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,41,61,23,5,Yes,0.000248,108.00,228,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,58,28,62,50,Yes,0.000311,198.00,217,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,4,25,8,59,Yes,0.000104,48.00,20,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,61,56,47,58,Yes,0.000067,18.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,12,23,49,31,Yes,0.000400,115.00,328,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,13,20,40,28,Yes,0.000275,69.00,93,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,49,30,62,33,Yes,0.000320,196.00,191,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,60,3,45,21,Yes,0.000322,165.00,221,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,31,19,42,24,Yes,0.000167,78.00,60,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,49,26,8,41,Yes,0.000255,130.00,121,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,38,23,34,8,Yes,0.000404,125.00,250,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,22,5,7,41,Yes,0.000151,61.00,37,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,52,31,58,54,Yes,0.000402,203.00,194,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,56,9,55,63,Yes,0.000260,167.00,114,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,13,55,3,2,Yes,0.000182,71.00,27,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,44,22,62,31,Yes,0.000448,187.00,368,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,39,39,41,6,Yes,0.000279,119.00,270,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,37,61,61,29,Yes,0.000358,172.00,369,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,61,28,56,60,Yes,0.000262,189.00,108,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,22,60,26,29,Yes,0.000080,43.00,23,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,33,51,12,10,Yes,0.000200,66.00,51,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,15,22,10,61,Yes,0.000143,50.00,29,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,59,27,9,1,Yes,0.000093,82.00,37,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,15,9,39,4,Yes,0.000092,41.00,8,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,38,30,55,61,Yes,0.000258,50.00,22,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,58,33,59,33,Yes,0.000004,1.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,57,58,26,10,Yes,0.000353,131.00,294,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,18,50,19,52,Yes,0.000005,3.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,24,51,24,23,Yes,0.000082,40.00,16,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,40,9,62,42,Yes,0.000216,151.00,232,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,39,25,28,15,Yes,0.000352,123.00,265,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,41,40,60,7,Yes,0.000449,144.00,329,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,57,26,60,46,Yes,0.000372,197.00,239,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,5,49,12,57,Yes,0.000123,15.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,30,59,23,8,Yes,0.000212,98.00,212,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,55,23,14,34,Yes,0.000274,118.00,109,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,13,6,19,17,Yes,0.000349,67.00,79,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,60,9,52,10,Yes,0.000104,9.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,9,50,17,39,Yes,0.000113,25.00,17,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,8,3,27,52,Yes,0.000143,72.00,50,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,44,7,33,44,Yes,0.000248,110.00,109,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,29,14,45,58,Yes,0.000346,124.00,112,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,55,24,36,28,Yes,0.000363,173.00,198,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,27,61,20,56,Yes,0.000073,12.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,7,36,43,3,Yes,0.000259,87.00,110,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,8,45,1,51,Yes,0.000074,13.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,31,42,40,10,Yes,0.000318,101.00,244,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,35,9,45,19,Yes,0.000322,136.00,205,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,10,56,2,28,Yes,0.000175,44.00,22,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,23,44,17,25,Yes,0.000178,25.00,6,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,63,28,36,14,Yes,0.000146,57.00,50,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,54,28,44,27,Yes,0.000321,181.00,197,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,54,52,4,12,Yes,0.000215,104.00,69,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,59,50,52,34,Yes,0.000079,27.00,7,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,46,2,50,34,Yes,0.000289,144.00,200,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,63,55,39,13,Yes,0.000318,156.00,303,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,2,52,33,18,Yes,0.000275,77.00,123,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,46,37,46,60,Yes,0.000221,31.00,7,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,37,30,54,15,Yes,0.000539,148.00,339,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,42,18,33,28,Yes,0.000178,19.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,42,31,25,29,Yes,0.000233,55.00,61,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,4,20,11,26,Yes,0.000116,13.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,42,24,55,22,Yes,0.000484,175.00,356,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,50,31,51,58,Yes,0.000309,190.00,138,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,60,31,5,2,Yes,0.000148,92.00,62,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,56,55,63,20,Yes,0.000395,186.00,354,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,52,45,23,21,Yes,0.000211,79.00,84,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,35,56,30,45,Yes,0.000151,16.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,53,31,20,20,Yes,0.000234,154.00,142,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,14,26,7,28,Yes,0.000170,11.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,51,49,4,42,Yes,0.000177,74.00,33,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,44,18,55,38,Yes,0.000181,39.00,11,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,43,29,51,19,Yes,0.000511,168.00,366,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,39,29,34,57,Yes,0.000095,35.00,8,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,60,30,58,44,Yes,0.000412,198.00,222,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,7,45,35,31,Yes,0.000149,56.00,72,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,60,17,62,57,Yes,0.000226,186.00,161,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,2,36,3,34,Yes,0.000004,3.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,50,40,60,31,Yes,0.000261,185.00,342,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,44,21,31,41,Yes,0.000228,39.00,27,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,36,4,52,17,Yes,0.000245,45.00,33,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,34,43,19,62,Yes,0.000191,34.00,8,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,6,11,7,56,Yes,0.000183,58.00,31,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,23,30,62,49,Yes,0.000151,80.00,86,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,60,27,1,18,Yes,0.000272,108.00,98,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,1,17,7,52,Yes,0.000101,53.00,31,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,45,11,45,36,Yes,0.000453,131.00,170,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,40,6,36,40,Yes,0.000305,114.00,145,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,12,51,21,12,Yes,0.000332,82.00,175,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,54,39,52,26,Yes,0.000597,189.00,351,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,49,4,59,35,Yes,0.000337,157.00,197,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,27,47,50,18,Yes,0.000363,140.00,385,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,46,20,61,18,Yes,0.000475,177.00,356,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,63,49,53,5,Yes,0.000325,176.00,321,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,52,42,33,56,Yes,0.000172,45.00,13,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,55,38,11,17,Yes,0.000347,89.00,96,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,10,39,4,22,Yes,0.000057,25.00,8,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,1,12,33,25,Yes,0.000253,91.00,154,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,60,56,60,41,Yes,0.000099,19.00,7,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,44,27,63,4,Yes,0.000401,162.00,313,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,22,1,45,35,Yes,0.000267,99.00,171,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,37,17,2,44,Yes,0.000197,76.00,47,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,22,2,36,21,Yes,0.000281,111.00,206,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,35,7,52,61,Yes,0.000220,133.00,121,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,61,54,54,20,Yes,0.000380,193.00,356,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,1,54,47,22,Yes,0.000197,82.00,87,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,52,46,55,58,Yes,0.000100,23.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,62,63,5,59,Yes,0.000138,85.00,57,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,27,62,31,29,Yes,0.000131,55.00,55,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,50,29,30,20,Yes,0.000235,161.00,132,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,60,25,11,27,Yes,0.000250,107.00,102,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,50,2,52,2,Yes,0.000005,2.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,5,57,5,42,Yes,0.000092,23.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,15,31,28,55,Yes,0.000214,41.00,14,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,28,34,52,12,Yes,0.000497,118.00,301,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,61,50,58,24,Yes,0.000443,193.00,343,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,51,31,50,44,Yes,0.000437,194.00,226,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,62,34,24,5,Yes,0.000294,125.00,243,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,6,22,54,49,Yes,0.000256,91.00,120,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,56,47,45,31,Yes,0.000207,35.00,17,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,36,53,5,49,Yes,0.000253,45.00,26,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,30,12,56,43,Yes,0.000362,139.00,228,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,52,57,35,1,Yes,0.000340,139.00,285,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,41,13,19,45,Yes,0.000246,96.00,58,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,21,39,55,3,Yes,0.000355,108.00,225,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,54,45,47,6,Yes,0.000364,156.00,276,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,24,41,7,45,Yes,0.000114,25.00,6,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,38,61,19,20,Yes,0.000109,60.00,12,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,20,30,47,36,Yes,0.000155,49.00,37,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,24,43,57,9,Yes,0.000377,117.00,329,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,51,14,23,33,Yes,0.000364,113.00,131,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,55,59,2,22,Yes,0.000168,90.00,27,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,6,60,2,43,Yes,0.000080,27.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,24,5,57,26,Yes,0.000158,64.00,36,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,43,11,9,42,Yes,0.000340,87.00,65,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,50,59,2,13,Yes,0.000209,94.00,37,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,25,26,39,10,Yes,0.000259,100.00,180,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,60,4,40,54,Yes,0.000260,148.00,124,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,19,6,53,59,Yes,0.000282,115.00,113,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,2,1,1,23,Yes,0.000062,37.00,7,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,53,1,3,26,Yes,0.000128,87.00,55,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,55,9,40,35,Yes,0.000349,141.00,178,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,25,50,43,0,Yes,0.000325,114.00,269,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,58,7,38,30,Yes,0.000372,149.00,188,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,34,39,16,1,Yes,0.000385,78.00,85,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,63,26,42,21,Yes,0.000395,182.00,207,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,35,22,49,39,Yes,0.000198,31.00,6,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,5,39,45,22,Yes,0.000308,69.00,89,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,6,47,37,1,Yes,0.000272,91.00,155,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,9,12,23,2,Yes,0.000105,26.00,9,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,55,34,15,29,Yes,0.000263,69.00,73,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,62,52,11,21,Yes,0.000284,98.00,127,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,53,4,1,39,Yes,0.000227,107.00,118,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,51,2,10,50,Yes,0.000243,111.00,131,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,63,5,62,56,Yes,0.000319,182.00,184,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,62,27,57,52,Yes,0.000392,196.00,209,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,61,19,24,63,Yes,0.000299,155.00,142,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,57,56,20,2,Yes,0.000283,119.00,227,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,3,4,30,13,Yes,0.000181,42.00,19,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,53,33,56,21,Yes,0.000548,175.00,335,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,45,9,28,41,Yes,0.000258,101.00,103,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,4,39,56,55,Yes,0.000264,76.00,58,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,61,31,38,61,Yes,0.000286,175.00,108,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,60,61,49,14,Yes,0.000466,170.00,350,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,4,57,58,58,Yes,0.000179,81.00,72,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,31,21,36,34,Yes,0.000212,60.00,53,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,49,31,51,47,Yes,0.000403,198.00,234,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,25,41,19,49,Yes,0.000068,14.00,2,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,63,21,25,27,Yes,0.000304,140.00,139,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,60,35,44,30,Yes,0.000182,27.00,5,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,18,63,29,48,Yes,0.000107,26.00,7,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,36,6,47,40,Yes,0.000179,117.00,156,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,61,51,61,30,Yes,0.000305,203.00,355,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,4,18,47,60,Yes,0.000166,85.00,19,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,6,61,47,8,Yes,0.000203,116.00,271,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,45,13,12,37,Yes,0.000413,85.00,53,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,56,21,46,59,Yes,0.000409,172.00,114,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,12,42,10,42,Yes,0.000006,2.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,56,62,57,18,Yes,0.000461,177.00,351,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,42,60,59,47,Yes,0.000056,30.00,8,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,17,12,58,55,Yes,0.000229,130.00,183,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,63,4,57,45,Yes,0.000249,179.00,245,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,55,54,60,20,Yes,0.000410,183.00,350,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,10,2,27,41,Yes,0.000234,58.00,13,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,59,51,57,29,Yes,0.000456,198.00,346,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,30,20,25,46,Yes,0.000095,41.00,18,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,51,21,43,23,Yes,0.000391,178.00,205,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,47,29,42,63,Yes,0.000109,51.00,22,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,20,1,62,18,Yes,0.000141,65.00,47,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,35,59,41,3,Yes,0.000443,128.00,292,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,24,34,7,42,Yes,0.000181,27.00,9,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,3,51,55,18,Yes,0.000478,135.00,375,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,44,62,53,26,Yes,0.000482,181.00,358,0.05,0.03
room-64-64-16.map,room-64-64-16-even-9.scen,57,3,62,45,Yes,0.000392,177.00,250,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,47,15,35,43,Yes,0.000410,120.00,125,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,8,49,41,47,Yes,0.000083,41.00,20,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,55,39,27,35,Yes,0.000222,52.00,42,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,30,51,23,46,Yes,0.000072,12.00,4,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,7,3,63,11,Yes,0.000104,74.00,43,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,46,22,40,31,Yes,0.000080,15.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,44,24,2,57,Yes,0.000261,79.00,40,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,39,31,52,6,Yes,0.000328,144.00,313,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,24,58,6,50,Yes,0.000114,28.00,11,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,40,22,14,8,Yes,0.000219,94.00,103,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,55,1,40,36,Yes,0.000225,138.00,183,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,38,42,37,38,Yes,0.000269,7.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,57,28,46,53,Yes,0.000336,172.00,114,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,50,42,53,11,Yes,0.000546,160.00,317,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,53,29,13,22,Yes,0.000298,113.00,103,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,62,14,63,62,Yes,0.000292,185.00,116,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,28,58,47,14,Yes,0.000384,127.00,326,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,31,40,4,4,Yes,0.000079,63.00,31,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,51,29,60,52,Yes,0.000383,204.00,215,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,26,41,13,7,Yes,0.000206,55.00,45,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,4,17,63,58,Yes,0.000214,102.00,55,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,58,30,58,28,Yes,0.000061,4.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,58,12,59,53,Yes,0.000265,178.00,204,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,47,52,30,63,Yes,0.000112,40.00,40,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,51,34,36,50,Yes,0.000177,33.00,22,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,63,14,63,61,Yes,0.000194,185.00,115,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,5,7,21,44,Yes,0.000095,53.00,20,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,14,3,42,40,Yes,0.000166,83.00,95,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,38,57,54,22,Yes,0.000377,165.00,364,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,49,49,63,12,Yes,0.000381,173.00,329,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,10,7,49,30,Yes,0.000342,96.00,179,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,58,4,19,61,Yes,0.000304,140.00,168,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,5,40,42,2,Yes,0.000255,91.00,150,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,29,47,29,44,Yes,0.000006,3.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,27,21,2,23,Yes,0.000157,55.00,42,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,43,57,22,3,Yes,0.000280,103.00,209,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,34,51,37,49,Yes,0.000277,7.00,3,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,62,55,41,4,Yes,0.000339,158.00,294,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,56,41,45,3,Yes,0.000383,155.00,276,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,50,30,35,24,Yes,0.000368,185.00,200,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,13,5,14,2,Yes,0.000007,4.00,0,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,56,59,43,11,Yes,0.000375,147.00,301,0.05,0.00
room-64-64-16.map,room-64-64-16-even-9.scen,29,19,53,21,Yes,0.000390,154.00,348,0.05,0.00
