Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,25,106,1,91,Yes,0.000067,39.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,21,21,52,138,Yes,0.000137,148.00,29,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,37,129,37,130,Yes,0.000005,1.00,2,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,11,12,2,135,Yes,0.000118,132.00,29,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,8,145,4,44,Yes,0.000100,107.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,34,76,16,54,Yes,0.000071,40.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,51,151,1,87,Yes,0.000130,114.00,29,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,40,3,22,50,Yes,0.000070,65.00,18,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,10,66,14,47,Yes,0.000069,23.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,55,82,55,32,Yes,0.000079,50.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,17,58,22,15,Yes,0.000079,48.00,10,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,60,13,14,141,Yes,0.000135,174.00,36,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,25,6,50,141,Yes,0.000130,160.00,40,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,23,159,18,142,Yes,0.000054,22.00,4,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,45,135,49,55,Yes,0.000118,84.00,17,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,20,12,15,3,Yes,0.000057,14.00,4,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,2,138,59,69,Yes,0.000093,126.00,26,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,60,140,32,47,Yes,0.000088,121.00,27,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,1,94,16,87,Yes,0.000071,22.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,59,24,60,143,Yes,0.000088,122.00,29,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,60,159,6,19,Yes,0.000131,194.00,41,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,9,36,54,136,Yes,0.000097,145.00,31,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,42,137,27,1,Yes,0.000133,151.00,31,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,32,6,56,102,Yes,0.000103,120.00,24,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,40,27,36,36,Yes,0.000068,13.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,11,147,9,16,Yes,0.000106,133.00,28,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,1,136,1,135,Yes,0.000002,1.00,0,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,12,124,12,124,Yes,0.000002,0.00,0,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,7,78,20,147,Yes,0.000078,82.00,18,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,21,11,57,25,Yes,0.000083,50.00,8,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,59,15,1,119,Yes,0.000122,162.00,39,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,60,3,13,150,Yes,0.000142,194.00,40,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,51,146,19,107,Yes,0.000118,71.00,23,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,58,135,55,67,Yes,0.000085,71.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,35,19,59,80,Yes,0.000071,85.00,23,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,6,80,26,113,Yes,0.000071,53.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,48,19,61,135,Yes,0.000078,129.00,29,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,1,84,37,26,Yes,0.000100,94.00,19,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,19,31,16,7,Yes,0.000084,27.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,5,47,50,159,Yes,0.000110,157.00,33,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,22,10,25,42,Yes,0.000073,39.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,54,18,43,97,Yes,0.000121,90.00,19,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,7,124,57,22,Yes,0.000126,152.00,31,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,30,155,11,136,Yes,0.000088,38.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,28,65,31,27,Yes,0.000084,41.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,20,80,51,24,Yes,0.000083,87.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,32,15,16,49,Yes,0.000059,50.00,11,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,55,153,17,4,Yes,0.000145,187.00,38,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,40,61,46,29,Yes,0.000063,38.00,8,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,4,30,7,65,Yes,0.000042,38.00,8,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,35,124,40,19,Yes,0.000079,110.00,24,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,16,93,12,156,Yes,0.000102,71.00,19,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,37,25,7,151,Yes,0.000121,156.00,32,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,49,29,36,14,Yes,0.000043,28.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,9,2,14,149,Yes,0.000122,152.00,52,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,37,47,36,19,Yes,0.000067,33.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,19,136,23,2,Yes,0.000137,138.00,41,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,55,110,27,25,Yes,0.000084,113.00,25,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,10,103,32,156,Yes,0.000141,75.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,16,145,61,95,Yes,0.000134,95.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,61,29,25,158,Yes,0.000168,165.00,34,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,32,2,7,143,Yes,0.000189,166.00,34,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,8,9,56,156,Yes,0.000177,195.00,90,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,55,6,10,34,Yes,0.000123,73.00,23,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,19,151,48,1,Yes,0.000163,179.00,80,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,1,137,40,98,Yes,0.000144,78.00,25,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,31,62,37,55,Yes,0.000065,13.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,1,101,22,152,Yes,0.000088,72.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,60,1,10,130,Yes,0.000115,179.00,45,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,22,44,10,134,Yes,0.000115,102.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,54,4,22,158,Yes,0.000148,186.00,36,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,37,63,25,98,Yes,0.000092,47.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,33,156,11,146,Yes,0.000067,32.00,6,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,49,32,14,4,Yes,0.000107,63.00,12,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,58,11,7,50,Yes,0.000089,90.00,24,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,25,155,23,16,Yes,0.000140,149.00,55,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,57,138,61,94,Yes,0.000072,48.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,23,135,10,30,Yes,0.000095,118.00,23,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,59,146,31,71,Yes,0.000088,103.00,20,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,20,155,16,45,Yes,0.000117,114.00,25,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,52,30,25,147,Yes,0.000108,144.00,29,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,55,52,40,20,Yes,0.000067,47.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,16,94,58,157,Yes,0.000124,105.00,20,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,19,112,16,123,Yes,0.000080,14.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,3,157,43,139,Yes,0.000094,58.00,12,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,19,23,34,75,Yes,0.000098,67.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,25,54,28,36,Yes,0.000059,21.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,1,133,50,17,Yes,0.000128,165.00,35,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,55,24,9,4,Yes,0.000090,66.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,29,124,33,6,Yes,0.000094,124.00,27,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,19,127,61,35,Yes,0.000116,134.00,29,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,61,22,31,131,Yes,0.000119,139.00,31,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,25,71,25,90,Yes,0.000023,19.00,4,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,17,137,46,5,Yes,0.000152,161.00,56,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,21,156,9,80,Yes,0.000075,88.00,18,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,12,152,10,142,Yes,0.000061,12.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,22,159,43,1,Yes,0.000144,179.00,56,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,14,2,7,108,Yes,0.000109,113.00,23,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,16,54,55,132,Yes,0.000128,117.00,25,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,37,95,56,10,Yes,0.000121,104.00,45,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,48,91,54,25,Yes,0.000092,72.00,17,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,61,92,47,4,Yes,0.000088,102.00,22,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,53,1,6,153,Yes,0.000146,199.00,40,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,55,43,25,102,Yes,0.000094,89.00,19,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,8,18,55,135,Yes,0.000139,164.00,34,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,30,113,61,147,Yes,0.000053,65.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,61,18,21,139,Yes,0.000140,161.00,35,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,7,58,4,26,Yes,0.000062,35.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,3,155,55,63,Yes,0.000128,144.00,28,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,31,140,31,35,Yes,0.000101,107.00,23,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,55,123,13,50,Yes,0.000089,115.00,29,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,44,24,29,20,Yes,0.000052,19.00,4,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,16,146,28,5,Yes,0.000155,153.00,100,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,3,156,43,3,Yes,0.000153,193.00,60,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,25,85,16,80,Yes,0.000036,14.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,46,60,15,137,Yes,0.000089,108.00,22,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,19,64,20,149,Yes,0.000083,86.00,19,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,4,146,12,36,Yes,0.000106,118.00,24,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,3,14,61,96,Yes,0.000099,140.00,29,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,57,124,55,120,Yes,0.000004,6.00,0,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,61,155,6,16,Yes,0.000141,194.00,40,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,49,115,20,18,Yes,0.000131,126.00,24,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,49,83,52,85,Yes,0.000075,11.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,61,53,8,150,Yes,0.000128,150.00,32,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,47,24,46,107,Yes,0.000115,84.00,17,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,53,142,2,24,Yes,0.000138,169.00,35,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,4,27,31,36,Yes,0.000069,36.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,40,6,34,105,Yes,0.000105,105.00,23,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,25,151,40,18,Yes,0.000120,148.00,32,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,37,133,1,3,Yes,0.000129,166.00,32,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,52,144,11,14,Yes,0.000143,171.00,34,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,24,80,19,13,Yes,0.000074,72.00,16,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,40,125,4,88,Yes,0.000111,73.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,4,51,42,149,Yes,0.000114,136.00,26,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,1,104,34,122,Yes,0.000086,51.00,23,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,52,100,34,56,Yes,0.000066,62.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,27,138,53,17,Yes,0.000131,147.00,43,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,38,1,56,3,Yes,0.000051,20.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,30,151,4,60,Yes,0.000088,117.00,25,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,55,18,53,16,Yes,0.000005,4.00,0,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,1,51,23,150,Yes,0.000122,121.00,39,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,25,105,2,47,Yes,0.000087,81.00,17,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,22,36,4,141,Yes,0.000107,123.00,26,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,26,7,28,13,Yes,0.000050,10.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,39,91,49,157,Yes,0.000064,76.00,15,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,7,46,56,11,Yes,0.000103,84.00,16,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,54,91,4,101,Yes,0.000095,60.00,39,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,26,1,22,101,Yes,0.000111,108.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,47,113,54,14,Yes,0.000117,106.00,35,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,23,151,43,65,Yes,0.000109,106.00,22,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,10,20,60,145,Yes,0.000111,175.00,37,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,43,33,1,90,Yes,0.000102,99.00,39,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,13,10,61,151,Yes,0.000114,189.00,39,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,25,99,46,150,Yes,0.000066,72.00,16,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,61,134,5,17,Yes,0.000114,173.00,36,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,22,147,19,59,Yes,0.000076,91.00,20,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,47,151,25,145,Yes,0.000066,28.00,6,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,11,144,35,17,Yes,0.000147,151.00,81,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,4,32,61,158,Yes,0.000117,183.00,37,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,13,143,5,16,Yes,0.000112,135.00,28,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,17,149,13,154,Yes,0.000051,13.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,21,139,51,149,Yes,0.000091,40.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,18,136,51,20,Yes,0.000148,149.00,32,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,60,47,58,56,Yes,0.000036,11.00,5,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,16,81,54,11,Yes,0.000120,108.00,35,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,29,9,52,151,Yes,0.000134,165.00,64,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,1,4,61,133,Yes,0.000110,189.00,39,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,21,69,37,83,Yes,0.000064,30.00,7,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,13,78,7,71,Yes,0.000041,17.00,9,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,54,151,2,10,Yes,0.000160,193.00,39,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,35,36,55,158,Yes,0.000134,142.00,57,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,8,140,18,18,Yes,0.000129,132.00,72,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,21,140,15,144,Yes,0.000051,10.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,13,36,55,57,Yes,0.000094,63.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,3,1,32,159,Yes,0.000160,187.00,69,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,50,157,1,41,Yes,0.000142,165.00,33,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,58,119,4,4,Yes,0.000114,169.00,33,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,16,89,24,11,Yes,0.000076,86.00,30,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,41,3,55,112,Yes,0.000104,123.00,24,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,33,3,28,148,Yes,0.000128,152.00,35,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,52,18,10,62,Yes,0.000110,86.00,21,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,30,22,27,140,Yes,0.000117,123.00,27,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,61,17,16,130,Yes,0.000107,158.00,42,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,43,104,51,154,Yes,0.000091,58.00,12,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,25,150,13,44,Yes,0.000124,118.00,25,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,50,156,48,155,Yes,0.000051,9.00,3,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,34,23,25,139,Yes,0.000120,125.00,25,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,7,64,58,97,Yes,0.000098,84.00,17,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,36,18,39,137,Yes,0.000085,124.00,28,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,43,90,41,151,Yes,0.000075,65.00,14,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,43,145,47,58,Yes,0.000157,95.00,19,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,33,69,40,158,Yes,0.000106,96.00,20,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,55,21,7,132,Yes,0.000154,159.00,45,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,59,148,10,25,Yes,0.000118,172.00,33,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,18,11,7,57,Yes,0.000078,57.00,13,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,5,13,59,156,Yes,0.000149,197.00,43,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,1,90,4,89,Yes,0.000009,6.00,4,0.14,0.00
warehouse-10-20-10-2-1.map,warehouse-10-20-10-2-1-even-19.scen,58,74,31,124,Yes,0.000074,77.00,15,0.14,0.00
