Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
den312d.map,den312d-random-1.scen,36,20,42,26,Yes,0.000011,12.00,13,0.00,0.00
den312d.map,den312d-random-1.scen,39,52,45,47,Yes,0.000008,11.00,12,0.00,0.00
den312d.map,den312d-random-1.scen,42,35,69,50,Yes,0.000164,58.00,604,0.00,0.00
den312d.map,den312d-random-1.scen,13,56,69,48,Yes,0.000084,106.00,296,0.00,0.00
den312d.map,den312d-random-1.scen,41,48,58,30,Yes,0.000029,37.00,78,0.00,0.00
den312d.map,den312d-random-1.scen,53,18,5,3,Yes,0.000117,83.00,383,0.00,0.00
den312d.map,den312d-random-1.scen,55,37,56,38,Yes,0.000003,2.00,3,0.00,0.00
den312d.map,den312d-random-1.scen,60,30,61,14,Yes,0.000026,23.00,82,0.00,0.00
den312d.map,den312d-random-1.scen,35,23,10,59,Yes,0.000083,61.00,256,0.00,0.00
den312d.map,den312d-random-1.scen,12,60,57,22,Yes,0.000037,83.00,97,0.00,0.00
den312d.map,den312d-random-1.scen,76,56,73,17,Yes,0.000070,50.00,266,0.00,0.00
den312d.map,den312d-random-1.scen,62,9,29,48,Yes,0.000099,72.00,305,0.00,0.00
den312d.map,den312d-random-1.scen,43,55,39,41,Yes,0.000011,18.00,19,0.00,0.00
den312d.map,den312d-random-1.scen,77,11,6,4,Yes,0.000185,110.00,683,0.00,0.00
den312d.map,den312d-random-1.scen,67,36,53,51,Yes,0.000249,71.00,901,0.00,0.00
den312d.map,den312d-random-1.scen,58,9,72,45,Yes,0.000037,50.00,91,0.00,0.00
den312d.map,den312d-random-1.scen,73,9,40,24,Yes,0.000125,60.00,464,0.00,0.00
den312d.map,den312d-random-1.scen,21,19,42,38,Yes,0.000024,40.00,41,0.00,0.00
den312d.map,den312d-random-1.scen,9,25,13,7,Yes,0.000064,34.00,178,0.00,0.00
den312d.map,den312d-random-1.scen,46,28,13,52,Yes,0.000170,59.00,464,0.00,0.00
den312d.map,den312d-random-1.scen,26,53,23,10,Yes,0.000080,52.00,231,0.00,0.00
den312d.map,den312d-random-1.scen,61,17,77,59,Yes,0.000051,58.00,119,0.00,0.00
den312d.map,den312d-random-1.scen,37,62,44,29,Yes,0.000026,40.00,69,0.00,0.00
den312d.map,den312d-random-1.scen,20,16,9,20,Yes,0.000009,15.00,16,0.00,0.00
den312d.map,den312d-random-1.scen,11,48,55,57,Yes,0.000119,95.00,426,0.00,0.00
den312d.map,den312d-random-1.scen,57,39,13,46,Yes,0.000173,75.00,625,0.00,0.00
den312d.map,den312d-random-1.scen,43,31,59,57,Yes,0.000023,44.00,55,0.00,0.00
den312d.map,den312d-random-1.scen,17,9,56,6,Yes,0.000154,78.00,500,0.00,0.00
den312d.map,den312d-random-1.scen,44,36,13,11,Yes,0.000052,56.00,111,0.00,0.00
den312d.map,den312d-random-1.scen,20,14,8,61,Yes,0.000027,59.00,63,0.00,0.00
den312d.map,den312d-random-1.scen,72,53,9,6,Yes,0.000080,110.00,218,0.00,0.00
den312d.map,den312d-random-1.scen,40,27,67,48,Yes,0.000025,48.00,49,0.00,0.00
den312d.map,den312d-random-1.scen,27,54,58,40,Yes,0.000072,67.00,267,0.00,0.00
den312d.map,den312d-random-1.scen,75,55,56,22,Yes,0.000037,52.00,78,0.00,0.00
den312d.map,den312d-random-1.scen,4,26,53,33,Yes,0.000026,56.00,57,0.00,0.00
den312d.map,den312d-random-1.scen,12,37,12,28,Yes,0.000008,9.00,10,0.00,0.00
den312d.map,den312d-random-1.scen,41,29,55,40,Yes,0.000024,25.00,26,0.00,0.00
den312d.map,den312d-random-1.scen,43,30,67,16,Yes,0.000018,38.00,39,0.00,0.00
den312d.map,den312d-random-1.scen,55,43,54,23,Yes,0.000013,21.00,22,0.00,0.00
den312d.map,den312d-random-1.scen,2,20,7,25,Yes,0.000007,10.00,11,0.00,0.00
den312d.map,den312d-random-1.scen,39,49,38,44,Yes,0.000005,6.00,7,0.00,0.00
den312d.map,den312d-random-1.scen,13,19,43,60,Yes,0.000036,71.00,90,0.00,0.00
den312d.map,den312d-random-1.scen,67,37,53,53,Yes,0.000231,72.00,869,0.00,0.00
den312d.map,den312d-random-1.scen,5,26,66,34,Yes,0.000106,71.00,343,0.00,0.00
den312d.map,den312d-random-1.scen,24,28,55,16,Yes,0.000039,43.00,44,0.00,0.00
den312d.map,den312d-random-1.scen,64,24,30,57,Yes,0.000188,69.00,571,0.00,0.00
den312d.map,den312d-random-1.scen,57,7,16,10,Yes,0.000108,78.00,311,0.00,0.00
den312d.map,den312d-random-1.scen,67,53,30,27,Yes,0.000040,63.00,85,0.00,0.00
den312d.map,den312d-random-1.scen,18,26,14,23,Yes,0.000010,7.00,8,0.00,0.00
den312d.map,den312d-random-1.scen,58,10,55,36,Yes,0.000029,29.00,30,0.00,0.00
den312d.map,den312d-random-1.scen,74,57,5,53,Yes,0.000395,125.00,977,0.00,0.00
den312d.map,den312d-random-1.scen,56,29,30,44,Yes,0.000107,43.00,267,0.00,0.00
den312d.map,den312d-random-1.scen,76,12,73,41,Yes,0.000058,40.00,126,0.00,0.00
den312d.map,den312d-random-1.scen,56,20,76,60,Yes,0.000039,60.00,84,0.00,0.00
den312d.map,den312d-random-1.scen,77,8,30,19,Yes,0.000142,74.00,519,0.00,0.00
den312d.map,den312d-random-1.scen,33,25,67,25,Yes,0.000029,38.00,64,0.00,0.00
den312d.map,den312d-random-1.scen,23,25,74,16,Yes,0.000097,64.00,344,0.00,0.00
den312d.map,den312d-random-1.scen,53,42,57,5,Yes,0.000031,41.00,69,0.00,0.00
den312d.map,den312d-random-1.scen,25,2,45,53,Yes,0.000049,79.00,143,0.00,0.00
den312d.map,den312d-random-1.scen,41,49,23,3,Yes,0.000164,68.00,635,0.00,0.00
den312d.map,den312d-random-1.scen,22,21,36,27,Yes,0.000013,20.00,21,0.00,0.00
den312d.map,den312d-random-1.scen,21,6,27,46,Yes,0.000024,46.00,61,0.00,0.00
den312d.map,den312d-random-1.scen,64,15,25,51,Yes,0.000116,75.00,353,0.00,0.00
den312d.map,den312d-random-1.scen,58,19,56,19,Yes,0.000003,2.00,3,0.00,0.00
den312d.map,den312d-random-1.scen,56,52,37,19,Yes,0.000034,52.00,61,0.00,0.00
den312d.map,den312d-random-1.scen,54,45,58,26,Yes,0.000016,23.00,24,0.00,0.00
den312d.map,den312d-random-1.scen,68,25,43,28,Yes,0.000019,28.00,32,0.00,0.00
den312d.map,den312d-random-1.scen,4,21,77,60,Yes,0.000054,112.00,131,0.00,0.00
den312d.map,den312d-random-1.scen,18,20,57,18,Yes,0.000105,55.00,301,0.00,0.00
den312d.map,den312d-random-1.scen,61,3,58,18,Yes,0.000020,20.00,45,0.00,0.00
den312d.map,den312d-random-1.scen,56,35,11,32,Yes,0.000073,58.00,243,0.00,0.00
den312d.map,den312d-random-1.scen,18,25,66,21,Yes,0.000086,56.00,305,0.00,0.00
den312d.map,den312d-random-1.scen,63,18,19,55,Yes,0.000150,81.00,358,0.00,0.00
den312d.map,den312d-random-1.scen,5,23,7,26,Yes,0.000005,5.00,6,0.00,0.00
den312d.map,den312d-random-1.scen,33,19,56,27,Yes,0.000016,31.00,34,0.00,0.00
den312d.map,den312d-random-1.scen,26,29,75,9,Yes,0.000180,71.00,566,0.00,0.00
den312d.map,den312d-random-1.scen,48,52,31,21,Yes,0.000025,48.00,61,0.00,0.00
den312d.map,den312d-random-1.scen,3,52,65,27,Yes,0.000039,87.00,100,0.00,0.00
den312d.map,den312d-random-1.scen,64,19,43,25,Yes,0.000041,31.00,131,0.00,0.00
den312d.map,den312d-random-1.scen,75,36,37,33,Yes,0.000059,53.00,199,0.00,0.00
den312d.map,den312d-random-1.scen,11,43,37,54,Yes,0.000124,71.00,472,0.00,0.00
den312d.map,den312d-random-1.scen,60,55,28,23,Yes,0.000033,64.00,79,0.00,0.00
den312d.map,den312d-random-1.scen,24,3,30,46,Yes,0.000030,55.00,87,0.00,0.00
den312d.map,den312d-random-1.scen,29,60,19,15,Yes,0.000048,55.00,130,0.00,0.00
den312d.map,den312d-random-1.scen,41,58,43,37,Yes,0.000022,23.00,36,0.00,0.00
den312d.map,den312d-random-1.scen,74,55,6,58,Yes,0.000324,127.00,1036,0.00,0.02
den312d.map,den312d-random-1.scen,61,25,5,24,Yes,0.000036,61.00,89,0.00,0.00
den312d.map,den312d-random-1.scen,38,34,5,5,Yes,0.000064,62.00,187,0.00,0.00
den312d.map,den312d-random-1.scen,15,22,24,21,Yes,0.000010,10.00,11,0.00,0.00
den312d.map,den312d-random-1.scen,8,28,54,57,Yes,0.000113,77.00,366,0.00,0.00
den312d.map,den312d-random-1.scen,42,20,69,18,Yes,0.000041,43.00,89,0.00,0.00
den312d.map,den312d-random-1.scen,25,24,69,43,Yes,0.000031,63.00,64,0.00,0.00
den312d.map,den312d-random-1.scen,36,21,72,38,Yes,0.000028,53.00,62,0.00,0.00
den312d.map,den312d-random-1.scen,6,27,52,24,Yes,0.000023,49.00,50,0.00,0.00
den312d.map,den312d-random-1.scen,72,52,27,43,Yes,0.000190,86.00,676,0.00,0.00
den312d.map,den312d-random-1.scen,77,7,25,28,Yes,0.000036,73.00,79,0.00,0.00
den312d.map,den312d-random-1.scen,63,16,67,41,Yes,0.000017,29.00,30,0.00,0.00
den312d.map,den312d-random-1.scen,8,58,60,17,Yes,0.000051,93.00,118,0.00,0.00
den312d.map,den312d-random-1.scen,74,38,18,27,Yes,0.000033,67.00,73,0.00,0.00
den312d.map,den312d-random-1.scen,56,58,54,10,Yes,0.000058,74.00,201,0.00,0.00
den312d.map,den312d-random-1.scen,7,7,58,29,Yes,0.000037,73.00,84,0.00,0.00
den312d.map,den312d-random-1.scen,75,64,66,40,Yes,0.000015,33.00,34,0.00,0.00
den312d.map,den312d-random-1.scen,27,37,54,29,Yes,0.000018,35.00,40,0.00,0.00
den312d.map,den312d-random-1.scen,57,9,13,35,Yes,0.000087,70.00,258,0.00,0.00
den312d.map,den312d-random-1.scen,26,24,69,58,Yes,0.000036,77.00,78,0.00,0.00
den312d.map,den312d-random-1.scen,70,62,63,7,Yes,0.000034,62.00,101,0.00,0.00
den312d.map,den312d-random-1.scen,49,52,70,16,Yes,0.000067,71.00,194,0.00,0.00
den312d.map,den312d-random-1.scen,35,34,19,11,Yes,0.000026,39.00,40,0.00,0.00
den312d.map,den312d-random-1.scen,76,53,37,50,Yes,0.000158,88.00,551,0.00,0.00
den312d.map,den312d-random-1.scen,55,21,55,34,Yes,0.000009,13.00,14,0.00,0.00
den312d.map,den312d-random-1.scen,21,9,3,21,Yes,0.000016,30.00,31,0.00,0.00
den312d.map,den312d-random-1.scen,38,35,53,59,Yes,0.000020,39.00,47,0.00,0.00
den312d.map,den312d-random-1.scen,8,52,14,9,Yes,0.000100,59.00,393,0.00,0.00
den312d.map,den312d-random-1.scen,53,39,72,39,Yes,0.000051,43.00,178,0.00,0.00
den312d.map,den312d-random-1.scen,38,52,73,49,Yes,0.000230,82.00,704,0.00,0.00
den312d.map,den312d-random-1.scen,70,61,10,43,Yes,0.000251,110.00,879,0.00,0.00
den312d.map,den312d-random-1.scen,78,36,73,59,Yes,0.000012,28.00,29,0.00,0.00
den312d.map,den312d-random-1.scen,73,19,54,41,Yes,0.000035,41.00,96,0.00,0.00
den312d.map,den312d-random-1.scen,15,10,56,51,Yes,0.000208,84.00,703,0.00,0.00
den312d.map,den312d-random-1.scen,38,47,39,53,Yes,0.000011,7.00,8,0.00,0.00
den312d.map,den312d-random-1.scen,37,25,54,9,Yes,0.000050,37.00,136,0.00,0.00
den312d.map,den312d-random-1.scen,73,38,7,52,Yes,0.000290,102.00,997,0.00,0.00
den312d.map,den312d-random-1.scen,12,57,68,24,Yes,0.000040,89.00,103,0.00,0.00
den312d.map,den312d-random-1.scen,32,22,70,24,Yes,0.000047,46.00,144,0.00,0.00
den312d.map,den312d-random-1.scen,39,21,3,11,Yes,0.000052,48.00,164,0.00,0.00
den312d.map,den312d-random-1.scen,14,42,53,55,Yes,0.000104,84.00,364,0.00,0.00
den312d.map,den312d-random-1.scen,50,40,54,38,Yes,0.000005,6.00,7,0.00,0.00
den312d.map,den312d-random-1.scen,11,54,72,46,Yes,0.000088,107.00,322,0.00,0.00
den312d.map,den312d-random-1.scen,55,26,38,22,Yes,0.000024,23.00,45,0.00,0.00
den312d.map,den312d-random-1.scen,31,24,37,53,Yes,0.000036,37.00,78,0.00,0.00
den312d.map,den312d-random-1.scen,54,8,61,8,Yes,0.000012,11.00,23,0.00,0.00
den312d.map,den312d-random-1.scen,34,22,74,49,Yes,0.000043,67.00,79,0.00,0.00
den312d.map,den312d-random-1.scen,55,20,10,60,Yes,0.000245,85.00,588,0.00,0.00
den312d.map,den312d-random-1.scen,60,19,77,10,Yes,0.000014,26.00,27,0.00,0.00
den312d.map,den312d-random-1.scen,38,45,19,37,Yes,0.000047,43.00,162,0.00,0.00
den312d.map,den312d-random-1.scen,75,44,47,51,Yes,0.000223,79.00,845,0.00,0.00
den312d.map,den312d-random-1.scen,69,22,70,36,Yes,0.000012,15.00,24,0.00,0.00
den312d.map,den312d-random-1.scen,76,44,50,55,Yes,0.000240,87.00,931,0.00,0.00
den312d.map,den312d-random-1.scen,38,23,39,50,Yes,0.000015,28.00,29,0.00,0.00
den312d.map,den312d-random-1.scen,41,53,73,16,Yes,0.000051,69.00,151,0.00,0.00
den312d.map,den312d-random-1.scen,70,44,72,58,Yes,0.000015,16.00,17,0.00,0.00
den312d.map,den312d-random-1.scen,74,61,28,33,Yes,0.000225,86.00,698,0.00,0.00
den312d.map,den312d-random-1.scen,19,26,29,45,Yes,0.000017,29.00,30,0.00,0.00
den312d.map,den312d-random-1.scen,23,38,59,20,Yes,0.000032,54.00,72,0.00,0.00
den312d.map,den312d-random-1.scen,78,23,28,43,Yes,0.000143,74.00,356,0.00,0.00
den312d.map,den312d-random-1.scen,4,10,69,59,Yes,0.000074,114.00,123,0.00,0.00
den312d.map,den312d-random-1.scen,12,38,26,27,Yes,0.000020,25.00,30,0.00,0.00
den312d.map,den312d-random-1.scen,24,36,13,5,Yes,0.000067,48.00,135,0.00,0.00
den312d.map,den312d-random-1.scen,76,59,53,22,Yes,0.000044,60.00,94,0.00,0.00
den312d.map,den312d-random-1.scen,10,49,72,20,Yes,0.000051,91.00,107,0.00,0.00
den312d.map,den312d-random-1.scen,76,11,20,55,Yes,0.000211,100.00,516,0.00,0.00
den312d.map,den312d-random-1.scen,65,20,11,35,Yes,0.000118,69.00,293,0.00,0.00
den312d.map,den312d-random-1.scen,77,12,73,37,Yes,0.000041,37.00,125,0.00,0.00
den312d.map,den312d-random-1.scen,75,50,60,50,Yes,0.000260,101.00,969,0.00,0.00
den312d.map,den312d-random-1.scen,23,27,25,38,Yes,0.000013,17.00,27,0.00,0.00
den312d.map,den312d-random-1.scen,40,48,77,38,Yes,0.000160,69.00,584,0.00,0.00
den312d.map,den312d-random-1.scen,60,51,75,58,Yes,0.000170,108.00,681,0.00,0.00
den312d.map,den312d-random-1.scen,29,42,54,24,Yes,0.000024,43.00,53,0.00,0.00
den312d.map,den312d-random-1.scen,30,45,40,41,Yes,0.000045,40.00,154,0.00,0.00
den312d.map,den312d-random-1.scen,6,24,73,39,Yes,0.000039,82.00,92,0.00,0.00
den312d.map,den312d-random-1.scen,73,42,54,31,Yes,0.000059,38.00,214,0.00,0.00
den312d.map,den312d-random-1.scen,10,35,56,3,Yes,0.000035,78.00,80,0.00,0.00
den312d.map,den312d-random-1.scen,38,51,78,8,Yes,0.000042,83.00,116,0.00,0.00
den312d.map,den312d-random-1.scen,26,23,58,33,Yes,0.000021,42.00,43,0.00,0.00
den312d.map,den312d-random-1.scen,8,24,45,51,Yes,0.000036,64.00,100,0.00,0.00
den312d.map,den312d-random-1.scen,55,39,78,7,Yes,0.000027,55.00,68,0.00,0.00
den312d.map,den312d-random-1.scen,4,8,15,24,Yes,0.000046,35.00,160,0.00,0.00
den312d.map,den312d-random-1.scen,39,38,65,55,Yes,0.000218,69.00,823,0.00,0.00
den312d.map,den312d-random-1.scen,58,53,23,5,Yes,0.000205,87.00,828,0.00,0.00
den312d.map,den312d-random-1.scen,18,18,39,37,Yes,0.000019,40.00,41,0.00,0.00
den312d.map,den312d-random-1.scen,8,55,19,58,Yes,0.000103,86.00,413,0.00,0.00
den312d.map,den312d-random-1.scen,38,62,54,39,Yes,0.000131,59.00,507,0.00,0.00
den312d.map,den312d-random-1.scen,61,29,17,24,Yes,0.000029,49.00,50,0.00,0.00
den312d.map,den312d-random-1.scen,20,23,73,45,Yes,0.000037,75.00,85,0.00,0.00
den312d.map,den312d-random-1.scen,56,11,63,6,Yes,0.000008,12.00,13,0.00,0.00
den312d.map,den312d-random-1.scen,38,40,57,36,Yes,0.000051,37.00,157,0.00,0.00
den312d.map,den312d-random-1.scen,74,6,7,59,Yes,0.000286,124.00,877,0.00,0.00
den312d.map,den312d-random-1.scen,26,54,38,33,Yes,0.000066,41.00,212,0.00,0.00
den312d.map,den312d-random-1.scen,71,45,45,52,Yes,0.000225,75.00,780,0.00,0.00
den312d.map,den312d-random-1.scen,23,54,59,26,Yes,0.000033,64.00,86,0.00,0.00
den312d.map,den312d-random-1.scen,54,16,5,22,Yes,0.000043,65.00,122,0.00,0.00
den312d.map,den312d-random-1.scen,42,45,39,22,Yes,0.000020,26.00,27,0.00,0.00
den312d.map,den312d-random-1.scen,72,28,49,53,Yes,0.000220,64.00,798,0.00,0.00
den312d.map,den312d-random-1.scen,19,53,37,46,Yes,0.000069,61.00,259,0.00,0.00
den312d.map,den312d-random-1.scen,21,17,5,11,Yes,0.000018,24.00,45,0.00,0.00
den312d.map,den312d-random-1.scen,54,7,55,58,Yes,0.000143,76.00,545,0.00,0.00
den312d.map,den312d-random-1.scen,76,55,72,9,Yes,0.000134,64.00,552,0.00,0.00
den312d.map,den312d-random-1.scen,61,50,72,61,Yes,0.000166,110.00,673,0.00,0.00
den312d.map,den312d-random-1.scen,69,33,63,2,Yes,0.000017,37.00,42,0.00,0.00
den312d.map,den312d-random-1.scen,40,60,21,10,Yes,0.000035,69.00,91,0.00,0.00
den312d.map,den312d-random-1.scen,40,56,54,40,Yes,0.000118,52.00,437,0.00,0.00
den312d.map,den312d-random-1.scen,62,25,74,47,Yes,0.000037,34.00,52,0.00,0.00
den312d.map,den312d-random-1.scen,40,36,14,5,Yes,0.000040,57.00,103,0.00,0.00
den312d.map,den312d-random-1.scen,8,53,13,8,Yes,0.000133,62.00,417,0.00,0.00
den312d.map,den312d-random-1.scen,6,50,74,9,Yes,0.000428,113.00,1387,0.00,0.00
den312d.map,den312d-random-1.scen,42,52,63,20,Yes,0.000078,55.00,248,0.00,0.00
den312d.map,den312d-random-1.scen,76,14,62,5,Yes,0.000012,23.00,24,0.00,0.00
den312d.map,den312d-random-1.scen,34,29,59,29,Yes,0.000014,25.00,26,0.00,0.00
den312d.map,den312d-random-1.scen,53,52,58,24,Yes,0.000049,55.00,175,0.00,0.00
den312d.map,den312d-random-1.scen,28,48,55,52,Yes,0.000117,69.00,327,0.00,0.00
den312d.map,den312d-random-1.scen,71,52,31,19,Yes,0.000048,73.00,93,0.00,0.00
den312d.map,den312d-random-1.scen,8,23,38,43,Yes,0.000037,50.00,51,0.00,0.00
den312d.map,den312d-random-1.scen,3,18,24,52,Yes,0.000211,61.00,610,0.00,0.00
den312d.map,den312d-random-1.scen,35,18,28,19,Yes,0.000007,8.00,9,0.00,0.00
den312d.map,den312d-random-1.scen,65,15,58,55,Yes,0.000342,79.00,1025,0.00,0.00
den312d.map,den312d-random-1.scen,64,22,58,23,Yes,0.000010,11.00,17,0.00,0.00
den312d.map,den312d-random-1.scen,68,49,65,25,Yes,0.000020,27.00,44,0.00,0.00
den312d.map,den312d-random-1.scen,12,50,42,41,Yes,0.000089,67.00,263,0.00,0.00
den312d.map,den312d-random-1.scen,61,45,51,26,Yes,0.000013,29.00,32,0.00,0.00
den312d.map,den312d-random-1.scen,30,51,57,8,Yes,0.000034,72.00,87,0.00,0.00
den312d.map,den312d-random-1.scen,72,14,41,51,Yes,0.000092,68.00,283,0.00,0.00
den312d.map,den312d-random-1.scen,57,19,76,40,Yes,0.000032,40.00,84,0.00,0.00
den312d.map,den312d-random-1.scen,17,26,67,33,Yes,0.000026,57.00,58,0.00,0.00
den312d.map,den312d-random-1.scen,10,52,73,50,Yes,0.000087,111.00,317,0.00,0.00
den312d.map,den312d-random-1.scen,73,34,62,26,Yes,0.000010,19.00,21,0.00,0.00
den312d.map,den312d-random-1.scen,38,29,32,26,Yes,0.000007,9.00,10,0.00,0.00
den312d.map,den312d-random-1.scen,57,2,57,28,Yes,0.000016,28.00,31,0.00,0.00
den312d.map,den312d-random-1.scen,6,56,66,44,Yes,0.000263,108.00,755,0.00,0.00
den312d.map,den312d-random-1.scen,71,20,11,21,Yes,0.000088,73.00,288,0.00,0.00
den312d.map,den312d-random-1.scen,75,48,12,21,Yes,0.000046,90.00,106,0.00,0.00
den312d.map,den312d-random-1.scen,38,57,59,55,Yes,0.000027,27.00,68,0.00,0.00
den312d.map,den312d-random-1.scen,45,55,25,3,Yes,0.000204,80.00,845,0.00,0.00
den312d.map,den312d-random-1.scen,65,56,19,24,Yes,0.000058,82.00,88,0.00,0.00
den312d.map,den312d-random-1.scen,51,27,14,4,Yes,0.000065,60.00,105,0.00,0.00
den312d.map,den312d-random-1.scen,33,29,76,52,Yes,0.000254,70.00,719,0.00,0.00
den312d.map,den312d-random-1.scen,71,42,59,59,Yes,0.000325,93.00,964,0.00,0.00
den312d.map,den312d-random-1.scen,36,45,69,40,Yes,0.000192,64.00,588,0.00,0.00
den312d.map,den312d-random-1.scen,70,14,75,62,Yes,0.000063,55.00,112,0.00,0.00
den312d.map,den312d-random-1.scen,52,54,42,55,Yes,0.000016,13.00,20,0.00,0.00
den312d.map,den312d-random-1.scen,61,32,10,54,Yes,0.000412,83.00,880,0.00,0.00
den312d.map,den312d-random-1.scen,21,22,21,13,Yes,0.000012,9.00,10,0.00,0.00
den312d.map,den312d-random-1.scen,13,21,35,28,Yes,0.000016,29.00,30,0.00,0.00
den312d.map,den312d-random-1.scen,41,56,67,54,Yes,0.000222,82.00,665,0.00,0.00
den312d.map,den312d-random-1.scen,76,45,40,57,Yes,0.000216,84.00,647,0.00,0.00
den312d.map,den312d-random-1.scen,34,19,13,48,Yes,0.000059,50.00,170,0.00,0.00
den312d.map,den312d-random-1.scen,69,8,7,21,Yes,0.000190,101.00,541,0.00,0.00
den312d.map,den312d-random-1.scen,19,20,22,53,Yes,0.000053,46.00,176,0.00,0.00
den312d.map,den312d-random-1.scen,29,34,55,9,Yes,0.000026,51.00,53,0.00,0.00
den312d.map,den312d-random-1.scen,68,9,51,33,Yes,0.000036,57.00,106,0.00,0.00
den312d.map,den312d-random-1.scen,30,40,5,56,Yes,0.000083,67.00,320,0.00,0.00
den312d.map,den312d-random-1.scen,56,8,28,50,Yes,0.000105,70.00,298,0.00,0.00
den312d.map,den312d-random-1.scen,30,49,62,7,Yes,0.000040,76.00,105,0.00,0.00
den312d.map,den312d-random-1.scen,19,14,12,9,Yes,0.000008,12.00,13,0.00,0.00
den312d.map,den312d-random-1.scen,57,54,67,44,Yes,0.000166,84.00,651,0.00,0.00
den312d.map,den312d-random-1.scen,17,20,73,61,Yes,0.000048,97.00,109,0.00,0.00
den312d.map,den312d-random-1.scen,28,46,3,6,Yes,0.000081,65.00,243,0.00,0.00
den312d.map,den312d-random-1.scen,47,29,43,34,Yes,0.000006,9.00,10,0.00,0.00
den312d.map,den312d-random-1.scen,56,57,42,30,Yes,0.000020,41.00,42,0.00,0.00
den312d.map,den312d-random-1.scen,9,22,13,55,Yes,0.000025,37.00,38,0.00,0.00
den312d.map,den312d-random-1.scen,11,53,11,25,Yes,0.000015,28.00,29,0.00,0.00
den312d.map,den312d-random-1.scen,40,29,10,56,Yes,0.000165,61.00,566,0.00,0.00
den312d.map,den312d-random-1.scen,76,10,22,34,Yes,0.000166,80.00,512,0.00,0.00
den312d.map,den312d-random-1.scen,15,14,19,52,Yes,0.000126,62.00,371,0.00,0.00
den312d.map,den312d-random-1.scen,72,36,67,26,Yes,0.000012,15.00,16,0.00,0.00
den312d.map,den312d-random-1.scen,3,55,23,12,Yes,0.000043,63.00,95,0.00,0.00
den312d.map,den312d-random-1.scen,60,4,73,62,Yes,0.000058,71.00,122,0.00,0.00
den312d.map,den312d-random-1.scen,12,42,58,20,Yes,0.000036,68.00,79,0.00,0.00
den312d.map,den312d-random-1.scen,71,56,13,3,Yes,0.000086,111.00,192,0.00,0.00
den312d.map,den312d-random-1.scen,44,31,78,22,Yes,0.000055,45.00,174,0.00,0.00
den312d.map,den312d-random-1.scen,53,24,38,24,Yes,0.000015,21.00,33,0.00,0.00
den312d.map,den312d-random-1.scen,7,4,28,26,Yes,0.000025,43.00,62,0.00,0.00
den312d.map,den312d-random-1.scen,23,4,68,39,Yes,0.000041,84.00,103,0.00,0.00
den312d.map,den312d-random-1.scen,30,54,8,27,Yes,0.000040,49.00,116,0.00,0.00
den312d.map,den312d-random-1.scen,61,9,76,51,Yes,0.000046,57.00,134,0.00,0.00
den312d.map,den312d-random-1.scen,54,18,56,10,Yes,0.000007,10.00,11,0.00,0.00
den312d.map,den312d-random-1.scen,12,25,27,53,Yes,0.000021,43.00,44,0.00,0.00
den312d.map,den312d-random-1.scen,3,20,74,62,Yes,0.000054,113.00,127,0.00,0.00
den312d.map,den312d-random-1.scen,70,26,61,11,Yes,0.000016,24.00,36,0.00,0.00
den312d.map,den312d-random-1.scen,68,14,74,53,Yes,0.000039,45.00,106,0.00,0.00
den312d.map,den312d-random-1.scen,77,6,27,2,Yes,0.000270,108.00,1046,0.00,0.00
den312d.map,den312d-random-1.scen,5,28,52,52,Yes,0.000093,73.00,293,0.00,0.00
den312d.map,den312d-random-1.scen,74,37,27,25,Yes,0.000031,59.00,64,0.00,0.00
den312d.map,den312d-random-1.scen,5,51,74,36,Yes,0.000094,102.00,338,0.00,0.00
den312d.map,den312d-random-1.scen,55,41,67,60,Yes,0.000053,59.00,189,0.00,0.00
den312d.map,den312d-random-1.scen,29,27,58,27,Yes,0.000015,29.00,30,0.00,0.00
den312d.map,den312d-random-1.scen,10,57,8,25,Yes,0.000025,36.00,68,0.00,0.00
den312d.map,den312d-random-1.scen,21,35,9,3,Yes,0.000058,56.00,170,0.00,0.00
den312d.map,den312d-random-1.scen,3,23,36,32,Yes,0.000020,42.00,43,0.00,0.00
den312d.map,den312d-random-1.scen,32,29,13,39,Yes,0.000048,33.00,158,0.00,0.00
den312d.map,den312d-random-1.scen,12,7,69,39,Yes,0.000043,89.00,100,0.00,0.00
den312d.map,den312d-random-1.scen,24,37,67,31,Yes,0.000075,57.00,254,0.00,0.00
den312d.map,den312d-random-1.scen,67,14,73,15,Yes,0.000005,7.00,8,0.00,0.00
den312d.map,den312d-random-1.scen,39,45,35,22,Yes,0.000015,27.00,36,0.00,0.00
den312d.map,den312d-random-1.scen,75,16,66,57,Yes,0.000024,50.00,51,0.00,0.00
den312d.map,den312d-random-1.scen,41,42,8,50,Yes,0.000160,71.00,574,0.00,0.00
den312d.map,den312d-random-1.scen,31,23,56,21,Yes,0.000051,35.00,165,0.00,0.00
den312d.map,den312d-random-1.scen,58,12,44,32,Yes,0.000023,34.00,54,0.00,0.00
