Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-32-32-20.map,random-32-32-20-even-9.scen,21,8,8,17,Yes,0.000027,24.00,74,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,1,30,22,6,Yes,0.000042,45.00,110,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,18,8,6,25,Yes,0.000017,31.00,36,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,14,29,20,8,Yes,0.000023,29.00,63,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,28,16,31,22,Yes,0.000008,11.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,26,7,22,9,Yes,0.000006,6.00,7,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,3,23,5,20,Yes,0.000005,5.00,7,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,14,21,20,9,Yes,0.000016,18.00,40,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,19,8,3,31,Yes,0.000106,43.00,264,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,17,14,3,25,Yes,0.000018,25.00,26,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,5,0,23,3,Yes,0.000023,25.00,66,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,25,24,2,20,Yes,0.000015,29.00,32,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,30,2,7,18,Yes,0.000030,41.00,88,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,21,5,25,15,Yes,0.000010,14.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,19,31,8,5,Yes,0.000030,37.00,77,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,18,21,28,28,Yes,0.000010,19.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,15,5,14,22,Yes,0.000010,20.00,23,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,0,19,1,17,Yes,0.000003,3.00,4,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,11,7,30,22,Yes,0.000021,34.00,54,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,2,3,0,20,Yes,0.000010,19.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,6,4,1,23,Yes,0.000010,24.00,25,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,5,19,5,13,Yes,0.000006,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,8,27,27,23,Yes,0.000024,29.00,78,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,6,30,27,3,Yes,0.000037,48.00,114,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,30,17,24,15,Yes,0.000005,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,20,31,26,24,Yes,0.000007,13.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,11,4,0,11,Yes,0.000015,18.00,35,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,10,18,0,26,Yes,0.000009,18.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,13,7,9,23,Yes,0.000010,20.00,21,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,9,21,1,26,Yes,0.000007,13.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-even-9.scen,7,14,25,9,Yes,0.000011,23.00,26,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,19,31,8,5,Yes,0.000052,37.00,77,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,2,15,26,25,Yes,0.000052,36.00,124,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,7,31,6,29,Yes,0.000003,3.00,4,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,31,3,8,25,Yes,0.000032,45.00,79,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,3,30,15,1,Yes,0.000038,43.00,92,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,1,18,0,19,Yes,0.000003,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,13,16,22,10,Yes,0.000011,15.00,19,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,13,10,19,4,Yes,0.000009,12.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,27,10,17,0,Yes,0.000049,24.00,152,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,31,27,30,26,Yes,0.000003,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,18,21,28,28,Yes,0.000011,19.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,29,3,5,19,Yes,0.000038,44.00,100,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,23,5,15,30,Yes,0.000029,35.00,77,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,19,8,1,29,Yes,0.000023,41.00,57,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,12,29,29,12,Yes,0.000019,34.00,46,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,0,3,31,17,Yes,0.000024,45.00,51,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,2,3,0,20,Yes,0.000010,19.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,11,4,0,11,Yes,0.000017,18.00,35,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,1,9,14,14,Yes,0.000012,18.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,21,8,8,17,Yes,0.000028,24.00,74,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,21,4,20,6,Yes,0.000004,3.00,4,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,5,4,14,30,Yes,0.000034,35.00,86,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,12,7,0,28,Yes,0.000017,33.00,36,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,17,22,19,29,Yes,0.000011,13.00,21,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,30,2,31,3,Yes,0.000003,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,21,10,26,13,Yes,0.000007,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,23,20,23,20,Yes,0.000001,0.00,1,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,7,12,9,13,Yes,0.000004,3.00,4,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,28,2,2,13,Yes,0.000027,41.00,66,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,18,6,28,20,Yes,0.000017,24.00,33,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,19,24,13,3,Yes,0.000020,31.00,46,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,10,19,5,18,Yes,0.000005,6.00,7,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,30,16,6,16,Yes,0.000019,28.00,43,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,11,19,6,0,Yes,0.000023,24.00,60,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,4,22,17,19,Yes,0.000010,16.00,17,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,23,28,13,17,Yes,0.000015,23.00,35,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,5,19,5,13,Yes,0.000006,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,24,0,20,2,Yes,0.000006,6.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,0,14,24,20,Yes,0.000027,32.00,68,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,25,0,28,8,Yes,0.000009,11.00,19,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,5,7,29,25,Yes,0.000026,42.00,60,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,6,4,1,23,Yes,0.000012,24.00,25,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,2,27,21,29,Yes,0.000023,25.00,58,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,25,24,2,20,Yes,0.000016,29.00,32,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,14,29,20,8,Yes,0.000024,29.00,63,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,8,21,25,11,Yes,0.000019,27.00,40,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,8,30,0,29,Yes,0.000008,11.00,13,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,25,11,20,16,Yes,0.000008,10.00,11,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,14,22,5,25,Yes,0.000008,12.00,13,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,3,23,5,20,Yes,0.000005,5.00,7,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,11,7,30,22,Yes,0.000023,34.00,54,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,0,1,30,13,Yes,0.000021,42.00,46,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,7,18,30,2,Yes,0.000116,41.00,292,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,11,14,31,30,Yes,0.000028,36.00,69,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,15,5,14,22,Yes,0.000018,20.00,23,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,21,30,7,9,Yes,0.000020,35.00,42,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,18,26,26,4,Yes,0.000020,32.00,44,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,28,24,12,25,Yes,0.000017,21.00,40,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,31,24,11,26,Yes,0.000024,26.00,67,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,19,3,31,29,Yes,0.000035,38.00,97,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,13,7,9,23,Yes,0.000012,20.00,21,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,7,14,25,9,Yes,0.000016,23.00,26,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,16,1,21,25,Yes,0.000035,33.00,93,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,3,20,28,1,Yes,0.000123,46.00,332,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,1,8,31,9,Yes,0.000032,35.00,86,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,26,3,26,16,Yes,0.000010,15.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,8,27,27,23,Yes,0.000028,29.00,78,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,26,28,10,13,Yes,0.000020,31.00,42,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,2,31,30,15,Yes,0.000024,46.00,61,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,28,16,31,22,Yes,0.000008,11.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,26,7,22,9,Yes,0.000006,6.00,7,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,9,21,1,26,Yes,0.000009,13.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,17,14,3,25,Yes,0.000012,25.00,26,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,13,5,8,3,Yes,0.000006,7.00,8,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,20,31,26,24,Yes,0.000008,13.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,9,9,1,24,Yes,0.000016,23.00,33,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,26,2,9,20,Yes,0.000020,35.00,46,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,21,5,25,15,Yes,0.000010,14.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,18,27,19,25,Yes,0.000004,3.00,5,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,5,0,23,3,Yes,0.000022,25.00,66,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,24,30,5,3,Yes,0.000031,46.00,88,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,26,11,18,9,Yes,0.000008,10.00,13,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,27,26,7,7,Yes,0.000019,39.00,46,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,7,8,10,25,Yes,0.000020,20.00,51,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,17,25,13,22,Yes,0.000007,9.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,10,18,0,26,Yes,0.000010,18.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,11,11,24,7,Yes,0.000009,17.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,5,10,12,20,Yes,0.000010,19.00,22,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,30,17,24,15,Yes,0.000005,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,25,22,31,20,Yes,0.000005,8.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,14,12,19,14,Yes,0.000005,7.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,13,15,25,13,Yes,0.000007,14.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,31,29,15,7,Yes,0.000019,38.00,57,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,9,0,13,12,Yes,0.000009,16.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,8,23,25,2,Yes,0.000020,38.00,51,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,14,21,20,9,Yes,0.000014,18.00,40,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,19,2,16,3,Yes,0.000004,4.00,5,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,18,8,6,25,Yes,0.000015,31.00,36,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,7,0,15,28,Yes,0.000019,36.00,55,0.00,0.00
random-32-32-20.map,random-32-32-20-even-10.scen,16,26,28,2,Yes,0.000101,42.00,362,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,24,16,21,8,Yes,0.000018,11.00,26,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,12,20,14,19,Yes,0.000004,3.00,4,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,11,10,19,15,Yes,0.000010,13.00,16,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,31,19,30,10,Yes,0.000031,20.00,51,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,18,14,2,8,Yes,0.000013,22.00,23,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,11,7,25,26,Yes,0.000068,35.00,178,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,11,15,4,4,Yes,0.000010,18.00,19,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,23,6,3,24,Yes,0.000021,38.00,48,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,13,21,28,8,Yes,0.000017,28.00,35,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,28,28,0,6,Yes,0.000025,50.00,62,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,16,18,16,28,Yes,0.000015,14.00,21,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,29,24,0,1,Yes,0.000024,52.00,61,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,6,7,24,27,Yes,0.000154,42.00,452,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,24,3,7,31,Yes,0.000021,45.00,47,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,30,31,1,14,Yes,0.000055,48.00,133,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,1,28,29,16,Yes,0.000034,40.00,42,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,2,9,10,25,Yes,0.000025,24.00,44,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,3,1,0,2,Yes,0.000004,4.00,5,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,15,11,28,16,Yes,0.000012,18.00,22,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,29,9,8,14,Yes,0.000026,26.00,66,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,3,22,0,11,Yes,0.000009,14.00,21,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,14,12,29,20,Yes,0.000016,23.00,32,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,8,31,20,18,Yes,0.000018,25.00,50,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,27,29,25,27,Yes,0.000005,4.00,6,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,8,27,21,20,Yes,0.000019,24.00,51,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,27,28,30,22,Yes,0.000007,9.00,11,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,30,15,28,12,Yes,0.000004,5.00,6,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,4,12,30,30,Yes,0.000028,44.00,66,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,28,26,0,14,Yes,0.000043,42.00,116,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,15,7,15,3,Yes,0.000004,4.00,5,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,26,27,27,0,Yes,0.000035,32.00,97,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,7,13,2,6,Yes,0.000009,12.00,13,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,31,23,11,11,Yes,0.000018,32.00,43,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,25,14,24,13,Yes,0.000003,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,4,21,1,2,Yes,0.000016,24.00,35,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,11,16,19,17,Yes,0.000007,9.00,10,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,31,7,16,29,Yes,0.000028,37.00,78,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,25,26,29,2,Yes,0.000042,32.00,130,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,21,16,25,8,Yes,0.000008,12.00,13,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,26,11,30,4,Yes,0.000010,13.00,24,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,14,2,29,28,Yes,0.000029,41.00,70,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,20,24,26,3,Yes,0.000017,29.00,38,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,18,17,20,15,Yes,0.000004,4.00,5,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,30,20,19,12,Yes,0.000022,21.00,54,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,0,18,31,10,Yes,0.000017,39.00,40,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,14,26,15,29,Yes,0.000004,4.00,5,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,3,0,6,28,Yes,0.000049,35.00,151,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,0,0,25,23,Yes,0.000044,48.00,108,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,24,9,3,27,Yes,0.000023,39.00,51,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,2,18,12,24,Yes,0.000010,16.00,17,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,28,13,18,21,Yes,0.000012,18.00,24,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,25,24,1,17,Yes,0.000028,33.00,73,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,1,16,25,19,Yes,0.000045,31.00,106,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,23,9,29,25,Yes,0.000018,22.00,40,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,0,1,0,3,Yes,0.000003,2.00,3,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,24,2,21,6,Yes,0.000006,7.00,8,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,19,4,14,26,Yes,0.000023,29.00,53,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,9,15,13,19,Yes,0.000007,8.00,11,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,29,2,10,28,Yes,0.000031,49.00,89,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,19,2,6,11,Yes,0.000013,22.00,25,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,23,29,1,8,Yes,0.000023,43.00,55,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,27,12,29,9,Yes,0.000010,5.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,22,26,8,22,Yes,0.000015,22.00,35,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,0,12,29,13,Yes,0.000018,32.00,42,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,4,20,2,22,Yes,0.000004,4.00,5,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,29,21,0,4,Yes,0.000023,46.00,56,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,14,29,7,3,Yes,0.000051,33.00,101,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,14,21,28,2,Yes,0.000119,37.00,364,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,24,12,20,14,Yes,0.000006,6.00,7,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,0,20,14,6,Yes,0.000017,28.00,36,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,19,28,12,4,Yes,0.000024,31.00,60,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,0,15,11,9,Yes,0.000010,17.00,20,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,28,16,0,5,Yes,0.000018,39.00,43,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,1,9,31,24,Yes,0.000025,45.00,61,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,16,0,7,18,Yes,0.000013,27.00,29,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,3,17,0,16,Yes,0.000004,4.00,5,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,6,4,27,3,Yes,0.000019,26.00,47,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,31,25,28,22,Yes,0.000005,6.00,7,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,2,6,27,14,Yes,0.000016,33.00,34,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,14,15,30,19,Yes,0.000034,24.00,99,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,2,8,0,12,Yes,0.000006,6.00,7,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,11,1,6,0,Yes,0.000004,6.00,7,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,30,26,4,3,Yes,0.000023,49.00,56,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,19,3,19,4,Yes,0.000003,1.00,2,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,23,0,3,21,Yes,0.000022,41.00,52,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,5,20,21,5,Yes,0.000020,31.00,50,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,9,10,12,23,Yes,0.000010,16.00,23,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,4,7,27,20,Yes,0.000016,36.00,37,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,10,4,31,13,Yes,0.000015,30.00,34,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,12,9,2,19,Yes,0.000010,20.00,23,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,23,25,11,29,Yes,0.000011,18.00,30,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,31,2,3,25,Yes,0.000028,51.00,85,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,24,5,11,10,Yes,0.000016,18.00,42,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,22,17,22,22,Yes,0.000006,9.00,15,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,27,30,20,7,Yes,0.000028,30.00,89,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,26,24,25,0,Yes,0.000013,27.00,30,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,3,2,29,26,Yes,0.000026,50.00,68,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,30,30,2,17,Yes,0.000037,43.00,114,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,20,7,27,13,Yes,0.000007,13.00,14,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,31,6,10,31,Yes,0.000031,46.00,102,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,18,26,0,0,Yes,0.000019,44.00,58,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,6,1,7,16,Yes,0.000013,20.00,36,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,29,14,21,31,Yes,0.000017,25.00,27,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,27,27,10,4,Yes,0.000020,40.00,58,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,10,5,30,13,Yes,0.000014,28.00,32,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,8,20,30,5,Yes,0.000062,39.00,212,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,16,10,4,11,Yes,0.000010,15.00,19,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,13,25,2,27,Yes,0.000008,13.00,18,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,26,2,22,9,Yes,0.000007,11.00,12,0.00,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,22,3,2,29,Yes,0.000098,48.00,298,0.00,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,30,25,8,8,Yes,0.000041,39.00,45,0.00,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,2,18,15,18,Yes,0.000015,17.00,23,0.00,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,5,10,7,11,Yes,0.000007,7.00,9,0.00,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,10,4,31,13,Yes,0.000022,30.00,34,0.00,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,7,13,2,6,Yes,0.000011,12.00,13,0.00,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,23,25,11,29,Yes,0.000023,18.00,30,0.00,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,9,30,30,2,Yes,0.000158,51.00,359,0.00,0.00
