Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-64-64-10.map,random-64-64-10-random-3.scen,23,50,18,51,Yes,0.000005,6.00,7,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,50,54,34,38,Yes,0.000020,32.00,51,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,58,13,24,54,Yes,0.000044,75.00,125,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,38,58,17,19,Yes,0.000033,60.00,84,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,17,37,41,3,Yes,0.000042,58.00,120,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,8,24,49,22,Yes,0.000043,47.00,119,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,59,16,22,18,Yes,0.000033,41.00,92,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,38,34,0,0,Yes,0.000042,72.00,126,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,7,56,49,33,Yes,0.000032,65.00,78,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,59,15,30,33,Yes,0.000038,47.00,107,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,40,3,34,51,Yes,0.000025,54.00,57,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,62,48,59,18,Yes,0.000023,35.00,62,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,41,11,4,18,Yes,0.000038,44.00,102,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,4,20,22,33,Yes,0.000025,31.00,32,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,49,13,26,62,Yes,0.000030,72.00,74,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,55,43,18,57,Yes,0.000038,51.00,102,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,55,16,53,36,Yes,0.000021,26.00,63,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,55,11,55,41,Yes,0.000025,36.00,77,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,29,43,16,16,Yes,0.000018,40.00,41,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,42,3,29,63,Yes,0.000031,73.00,79,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,50,34,9,4,Yes,0.000037,71.00,93,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,16,45,13,46,Yes,0.000004,4.00,5,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,44,0,34,26,Yes,0.000017,36.00,41,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,50,30,9,57,Yes,0.000036,68.00,100,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,22,52,21,27,Yes,0.000017,28.00,45,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,6,40,31,7,Yes,0.000034,58.00,88,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,28,21,9,61,Yes,0.000030,59.00,72,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,15,12,39,7,Yes,0.000015,29.00,34,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,51,17,28,7,Yes,0.000016,33.00,34,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,55,38,42,1,Yes,0.000056,50.00,171,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,11,50,2,47,Yes,0.000008,12.00,14,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,35,44,18,16,Yes,0.000036,45.00,108,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,21,9,11,19,Yes,0.000011,20.00,26,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,59,38,57,2,Yes,0.000020,40.00,48,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,20,10,26,20,Yes,0.000010,16.00,19,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,22,30,51,1,Yes,0.000039,58.00,81,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,3,20,42,13,Yes,0.000019,46.00,47,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,15,52,5,25,Yes,0.000023,37.00,64,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,43,58,1,32,Yes,0.000032,68.00,86,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,0,23,25,3,Yes,0.000025,45.00,54,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,8,26,42,39,Yes,0.000024,47.00,57,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,10,10,57,43,Yes,0.000053,80.00,94,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,2,18,7,52,Yes,0.000056,39.00,130,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,46,47,15,51,Yes,0.000037,35.00,43,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,10,61,11,27,Yes,0.000063,39.00,81,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,49,20,60,7,Yes,0.000013,24.00,26,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,5,11,52,50,Yes,0.000063,86.00,154,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,22,8,28,18,Yes,0.000018,18.00,44,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,43,13,54,4,Yes,0.000011,20.00,21,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,42,25,60,63,Yes,0.000036,56.00,96,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,61,43,45,6,Yes,0.000036,53.00,96,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,0,49,51,45,Yes,0.000024,55.00,57,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,33,43,42,49,Yes,0.000009,15.00,16,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,0,40,14,62,Yes,0.000021,36.00,54,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,11,2,12,3,Yes,0.000003,2.00,3,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,30,16,33,15,Yes,0.000003,4.00,5,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,21,23,5,40,Yes,0.000019,33.00,45,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,32,38,23,15,Yes,0.000033,32.00,97,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,17,33,51,27,Yes,0.000018,40.00,42,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,4,39,32,54,Yes,0.000024,43.00,58,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,34,55,4,22,Yes,0.000040,63.00,111,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,13,47,23,61,Yes,0.000013,24.00,25,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,58,46,13,51,Yes,0.000031,50.00,77,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,23,51,2,44,Yes,0.000014,28.00,29,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,33,11,11,44,Yes,0.000032,55.00,83,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,41,10,56,2,Yes,0.000013,23.00,26,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,51,37,13,50,Yes,0.000076,51.00,200,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,52,0,8,1,Yes,0.000021,47.00,51,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,57,35,54,36,Yes,0.000004,4.00,5,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,14,53,44,63,Yes,0.000020,40.00,44,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,25,34,25,39,Yes,0.000005,5.00,6,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,4,34,56,58,Yes,0.000032,76.00,79,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,37,29,12,29,Yes,0.000013,27.00,28,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,26,31,54,48,Yes,0.000027,45.00,67,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,53,24,21,39,Yes,0.000031,47.00,82,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,19,8,21,61,Yes,0.000047,59.00,152,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,17,52,55,53,Yes,0.000059,45.00,180,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,24,51,38,14,Yes,0.000034,51.00,89,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,52,53,11,34,Yes,0.000030,60.00,71,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,38,1,23,6,Yes,0.000012,20.00,21,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,62,5,31,15,Yes,0.000024,41.00,55,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,3,48,9,60,Yes,0.000015,18.00,36,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,2,9,29,23,Yes,0.000019,41.00,42,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,28,11,45,45,Yes,0.000033,51.00,88,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,40,14,12,44,Yes,0.000042,58.00,103,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,27,50,57,51,Yes,0.000020,33.00,53,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,28,63,51,3,Yes,0.000080,83.00,252,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,35,39,39,50,Yes,0.000014,15.00,36,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,29,48,9,62,Yes,0.000024,34.00,60,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,12,53,14,32,Yes,0.000017,23.00,44,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,28,4,48,10,Yes,0.000013,26.00,27,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,41,2,14,17,Yes,0.000029,42.00,74,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,22,13,45,51,Yes,0.000037,61.00,98,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,24,58,23,35,Yes,0.000026,28.00,65,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,59,25,19,16,Yes,0.000024,49.00,58,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,14,21,59,34,Yes,0.000027,58.00,62,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,54,7,14,51,Yes,0.000039,84.00,98,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,14,2,16,25,Yes,0.000013,25.00,26,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,19,63,36,44,Yes,0.000023,36.00,52,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,31,51,45,14,Yes,0.000053,51.00,162,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,38,33,53,51,Yes,0.000019,33.00,42,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,4,61,22,27,Yes,0.000036,52.00,98,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,31,57,47,44,Yes,0.000019,29.00,48,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,40,60,49,5,Yes,0.000042,64.00,128,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,41,8,33,60,Yes,0.000028,60.00,66,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,28,13,48,7,Yes,0.000014,26.00,27,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,57,4,47,62,Yes,0.000146,70.00,471,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,59,22,30,44,Yes,0.000046,51.00,123,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,48,26,24,52,Yes,0.000029,50.00,74,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,21,50,39,60,Yes,0.000014,28.00,30,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,60,20,41,5,Yes,0.000017,34.00,40,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,5,20,63,18,Yes,0.000063,64.00,183,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,62,30,15,25,Yes,0.000024,52.00,53,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,41,45,49,58,Yes,0.000019,21.00,54,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,33,32,57,17,Yes,0.000023,39.00,68,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,19,21,62,56,Yes,0.000056,78.00,168,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,14,56,56,52,Yes,0.000021,46.00,48,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,3,22,50,3,Yes,0.000031,66.00,69,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,1,30,14,30,Yes,0.000009,15.00,16,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,46,44,11,41,Yes,0.000028,38.00,39,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,45,15,49,25,Yes,0.000009,14.00,15,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,45,22,12,11,Yes,0.000021,44.00,46,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,16,5,43,56,Yes,0.000059,78.00,165,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,48,35,26,34,Yes,0.000014,25.00,28,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,55,1,52,55,Yes,0.000059,61.00,200,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,11,47,7,35,Yes,0.000012,16.00,24,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,1,48,0,14,Yes,0.000018,37.00,58,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,18,61,6,33,Yes,0.000028,40.00,72,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,11,5,21,12,Yes,0.000011,17.00,23,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,32,12,30,62,Yes,0.000056,56.00,166,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,62,49,25,15,Yes,0.000094,71.00,124,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,0,11,38,32,Yes,0.000062,59.00,74,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,41,6,15,49,Yes,0.000091,69.00,133,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,39,17,37,15,Yes,0.000006,4.00,5,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,27,21,61,44,Yes,0.000038,57.00,58,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,49,43,63,14,Yes,0.000051,43.00,67,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,36,63,40,44,Yes,0.000021,23.00,34,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,13,20,9,56,Yes,0.000050,42.00,144,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,29,33,59,3,Yes,0.000060,60.00,82,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,1,57,54,61,Yes,0.000078,59.00,122,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,2,27,36,11,Yes,0.000035,50.00,54,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,36,2,16,27,Yes,0.000030,45.00,49,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,35,57,58,19,Yes,0.000052,61.00,98,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,57,40,19,45,Yes,0.000051,45.00,100,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,61,36,61,31,Yes,0.000007,5.00,6,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,0,50,47,9,Yes,0.000096,88.00,232,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,27,22,58,4,Yes,0.000034,49.00,51,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,16,63,48,8,Yes,0.000087,87.00,169,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,11,60,9,7,Yes,0.000069,59.00,153,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,3,26,44,62,Yes,0.000057,77.00,143,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,1,13,1,40,Yes,0.000021,31.00,60,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,47,48,17,38,Yes,0.000029,40.00,41,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,19,24,53,16,Yes,0.000028,42.00,43,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,18,0,63,58,Yes,0.000139,103.00,355,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,51,44,42,35,Yes,0.000017,18.00,36,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,56,59,13,56,Yes,0.000029,46.00,47,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,35,33,7,61,Yes,0.000041,56.00,73,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,57,59,51,20,Yes,0.000048,45.00,142,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,4,21,48,48,Yes,0.000038,71.00,91,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,29,15,40,16,Yes,0.000009,12.00,13,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,29,3,16,53,Yes,0.000029,63.00,68,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,39,35,52,62,Yes,0.000023,40.00,57,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,7,51,35,35,Yes,0.000020,44.00,45,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,27,47,38,39,Yes,0.000012,19.00,21,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,46,37,11,10,Yes,0.000029,62.00,71,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,60,0,1,52,Yes,0.000068,111.00,182,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,31,40,30,57,Yes,0.000013,20.00,25,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,37,14,32,20,Yes,0.000009,11.00,17,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,7,50,31,30,Yes,0.000024,44.00,60,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,35,16,0,43,Yes,0.000032,62.00,80,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,19,30,34,34,Yes,0.000010,19.00,20,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,56,0,48,36,Yes,0.000020,44.00,51,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,15,42,59,21,Yes,0.000034,65.00,89,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,6,34,45,62,Yes,0.000043,67.00,115,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,8,51,35,48,Yes,0.000015,30.00,31,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,37,57,53,58,Yes,0.000010,17.00,18,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,4,54,59,9,Yes,0.000056,100.00,150,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,1,12,5,23,Yes,0.000009,15.00,20,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,33,25,4,60,Yes,0.000034,64.00,91,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,31,34,9,12,Yes,0.000031,44.00,66,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,24,21,19,4,Yes,0.000017,24.00,41,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,9,35,30,46,Yes,0.000015,32.00,33,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,4,43,32,51,Yes,0.000016,36.00,38,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,12,6,54,59,Yes,0.000101,95.00,298,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,22,2,52,60,Yes,0.000074,88.00,208,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,36,28,58,11,Yes,0.000019,39.00,42,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,44,25,6,15,Yes,0.000023,48.00,51,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,3,15,17,3,Yes,0.000014,26.00,31,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,19,53,42,22,Yes,0.000032,54.00,80,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,58,17,61,5,Yes,0.000009,15.00,16,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,51,21,9,30,Yes,0.000029,51.00,70,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,60,19,35,47,Yes,0.000029,53.00,73,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,40,15,55,21,Yes,0.000012,21.00,25,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,60,18,3,17,Yes,0.000064,64.00,201,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,40,31,30,63,Yes,0.000018,42.00,43,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,46,10,17,28,Yes,0.000027,47.00,68,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,16,29,4,51,Yes,0.000015,34.00,35,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,36,48,40,17,Yes,0.000042,37.00,119,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,44,58,47,45,Yes,0.000014,18.00,41,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,41,37,63,3,Yes,0.000029,56.00,85,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,62,38,18,58,Yes,0.000035,64.00,87,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,55,62,29,45,Yes,0.000027,43.00,72,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,47,28,6,18,Yes,0.000024,51.00,57,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,18,3,17,45,Yes,0.000020,43.00,44,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,39,14,43,24,Yes,0.000010,14.00,22,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,48,49,44,41,Yes,0.000008,12.00,13,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,37,43,45,40,Yes,0.000007,11.00,12,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,54,27,11,59,Yes,0.000046,75.00,111,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,15,54,2,56,Yes,0.000013,15.00,29,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,9,20,32,31,Yes,0.000019,34.00,46,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,62,41,36,57,Yes,0.000018,42.00,43,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,18,19,26,57,Yes,0.000027,46.00,73,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,3,44,26,48,Yes,0.000013,27.00,28,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,8,5,51,7,Yes,0.000021,45.00,46,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,19,60,31,50,Yes,0.000011,22.00,24,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,60,58,14,35,Yes,0.000047,69.00,126,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,51,38,40,27,Yes,0.000013,22.00,28,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,26,42,1,1,Yes,0.000044,66.00,124,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,37,6,42,0,Yes,0.000008,11.00,13,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,11,39,10,52,Yes,0.000022,16.00,35,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,17,49,33,45,Yes,0.000012,20.00,21,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,41,55,59,32,Yes,0.000027,41.00,70,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,27,48,7,21,Yes,0.000028,47.00,73,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,56,5,16,43,Yes,0.000043,78.00,115,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,19,49,28,31,Yes,0.000017,27.00,41,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,9,45,8,49,Yes,0.000005,5.00,6,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,30,3,53,48,Yes,0.000071,68.00,201,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,41,53,2,6,Yes,0.000048,86.00,129,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,14,38,47,49,Yes,0.000021,44.00,45,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,57,63,35,19,Yes,0.000064,66.00,193,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,7,4,5,13,Yes,0.000008,11.00,12,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,54,14,7,31,Yes,0.000044,64.00,118,0.00,0.00
random-64-64-10.map,random-64-64-10-random-3.scen,11,31,13,1,Yes,0.000033,34.00,97,0.00,0.00
