Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
orz900d.map,orz900d-even-1.scen,377,1307,332,521,Yes,0.045461,2719.00,92376,0.00,0.54
orz900d.map,orz900d-even-1.scen,154,810,489,836,Yes,0.002179,437.00,5092,0.00,0.00
orz900d.map,orz900d-even-1.scen,178,850,408,717,Yes,0.008075,641.00,22311,0.00,0.02
orz900d.map,orz900d-even-1.scen,344,499,319,971,Yes,0.040344,2345.00,84052,0.00,0.76
orz900d.map,orz900d-even-1.scen,499,513,301,1136,Yes,0.046407,2337.00,95451,0.00,0.09
orz900d.map,orz900d-even-1.scen,398,1261,532,852,Yes,0.012706,1023.00,34796,0.00,0.00
orz900d.map,orz900d-even-1.scen,622,852,203,681,Yes,0.009668,920.00,27101,0.00,0.01
orz900d.map,orz900d-even-1.scen,476,540,128,866,Yes,0.024576,1000.00,48831,0.00,0.01
orz900d.map,orz900d-even-1.scen,116,708,107,872,Yes,0.001091,289.00,3922,0.00,0.00
orz900d.map,orz900d-even-1.scen,176,673,532,997,Yes,0.026815,1076.00,52179,0.00,0.00
orz900d.map,orz900d-even-1.scen,365,504,514,1098,Yes,0.037849,1991.00,79770,0.00,3.41
orz900d.map,orz900d-even-1.scen,472,253,612,826,Yes,0.028653,2077.00,68899,0.00,0.63
orz900d.map,orz900d-even-1.scen,316,998,384,1214,Yes,0.004869,316.00,12030,0.00,0.00
orz900d.map,orz900d-even-1.scen,362,265,382,962,Yes,0.038850,2507.00,84415,0.00,0.01
orz900d.map,orz900d-even-1.scen,407,746,369,1467,Yes,0.049725,2329.00,97739,0.00,1.50
orz900d.map,orz900d-even-1.scen,487,633,511,849,Yes,0.021635,1208.00,51755,0.00,0.05
orz900d.map,orz900d-even-1.scen,376,1394,335,747,Yes,0.027375,2186.00,65449,0.00,0.00
orz900d.map,orz900d-even-1.scen,514,880,369,1311,Yes,0.016439,1134.00,42163,0.00,0.05
orz900d.map,orz900d-even-1.scen,284,1080,250,842,Yes,0.013999,1154.00,35058,0.00,0.00
orz900d.map,orz900d-even-1.scen,632,848,362,1080,Yes,0.007763,698.00,23127,0.00,0.00
orz900d.map,orz900d-even-1.scen,248,496,371,1439,Yes,0.050973,2922.00,105245,0.00,1.90
orz900d.map,orz900d-even-1.scen,333,760,576,948,Yes,0.022222,1215.00,50108,0.00,0.01
orz900d.map,orz900d-even-1.scen,462,860,363,496,Yes,0.040375,1481.00,70547,0.00,0.00
orz900d.map,orz900d-even-1.scen,379,211,371,702,Yes,0.011750,867.00,30693,0.00,0.02
orz900d.map,orz900d-even-1.scen,373,988,359,235,Yes,0.042499,2523.00,83454,0.00,0.01
orz900d.map,orz900d-even-1.scen,384,1025,378,1405,Yes,0.005306,530.00,15180,0.00,0.80
orz900d.map,orz900d-even-1.scen,550,867,362,517,Yes,0.046118,1606.00,78655,0.00,3.11
orz900d.map,orz900d-even-1.scen,365,1182,377,468,Yes,0.042956,2474.00,84888,0.00,0.39
orz900d.map,orz900d-even-1.scen,359,460,546,865,Yes,0.028858,1646.00,69364,0.00,0.05
orz900d.map,orz900d-even-1.scen,442,1063,620,845,Yes,0.002033,478.00,6368,0.00,0.01
orz900d.map,orz900d-even-1.scen,459,525,464,1070,Yes,0.037858,1960.00,79982,0.00,0.06
orz900d.map,orz900d-even-1.scen,364,1134,120,776,Yes,0.019281,1386.00,51275,0.00,0.04
orz900d.map,orz900d-even-1.scen,403,500,392,1207,Yes,0.043258,2462.00,92785,0.00,0.55
orz900d.map,orz900d-even-1.scen,364,1383,298,747,Yes,0.029415,2142.00,66327,0.00,0.13
orz900d.map,orz900d-even-1.scen,307,714,583,839,Yes,0.018532,1043.00,43237,0.00,0.01
orz900d.map,orz900d-even-1.scen,372,423,413,1002,Yes,0.038584,2268.00,83437,0.00,0.00
orz900d.map,orz900d-even-1.scen,353,751,604,840,Yes,0.017129,1118.00,42286,0.00,0.01
orz900d.map,orz900d-even-1.scen,234,482,289,658,Yes,0.009545,851.00,27397,0.00,0.02
orz900d.map,orz900d-even-1.scen,420,488,608,1112,Yes,0.037810,2058.00,81774,0.00,0.30
orz900d.map,orz900d-even-1.scen,286,989,424,736,Yes,0.026445,1843.00,61564,0.00,0.02
orz900d.map,orz900d-even-1.scen,23,882,470,621,Yes,0.020778,962.00,45282,0.00,1.91
orz900d.map,orz900d-even-1.scen,102,724,594,1109,Yes,0.032194,1165.00,57502,0.00,0.87
orz900d.map,orz900d-even-1.scen,362,1390,424,682,Yes,0.033544,2316.00,73469,0.00,3.86
orz900d.map,orz900d-even-1.scen,371,359,353,1309,Yes,0.056818,2824.00,108464,0.00,3.00
orz900d.map,orz900d-even-1.scen,361,266,381,546,Yes,0.000162,300.00,498,0.00,0.00
orz900d.map,orz900d-even-1.scen,461,243,123,782,Yes,0.026788,1411.00,57919,0.00,0.08
orz900d.map,orz900d-even-1.scen,265,484,324,719,Yes,0.009120,722.00,25527,0.00,0.05
orz900d.map,orz900d-even-1.scen,302,1017,326,735,Yes,0.028471,1724.00,59614,0.00,0.00
orz900d.map,orz900d-even-1.scen,477,1075,434,657,Yes,0.027818,1643.00,61186,0.00,0.01
orz900d.map,orz900d-even-1.scen,538,159,378,852,Yes,0.024545,1941.00,60493,0.00,0.03
orz900d.map,orz900d-even-1.scen,433,852,536,113,Yes,0.046985,2040.00,87717,0.00,0.00
orz900d.map,orz900d-even-1.scen,496,511,371,1027,Yes,0.040836,2155.00,87417,0.00,0.34
orz900d.map,orz900d-even-1.scen,355,952,222,881,Yes,0.011672,1094.00,33813,0.00,0.06
orz900d.map,orz900d-even-1.scen,419,208,378,1330,Yes,0.048573,3035.00,102235,0.00,1.56
orz900d.map,orz900d-even-1.scen,331,742,539,194,Yes,0.018118,1122.00,43148,0.00,0.00
orz900d.map,orz900d-even-1.scen,371,767,377,771,Yes,0.000012,10.00,11,0.00,0.00
orz900d.map,orz900d-even-1.scen,350,996,407,504,Yes,0.044785,2221.00,85650,0.00,4.20
orz900d.map,orz900d-even-1.scen,509,999,424,727,Yes,0.027113,1397.00,58366,0.00,0.07
orz900d.map,orz900d-even-1.scen,356,1007,359,212,Yes,0.042486,2546.00,82994,0.00,0.16
orz900d.map,orz900d-even-1.scen,458,552,428,1083,Yes,0.040355,1957.00,81194,0.00,0.23
orz900d.map,orz900d-even-1.scen,375,1396,314,679,Yes,0.029291,2200.00,68540,0.00,0.00
orz900d.map,orz900d-even-1.scen,367,1172,373,212,Yes,0.046699,2742.00,94695,0.00,0.46
orz900d.map,orz900d-even-1.scen,367,1346,369,993,Yes,0.003081,487.00,8963,0.00,0.02
orz900d.map,orz900d-even-1.scen,374,972,600,862,Yes,0.006532,616.00,19117,0.00,0.01
orz900d.map,orz900d-even-1.scen,338,1063,354,217,Yes,0.040490,2674.00,84744,0.00,0.00
orz900d.map,orz900d-even-1.scen,236,707,109,877,Yes,0.003118,469.00,9123,0.00,0.01
orz900d.map,orz900d-even-1.scen,580,935,504,1096,Yes,0.000194,237.00,401,0.00,0.00
orz900d.map,orz900d-even-1.scen,198,709,311,1001,Yes,0.037732,1553.00,72113,0.00,0.07
orz900d.map,orz900d-even-1.scen,532,147,600,847,Yes,0.029310,2218.00,70223,0.00,0.00
orz900d.map,orz900d-even-1.scen,461,255,428,1017,Yes,0.039787,2545.00,85521,0.00,0.49
orz900d.map,orz900d-even-1.scen,538,201,369,1148,Yes,0.042999,2926.00,94936,0.00,4.15
orz900d.map,orz900d-even-1.scen,376,1339,363,289,Yes,0.043014,2909.00,85749,0.00,0.24
orz900d.map,orz900d-even-1.scen,401,1256,519,871,Yes,0.014104,1039.00,38581,0.00,0.05
orz900d.map,orz900d-even-1.scen,378,230,516,1092,Yes,0.039441,2278.00,85446,0.00,0.96
orz900d.map,orz900d-even-1.scen,133,800,300,1076,Yes,0.028817,1331.00,58343,0.00,0.08
orz900d.map,orz900d-even-1.scen,450,507,467,519,Yes,0.000025,29.00,30,0.00,0.00
orz900d.map,orz900d-even-1.scen,115,859,337,856,Yes,0.001611,261.00,3680,0.00,0.00
orz900d.map,orz900d-even-1.scen,315,718,384,716,Yes,0.000140,89.00,395,0.00,0.00
orz900d.map,orz900d-even-1.scen,54,887,377,858,Yes,0.002510,388.00,6900,0.00,0.01
orz900d.map,orz900d-even-1.scen,371,456,380,762,Yes,0.007347,615.00,20172,0.00,0.01
orz900d.map,orz900d-even-1.scen,422,1260,358,728,Yes,0.026604,2018.00,63655,0.00,0.00
orz900d.map,orz900d-even-1.scen,607,917,122,708,Yes,0.010423,832.00,27292,0.00,0.02
orz900d.map,orz900d-even-1.scen,522,862,331,488,Yes,0.046229,1613.00,78475,0.00,0.91
orz900d.map,orz900d-even-1.scen,360,531,446,661,Yes,0.005096,426.00,15381,0.00,0.00
orz900d.map,orz900d-even-1.scen,526,227,374,784,Yes,0.010960,1075.00,30653,0.00,0.02
orz900d.map,orz900d-even-1.scen,384,1337,58,886,Yes,0.019970,1679.00,52459,0.00,0.01
orz900d.map,orz900d-even-1.scen,359,703,410,1336,Yes,0.044803,2146.00,93553,0.00,0.70
orz900d.map,orz900d-even-1.scen,503,240,414,1267,Yes,0.045704,3020.00,100535,0.00,1.67
orz900d.map,orz900d-even-1.scen,513,1035,474,660,Yes,0.029324,1546.00,60032,0.00,2.85
orz900d.map,orz900d-even-1.scen,404,750,145,903,Yes,0.008147,670.00,20320,0.00,0.04
orz900d.map,orz900d-even-1.scen,391,224,339,510,Yes,0.000179,338.00,354,0.00,0.00
orz900d.map,orz900d-even-1.scen,465,1069,539,170,Yes,0.054920,2619.00,103396,0.00,3.65
orz900d.map,orz900d-even-1.scen,373,1481,368,304,Yes,0.042911,3036.00,86147,0.00,0.13
orz900d.map,orz900d-even-1.scen,174,876,127,671,Yes,0.003608,326.00,9122,0.00,0.01
orz900d.map,orz900d-even-1.scen,16,885,368,305,Yes,0.024564,1474.00,51626,0.00,0.06
orz900d.map,orz900d-even-1.scen,219,859,168,679,Yes,0.003582,387.00,9641,0.00,0.01
orz900d.map,orz900d-even-1.scen,341,502,488,626,Yes,0.005797,355.00,15651,0.00,0.01
orz900d.map,orz900d-even-1.scen,341,220,370,934,Yes,0.038454,2613.00,85306,0.00,0.00
orz900d.map,orz900d-even-1.scen,155,797,398,469,Yes,0.021054,1067.00,45074,0.00,0.04
orz900d.map,orz900d-even-1.scen,536,860,369,1164,Yes,0.009342,849.00,27979,0.00,0.10
orz900d.map,orz900d-even-1.scen,396,1477,361,296,Yes,0.043670,3070.00,87507,0.00,0.00
orz900d.map,orz900d-even-1.scen,337,517,623,1131,Yes,0.039043,2190.00,81997,0.00,0.03
orz900d.map,orz900d-even-1.scen,290,735,419,1057,Yes,0.037669,1507.00,72747,0.00,0.00
orz900d.map,orz900d-even-1.scen,290,1086,531,987,Yes,0.008066,538.00,20146,0.00,0.09
orz900d.map,orz900d-even-1.scen,375,870,362,325,Yes,0.037799,1576.00,64334,0.00,0.05
orz900d.map,orz900d-even-1.scen,378,852,392,238,Yes,0.041674,1684.00,74356,0.00,3.47
orz900d.map,orz900d-even-1.scen,373,1158,306,718,Yes,0.028646,1825.00,66446,0.00,0.13
orz900d.map,orz900d-even-1.scen,414,1216,376,741,Yes,0.026811,1993.00,60660,0.00,0.01
orz900d.map,orz900d-even-1.scen,431,579,402,215,Yes,0.003778,561.00,11856,0.00,0.02
orz900d.map,orz900d-even-1.scen,499,887,154,892,Yes,0.002587,442.00,7288,0.00,0.02
orz900d.map,orz900d-even-1.scen,82,777,602,939,Yes,0.009880,806.00,24311,0.00,0.01
orz900d.map,orz900d-even-1.scen,281,499,80,732,Yes,0.015708,1034.00,36835,0.00,0.02
orz900d.map,orz900d-even-1.scen,295,730,534,106,Yes,0.017668,1229.00,42765,0.00,0.00
orz900d.map,orz900d-even-1.scen,319,488,368,961,Yes,0.038901,2342.00,83721,0.00,0.98
orz900d.map,orz900d-even-1.scen,483,551,393,1271,Yes,0.048002,2456.00,97108,0.00,2.04
orz900d.map,orz900d-even-1.scen,313,1033,460,244,Yes,0.052704,2712.00,102567,0.00,2.11
orz900d.map,orz900d-even-1.scen,474,1110,444,862,Yes,0.008115,588.00,22967,0.00,0.03
orz900d.map,orz900d-even-1.scen,362,1067,448,561,Yes,0.046744,2106.00,85596,0.00,0.01
orz900d.map,orz900d-even-1.scen,348,540,364,1425,Yes,0.055852,2831.00,104172,0.00,1.34
orz900d.map,orz900d-even-1.scen,308,859,359,1013,Yes,0.012660,935.00,32304,0.00,0.02
orz900d.map,orz900d-even-1.scen,314,1089,433,709,Yes,0.029312,1911.00,67045,0.00,0.05
orz900d.map,orz900d-even-1.scen,173,860,369,1005,Yes,0.022874,1091.00,49010,0.00,0.01
orz900d.map,orz900d-even-1.scen,364,1375,132,838,Yes,0.020195,1657.00,52511,0.00,0.01
orz900d.map,orz900d-even-1.scen,363,212,327,1100,Yes,0.045974,2696.00,97978,0.00,0.95
orz900d.map,orz900d-even-1.scen,507,1064,365,746,Yes,0.028473,1418.00,61150,0.00,0.06
orz900d.map,orz900d-even-1.scen,367,1190,538,177,Yes,0.054087,2992.00,108321,0.00,1.60
orz900d.map,orz900d-even-1.scen,162,838,13,851,Yes,0.001608,196.00,3920,0.00,0.00
orz900d.map,orz900d-even-1.scen,385,775,484,526,Yes,0.006248,456.00,14672,0.00,0.02
orz900d.map,orz900d-even-1.scen,291,508,373,1340,Yes,0.057093,2774.00,103104,0.00,1.89
orz900d.map,orz900d-even-1.scen,364,1367,481,504,Yes,0.045304,2626.00,88804,0.00,0.02
orz900d.map,orz900d-even-1.scen,372,1361,348,499,Yes,0.043013,2740.00,87414,0.00,0.03
orz900d.map,orz900d-even-1.scen,555,855,360,289,Yes,0.044320,1817.00,77304,0.00,0.04
orz900d.map,orz900d-even-1.scen,429,602,385,1333,Yes,0.047785,2431.00,96594,0.00,0.15
orz900d.map,orz900d-even-1.scen,371,1106,377,232,Yes,0.046775,2626.00,94346,0.00,0.01
orz900d.map,orz900d-even-1.scen,400,1268,374,738,Yes,0.026419,2058.00,60655,0.00,3.07
orz900d.map,orz900d-even-1.scen,453,617,390,863,Yes,0.021330,1117.00,48518,0.00,0.09
orz900d.map,orz900d-even-1.scen,519,228,323,1035,Yes,0.043709,2801.00,96986,0.00,1.27
orz900d.map,orz900d-even-1.scen,381,743,510,1058,Yes,0.030221,1422.00,60967,0.00,0.40
orz900d.map,orz900d-even-1.scen,370,1445,58,895,Yes,0.020236,1810.00,53617,0.00,0.09
orz900d.map,orz900d-even-1.scen,537,100,11,871,Yes,0.030351,1887.00,67765,0.00,0.00
orz900d.map,orz900d-even-1.scen,539,189,406,1213,Yes,0.045947,3041.00,98802,0.00,2.22
orz900d.map,orz900d-even-1.scen,392,238,476,1065,Yes,0.041730,2365.00,86574,0.00,2.00
orz900d.map,orz900d-even-1.scen,365,481,405,1296,Yes,0.046047,2643.00,98240,0.00,1.33
orz900d.map,orz900d-even-1.scen,472,502,602,944,Yes,0.031531,1638.00,70987,0.00,1.33
orz900d.map,orz900d-even-1.scen,461,567,398,1270,Yes,0.047189,2412.00,96450,0.00,1.39
orz900d.map,orz900d-even-1.scen,414,241,441,740,Yes,0.011775,820.00,31071,0.00,0.02
orz900d.map,orz900d-even-1.scen,244,869,320,1036,Yes,0.023120,1089.00,49872,0.00,0.03
orz900d.map,orz900d-even-1.scen,359,349,323,483,Yes,0.000078,170.00,171,0.00,0.00
orz900d.map,orz900d-even-1.scen,116,862,336,513,Yes,0.023411,1181.00,49876,0.00,0.63
orz900d.map,orz900d-even-1.scen,362,1015,489,252,Yes,0.050025,2662.00,100590,0.00,1.75
orz900d.map,orz900d-even-1.scen,411,851,124,836,Yes,0.001433,348.00,4174,0.00,0.00
orz900d.map,orz900d-even-1.scen,449,506,225,847,Yes,0.023940,1117.00,53966,0.00,0.03
orz900d.map,orz900d-even-1.scen,321,860,569,868,Yes,0.001522,294.00,4513,0.00,0.00
orz900d.map,orz900d-even-1.scen,227,867,232,707,Yes,0.005126,495.00,14314,0.00,0.00
orz900d.map,orz900d-even-1.scen,539,204,386,1252,Yes,0.046893,3113.00,102594,0.00,0.95
orz900d.map,orz900d-even-1.scen,112,729,376,1162,Yes,0.034503,1527.00,68851,0.00,0.08
orz900d.map,orz900d-even-1.scen,300,686,478,760,Yes,0.004684,262.00,10469,0.00,0.02
orz900d.map,orz900d-even-1.scen,384,1338,398,481,Yes,0.042810,2673.00,87471,0.00,0.10
orz900d.map,orz900d-even-1.scen,121,677,569,1088,Yes,0.029829,1185.00,58263,0.00,0.72
orz900d.map,orz900d-even-1.scen,131,875,379,219,Yes,0.030260,1456.00,61458,0.00,0.00
orz900d.map,orz900d-even-1.scen,441,728,361,206,Yes,0.008793,794.00,19272,0.00,0.00
orz900d.map,orz900d-even-1.scen,495,233,363,1162,Yes,0.043795,2869.00,94251,0.00,1.20
orz900d.map,orz900d-even-1.scen,160,800,487,857,Yes,0.001396,424.00,4196,0.00,0.02
orz900d.map,orz900d-even-1.scen,546,830,359,747,Yes,0.023940,1076.00,46034,0.00,0.04
orz900d.map,orz900d-even-1.scen,454,736,288,1075,Yes,0.044896,1925.00,86313,0.00,0.35
orz900d.map,orz900d-even-1.scen,378,1303,111,699,Yes,0.029094,1773.00,62208,0.00,0.06
orz900d.map,orz900d-even-1.scen,180,868,507,860,Yes,0.002855,411.00,7926,0.00,0.31
orz900d.map,orz900d-even-1.scen,111,754,364,739,Yes,0.001629,432.00,4991,0.00,0.02
orz900d.map,orz900d-even-1.scen,306,1103,478,614,Yes,0.041197,2089.00,81618,0.00,3.49
orz900d.map,orz900d-even-1.scen,363,1304,520,835,Yes,0.016206,1138.00,42698,0.00,0.02
orz900d.map,orz900d-even-1.scen,365,1474,472,730,Yes,0.027744,2389.00,65573,0.00,0.03
orz900d.map,orz900d-even-1.scen,430,683,472,249,Yes,0.011487,842.00,28619,0.00,0.00
orz900d.map,orz900d-even-1.scen,482,724,318,686,Yes,0.003357,230.00,7895,0.00,0.02
orz900d.map,orz900d-even-1.scen,491,628,249,482,Yes,0.001615,472.00,4768,0.00,0.00
orz900d.map,orz900d-even-1.scen,146,856,309,725,Yes,0.007830,512.00,20322,0.00,0.01
orz900d.map,orz900d-even-1.scen,363,729,353,479,Yes,0.008766,594.00,20160,0.00,0.00
orz900d.map,orz900d-even-1.scen,381,703,409,1217,Yes,0.044510,2010.00,89305,0.00,1.36
orz900d.map,orz900d-even-1.scen,419,751,537,1065,Yes,0.035054,1498.00,66795,0.00,0.00
orz900d.map,orz900d-even-1.scen,330,718,376,850,Yes,0.011867,808.00,29656,0.00,0.05
orz900d.map,orz900d-even-1.scen,422,222,377,1392,Yes,0.051526,3097.00,109907,0.00,1.55
orz900d.map,orz900d-even-1.scen,368,997,143,850,Yes,0.016290,1138.00,44128,0.00,0.00
orz900d.map,orz900d-even-1.scen,517,226,298,1093,Yes,0.043948,2860.00,96678,0.00,1.18
orz900d.map,orz900d-even-1.scen,338,538,434,980,Yes,0.037743,2250.00,81198,0.00,0.05
orz900d.map,orz900d-even-1.scen,418,1269,363,274,Yes,0.043597,2816.00,85029,0.00,3.78
orz900d.map,orz900d-even-1.scen,373,1203,608,916,Yes,0.008990,764.00,24258,0.00,0.08
orz900d.map,orz900d-even-1.scen,616,1119,364,527,Yes,0.045521,2126.00,89303,0.00,0.25
orz900d.map,orz900d-even-1.scen,586,827,391,970,Yes,0.006171,650.00,18342,0.00,0.09
orz900d.map,orz900d-even-1.scen,516,1094,423,208,Yes,0.052936,2347.00,94365,0.00,1.29
orz900d.map,orz900d-even-1.scen,486,858,402,1289,Yes,0.014732,1123.00,37525,0.00,0.05
orz900d.map,orz900d-even-1.scen,393,1278,456,734,Yes,0.028714,2153.00,63966,0.00,3.33
orz900d.map,orz900d-even-1.scen,424,1275,9,863,Yes,0.022797,1629.00,53323,0.00,1.17
orz900d.map,orz900d-even-1.scen,426,681,365,467,Yes,0.005318,483.00,13280,0.00,0.02
orz900d.map,orz900d-even-1.scen,149,808,475,559,Yes,0.020408,903.00,42673,0.00,0.12
orz900d.map,orz900d-even-1.scen,359,372,340,855,Yes,0.025380,1484.00,58877,0.00,0.02
orz900d.map,orz900d-even-1.scen,347,986,283,487,Yes,0.042404,2375.00,83101,0.00,0.04
orz900d.map,orz900d-even-1.scen,530,215,370,857,Yes,0.024131,1866.00,59575,0.00,0.00
orz900d.map,orz900d-even-1.scen,407,476,397,1212,Yes,0.042632,2492.00,93256,0.00,0.56
orz900d.map,orz900d-even-1.scen,374,1464,403,719,Yes,0.027252,2316.00,66252,0.00,0.01
orz900d.map,orz900d-even-1.scen,367,429,350,505,Yes,0.000055,93.00,94,0.00,0.00
orz900d.map,orz900d-even-1.scen,398,1485,229,486,Yes,0.044334,3022.00,91538,0.00,4.25
orz900d.map,orz900d-even-1.scen,379,494,359,1110,Yes,0.040377,2344.00,87672,0.00,0.53
orz900d.map,orz900d-even-1.scen,151,806,426,1060,Yes,0.026483,1053.00,54452,0.00,0.09
orz900d.map,orz900d-even-1.scen,357,863,452,526,Yes,0.027837,1260.00,54550,0.00,0.05
orz900d.map,orz900d-even-1.scen,571,980,335,1063,Yes,0.005012,563.00,15501,0.00,0.01
orz900d.map,orz900d-even-1.scen,362,532,547,1062,Yes,0.041169,2005.00,80140,0.00,0.01
orz900d.map,orz900d-even-1.scen,351,1304,243,713,Yes,0.027708,1987.00,64541,0.00,0.00
orz900d.map,orz900d-even-1.scen,580,830,196,676,Yes,0.008071,874.00,22545,0.00,0.00
orz900d.map,orz900d-even-1.scen,394,510,367,863,Yes,0.024303,1344.00,57093,0.00,0.05
orz900d.map,orz900d-even-1.scen,236,880,267,731,Yes,0.005763,576.00,16699,0.00,0.00
orz900d.map,orz900d-even-1.scen,372,499,369,1454,Yes,0.053947,2812.00,102852,0.00,1.59
orz900d.map,orz900d-even-1.scen,380,868,431,865,Yes,0.000060,58.00,109,0.00,0.00
orz900d.map,orz900d-even-1.scen,538,119,249,500,Yes,0.001782,702.00,5378,0.00,0.00
orz900d.map,orz900d-even-1.scen,301,666,471,670,Yes,0.002781,294.00,6795,0.00,0.00
orz900d.map,orz900d-even-1.scen,425,1271,156,891,Yes,0.018292,1497.00,50714,0.00,0.02
orz900d.map,orz900d-even-1.scen,397,856,310,1014,Yes,0.012841,901.00,32661,0.00,0.01
orz900d.map,orz900d-even-1.scen,394,1215,369,241,Yes,0.046444,2777.00,94589,0.00,0.02
orz900d.map,orz900d-even-1.scen,556,837,305,750,Yes,0.023030,1020.00,47467,0.00,0.03
orz900d.map,orz900d-even-1.scen,382,1335,268,729,Yes,0.027958,2028.00,65717,0.00,0.00
orz900d.map,orz900d-even-1.scen,585,832,230,840,Yes,0.002278,435.00,7023,0.00,0.00
orz900d.map,orz900d-even-1.scen,398,471,152,849,Yes,0.024880,1114.00,52737,0.00,0.02
orz900d.map,orz900d-even-1.scen,391,710,325,1092,Yes,0.041284,1882.00,89575,0.00,0.45
orz900d.map,orz900d-even-1.scen,358,858,238,480,Yes,0.025489,1516.00,51604,0.00,0.01
orz900d.map,orz900d-even-1.scen,307,1138,232,857,Yes,0.014389,1236.00,41505,0.00,0.04
orz900d.map,orz900d-even-1.scen,357,235,308,509,Yes,0.000287,327.00,622,0.00,0.00
orz900d.map,orz900d-even-1.scen,433,255,509,1028,Yes,0.035474,2269.00,80808,0.00,0.01
orz900d.map,orz900d-even-1.scen,307,731,373,760,Yes,0.000058,95.00,96,0.00,0.00
orz900d.map,orz900d-even-1.scen,430,740,373,1242,Yes,0.053644,2145.00,99686,0.00,2.02
orz900d.map,orz900d-even-1.scen,361,714,348,1013,Yes,0.037585,1718.00,78021,0.00,0.03
orz900d.map,orz900d-even-1.scen,431,1008,402,213,Yes,0.046447,2502.00,94276,0.00,0.29
orz900d.map,orz900d-even-1.scen,252,885,26,861,Yes,0.001751,268.00,4013,0.00,0.00
orz900d.map,orz900d-even-1.scen,476,1104,493,758,Yes,0.026860,1629.00,58797,0.00,0.66
orz900d.map,orz900d-even-1.scen,315,654,51,890,Yes,0.006538,718.00,19032,0.00,0.01
orz900d.map,orz900d-even-1.scen,422,1298,529,211,Yes,0.054406,3110.00,107782,0.00,2.37
orz900d.map,orz900d-even-1.scen,397,485,480,1107,Yes,0.035891,2015.00,75643,0.00,3.16
orz900d.map,orz900d-even-1.scen,351,1033,198,701,Yes,0.025385,1527.00,60180,0.00,0.27
orz900d.map,orz900d-even-1.scen,369,1403,81,766,Yes,0.027554,1821.00,62569,0.00,0.30
orz900d.map,orz900d-even-1.scen,327,757,367,1037,Yes,0.036360,1700.00,75232,0.00,0.03
orz900d.map,orz900d-even-1.scen,120,779,414,1330,Yes,0.035392,1633.00,72811,0.00,0.05
orz900d.map,orz900d-even-1.scen,378,1433,116,773,Yes,0.020820,1794.00,55435,0.00,0.02
orz900d.map,orz900d-even-1.scen,344,514,373,1396,Yes,0.050427,2773.00,104821,0.00,2.00
orz900d.map,orz900d-even-1.scen,418,1059,389,1269,Yes,0.004773,493.00,13652,0.00,0.01
orz900d.map,orz900d-even-1.scen,533,197,427,692,Yes,0.011898,967.00,32098,0.00,0.02
orz900d.map,orz900d-even-1.scen,400,518,381,980,Yes,0.038302,2285.00,81532,0.00,0.05
orz900d.map,orz900d-even-1.scen,563,845,403,1338,Yes,0.011463,1071.00,34252,0.00,0.00
orz900d.map,orz900d-even-1.scen,392,857,380,1218,Yes,0.014531,1097.00,36716,0.00,0.02
orz900d.map,orz900d-even-1.scen,408,734,537,169,Yes,0.014776,1060.00,38553,0.00,0.02
orz900d.map,orz900d-even-1.scen,375,511,318,1085,Yes,0.043735,2363.00,93934,0.00,0.00
orz900d.map,orz900d-even-1.scen,348,506,366,1099,Yes,0.044239,2345.00,86864,0.00,0.03
orz900d.map,orz900d-even-1.scen,346,1021,231,878,Yes,0.012962,1052.00,36010,0.00,1.65
orz900d.map,orz900d-even-1.scen,306,504,57,853,Yes,0.023673,1268.00,51234,0.00,0.75
orz900d.map,orz900d-even-1.scen,304,1102,315,488,Yes,0.042228,2463.00,83400,0.00,1.58
orz900d.map,orz900d-even-1.scen,380,512,387,1273,Yes,0.046194,2596.00,97285,0.00,0.61
orz900d.map,orz900d-even-1.scen,367,209,405,1293,Yes,0.047399,2918.00,101849,0.00,0.98
orz900d.map,orz900d-even-1.scen,345,1302,438,271,Yes,0.051158,3056.00,103365,0.00,2.47
orz900d.map,orz900d-even-1.scen,324,526,379,1485,Yes,0.052923,2900.00,107762,0.00,2.41
orz900d.map,orz900d-even-1.scen,347,1122,465,561,Yes,0.044474,2193.00,86859,0.00,0.48
orz900d.map,orz900d-even-1.scen,494,734,490,655,Yes,0.000781,195.00,2238,0.00,0.00
orz900d.map,orz900d-even-1.scen,349,742,341,1111,Yes,0.037423,1807.00,77751,0.00,0.03
orz900d.map,orz900d-even-1.scen,392,969,612,882,Yes,0.005289,577.00,13207,0.00,0.00
orz900d.map,orz900d-even-1.scen,528,990,118,706,Yes,0.023317,982.00,48970,0.00,0.04
orz900d.map,orz900d-even-1.scen,482,504,408,495,Yes,0.000061,83.00,84,0.00,0.00
orz900d.map,orz900d-even-1.scen,489,513,466,1068,Yes,0.040528,1968.00,80648,0.00,0.00
orz900d.map,orz900d-even-1.scen,365,224,308,1005,Yes,0.043028,2580.00,88643,0.00,4.29
