Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-16.map,room-64-64-16-even-23.scen,62,17,46,19,Yes,0.000599,172.00,2173,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,26,17,52,21,Yes,0.001184,144.00,3779,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,50,63,59,6,Yes,0.000754,156.00,2857,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,55,42,57,6,Yes,0.000730,158.00,2615,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,24,46,47,19,Yes,0.000040,50.00,123,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,20,5,57,51,Yes,0.000739,121.00,2583,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,13,11,5,18,Yes,0.000010,15.00,16,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,26,61,38,5,Yes,0.000704,110.00,2546,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,27,41,40,25,Yes,0.000047,35.00,172,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,5,3,61,19,Yes,0.000235,78.00,825,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,43,37,29,7,Yes,0.000691,106.00,2378,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,29,30,18,24,Yes,0.000011,17.00,18,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,49,40,49,59,Yes,0.000024,31.00,83,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,62,23,41,55,Yes,0.000321,159.00,1236,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,42,22,1,55,Yes,0.000047,74.00,122,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,61,25,39,42,Yes,0.000436,149.00,1570,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,21,10,51,5,Yes,0.000018,35.00,36,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,3,62,56,8,Yes,0.001213,123.00,3433,0.00,0.07
room-64-64-16.map,room-64-64-16-even-23.scen,52,42,49,46,Yes,0.000007,7.00,8,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,4,9,3,30,Yes,0.000043,32.00,99,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,62,15,15,42,Yes,0.000378,112.00,1386,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,46,21,24,25,Yes,0.000197,72.00,755,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,11,10,62,40,Yes,0.000464,101.00,1622,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,36,12,55,43,Yes,0.000689,142.00,2397,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,57,8,59,35,Yes,0.000534,157.00,1978,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,50,26,57,56,Yes,0.000454,183.00,1617,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,30,7,22,26,Yes,0.000326,83.00,1150,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,31,6,58,56,Yes,0.000532,129.00,1775,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,59,29,46,28,Yes,0.000554,172.00,2005,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,5,15,11,40,Yes,0.000015,31.00,32,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,54,7,49,10,Yes,0.000006,8.00,9,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,28,55,63,47,Yes,0.000173,63.00,569,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,37,49,23,29,Yes,0.000095,40.00,354,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,28,14,25,43,Yes,0.000153,86.00,556,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,62,37,51,4,Yes,0.000749,156.00,2677,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,51,30,40,56,Yes,0.000306,167.00,1145,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,62,31,17,6,Yes,0.000102,72.00,336,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,60,52,62,58,Yes,0.000007,8.00,9,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,58,33,45,1,Yes,0.000762,147.00,2608,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,38,6,62,53,Yes,0.000684,145.00,2419,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,12,43,17,13,Yes,0.000308,61.00,1129,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,31,7,1,46,Yes,0.000115,81.00,422,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,62,57,14,12,Yes,0.000702,99.00,2233,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,56,49,58,29,Yes,0.000997,186.00,3214,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,33,9,45,30,Yes,0.000584,121.00,2093,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,54,44,49,25,Yes,0.001122,186.00,3738,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,17,55,18,51,Yes,0.000005,5.00,6,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,8,5,50,14,Yes,0.000183,61.00,628,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,23,49,19,12,Yes,0.000542,79.00,1848,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,19,40,60,3,Yes,0.000627,106.00,2319,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,1,39,56,42,Yes,0.000279,78.00,897,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,36,13,13,55,Yes,0.000262,101.00,968,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,46,6,42,22,Yes,0.000625,138.00,2133,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,56,44,51,8,Yes,0.000789,157.00,2789,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,36,7,36,30,Yes,0.000573,115.00,2050,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,39,21,49,26,Yes,0.001129,175.00,3682,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,42,24,25,3,Yes,0.000496,110.00,1829,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,9,23,55,20,Yes,0.000707,93.00,2288,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,33,1,51,45,Yes,0.000761,138.00,2713,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,17,7,57,40,Yes,0.000703,117.00,2459,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,58,7,52,1,Yes,0.000008,12.00,13,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,50,31,12,9,Yes,0.000254,92.00,978,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,54,40,44,55,Yes,0.000056,31.00,208,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,56,27,4,61,Yes,0.000359,142.00,1192,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,56,51,54,51,Yes,0.000003,2.00,3,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,57,55,14,22,Yes,0.000190,80.00,664,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,40,60,42,8,Yes,0.000760,126.00,2681,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,21,13,26,60,Yes,0.000148,96.00,546,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,30,26,28,15,Yes,0.000460,97.00,1660,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,46,40,10,17,Yes,0.000168,67.00,610,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,52,50,54,53,Yes,0.000005,5.00,6,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,63,39,55,12,Yes,0.000906,167.00,3089,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,9,13,63,4,Yes,0.000108,75.00,395,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,18,31,35,24,Yes,0.000156,54.00,650,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,54,1,4,31,Yes,0.000356,92.00,1262,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,33,22,3,58,Yes,0.000069,74.00,198,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,46,22,49,31,Yes,0.001115,186.00,3614,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,12,8,52,55,Yes,0.000332,93.00,1118,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,46,9,14,37,Yes,0.000197,82.00,757,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,52,21,31,54,Yes,0.000337,146.00,1210,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,22,61,59,26,Yes,0.001172,146.00,3721,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,59,13,15,9,Yes,0.000221,66.00,795,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,42,27,33,61,Yes,0.000018,43.00,44,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,56,52,26,51,Yes,0.000137,49.00,465,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,57,36,49,14,Yes,0.000947,154.00,3167,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,60,10,57,47,Yes,0.000724,172.00,2632,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,42,58,58,38,Yes,0.000030,36.00,64,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,19,35,53,4,Yes,0.000557,97.00,2057,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,5,7,15,19,Yes,0.000020,22.00,59,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,55,51,15,31,Yes,0.000330,74.00,1055,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,24,50,59,17,Yes,0.001282,128.00,3747,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,31,27,36,3,Yes,0.000408,101.00,1451,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,33,42,52,22,Yes,0.001203,141.00,3887,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,50,29,63,5,Yes,0.000015,37.00,38,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,33,14,4,20,Yes,0.000116,61.00,429,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,34,9,37,9,Yes,0.000004,3.00,4,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,40,38,12,18,Yes,0.000131,60.00,519,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,49,51,63,20,Yes,0.000991,173.00,3422,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,4,25,20,7,Yes,0.000126,46.00,494,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,41,7,56,59,Yes,0.000326,139.00,1192,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,25,33,39,31,Yes,0.000074,38.00,268,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,42,47,2,56,Yes,0.000045,49.00,111,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,32,47,41,12,Yes,0.000869,108.00,2822,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,49,2,50,62,Yes,0.000315,149.00,1187,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,44,14,34,62,Yes,0.000318,130.00,1172,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,21,6,44,17,Yes,0.000659,118.00,2299,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,46,29,50,28,Yes,0.001139,175.00,3635,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,57,57,60,30,Yes,0.000986,182.00,3303,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,7,56,60,6,Yes,0.000885,115.00,2883,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,55,30,13,52,Yes,0.000447,140.00,1588,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,39,26,50,31,Yes,0.001214,174.00,3647,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,43,7,49,42,Yes,0.000665,137.00,2395,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,34,43,60,31,Yes,0.001056,148.00,3351,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,37,3,49,63,Yes,0.000350,136.00,1299,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,63,63,1,20,Yes,0.000069,105.00,196,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,24,42,11,43,Yes,0.000012,16.00,27,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,42,1,49,38,Yes,0.000627,138.00,2297,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,44,2,1,24,Yes,0.000202,77.00,728,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,63,5,62,48,Yes,0.000700,176.00,2519,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,19,3,47,29,Yes,0.000651,104.00,2308,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,22,35,61,42,Yes,0.000205,66.00,680,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,6,57,29,57,Yes,0.000039,33.00,128,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,45,14,50,45,Yes,0.000726,150.00,2525,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,61,43,50,13,Yes,0.000955,165.00,3196,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,20,59,54,4,Yes,0.001024,123.00,3317,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,4,31,45,10,Yes,0.000310,80.00,1179,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,46,45,21,13,Yes,0.000795,101.00,2685,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,12,56,11,4,Yes,0.000040,61.00,133,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,31,36,7,22,Yes,0.000050,40.00,190,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,10,34,5,26,Yes,0.000013,15.00,32,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,59,59,57,2,Yes,0.000770,163.00,2809,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,45,23,61,17,Yes,0.001189,166.00,3231,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,54,51,55,49,Yes,0.000004,3.00,4,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,34,63,54,24,Yes,0.001252,159.00,4081,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,49,37,49,3,Yes,0.000805,142.00,2634,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,29,1,44,26,Yes,0.000631,112.00,2192,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,15,44,21,14,Yes,0.000367,70.00,1282,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,1,61,41,23,Yes,0.000038,78.00,87,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,7,11,4,44,Yes,0.000080,44.00,281,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,59,55,30,14,Yes,0.000959,138.00,3217,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,61,24,45,61,Yes,0.000307,169.00,1163,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,59,2,15,20,Yes,0.000395,82.00,1355,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,51,31,52,44,Yes,0.000671,188.00,2371,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,23,29,24,29,Yes,0.000003,1.00,2,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,47,24,12,4,Yes,0.000221,97.00,826,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,50,4,13,28,Yes,0.000291,77.00,1039,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,62,29,63,28,Yes,0.000003,2.00,3,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,50,7,47,38,Yes,0.000478,132.00,1677,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,62,61,19,41,Yes,0.000031,63.00,64,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,58,17,11,34,Yes,0.000347,98.00,1247,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,56,30,46,57,Yes,0.000294,169.00,1083,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,55,13,63,37,Yes,0.000586,166.00,2198,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,55,28,5,23,Yes,0.000343,105.00,1153,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,2,3,61,27,Yes,0.000308,89.00,1019,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,52,44,63,12,Yes,0.000933,169.00,3166,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,43,22,55,5,Yes,0.000834,149.00,2602,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,36,18,51,22,Yes,0.001976,171.00,3735,0.00,0.01
room-64-64-16.map,room-64-64-16-even-23.scen,12,25,44,14,Yes,0.000409,71.00,969,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,49,39,11,60,Yes,0.000181,69.00,384,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,37,8,20,21,Yes,0.000638,94.00,1500,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,18,6,25,31,Yes,0.000325,68.00,844,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,56,14,13,56,Yes,0.000839,125.00,1691,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,60,26,58,47,Yes,0.000957,189.00,2623,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,43,43,57,28,Yes,0.001129,151.00,3245,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,53,21,9,18,Yes,0.000328,91.00,1128,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,46,31,12,30,Yes,0.000114,61.00,420,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,57,51,9,1,Yes,0.000288,110.00,1001,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,8,57,19,56,Yes,0.000027,20.00,86,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,36,58,37,8,Yes,0.000768,115.00,2663,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,39,38,37,21,Yes,0.000011,19.00,20,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,1,18,63,30,Yes,0.000634,110.00,2176,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,23,10,21,15,Yes,0.000006,7.00,8,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,42,35,26,9,Yes,0.000686,106.00,2422,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,58,0,63,49,Yes,0.000694,176.00,2576,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,44,22,38,13,Yes,0.000820,137.00,2693,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,50,42,52,27,Yes,0.001143,179.00,3658,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,41,8,30,46,Yes,0.000319,101.00,1179,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,9,58,27,19,Yes,0.000115,61.00,429,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,38,42,28,34,Yes,0.000038,22.00,133,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,62,9,63,57,Yes,0.000284,169.00,1117,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,38,39,23,35,Yes,0.000041,29.00,145,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,6,54,6,56,Yes,0.000003,2.00,3,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,23,58,63,36,Yes,0.000221,66.00,678,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,35,20,20,62,Yes,0.000073,61.00,127,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,26,43,10,25,Yes,0.000028,34.00,44,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,34,4,58,36,Yes,0.000692,134.00,2296,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,28,5,58,33,Yes,0.000603,122.00,2069,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,18,30,5,7,Yes,0.000089,54.00,329,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,46,28,62,29,Yes,0.001000,175.00,3200,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,47,31,22,33,Yes,0.000089,49.00,344,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,62,54,1,19,Yes,0.000305,102.00,1093,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,46,46,5,59,Yes,0.000095,54.00,280,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,58,28,14,11,Yes,0.000333,83.00,1124,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,13,34,22,44,Yes,0.000011,19.00,20,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,2,42,3,57,Yes,0.000009,16.00,17,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,43,12,38,59,Yes,0.000333,128.00,1192,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,23,62,30,50,Yes,0.000011,19.00,20,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,52,31,27,41,Yes,0.000333,139.00,1176,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,56,4,30,51,Yes,0.000389,123.00,1368,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,50,55,5,5,Yes,0.000081,99.00,246,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,52,43,59,31,Yes,0.001003,183.00,3208,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,59,25,60,59,Yes,0.000284,181.00,1102,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,53,59,39,25,Yes,0.000045,48.00,134,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,52,35,46,13,Yes,0.000834,142.00,2752,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,54,57,49,51,Yes,0.000007,11.00,12,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,5,9,54,9,Yes,0.000120,67.00,422,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,9,10,41,31,Yes,0.000454,79.00,1610,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,3,50,44,2,Yes,0.000762,101.00,2562,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,20,49,55,11,Yes,0.001134,117.00,3509,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,50,47,58,49,Yes,0.000013,10.00,14,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,1,15,4,28,Yes,0.000032,26.00,55,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,3,20,41,18,Yes,0.000796,88.00,1864,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,27,50,5,15,Yes,0.000082,57.00,182,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,50,37,44,5,Yes,0.000938,136.00,2606,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,34,51,59,2,Yes,0.001118,132.00,3010,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,60,49,53,27,Yes,0.001383,191.00,3727,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,51,3,29,25,Yes,0.000612,116.00,1721,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,10,18,42,39,Yes,0.000182,63.00,536,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,0,25,6,53,Yes,0.000044,44.00,156,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,37,50,52,17,Yes,0.001208,144.00,4002,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,9,41,27,51,Yes,0.000024,28.00,64,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,61,31,47,30,Yes,0.000527,175.00,1971,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,14,25,6,31,Yes,0.000008,14.00,15,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,49,46,7,62,Yes,0.000265,82.00,854,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,11,52,29,34,Yes,0.000017,36.00,37,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,17,19,7,21,Yes,0.000076,50.00,275,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,53,1,53,42,Yes,0.000636,157.00,2315,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,43,51,28,19,Yes,0.000292,63.00,1101,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,58,56,25,38,Yes,0.000093,53.00,287,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,21,29,55,31,Yes,0.001166,134.00,3717,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,49,11,43,21,Yes,0.000623,148.00,2149,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,50,53,55,8,Yes,0.000801,152.00,2836,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,60,37,46,14,Yes,0.000894,153.00,2803,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,58,23,3,49,Yes,0.000355,127.00,1222,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,25,39,23,62,Yes,0.000018,27.00,44,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,42,18,39,46,Yes,0.000015,31.00,32,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,24,56,57,17,Yes,0.001145,132.00,3782,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,35,31,55,61,Yes,0.000025,50.00,57,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,23,55,39,47,Yes,0.000016,24.00,39,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,27,36,33,60,Yes,0.000013,30.00,31,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,46,57,30,11,Yes,0.000891,120.00,3052,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,54,52,59,28,Yes,0.000998,181.00,3263,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,43,54,41,58,Yes,0.000006,6.00,7,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,11,51,21,61,Yes,0.000011,20.00,21,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,1,58,12,8,Yes,0.000048,61.00,142,0.00,0.00
room-64-64-16.map,room-64-64-16-even-23.scen,54,12,5,20,Yes,0.000305,81.00,1070,0.00,0.00
