Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-32-32-4.map,room-32-32-4-even-14.scen,1,3,3,19,Yes,0.000020,26.00,59,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,1,8,15,5,Yes,0.000009,17.00,18,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,26,1,19,18,Yes,0.000057,34.00,188,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,25,9,23,9,Yes,0.000006,6.00,11,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,23,10,2,7,Yes,0.000021,28.00,56,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,1,10,31,31,Yes,0.000024,51.00,62,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,17,7,31,15,Yes,0.000030,28.00,92,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,10,11,9,10,Yes,0.000003,2.00,3,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,25,31,9,13,Yes,0.000026,34.00,68,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,7,9,30,9,Yes,0.000037,37.00,112,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,14,5,23,25,Yes,0.000053,35.00,174,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,10,23,21,30,Yes,0.000025,22.00,67,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,6,7,23,28,Yes,0.000029,40.00,64,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,6,11,31,21,Yes,0.000039,41.00,121,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,3,14,2,14,Yes,0.000003,1.00,2,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,11,2,9,5,Yes,0.000004,5.00,6,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,23,30,25,22,Yes,0.000007,10.00,14,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,25,25,21,1,Yes,0.000039,34.00,118,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,2,21,30,15,Yes,0.000094,50.00,299,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,3,19,26,10,Yes,0.000040,42.00,127,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,31,15,19,2,Yes,0.000040,33.00,85,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,21,27,7,6,Yes,0.000037,35.00,111,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,7,21,18,15,Yes,0.000011,17.00,18,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,22,9,27,11,Yes,0.000007,7.00,8,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,22,2,10,29,Yes,0.000039,41.00,117,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,5,1,3,1,Yes,0.000005,6.00,11,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,21,9,2,15,Yes,0.000020,29.00,65,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,26,6,14,31,Yes,0.000051,51.00,188,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,1,7,3,17,Yes,0.000008,14.00,21,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,27,11,27,12,Yes,0.000002,1.00,2,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,2,28,29,3,Yes,0.000057,54.00,199,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,28,18,4,27,Yes,0.000027,35.00,87,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,26,27,1,5,Yes,0.000021,47.00,62,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,26,7,21,31,Yes,0.000037,45.00,128,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,22,3,9,2,Yes,0.000018,22.00,58,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,17,1,30,7,Yes,0.000016,21.00,47,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,21,22,25,24,Yes,0.000005,6.00,7,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,1,18,29,14,Yes,0.000118,54.00,439,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,5,22,26,23,Yes,0.000011,24.00,27,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,10,18,5,23,Yes,0.000006,10.00,13,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,10,29,22,9,Yes,0.000021,34.00,65,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,5,27,29,0,Yes,0.000068,53.00,210,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,22,17,1,7,Yes,0.000023,37.00,82,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,31,21,1,3,Yes,0.000041,50.00,127,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,15,17,1,26,Yes,0.000021,25.00,66,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,29,14,30,14,Yes,0.000002,1.00,2,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,9,14,30,1,Yes,0.000024,38.00,80,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,14,30,10,7,Yes,0.000048,37.00,172,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,31,22,7,3,Yes,0.000108,49.00,361,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,19,1,0,29,Yes,0.000026,47.00,54,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,25,1,1,31,Yes,0.000021,54.00,64,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,18,30,19,23,Yes,0.000006,8.00,14,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,10,4,18,13,Yes,0.000041,27.00,142,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,3,23,11,26,Yes,0.000009,15.00,23,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,23,11,22,4,Yes,0.000006,10.00,14,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,29,29,21,26,Yes,0.000007,15.00,18,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,26,14,15,25,Yes,0.000024,26.00,84,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,22,1,23,1,Yes,0.000002,1.00,2,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,5,11,29,26,Yes,0.000039,41.00,124,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,13,3,17,27,Yes,0.000028,42.00,99,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,18,24,15,31,Yes,0.000006,10.00,11,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,26,10,2,31,Yes,0.000033,45.00,98,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,29,9,0,9,Yes,0.000039,41.00,136,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,25,22,25,19,Yes,0.000004,5.00,6,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,23,12,30,6,Yes,0.000007,13.00,14,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,2,31,25,2,Yes,0.000057,54.00,192,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,26,25,23,6,Yes,0.000030,30.00,119,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,29,10,7,19,Yes,0.000033,35.00,115,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,1,26,27,6,Yes,0.000181,58.00,622,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,28,3,9,7,Yes,0.000026,29.00,88,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,31,30,15,29,Yes,0.000017,21.00,37,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,13,22,14,21,Yes,0.000003,2.00,3,0.00,0.00
room-32-32-4.map,room-32-32-4-even-14.scen,22,23,23,21,Yes,0.000003,3.00,4,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,26,31,23,11,Yes,0.000042,31.00,74,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,31,23,21,18,Yes,0.000010,15.00,16,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,15,10,23,26,Yes,0.000024,28.00,63,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,0,17,30,29,Yes,0.000052,48.00,150,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,30,4,28,27,Yes,0.000024,31.00,69,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,30,1,5,27,Yes,0.000040,51.00,103,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,12,31,27,5,Yes,0.000163,53.00,507,0.00,0.01
room-32-32-4.map,room-32-32-4-even-15.scen,12,22,7,2,Yes,0.000049,31.00,147,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,17,1,22,11,Yes,0.000013,17.00,29,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,2,16,13,9,Yes,0.000010,18.00,19,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,23,12,30,15,Yes,0.000023,18.00,66,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,14,22,6,3,Yes,0.000043,31.00,125,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,29,15,19,13,Yes,0.000051,36.00,171,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,1,9,1,6,Yes,0.000004,3.00,4,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,19,29,19,29,Yes,0.000001,0.00,1,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,21,31,30,31,Yes,0.000007,11.00,12,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,19,11,17,15,Yes,0.000025,20.00,76,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,24,27,31,1,Yes,0.000028,33.00,82,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,25,18,6,5,Yes,0.000024,36.00,65,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,13,3,2,11,Yes,0.000030,35.00,93,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,27,29,11,19,Yes,0.000020,28.00,50,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,17,7,5,17,Yes,0.000028,24.00,54,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,5,4,30,27,Yes,0.000028,48.00,72,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,11,13,29,11,Yes,0.000023,30.00,69,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,12,27,25,17,Yes,0.000018,23.00,49,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,10,13,6,13,Yes,0.000005,6.00,8,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,27,30,9,30,Yes,0.000010,20.00,21,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,22,19,7,9,Yes,0.000071,35.00,225,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,1,17,8,18,Yes,0.000018,14.00,30,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,31,28,12,5,Yes,0.000027,42.00,74,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,21,2,14,3,Yes,0.000007,8.00,13,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,30,30,17,2,Yes,0.000067,45.00,214,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,26,15,9,8,Yes,0.000027,28.00,80,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,5,2,25,26,Yes,0.000026,44.00,67,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,25,27,21,3,Yes,0.000042,34.00,129,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,14,26,13,2,Yes,0.000103,45.00,335,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,3,29,31,25,Yes,0.000029,36.00,81,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,22,9,9,0,Yes,0.000013,22.00,25,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,2,11,31,11,Yes,0.000052,43.00,164,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,9,22,3,2,Yes,0.000021,30.00,59,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,26,10,14,28,Yes,0.000015,30.00,33,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,13,19,15,23,Yes,0.000005,6.00,9,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,7,21,10,13,Yes,0.000008,11.00,14,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,28,18,31,19,Yes,0.000004,4.00,5,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,23,11,11,20,Yes,0.000032,25.00,47,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,1,23,1,30,Yes,0.000007,11.00,14,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,13,22,29,22,Yes,0.000011,18.00,19,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,10,1,6,7,Yes,0.000007,10.00,13,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,18,14,18,15,Yes,0.000003,1.00,2,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,16,31,21,19,Yes,0.000013,17.00,32,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,13,27,27,7,Yes,0.000150,50.00,502,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,14,13,21,30,Yes,0.000020,26.00,51,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,4,27,15,1,Yes,0.000092,45.00,293,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,9,1,29,7,Yes,0.000047,36.00,131,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,26,26,29,25,Yes,0.000005,6.00,9,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,11,5,9,6,Yes,0.000004,3.00,4,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,25,9,1,20,Yes,0.000076,43.00,231,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,29,7,29,1,Yes,0.000005,8.00,9,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,13,29,5,4,Yes,0.000023,37.00,64,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,14,5,19,4,Yes,0.000006,8.00,9,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,8,25,23,23,Yes,0.000012,19.00,22,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,17,14,26,23,Yes,0.000012,20.00,28,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,25,5,25,6,Yes,0.000002,1.00,2,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,1,26,9,23,Yes,0.000009,13.00,21,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,31,31,5,23,Yes,0.000018,34.00,43,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,1,19,27,29,Yes,0.000023,40.00,66,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,26,0,4,27,Yes,0.000025,49.00,66,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,11,10,14,11,Yes,0.000007,6.00,12,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,14,7,3,29,Yes,0.000051,37.00,150,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,7,29,13,15,Yes,0.000017,24.00,41,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,27,7,30,1,Yes,0.000007,11.00,12,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,8,6,26,31,Yes,0.000031,43.00,83,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,24,1,3,30,Yes,0.000022,50.00,56,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,21,20,2,1,Yes,0.000074,42.00,181,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,18,27,1,1,Yes,0.000074,43.00,170,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,1,31,20,9,Yes,0.000029,41.00,82,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,22,27,20,27,Yes,0.000003,2.00,3,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,1,15,21,25,Yes,0.000055,36.00,177,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,11,14,9,14,Yes,0.000003,2.00,3,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,22,25,3,0,Yes,0.000052,48.00,162,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,29,31,5,10,Yes,0.000020,45.00,60,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,9,8,14,19,Yes,0.000009,16.00,17,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,15,19,19,23,Yes,0.000007,10.00,17,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,9,5,5,5,Yes,0.000005,6.00,9,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,25,7,27,9,Yes,0.000012,20.00,39,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,6,14,23,10,Yes,0.000020,27.00,66,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,2,2,11,3,Yes,0.000012,16.00,36,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,29,14,3,23,Yes,0.000060,49.00,227,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,5,16,10,9,Yes,0.000011,14.00,34,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,3,21,25,13,Yes,0.000055,42.00,194,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,9,25,6,25,Yes,0.000003,3.00,4,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,21,26,15,2,Yes,0.000056,42.00,216,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,30,3,27,14,Yes,0.000009,14.00,17,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,19,3,26,29,Yes,0.000070,45.00,264,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,31,29,15,0,Yes,0.000058,47.00,209,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,6,26,18,8,Yes,0.000020,30.00,60,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,3,6,31,27,Yes,0.000022,49.00,68,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,23,2,23,5,Yes,0.000004,5.00,6,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,14,29,18,21,Yes,0.000007,12.00,14,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,11,7,10,14,Yes,0.000007,12.00,18,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,31,21,2,3,Yes,0.000052,49.00,124,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,9,0,5,18,Yes,0.000011,24.00,31,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,17,13,8,25,Yes,0.000010,23.00,28,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,7,15,30,6,Yes,0.000040,40.00,148,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,23,25,15,26,Yes,0.000006,11.00,15,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,21,10,14,1,Yes,0.000013,18.00,37,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,25,15,1,5,Yes,0.000019,36.00,59,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,27,31,6,9,Yes,0.000047,45.00,156,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,23,23,2,29,Yes,0.000022,29.00,64,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,17,6,19,7,Yes,0.000003,3.00,4,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,23,18,22,23,Yes,0.000005,8.00,10,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,24,17,27,27,Yes,0.000009,15.00,26,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,1,3,19,6,Yes,0.000011,23.00,29,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,3,26,19,10,Yes,0.000025,34.00,83,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,5,19,10,6,Yes,0.000015,18.00,47,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,29,21,9,11,Yes,0.000060,38.00,227,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,21,14,2,19,Yes,0.000061,42.00,230,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,5,12,15,25,Yes,0.000030,27.00,114,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,15,5,26,10,Yes,0.000011,18.00,27,0.00,0.00
room-32-32-4.map,room-32-32-4-even-15.scen,4,6,6,31,Yes,0.000029,35.00,104,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,15,18,13,3,Yes,0.000063,29.00,167,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,11,17,6,18,Yes,0.000005,6.00,7,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,23,15,5,12,Yes,0.000038,35.00,133,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,31,28,7,14,Yes,0.000035,38.00,79,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,1,3,13,29,Yes,0.000050,42.00,165,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,7,9,5,10,Yes,0.000003,3.00,4,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,27,7,12,27,Yes,0.000062,51.00,217,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,9,1,12,22,Yes,0.000020,28.00,64,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,3,24,29,30,Yes,0.000021,36.00,67,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,1,9,5,31,Yes,0.000028,32.00,100,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,6,13,1,20,Yes,0.000009,12.00,19,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,0,3,27,19,Yes,0.000041,45.00,138,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,31,13,2,5,Yes,0.000035,49.00,105,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,25,7,27,3,Yes,0.000005,6.00,10,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,21,31,14,22,Yes,0.000014,16.00,38,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,5,30,22,30,Yes,0.000008,19.00,20,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,11,19,31,27,Yes,0.000013,28.00,29,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,30,30,7,9,Yes,0.000138,50.00,446,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,26,0,18,1,Yes,0.000006,11.00,12,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,15,30,14,2,Yes,0.000081,47.00,297,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,17,1,21,29,Yes,0.000066,46.00,241,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,17,17,5,18,Yes,0.000008,13.00,14,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,10,28,19,3,Yes,0.000032,36.00,112,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,5,15,19,1,Yes,0.000012,28.00,31,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,10,18,26,0,Yes,0.000025,34.00,59,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,1,26,28,18,Yes,0.000030,39.00,96,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,31,26,7,5,Yes,0.000029,45.00,92,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,2,22,2,19,Yes,0.000004,5.00,7,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,1,30,28,27,Yes,0.000019,32.00,58,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,8,18,13,14,Yes,0.000009,11.00,23,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,31,19,1,13,Yes,0.000048,44.00,169,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,11,10,9,8,Yes,0.000003,4.00,5,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,9,21,14,15,Yes,0.000006,11.00,12,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,22,29,9,10,Yes,0.000036,36.00,116,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,26,17,31,28,Yes,0.000008,16.00,17,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,18,16,17,17,Yes,0.000003,2.00,3,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,1,20,14,13,Yes,0.000025,28.00,90,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,9,2,25,26,Yes,0.000030,40.00,93,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,15,21,13,6,Yes,0.000009,19.00,23,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,5,6,1,29,Yes,0.000029,33.00,103,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,25,29,9,3,Yes,0.000039,44.00,120,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,19,11,4,11,Yes,0.000021,25.00,66,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,25,5,30,26,Yes,0.000022,38.00,79,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,11,13,22,2,Yes,0.000011,22.00,25,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,29,7,19,13,Yes,0.000071,40.00,269,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,23,9,25,29,Yes,0.000035,32.00,126,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,10,14,11,13,Yes,0.000003,2.00,3,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,8,14,3,2,Yes,0.000013,19.00,37,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,29,31,18,24,Yes,0.000010,18.00,23,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,29,23,18,13,Yes,0.000020,23.00,64,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,3,22,29,15,Yes,0.000097,49.00,348,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,17,6,13,27,Yes,0.000039,35.00,142,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,10,17,15,7,Yes,0.000016,17.00,43,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,18,24,9,31,Yes,0.000008,16.00,17,0.00,0.00
room-32-32-4.map,room-32-32-4-even-16.scen,28,18,19,14,Yes,0.000041,27.00,148,0.00,0.00
