Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
maze-32-32-2.map,maze-32-32-2-even-10.scen,4,22,16,23,Yes,0.000102,85.00,444,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,18,31,23,7,Yes,0.000023,45.00,93,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,4,20,30,14,Yes,0.000085,104.00,376,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,6,31,2,26,Yes,0.000006,9.00,10,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,1,9,14,22,Yes,0.000107,108.00,489,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,8,13,11,19,Yes,0.000007,9.00,16,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,28,20,22,4,Yes,0.000016,32.00,47,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,12,22,20,31,Yes,0.000054,65.00,229,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,21,2,23,25,Yes,0.000086,55.00,355,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,17,7,1,4,Yes,0.000146,83.00,559,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,15,10,7,3,Yes,0.000087,69.00,346,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,8,3,23,14,Yes,0.000076,96.00,340,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,16,25,11,12,Yes,0.000087,70.00,349,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,27,1,25,5,Yes,0.000010,14.00,32,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,16,31,11,6,Yes,0.000078,78.00,330,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,14,2,16,1,Yes,0.000003,3.00,4,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,6,1,27,5,Yes,0.000085,103.00,378,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,28,7,19,7,Yes,0.000045,47.00,181,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,29,19,13,16,Yes,0.000019,33.00,60,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,24,19,1,29,Yes,0.000118,79.00,489,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,20,29,10,7,Yes,0.000070,62.00,293,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,1,31,31,28,Yes,0.000122,111.00,537,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,22,13,1,9,Yes,0.000131,81.00,530,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,2,1,16,13,Yes,0.000081,108.00,360,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,5,25,28,5,Yes,0.000069,69.00,291,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,9,19,6,31,Yes,0.000016,23.00,55,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,23,10,25,28,Yes,0.000034,36.00,119,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,5,18,30,2,Yes,0.000069,91.00,298,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,1,15,19,24,Yes,0.000085,89.00,365,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,11,4,22,7,Yes,0.000025,28.00,98,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,14,14,24,8,Yes,0.000017,22.00,59,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,20,18,2,31,Yes,0.000118,97.00,492,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,1,28,13,3,Yes,0.000035,39.00,125,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,8,15,10,14,Yes,0.000003,3.00,4,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,1,10,8,26,Yes,0.000108,111.00,481,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,17,29,19,29,Yes,0.000003,2.00,3,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,31,14,14,30,Yes,0.000022,33.00,66,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,9,13,16,25,Yes,0.000100,73.00,418,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,8,2,7,17,Yes,0.000028,40.00,120,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,5,12,8,6,Yes,0.000006,9.00,10,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,15,1,7,31,Yes,0.000035,48.00,144,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,23,25,10,20,Yes,0.000113,96.00,476,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,31,20,1,11,Yes,0.000140,89.00,555,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,12,26,1,21,Yes,0.000116,96.00,468,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,28,2,29,26,Yes,0.000037,45.00,151,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,14,12,8,27,Yes,0.000096,61.00,364,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,28,12,1,23,Yes,0.000118,82.00,477,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,11,18,14,31,Yes,0.000084,88.00,360,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,22,28,11,1,Yes,0.000116,72.00,273,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,14,31,10,12,Yes,0.000103,75.00,368,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,19,16,13,31,Yes,0.000073,53.00,152,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,2,25,2,12,Yes,0.000007,13.00,14,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,20,28,12,1,Yes,0.000050,55.00,206,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,14,11,15,1,Yes,0.000007,11.00,14,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,1,27,9,13,Yes,0.000011,22.00,25,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,10,11,19,17,Yes,0.000108,69.00,419,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,29,2,29,13,Yes,0.000037,39.00,148,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,26,31,28,26,Yes,0.000006,7.00,10,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,11,26,23,16,Yes,0.000010,22.00,23,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,23,27,31,19,Yes,0.000013,24.00,44,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,7,25,26,9,Yes,0.000027,39.00,97,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,11,7,15,20,Yes,0.000072,59.00,289,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,28,23,28,16,Yes,0.000008,13.00,26,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,19,10,8,14,Yes,0.000022,31.00,81,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,23,14,6,11,Yes,0.000146,88.00,587,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,25,21,28,17,Yes,0.000005,7.00,8,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,17,10,12,25,Yes,0.000076,50.00,296,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,11,8,19,13,Yes,0.000046,47.00,193,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,2,16,4,4,Yes,0.000020,28.00,75,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,16,24,26,27,Yes,0.000048,47.00,196,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,29,28,25,20,Yes,0.000022,38.00,92,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,31,2,4,31,Yes,0.000111,76.00,448,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,7,23,31,21,Yes,0.000073,74.00,297,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,13,19,11,26,Yes,0.000009,15.00,22,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,10,2,20,13,Yes,0.000046,41.00,190,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,11,11,29,28,Yes,0.000122,83.00,505,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,26,19,7,26,Yes,0.000038,40.00,153,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,31,5,7,2,Yes,0.000135,97.00,543,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,22,17,12,22,Yes,0.000017,21.00,57,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,20,3,31,15,Yes,0.000016,25.00,49,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,7,10,18,19,Yes,0.000100,106.00,421,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,22,14,24,1,Yes,0.000018,25.00,61,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,16,29,9,14,Yes,0.000095,74.00,387,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,20,4,3,28,Yes,0.000100,59.00,381,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,14,22,17,11,Yes,0.000044,52.00,180,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,11,10,7,27,Yes,0.000108,79.00,455,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,5,26,1,28,Yes,0.000111,108.00,470,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,13,3,31,22,Yes,0.000035,47.00,133,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,5,22,11,8,Yes,0.000012,20.00,33,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,7,16,4,13,Yes,0.000026,32.00,109,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,2,4,25,19,Yes,0.000080,106.00,319,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,1,20,26,13,Yes,0.000074,68.00,315,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,2,29,2,10,Yes,0.000008,19.00,20,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,2,19,18,4,Yes,0.000061,53.00,260,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,8,16,14,26,Yes,0.000108,80.00,456,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,14,29,22,1,Yes,0.000031,46.00,121,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,23,17,28,29,Yes,0.000070,65.00,283,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,23,19,13,2,Yes,0.000041,41.00,158,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,1,25,30,29,Yes,0.000125,105.00,539,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,7,27,31,30,Yes,0.000057,69.00,232,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,2,10,1,14,Yes,0.000004,5.00,6,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,29,13,7,22,Yes,0.000122,73.00,463,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,3,28,29,25,Yes,0.000091,91.00,399,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,26,30,14,10,Yes,0.000055,52.00,231,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,25,10,4,12,Yes,0.000146,81.00,572,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,29,12,14,18,Yes,0.000023,29.00,72,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,4,8,7,21,Yes,0.000020,22.00,72,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,22,6,3,31,Yes,0.000114,64.00,453,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,29,29,17,31,Yes,0.000007,18.00,24,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,21,23,20,28,Yes,0.000005,6.00,7,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,5,9,7,19,Yes,0.000021,26.00,87,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,25,29,10,4,Yes,0.000078,66.00,316,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,22,11,26,25,Yes,0.000029,34.00,116,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,30,1,8,9,Yes,0.000141,88.00,547,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,22,31,4,23,Yes,0.000134,96.00,462,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,2,26,20,10,Yes,0.000051,50.00,204,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,24,14,1,1,Yes,0.000165,102.00,648,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,31,27,17,13,Yes,0.000026,46.00,107,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,20,14,5,5,Yes,0.000168,104.00,644,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,20,11,17,19,Yes,0.000053,45.00,209,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,17,17,13,23,Yes,0.000013,18.00,41,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,7,4,22,14,Yes,0.000080,95.00,344,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,30,16,31,8,Yes,0.000008,13.00,19,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,28,1,26,1,Yes,0.000003,2.00,3,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,4,1,7,11,Yes,0.000007,13.00,14,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,24,2,5,8,Yes,0.000111,75.00,431,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,4,2,19,11,Yes,0.000089,78.00,244,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,11,9,25,23,Yes,0.000077,52.00,185,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,7,5,28,2,Yes,0.000066,88.00,290,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,7,13,10,9,Yes,0.000007,7.00,8,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,14,7,16,28,Yes,0.000051,51.00,198,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,13,8,5,19,Yes,0.000105,65.00,378,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,28,4,3,1,Yes,0.000138,104.00,563,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,18,13,5,18,Yes,0.000154,98.00,620,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,10,20,19,23,Yes,0.000085,74.00,330,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,7,17,16,26,Yes,0.000106,80.00,448,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,2,31,14,29,Yes,0.000087,100.00,367,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,1,21,29,2,Yes,0.000080,65.00,296,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,23,1,4,26,Yes,0.000066,58.00,255,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,6,10,31,20,Yes,0.000080,97.00,317,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,2,5,29,4,Yes,0.000082,106.00,361,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,8,21,11,11,Yes,0.000010,13.00,26,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,30,23,23,8,Yes,0.000015,24.00,45,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,17,26,26,4,Yes,0.000069,61.00,288,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,3,31,13,10,Yes,0.000046,49.00,194,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,19,23,14,28,Yes,0.000006,10.00,11,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,31,25,27,16,Yes,0.000019,35.00,71,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,15,20,11,16,Yes,0.000117,80.00,485,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,25,17,4,20,Yes,0.000157,96.00,623,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,11,31,7,23,Yes,0.000119,92.00,457,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,3,23,15,17,Yes,0.000090,78.00,361,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,7,15,25,27,Yes,0.000099,78.00,420,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,1,16,1,31,Yes,0.000007,15.00,16,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,24,22,25,22,Yes,0.000002,1.00,2,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,22,5,2,9,Yes,0.000096,66.00,383,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,17,15,10,18,Yes,0.000120,68.00,463,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,25,25,20,27,Yes,0.000027,35.00,104,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,26,10,16,16,Yes,0.000010,16.00,21,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,24,1,3,5,Yes,0.000153,95.00,610,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,14,19,24,19,Yes,0.000019,22.00,68,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,23,8,14,23,Yes,0.000052,36.00,199,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,19,13,1,19,Yes,0.000126,74.00,489,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,28,16,13,24,Yes,0.000041,33.00,156,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,1,12,29,10,Yes,0.000102,92.00,421,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,24,31,22,13,Yes,0.000021,34.00,84,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,21,4,28,24,Yes,0.000029,33.00,115,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,31,31,31,26,Yes,0.000004,5.00,6,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,13,13,5,16,Yes,0.000093,67.00,363,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,1,1,14,6,Yes,0.000047,72.00,217,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,1,13,29,21,Yes,0.000097,92.00,415,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,5,8,15,25,Yes,0.000102,107.00,442,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,28,17,26,12,Yes,0.000006,7.00,8,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,26,12,29,12,Yes,0.000014,15.00,41,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,22,23,11,23,Yes,0.000042,43.00,164,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,16,2,13,1,Yes,0.000004,4.00,5,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,26,2,29,14,Yes,0.000036,35.00,138,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,7,7,1,7,Yes,0.000009,12.00,22,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,24,13,10,10,Yes,0.000068,45.00,266,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,4,14,4,17,Yes,0.000004,3.00,4,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,8,8,21,14,Yes,0.000079,93.00,342,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,28,29,30,13,Yes,0.000016,34.00,60,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,2,17,17,21,Yes,0.000109,91.00,438,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,31,10,8,7,Yes,0.000148,108.00,603,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,25,15,5,9,Yes,0.000141,84.00,567,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,1,17,19,22,Yes,0.000084,85.00,359,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,7,18,23,17,Yes,0.000120,83.00,503,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,17,1,4,3,Yes,0.000075,69.00,300,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,4,10,29,20,Yes,0.000098,101.00,423,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-10.scen,5,17,10,6,Yes,0.000036,50.00,145,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,11,18,20,2,Yes,0.000062,49.00,131,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,23,7,2,5,Yes,0.000209,93.00,640,0.00,0.01
maze-32-32-2.map,maze-32-32-2-even-11.scen,1,28,26,28,Yes,0.000120,97.00,454,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,4,7,7,11,Yes,0.000006,7.00,8,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,22,5,30,28,Yes,0.000083,49.00,280,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,1,22,8,7,Yes,0.000032,26.00,106,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,6,31,16,10,Yes,0.000054,55.00,199,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,25,23,9,25,Yes,0.000041,40.00,138,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,3,31,5,28,Yes,0.000006,7.00,12,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,13,8,2,9,Yes,0.000053,50.00,186,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,14,11,14,10,Yes,0.000003,1.00,2,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,2,24,23,14,Yes,0.000097,69.00,337,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,22,11,25,2,Yes,0.000014,16.00,40,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,28,29,20,22,Yes,0.000029,45.00,106,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,22,9,1,2,Yes,0.000171,92.00,597,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,5,17,4,22,Yes,0.000019,28.00,55,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,14,22,11,9,Yes,0.000090,72.00,320,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,8,22,30,2,Yes,0.000055,58.00,194,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,17,29,24,7,Yes,0.000019,31.00,49,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,31,23,30,16,Yes,0.000006,8.00,11,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,26,25,11,6,Yes,0.000092,62.00,335,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,20,28,6,23,Yes,0.000127,81.00,462,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,26,1,24,1,Yes,0.000003,2.00,3,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,7,16,18,20,Yes,0.000124,75.00,426,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,4,29,7,19,Yes,0.000010,17.00,22,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,2,31,26,9,Yes,0.000080,70.00,289,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,7,8,25,7,Yes,0.000079,81.00,304,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,15,29,13,17,Yes,0.000031,40.00,92,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,29,4,31,9,Yes,0.000046,51.00,162,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,25,21,12,31,Yes,0.000012,23.00,24,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,25,1,4,19,Yes,0.000178,87.00,615,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,31,2,6,31,Yes,0.000144,78.00,514,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,22,28,29,25,Yes,0.000012,16.00,31,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,19,25,2,21,Yes,0.000128,83.00,473,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,28,17,29,17,Yes,0.000003,1.00,2,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,4,22,5,23,Yes,0.000003,2.00,3,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,16,6,30,31,Yes,0.000068,51.00,233,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,2,20,5,18,Yes,0.000030,25.00,104,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,17,14,23,29,Yes,0.000065,41.00,235,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,11,2,11,7,Yes,0.000005,5.00,6,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,23,17,22,29,Yes,0.000138,61.00,258,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,26,5,8,31,Yes,0.000199,88.00,536,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,5,20,26,1,Yes,0.000078,90.00,297,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,2,16,24,8,Yes,0.000083,64.00,306,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,25,16,11,20,Yes,0.000141,62.00,471,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,29,2,1,24,Yes,0.000097,66.00,316,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,24,19,28,4,Yes,0.000057,39.00,209,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,27,1,20,11,Yes,0.000022,23.00,63,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,25,11,5,15,Yes,0.000174,86.00,609,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,24,13,23,2,Yes,0.000018,20.00,50,0.00,0.00
maze-32-32-2.map,maze-32-32-2-even-11.scen,14,25,1,16,Yes,0.000136,98.00,510,0.00,0.00
