Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
room-64-64-8.map,room-64-64-8-even-6.scen,59,63,21,5,Yes,0.000141,134.00,108,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,30,57,36,42,Yes,0.000023,31.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,49,25,36,24,Yes,0.000024,24.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,36,12,23,41,Yes,0.000061,82.00,39,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,13,44,6,33,Yes,0.000006,18.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,42,33,4,5,Yes,0.000084,72.00,45,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,19,12,35,21,Yes,0.000080,73.00,41,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,54,10,29,14,Yes,0.000143,119.00,81,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,2,10,52,57,Yes,0.000188,117.00,116,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,38,51,62,2,Yes,0.000039,75.00,30,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,46,34,36,26,Yes,0.000013,18.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,58,58,55,32,Yes,0.000019,31.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,57,12,29,1,Yes,0.000126,125.00,93,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,62,10,42,49,Yes,0.000051,61.00,35,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,61,22,60,57,Yes,0.000029,46.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,7,15,12,9,Yes,0.000005,11.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,60,13,9,9,Yes,0.000078,101.00,59,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,53,17,26,1,Yes,0.000127,111.00,95,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,23,55,14,63,Yes,0.000008,17.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,3,0,29,31,Yes,0.000035,57.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,56,55,37,3,Yes,0.000061,83.00,44,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,31,53,30,1,Yes,0.000158,103.00,113,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,20,33,21,13,Yes,0.000087,75.00,64,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,21,53,20,52,Yes,0.000003,2.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,59,2,2,41,Yes,0.000110,108.00,70,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,1,19,4,6,Yes,0.000015,18.00,7,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,9,52,22,50,Yes,0.000016,21.00,10,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,1,10,45,28,Yes,0.000040,68.00,22,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,57,23,29,0,Yes,0.000146,125.00,109,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,22,42,57,23,Yes,0.000060,74.00,42,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,36,47,39,43,Yes,0.000005,7.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,23,9,46,3,Yes,0.000075,107.00,53,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,59,60,21,11,Yes,0.000125,125.00,100,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,28,13,60,21,Yes,0.000083,118.00,59,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,13,11,12,7,Yes,0.000006,5.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,50,51,15,21,Yes,0.000087,107.00,57,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,57,45,30,13,Yes,0.000139,121.00,108,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,21,51,34,36,Yes,0.000071,52.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,52,58,19,14,Yes,0.000130,127.00,99,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,59,36,10,6,Yes,0.000114,125.00,86,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,43,53,30,12,Yes,0.000171,114.00,128,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,13,27,46,7,Yes,0.000062,59.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,10,19,62,33,Yes,0.000103,98.00,77,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,62,2,53,7,Yes,0.000029,42.00,16,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,49,0,33,61,Yes,0.000079,91.00,52,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,28,11,10,59,Yes,0.000076,88.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,26,9,46,55,Yes,0.000119,114.00,68,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,30,17,46,25,Yes,0.000013,28.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,25,1,31,35,Yes,0.000048,80.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,61,33,26,11,Yes,0.000137,135.00,104,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,30,15,17,47,Yes,0.000061,79.00,35,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,62,9,15,1,Yes,0.000116,117.00,70,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,17,60,22,61,Yes,0.000007,6.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,3,49,0,49,Yes,0.000004,3.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,3,63,52,14,Yes,0.000110,104.00,54,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,9,5,63,11,Yes,0.000076,112.00,50,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,41,51,41,58,Yes,0.000023,19.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,51,6,22,9,Yes,0.000101,112.00,70,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,19,30,55,12,Yes,0.000041,54.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,58,28,27,11,Yes,0.000156,106.00,93,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,2,26,9,13,Yes,0.000022,24.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,3,45,39,26,Yes,0.000034,59.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,46,23,59,28,Yes,0.000032,32.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,19,10,36,49,Yes,0.000104,96.00,72,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,1,44,57,35,Yes,0.000129,103.00,86,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,31,44,55,54,Yes,0.000087,92.00,56,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,58,23,3,54,Yes,0.000105,96.00,60,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,15,12,61,37,Yes,0.000150,117.00,91,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,35,17,31,23,Yes,0.000008,10.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,17,4,62,15,Yes,0.000105,128.00,63,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,62,45,43,27,Yes,0.000021,37.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,63,23,26,13,Yes,0.000159,117.00,96,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,15,57,19,52,Yes,0.000006,11.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,2,63,49,63,Yes,0.000060,115.00,51,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,15,3,51,59,Yes,0.000194,148.00,121,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,1,37,3,38,Yes,0.000005,3.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,26,37,54,5,Yes,0.000053,62.00,35,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,21,10,20,51,Yes,0.000060,72.00,41,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,19,5,53,35,Yes,0.000075,108.00,54,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,34,14,36,14,Yes,0.000003,2.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,63,9,3,12,Yes,0.000070,99.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,4,41,55,53,Yes,0.000078,99.00,59,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,14,18,59,58,Yes,0.000100,99.00,72,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,14,17,51,6,Yes,0.000085,86.00,59,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,33,31,35,35,Yes,0.000005,6.00,4,0.12,0.00
room-64-64-8.map,room-64-64-8-even-6.scen,5,47,45,54,Yes,0.000041,57.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,55,1,19,54,Yes,0.000107,93.00,38,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,63,45,22,12,Yes,0.000166,114.00,100,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,2,53,43,17,Yes,0.000061,77.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,12,17,8,25,Yes,0.000012,12.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,38,7,28,46,Yes,0.000141,85.00,65,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,3,39,5,31,Yes,0.000027,14.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,23,7,55,50,Yes,0.000195,135.00,103,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,59,37,30,18,Yes,0.000057,72.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,22,34,61,12,Yes,0.000067,71.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,47,29,47,62,Yes,0.000120,69.00,51,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,20,9,22,9,Yes,0.000004,2.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,49,55,27,12,Yes,0.000145,139.00,104,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,18,7,0,3,Yes,0.000016,26.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,9,35,11,7,Yes,0.000044,42.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,22,57,7,20,Yes,0.000059,64.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,27,11,26,62,Yes,0.000105,104.00,62,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,47,18,42,43,Yes,0.000035,44.00,20,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,20,49,33,23,Yes,0.000044,49.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,17,41,13,20,Yes,0.000038,39.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,28,20,0,34,Yes,0.000023,42.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,10,62,46,7,Yes,0.000113,95.00,62,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,1,46,5,45,Yes,0.000005,5.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,58,59,2,61,Yes,0.000045,100.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,13,5,15,4,Yes,0.000005,3.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,3,61,1,60,Yes,0.000004,3.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,31,4,3,63,Yes,0.000072,103.00,51,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,28,58,45,27,Yes,0.000037,54.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,57,1,6,3,Yes,0.000080,111.00,52,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,28,1,62,55,Yes,0.000178,140.00,86,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,7,62,18,6,Yes,0.000119,97.00,79,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,47,51,27,2,Yes,0.000264,119.00,135,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,49,59,19,35,Yes,0.000109,96.00,58,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,47,20,45,11,Yes,0.000011,15.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,20,60,44,30,Yes,0.000038,66.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,50,11,57,11,Yes,0.000005,7.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,44,44,39,57,Yes,0.000020,22.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,27,58,27,41,Yes,0.000031,37.00,20,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,12,38,4,10,Yes,0.000036,36.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,9,34,50,43,Yes,0.000092,70.00,54,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,13,3,33,38,Yes,0.000073,97.00,45,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,26,13,58,61,Yes,0.000136,136.00,95,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,63,5,7,39,Yes,0.000056,90.00,35,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,21,1,45,51,Yes,0.000094,114.00,61,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,43,61,3,30,Yes,0.000031,71.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,37,7,58,1,Yes,0.000024,35.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,5,33,60,27,Yes,0.000045,69.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,15,3,53,63,Yes,0.000179,152.00,122,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,2,23,23,29,Yes,0.000019,29.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,4,63,33,19,Yes,0.000086,75.00,43,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,34,32,30,13,Yes,0.000173,85.00,97,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,19,41,18,42,Yes,0.000005,2.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,27,5,59,26,Yes,0.000099,113.00,53,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,5,23,27,53,Yes,0.000040,52.00,24,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,43,43,46,11,Yes,0.000052,51.00,27,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,27,57,38,10,Yes,0.000114,90.00,73,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,31,6,63,10,Yes,0.000110,128.00,53,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,53,28,59,58,Yes,0.000036,36.00,19,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,59,10,20,58,Yes,0.000120,97.00,80,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,21,6,57,55,Yes,0.000145,129.00,94,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,13,53,52,29,Yes,0.000075,71.00,37,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,42,45,36,57,Yes,0.000024,18.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,12,19,55,57,Yes,0.000176,105.00,105,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,41,37,23,35,Yes,0.000050,42.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,59,42,2,3,Yes,0.000119,108.00,66,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,46,23,49,22,Yes,0.000007,12.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,14,23,57,9,Yes,0.000096,79.00,50,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,3,30,52,7,Yes,0.000100,84.00,68,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,39,14,18,61,Yes,0.000105,116.00,70,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,39,60,60,4,Yes,0.000069,81.00,37,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,10,55,28,58,Yes,0.000022,31.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,21,15,21,59,Yes,0.000134,98.00,84,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,11,4,57,38,Yes,0.000123,126.00,93,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,57,18,50,18,Yes,0.000013,23.00,10,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,23,50,21,23,Yes,0.000058,49.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,29,34,17,41,Yes,0.000009,19.00,5,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,27,55,33,17,Yes,0.000106,64.00,48,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,51,22,27,9,Yes,0.000140,105.00,89,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,26,31,14,33,Yes,0.000049,24.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,3,53,37,33,Yes,0.000077,66.00,41,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,51,5,28,14,Yes,0.000120,120.00,76,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,21,13,37,7,Yes,0.000092,106.00,64,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,17,17,51,37,Yes,0.000064,62.00,37,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,19,9,33,25,Yes,0.000065,68.00,32,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,37,37,36,37,Yes,0.000003,1.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,35,7,14,4,Yes,0.000145,110.00,73,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,29,3,19,2,Yes,0.000007,13.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,59,5,58,16,Yes,0.000011,12.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,58,9,34,37,Yes,0.000041,52.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,50,62,2,10,Yes,0.000093,124.00,64,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,2,11,29,57,Yes,0.000089,75.00,42,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,20,4,43,60,Yes,0.000081,113.00,55,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,51,38,14,30,Yes,0.000037,59.00,21,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,59,21,47,1,Yes,0.000019,34.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,31,15,46,59,Yes,0.000099,123.00,62,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,37,20,9,42,Yes,0.000055,56.00,33,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,3,41,11,34,Yes,0.000017,31.00,10,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,45,7,50,39,Yes,0.000060,47.00,38,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,18,20,14,26,Yes,0.000012,22.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,13,58,34,35,Yes,0.000121,64.00,58,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,20,13,4,12,Yes,0.000012,17.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,10,18,53,14,Yes,0.000071,75.00,40,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,58,23,23,39,Yes,0.000054,61.00,26,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,49,6,52,61,Yes,0.000097,90.00,55,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,50,41,13,23,Yes,0.000093,77.00,52,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,8,54,24,38,Yes,0.000022,32.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,57,62,2,13,Yes,0.000113,114.00,59,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,55,15,22,18,Yes,0.000043,54.00,31,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,54,38,59,50,Yes,0.000016,17.00,10,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,30,50,14,27,Yes,0.000028,47.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,3,38,50,63,Yes,0.000157,112.00,107,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,26,10,50,58,Yes,0.000180,138.00,124,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,29,1,27,51,Yes,0.000085,96.00,43,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,10,28,44,26,Yes,0.000039,40.00,12,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,22,6,47,37,Yes,0.000102,96.00,47,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,26,2,5,43,Yes,0.000067,86.00,42,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,50,5,35,33,Yes,0.000046,47.00,23,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,37,27,2,43,Yes,0.000060,59.00,33,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,5,45,30,49,Yes,0.000017,33.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,3,25,39,39,Yes,0.000046,56.00,25,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,44,39,14,42,Yes,0.000055,63.00,29,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,10,15,22,39,Yes,0.000047,60.00,34,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,31,1,46,57,Yes,0.000105,129.00,64,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,18,35,4,44,Yes,0.000013,29.00,9,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,35,29,49,31,Yes,0.000026,20.00,13,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,42,12,42,14,Yes,0.000004,2.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,1,61,60,39,Yes,0.000075,99.00,58,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,50,49,23,14,Yes,0.000145,136.00,101,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,3,59,16,13,Yes,0.000084,75.00,49,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,5,57,63,50,Yes,0.000063,87.00,44,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,27,28,25,3,Yes,0.000113,71.00,69,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,5,4,61,54,Yes,0.000129,112.00,80,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,57,22,3,47,Yes,0.000084,91.00,43,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,42,3,21,13,Yes,0.000102,105.00,74,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,57,27,61,30,Yes,0.000005,7.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,46,28,14,3,Yes,0.000093,81.00,63,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,50,54,6,31,Yes,0.000082,99.00,40,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,38,5,56,11,Yes,0.000017,24.00,8,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,36,9,31,3,Yes,0.000121,129.00,97,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,31,20,19,43,Yes,0.000057,51.00,35,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,53,57,54,22,Yes,0.000020,48.00,17,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,33,12,41,57,Yes,0.000108,93.00,62,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,1,6,45,30,Yes,0.000056,74.00,31,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,59,30,52,43,Yes,0.000009,20.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,47,33,41,60,Yes,0.000059,47.00,28,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,48,4,23,47,Yes,0.000062,78.00,42,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,3,12,9,13,Yes,0.000006,7.00,0,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,21,59,61,50,Yes,0.000034,67.00,25,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,1,3,55,63,Yes,0.000144,134.00,123,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,54,34,6,62,Yes,0.000051,90.00,41,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,58,61,4,1,Yes,0.000091,122.00,68,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,58,58,59,51,Yes,0.000005,8.00,3,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,7,34,3,45,Yes,0.000029,33.00,18,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,44,53,44,44,Yes,0.000009,15.00,6,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,20,3,27,4,Yes,0.000004,12.00,2,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,47,53,24,1,Yes,0.000160,119.00,132,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,62,57,49,26,Yes,0.000018,44.00,14,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,58,4,7,9,Yes,0.000097,102.00,51,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,30,15,4,62,Yes,0.000086,99.00,49,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,41,28,38,40,Yes,0.000045,17.00,15,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,15,25,15,45,Yes,0.000023,30.00,11,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,21,9,33,1,Yes,0.000090,120.00,66,0.12,0.00
room-64-64-8.map,room-64-64-8-even-7.scen,19,20,2,52,Yes,0.000051,57.00,21,0.12,0.00
