Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
random-32-32-20.map,random-32-32-20-even-11.scen,29,9,8,14,Yes,0.000115,26.00,39,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,3,22,0,11,Yes,0.000096,16.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,14,12,29,20,Yes,0.000114,23.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,8,31,20,18,Yes,0.000128,25.00,59,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,27,29,25,27,Yes,0.000008,4.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,8,27,21,20,Yes,0.000101,24.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,27,28,30,22,Yes,0.000029,9.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,30,15,28,12,Yes,0.000077,5.00,14,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,4,12,30,30,Yes,0.000278,46.00,131,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,28,26,0,14,Yes,0.000240,42.00,71,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,15,7,15,3,Yes,0.000027,4.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,26,27,27,0,Yes,0.000214,34.00,87,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,7,13,2,6,Yes,0.000113,12.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,31,23,11,11,Yes,0.000267,36.00,84,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,25,14,24,13,Yes,0.000014,2.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,4,21,1,2,Yes,0.000149,24.00,57,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,11,16,19,17,Yes,0.000017,9.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,31,7,16,29,Yes,0.000281,37.00,93,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,25,26,29,2,Yes,0.000199,32.00,77,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,21,16,25,8,Yes,0.000122,12.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,26,11,30,4,Yes,0.000036,13.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,14,2,29,28,Yes,0.000238,41.00,88,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,20,24,26,3,Yes,0.000183,29.00,68,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,18,17,20,15,Yes,0.000022,4.00,9,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,30,20,19,12,Yes,0.000124,21.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,0,18,31,10,Yes,0.000144,39.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,14,26,15,29,Yes,0.000021,4.00,7,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,3,0,6,28,Yes,0.000522,39.00,166,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,0,0,25,23,Yes,0.000448,48.00,150,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,24,9,3,27,Yes,0.000249,39.00,92,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,2,18,12,24,Yes,0.000074,16.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,28,13,18,21,Yes,0.000114,18.00,35,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,25,24,1,17,Yes,0.000124,33.00,64,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,1,16,25,19,Yes,0.000256,31.00,84,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,23,9,29,25,Yes,0.000160,22.00,44,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,0,1,0,3,Yes,0.000013,2.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,24,2,21,6,Yes,0.000035,7.00,13,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,19,4,14,26,Yes,0.000295,31.00,98,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,9,15,13,19,Yes,0.000039,8.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,29,2,10,28,Yes,0.000534,49.00,174,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,19,2,6,11,Yes,0.000116,22.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,23,29,1,8,Yes,0.000230,43.00,66,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,27,12,29,9,Yes,0.000044,5.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,22,26,8,22,Yes,0.000078,22.00,35,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,0,12,29,13,Yes,0.000122,32.00,37,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,4,20,2,22,Yes,0.000015,4.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,29,21,0,4,Yes,0.000268,46.00,75,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,14,29,7,3,Yes,0.000284,39.00,115,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,14,21,28,2,Yes,0.000371,39.00,151,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,24,12,20,14,Yes,0.000018,6.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,0,20,14,6,Yes,0.000256,28.00,96,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,19,28,12,4,Yes,0.000353,33.00,107,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,0,15,11,9,Yes,0.000081,17.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,28,16,0,5,Yes,0.000199,39.00,62,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,1,9,31,24,Yes,0.000234,45.00,99,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,16,0,7,18,Yes,0.000256,27.00,76,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,3,17,0,16,Yes,0.000006,4.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,6,4,27,3,Yes,0.000063,26.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,31,25,28,22,Yes,0.000015,6.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,2,6,27,14,Yes,0.000155,33.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,14,15,30,19,Yes,0.000147,24.00,50,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,2,8,0,12,Yes,0.000017,6.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,11,1,6,0,Yes,0.000009,6.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,30,26,4,3,Yes,0.000266,49.00,87,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,19,3,19,4,Yes,0.000005,1.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,23,0,3,21,Yes,0.000191,43.00,82,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,5,20,21,5,Yes,0.000306,33.00,107,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,9,10,12,23,Yes,0.000201,16.00,59,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,4,7,27,20,Yes,0.000233,36.00,95,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,10,4,31,13,Yes,0.000126,30.00,51,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,12,9,2,19,Yes,0.000090,20.00,34,0.08,0.01
random-32-32-20.map,random-32-32-20-even-11.scen,23,25,11,29,Yes,0.000056,18.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,31,2,3,25,Yes,0.000328,55.00,150,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,24,5,11,10,Yes,0.000081,18.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,22,17,22,22,Yes,0.000041,9.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,27,30,20,7,Yes,0.000212,32.00,79,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,26,24,25,0,Yes,0.000170,27.00,66,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,3,2,29,26,Yes,0.000407,50.00,179,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,30,30,2,17,Yes,0.000156,43.00,78,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,20,7,27,13,Yes,0.000064,13.00,22,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,31,6,10,31,Yes,0.000286,46.00,133,0.08,0.01
random-32-32-20.map,random-32-32-20-even-11.scen,18,26,0,0,Yes,0.000276,44.00,101,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,6,1,7,16,Yes,0.000204,20.00,64,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,29,14,21,31,Yes,0.000074,25.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,27,27,10,4,Yes,0.000302,42.00,118,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,10,5,30,13,Yes,0.000139,28.00,49,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,8,20,30,5,Yes,0.000246,39.00,82,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,16,10,4,11,Yes,0.000062,15.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,13,25,2,27,Yes,0.000022,13.00,9,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,26,2,22,9,Yes,0.000035,11.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-even-11.scen,22,3,2,29,Yes,0.000228,50.00,124,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,30,25,8,8,Yes,0.000233,39.00,65,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,2,18,15,18,Yes,0.000079,17.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,5,10,7,11,Yes,0.000043,7.00,16,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,10,4,31,13,Yes,0.000142,30.00,51,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,7,13,2,6,Yes,0.000138,12.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,23,25,11,29,Yes,0.000038,18.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,9,30,30,2,Yes,0.000387,51.00,123,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,9,10,12,23,Yes,0.000205,16.00,59,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,0,15,11,9,Yes,0.000084,17.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,26,28,27,0,Yes,0.000284,35.00,87,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,1,16,25,19,Yes,0.000222,31.00,84,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,16,10,4,11,Yes,0.000061,15.00,21,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,20,24,26,3,Yes,0.000187,29.00,68,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,0,2,29,21,Yes,0.000369,48.00,137,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,31,7,16,29,Yes,0.000280,37.00,93,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,21,12,1,31,Yes,0.000322,39.00,99,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,16,18,16,28,Yes,0.000106,14.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,0,28,30,10,Yes,0.000353,50.00,160,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,4,20,5,18,Yes,0.000013,3.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,29,7,13,31,Yes,0.000341,44.00,127,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,23,1,24,1,Yes,0.000004,1.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,1,10,7,23,Yes,0.000084,19.00,40,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,12,20,12,20,Yes,0.000002,0.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,2,9,10,25,Yes,0.000194,24.00,65,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,26,11,30,4,Yes,0.000046,13.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,0,26,27,10,Yes,0.000383,43.00,119,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,19,29,23,28,Yes,0.000022,7.00,13,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,31,23,11,11,Yes,0.000273,36.00,84,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,3,30,27,7,Yes,0.000368,49.00,134,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,22,17,22,22,Yes,0.000045,9.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,14,29,7,3,Yes,0.000286,39.00,115,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,4,7,27,20,Yes,0.000271,36.00,95,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,19,4,14,26,Yes,0.000377,31.00,98,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,29,14,21,31,Yes,0.000081,25.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,23,0,3,21,Yes,0.000197,43.00,82,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,31,25,28,22,Yes,0.000015,6.00,8,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,10,5,30,13,Yes,0.000129,28.00,49,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,6,1,7,16,Yes,0.000204,20.00,64,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,11,7,25,26,Yes,0.000287,37.00,94,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,29,21,31,20,Yes,0.000016,3.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,15,7,15,3,Yes,0.000027,4.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,24,5,11,10,Yes,0.000086,18.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,19,27,9,1,Yes,0.000472,44.00,166,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,28,28,0,6,Yes,0.000236,50.00,82,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,4,21,1,2,Yes,0.000124,24.00,57,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,1,14,0,16,Yes,0.000010,3.00,5,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,18,17,20,15,Yes,0.000022,4.00,9,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,13,21,28,8,Yes,0.000235,28.00,63,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,12,9,2,19,Yes,0.000100,20.00,34,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,26,24,25,0,Yes,0.000182,27.00,66,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,26,2,22,9,Yes,0.000038,11.00,18,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,31,9,4,29,Yes,0.000328,49.00,147,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,27,28,30,22,Yes,0.000016,9.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,27,12,29,9,Yes,0.000045,5.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,1,1,0,3,Yes,0.000011,3.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,6,7,24,27,Yes,0.000448,44.00,173,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,14,26,15,29,Yes,0.000022,4.00,7,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,11,1,6,0,Yes,0.000010,6.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,20,7,27,13,Yes,0.000063,13.00,22,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,0,12,29,13,Yes,0.000124,32.00,37,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,14,2,29,28,Yes,0.000247,41.00,88,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,0,11,5,1,Yes,0.000107,15.00,37,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,28,13,18,21,Yes,0.000119,18.00,35,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,27,18,0,4,Yes,0.000247,41.00,68,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,13,25,2,27,Yes,0.000016,13.00,9,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,24,2,21,6,Yes,0.000025,7.00,13,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,30,20,19,12,Yes,0.000128,21.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,22,26,8,22,Yes,0.000072,22.00,35,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,28,27,2,11,Yes,0.000162,42.00,61,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,5,20,21,5,Yes,0.000287,33.00,107,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,1,3,0,0,Yes,0.000009,4.00,4,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,31,11,5,12,Yes,0.000140,31.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,6,29,6,28,Yes,0.000006,1.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,22,3,2,29,Yes,0.000237,50.00,124,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,1,28,29,16,Yes,0.000166,40.00,81,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,30,30,2,17,Yes,0.000134,43.00,78,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,6,8,27,25,Yes,0.000285,38.00,124,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,23,9,29,25,Yes,0.000117,22.00,44,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,2,6,27,14,Yes,0.000168,33.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,11,15,4,4,Yes,0.000206,18.00,50,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,10,29,29,4,Yes,0.000289,48.00,145,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,0,20,14,6,Yes,0.000226,28.00,96,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,17,6,5,29,Yes,0.000315,39.00,133,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,6,4,27,3,Yes,0.000055,26.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,31,31,2,10,Yes,0.000159,50.00,65,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,4,12,30,30,Yes,0.000270,46.00,131,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,21,16,25,8,Yes,0.000106,12.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,28,6,3,28,Yes,0.000285,49.00,123,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,11,28,28,2,Yes,0.000437,49.00,178,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,15,11,28,16,Yes,0.000077,18.00,27,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,24,7,26,22,Yes,0.000212,19.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,19,28,12,4,Yes,0.000402,33.00,107,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,14,0,27,30,Yes,0.000219,43.00,92,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,24,16,21,8,Yes,0.000121,13.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,11,16,19,17,Yes,0.000016,9.00,6,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,9,15,13,19,Yes,0.000038,8.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,11,10,19,15,Yes,0.000096,13.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,14,12,29,20,Yes,0.000102,23.00,36,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,5,2,23,29,Yes,0.000364,47.00,151,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,29,9,8,14,Yes,0.000110,26.00,39,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,4,0,20,31,Yes,0.000454,51.00,176,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,8,27,21,20,Yes,0.000093,24.00,41,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,14,15,30,19,Yes,0.000172,24.00,50,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,16,0,7,18,Yes,0.000182,27.00,76,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,29,4,30,5,Yes,0.000003,2.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,19,2,6,11,Yes,0.000085,22.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,25,24,1,17,Yes,0.000129,33.00,64,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,8,31,20,18,Yes,0.000124,25.00,59,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,27,30,20,7,Yes,0.000189,32.00,79,0.08,0.00
random-32-32-20.map,random-32-32-20-even-12.scen,29,20,3,2,Yes,0.000218,44.00,79,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,30,30,2,17,Yes,0.000189,43.00,78,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,5,20,21,5,Yes,0.000342,33.00,107,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,0,11,8,19,Yes,0.000075,16.00,30,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,29,1,10,28,Yes,0.000577,52.00,213,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,4,12,30,30,Yes,0.000306,46.00,131,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,23,0,3,21,Yes,0.000247,43.00,82,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,31,14,10,5,Yes,0.000209,30.00,62,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,16,0,7,18,Yes,0.000326,27.00,76,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,19,17,27,4,Yes,0.000183,21.00,44,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,18,17,20,15,Yes,0.000027,4.00,9,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,4,30,27,16,Yes,0.000255,39.00,92,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,11,7,25,26,Yes,0.000292,37.00,94,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,29,9,8,14,Yes,0.000127,26.00,39,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,14,15,30,19,Yes,0.000151,24.00,50,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,2,1,29,26,Yes,0.000435,52.00,181,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,15,7,15,3,Yes,0.000033,4.00,11,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,4,20,5,21,Yes,0.000007,2.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,18,9,18,9,Yes,0.000003,0.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,3,20,31,31,Yes,0.000221,41.00,95,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,14,29,7,3,Yes,0.000353,39.00,115,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,23,29,2,8,Yes,0.000194,42.00,66,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,20,7,27,13,Yes,0.000077,13.00,22,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,0,15,11,9,Yes,0.000061,17.00,23,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,14,26,15,29,Yes,0.000016,4.00,7,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,30,15,30,15,Yes,0.000002,0.00,0,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,26,11,30,4,Yes,0.000049,13.00,20,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,30,31,2,10,Yes,0.000187,49.00,65,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,11,10,19,15,Yes,0.000111,13.00,26,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,10,4,31,13,Yes,0.000135,30.00,51,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,22,3,2,29,Yes,0.000270,50.00,124,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,28,28,0,6,Yes,0.000249,50.00,82,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,2,6,27,14,Yes,0.000157,33.00,53,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,1,16,25,19,Yes,0.000268,31.00,84,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,21,16,25,8,Yes,0.000138,12.00,31,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,4,3,24,29,Yes,0.000527,48.00,174,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,14,2,29,28,Yes,0.000380,41.00,88,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,18,3,0,26,Yes,0.000409,45.00,137,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,0,30,25,6,Yes,0.000313,49.00,140,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,20,18,0,0,Yes,0.000248,38.00,91,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,9,15,13,19,Yes,0.000039,8.00,15,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,29,14,21,31,Yes,0.000071,25.00,42,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,0,16,1,15,Yes,0.000006,2.00,2,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,7,13,2,6,Yes,0.000093,12.00,32,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,2,9,10,25,Yes,0.000134,24.00,65,0.08,0.00
random-32-32-20.map,random-32-32-20-even-13.scen,4,31,25,15,Yes,0.000199,39.00,93,0.08,0.00
