Map,Scenario,StartX,StartY,TargetX,TargetY,Success,Runtime,PathLength,NodesExpanded,PreprocessMemory(MB),SearchMemoryIncrease(MB)
orz900d.map,orz900d-even-1.scen,635,850,369,1356,Yes,0.000409,1100.00,392,4.64,0.00
orz900d.map,orz900d-even-1.scen,356,949,515,830,Yes,0.000333,776.00,255,4.64,0.00
orz900d.map,orz900d-even-1.scen,24,881,296,988,Yes,0.000702,1351.00,538,4.64,0.00
orz900d.map,orz900d-even-1.scen,390,220,72,856,Yes,0.000374,1508.00,264,4.64,0.00
orz900d.map,orz900d-even-1.scen,348,725,622,1128,Yes,0.000766,1559.00,600,4.64,0.00
orz900d.map,orz900d-even-1.scen,385,962,376,1066,Yes,0.000066,121.00,34,4.64,0.00
orz900d.map,orz900d-even-1.scen,449,260,320,751,Yes,0.000191,992.00,125,4.64,0.00
orz900d.map,orz900d-even-1.scen,348,238,360,430,Yes,0.000011,204.00,5,4.64,0.00
orz900d.map,orz900d-even-1.scen,421,1299,485,246,Yes,0.000988,3049.00,846,4.64,0.00
orz900d.map,orz900d-even-1.scen,117,757,385,793,Yes,0.000297,530.00,190,4.64,0.00
orz900d.map,orz900d-even-1.scen,334,488,368,1447,Yes,0.001038,2855.00,842,4.64,0.00
orz900d.map,orz900d-even-1.scen,361,528,369,1089,Yes,0.000858,2333.00,670,4.64,0.00
orz900d.map,orz900d-even-1.scen,306,1065,349,543,Yes,0.000983,2443.00,792,4.64,0.00
orz900d.map,orz900d-even-1.scen,408,861,564,824,Yes,0.000068,229.00,46,4.64,0.00
orz900d.map,orz900d-even-1.scen,371,1150,279,520,Yes,0.000819,2534.00,791,4.64,0.00
orz900d.map,orz900d-even-1.scen,424,229,404,1218,Yes,0.000824,2859.00,750,4.64,0.00
orz900d.map,orz900d-even-1.scen,418,212,316,1086,Yes,0.000771,2726.00,688,4.64,0.00
orz900d.map,orz900d-even-1.scen,393,960,353,976,Yes,0.000031,56.00,13,4.64,0.00
orz900d.map,orz900d-even-1.scen,90,765,310,668,Yes,0.000142,433.00,107,4.64,0.00
orz900d.map,orz900d-even-1.scen,238,504,532,207,Yes,0.000109,775.00,74,4.64,0.00
orz900d.map,orz900d-even-1.scen,372,1376,441,523,Yes,0.000804,2666.00,795,4.64,0.00
orz900d.map,orz900d-even-1.scen,378,972,295,736,Yes,0.000807,1655.00,656,4.64,0.00
orz900d.map,orz900d-even-1.scen,518,230,373,1305,Yes,0.001057,3126.00,836,4.64,0.00
orz900d.map,orz900d-even-1.scen,482,249,247,879,Yes,0.000718,1647.00,287,4.64,0.00
orz900d.map,orz900d-even-1.scen,306,687,439,572,Yes,0.000261,436.00,104,4.64,0.00
orz900d.map,orz900d-even-1.scen,374,1207,346,762,Yes,0.001153,1951.00,686,4.64,0.00
orz900d.map,orz900d-even-1.scen,599,946,633,841,Yes,0.000114,139.00,45,4.64,0.00
orz900d.map,orz900d-even-1.scen,366,1431,425,990,Yes,0.000205,646.00,92,4.64,0.00
orz900d.map,orz900d-even-1.scen,435,739,334,763,Yes,0.000049,125.00,15,4.64,0.00
orz900d.map,orz900d-even-1.scen,473,1070,367,204,Yes,0.001699,2386.00,819,4.64,0.00
orz900d.map,orz900d-even-1.scen,248,858,396,1266,Yes,0.001179,1346.00,630,4.64,0.00
orz900d.map,orz900d-even-1.scen,478,505,423,990,Yes,0.001145,2086.00,658,4.64,0.00
orz900d.map,orz900d-even-1.scen,492,251,239,880,Yes,0.000398,1648.00,282,4.64,0.00
orz900d.map,orz900d-even-1.scen,450,505,306,484,Yes,0.000027,165.00,13,4.64,0.00
orz900d.map,orz900d-even-1.scen,111,706,225,477,Yes,0.000722,1069.00,412,4.64,0.00
orz900d.map,orz900d-even-1.scen,296,859,537,157,Yes,0.001200,1923.00,712,4.64,0.00
orz900d.map,orz900d-even-1.scen,462,613,339,1255,Yes,0.001928,2385.00,832,4.64,0.00
orz900d.map,orz900d-even-1.scen,520,235,380,1304,Yes,0.001321,3115.00,780,4.64,0.00
orz900d.map,orz900d-even-1.scen,61,849,369,403,Yes,0.000712,1368.00,526,4.64,0.00
orz900d.map,orz900d-even-1.scen,415,489,364,1383,Yes,0.001134,2713.00,844,4.64,0.00
orz900d.map,orz900d-even-1.scen,426,227,418,1218,Yes,0.001375,2877.00,751,4.64,0.00
orz900d.map,orz900d-even-1.scen,130,795,288,505,Yes,0.000627,1130.00,440,4.64,0.00
orz900d.map,orz900d-even-1.scen,344,993,461,1066,Yes,0.000046,190.00,23,4.64,0.00
orz900d.map,orz900d-even-1.scen,410,1268,362,385,Yes,0.001266,2723.00,810,4.64,0.00
orz900d.map,orz900d-even-1.scen,485,868,383,987,Yes,0.000381,737.00,266,4.64,0.00
orz900d.map,orz900d-even-1.scen,256,511,418,1239,Yes,0.000980,2672.00,754,4.64,0.00
orz900d.map,orz900d-even-1.scen,477,251,404,1334,Yes,0.001164,3062.00,782,4.64,0.00
orz900d.map,orz900d-even-1.scen,538,162,355,1035,Yes,0.000882,2828.00,662,4.64,0.00
orz900d.map,orz900d-even-1.scen,386,775,59,832,Yes,0.000398,740.00,212,4.64,0.00
orz900d.map,orz900d-even-1.scen,463,653,434,997,Yes,0.000846,1803.00,660,4.64,0.00
orz900d.map,orz900d-even-1.scen,380,793,541,187,Yes,0.000288,1183.00,199,4.64,0.00
orz900d.map,orz900d-even-1.scen,159,840,397,1337,Yes,0.001411,1561.00,706,4.64,0.00
orz900d.map,orz900d-even-1.scen,610,1139,318,1074,Yes,0.000140,595.00,97,4.64,0.00
orz900d.map,orz900d-even-1.scen,252,501,69,861,Yes,0.000385,1319.00,263,4.64,0.00
orz900d.map,orz900d-even-1.scen,445,509,613,1139,Yes,0.000794,2066.00,617,4.64,0.00
orz900d.map,orz900d-even-1.scen,474,252,398,209,Yes,0.000019,129.00,7,4.64,0.00
orz900d.map,orz900d-even-1.scen,371,1449,359,280,Yes,0.001031,3051.00,811,4.64,0.00
orz900d.map,orz900d-even-1.scen,336,214,346,1306,Yes,0.001187,3008.00,839,4.64,0.00
orz900d.map,orz900d-even-1.scen,364,717,274,482,Yes,0.000238,661.00,141,4.64,0.00
orz900d.map,orz900d-even-1.scen,173,874,407,1293,Yes,0.000801,1487.00,670,4.64,0.00
orz900d.map,orz900d-even-1.scen,317,1073,357,215,Yes,0.001241,2676.00,812,4.64,0.00
orz900d.map,orz900d-even-1.scen,574,954,293,992,Yes,0.000125,543.00,98,4.64,0.00
orz900d.map,orz900d-even-1.scen,400,1340,360,267,Yes,0.000907,2925.00,811,4.64,0.00
orz900d.map,orz900d-even-1.scen,456,255,350,463,Yes,0.000015,346.00,7,4.64,0.00
orz900d.map,orz900d-even-1.scen,367,1197,362,324,Yes,0.001109,2660.00,814,4.64,0.00
orz900d.map,orz900d-even-1.scen,335,212,361,1385,Yes,0.000920,3075.00,844,4.64,0.00
orz900d.map,orz900d-even-1.scen,250,833,156,874,Yes,0.000038,135.00,23,4.64,0.00
orz900d.map,orz900d-even-1.scen,390,227,354,708,Yes,0.000152,893.00,118,4.64,0.00
orz900d.map,orz900d-even-1.scen,239,883,504,705,Yes,0.000615,857.00,416,4.64,0.00
orz900d.map,orz900d-even-1.scen,189,846,476,514,Yes,0.000755,1041.00,513,4.64,0.00
orz900d.map,orz900d-even-1.scen,367,1105,135,866,Yes,0.000495,1235.00,387,4.64,0.00
orz900d.map,orz900d-even-1.scen,309,1126,359,742,Yes,0.001086,1920.00,666,4.64,0.00
orz900d.map,orz900d-even-1.scen,290,496,388,504,Yes,0.000018,106.00,6,4.64,0.00
orz900d.map,orz900d-even-1.scen,393,1263,363,1358,Yes,0.000044,171.00,27,4.64,0.00
orz900d.map,orz900d-even-1.scen,144,866,113,702,Yes,0.000159,249.00,93,4.64,0.00
orz900d.map,orz900d-even-1.scen,422,741,340,483,Yes,0.000209,556.00,144,4.64,0.00
orz900d.map,orz900d-even-1.scen,398,970,509,1017,Yes,0.000131,332.00,92,4.64,0.00
orz900d.map,orz900d-even-1.scen,509,837,363,724,Yes,0.000662,997.00,496,4.64,0.00
orz900d.map,orz900d-even-1.scen,368,220,547,859,Yes,0.000542,1904.00,373,4.64,0.00
orz900d.map,orz900d-even-1.scen,382,519,369,1020,Yes,0.000793,2234.00,660,4.64,0.00
orz900d.map,orz900d-even-1.scen,543,993,380,470,Yes,0.001069,1884.00,806,4.64,0.00
orz900d.map,orz900d-even-1.scen,362,235,413,518,Yes,0.000042,334.00,24,4.64,0.00
orz900d.map,orz900d-even-1.scen,460,512,409,1004,Yes,0.000807,2093.00,656,4.64,0.00
orz900d.map,orz900d-even-1.scen,283,856,533,211,Yes,0.000923,1849.00,693,4.64,0.00
orz900d.map,orz900d-even-1.scen,356,1114,330,1064,Yes,0.000103,250.00,60,4.64,0.00
orz900d.map,orz900d-even-1.scen,295,1080,532,146,Yes,0.001138,3043.00,841,4.64,0.00
orz900d.map,orz900d-even-1.scen,367,948,365,870,Yes,0.000452,932.00,333,4.64,0.00
orz900d.map,orz900d-even-1.scen,394,492,382,1266,Yes,0.000870,2598.00,764,4.64,0.00
orz900d.map,orz900d-even-1.scen,343,1122,571,1089,Yes,0.000158,515.00,115,4.64,0.00
orz900d.map,orz900d-even-1.scen,199,852,371,1356,Yes,0.000997,1552.00,757,4.64,0.00
orz900d.map,orz900d-even-1.scen,552,1060,463,733,Yes,0.001475,1552.00,655,4.64,0.00
orz900d.map,orz900d-even-1.scen,248,710,477,1098,Yes,0.000754,1341.00,566,4.64,0.00
orz900d.map,orz900d-even-1.scen,339,978,487,872,Yes,0.000333,784.00,280,4.64,0.00
orz900d.map,orz900d-even-1.scen,453,992,479,246,Yes,0.000892,2630.00,850,4.64,0.00
orz900d.map,orz900d-even-1.scen,341,217,374,1301,Yes,0.000851,2969.00,829,4.64,0.00
orz900d.map,orz900d-even-1.scen,377,986,246,724,Yes,0.000631,1581.00,643,4.64,0.00
orz900d.map,orz900d-even-1.scen,419,1242,371,465,Yes,0.001035,2605.00,852,4.64,0.00
orz900d.map,orz900d-even-1.scen,181,877,428,972,Yes,0.000640,1074.00,555,4.64,0.00
orz900d.map,orz900d-even-1.scen,84,719,363,1455,Yes,0.000873,1931.00,811,4.64,0.00
orz900d.map,orz900d-even-1.scen,405,726,574,979,Yes,0.000473,1294.00,465,4.64,0.00
orz900d.map,orz900d-even-1.scen,363,930,532,115,Yes,0.000857,2978.00,846,4.64,0.00
orz900d.map,orz900d-even-1.scen,577,831,415,861,Yes,0.000090,228.00,67,4.64,0.00
orz900d.map,orz900d-even-1.scen,121,757,536,1055,Yes,0.000615,977.00,466,4.64,0.00
orz900d.map,orz900d-even-1.scen,373,256,304,1003,Yes,0.000793,2562.00,655,4.64,0.00
orz900d.map,orz900d-even-1.scen,400,1290,330,974,Yes,0.000111,450.00,77,4.64,0.00
orz900d.map,orz900d-even-1.scen,326,734,552,990,Yes,0.000479,1248.00,451,4.64,0.00
orz900d.map,orz900d-even-1.scen,515,229,340,750,Yes,0.000181,1062.00,126,4.64,0.00
orz900d.map,orz900d-even-1.scen,227,834,592,833,Yes,0.000127,446.00,78,4.64,0.00
orz900d.map,orz900d-even-1.scen,166,677,458,617,Yes,0.000176,532.00,128,4.64,0.00
orz900d.map,orz900d-even-1.scen,298,663,592,841,Yes,0.000365,1122.00,328,4.64,0.00
orz900d.map,orz900d-even-1.scen,590,1141,305,677,Yes,0.000776,1587.00,657,4.64,0.00
orz900d.map,orz900d-even-1.scen,380,1404,342,1021,Yes,0.000087,541.00,73,4.64,0.00
orz900d.map,orz900d-even-1.scen,153,898,368,219,Yes,0.000616,1508.00,545,4.64,0.00
orz900d.map,orz900d-even-1.scen,516,1026,56,858,Yes,0.000334,888.00,283,4.64,0.00
orz900d.map,orz900d-even-1.scen,521,998,392,498,Yes,0.001044,1871.00,793,4.64,0.00
orz900d.map,orz900d-even-1.scen,358,1301,156,815,Yes,0.000522,1590.00,405,4.64,0.00
orz900d.map,orz900d-even-1.scen,568,851,246,487,Yes,0.000994,1764.00,746,4.64,0.00
orz900d.map,orz900d-even-1.scen,344,1241,487,248,Yes,0.000900,3092.00,845,4.64,0.00
orz900d.map,orz900d-even-1.scen,316,978,380,461,Yes,0.000852,2357.00,809,4.64,0.00
orz900d.map,orz900d-even-1.scen,67,861,603,847,Yes,0.000294,622.00,198,4.64,0.00
orz900d.map,orz900d-even-1.scen,150,824,369,398,Yes,0.000607,1203.00,481,4.64,0.00
orz900d.map,orz900d-even-1.scen,439,1065,462,561,Yes,0.000971,1937.00,789,4.64,0.00
orz900d.map,orz900d-even-1.scen,541,174,311,1008,Yes,0.000921,2838.00,659,4.64,0.00
orz900d.map,orz900d-even-1.scen,404,543,300,974,Yes,0.000854,2373.00,669,4.64,0.00
orz900d.map,orz900d-even-1.scen,96,756,364,228,Yes,0.000481,1258.00,412,4.64,0.00
orz900d.map,orz900d-even-1.scen,414,1326,482,245,Yes,0.001172,3081.00,846,4.64,0.00
orz900d.map,orz900d-even-1.scen,377,526,374,1206,Yes,0.000919,2477.00,724,4.64,0.00
orz900d.map,orz900d-even-1.scen,88,729,369,851,Yes,0.000144,449.00,111,4.64,0.00
orz900d.map,orz900d-even-1.scen,486,534,482,696,Yes,0.000151,440.00,104,4.64,0.00
orz900d.map,orz900d-even-1.scen,8,866,415,1229,Yes,0.000746,1580.00,646,4.64,0.00
orz900d.map,orz900d-even-1.scen,142,679,421,1067,Yes,0.000733,1295.00,566,4.64,0.00
orz900d.map,orz900d-even-1.scen,413,1259,370,443,Yes,0.000968,2645.00,852,4.64,0.00
orz900d.map,orz900d-even-1.scen,323,1092,523,227,Yes,0.001004,2927.00,842,4.64,0.00
orz900d.map,orz900d-even-1.scen,365,1030,303,712,Yes,0.000892,1678.00,666,4.64,0.00
orz900d.map,orz900d-even-1.scen,543,1056,357,535,Yes,0.000977,2019.00,795,4.64,0.00
orz900d.map,orz900d-even-1.scen,376,970,604,943,Yes,0.000123,525.00,120,4.64,0.00
orz900d.map,orz900d-even-1.scen,360,289,399,1280,Yes,0.000846,2832.00,768,4.64,0.00
orz900d.map,orz900d-even-1.scen,366,1306,474,246,Yes,0.001062,3094.00,845,4.64,0.00
orz900d.map,orz900d-even-1.scen,489,867,377,774,Yes,0.000692,1021.00,540,4.64,0.00
orz900d.map,orz900d-even-1.scen,397,726,435,860,Yes,0.000348,924.00,283,4.64,0.00
orz900d.map,orz900d-even-1.scen,514,1024,274,510,Yes,0.000784,2022.00,793,4.64,0.00
orz900d.map,orz900d-even-1.scen,261,515,355,962,Yes,0.000797,2407.00,679,4.64,0.00
orz900d.map,orz900d-even-1.scen,35,865,188,705,Yes,0.000358,547.00,269,4.64,0.00
orz900d.map,orz900d-even-1.scen,314,1059,565,1080,Yes,0.000187,502.00,150,4.64,0.00
orz900d.map,orz900d-even-1.scen,309,1095,483,759,Yes,0.000737,2020.00,677,4.64,0.00
orz900d.map,orz900d-even-1.scen,373,1032,193,854,Yes,0.000454,1096.00,386,4.64,0.00
orz900d.map,orz900d-even-1.scen,479,707,348,967,Yes,0.000792,1883.00,672,4.64,0.00
orz900d.map,orz900d-even-1.scen,568,867,422,736,Yes,0.000652,1143.00,563,4.64,0.00
orz900d.map,orz900d-even-1.scen,328,1075,431,250,Yes,0.001094,2734.00,827,4.64,0.00
orz900d.map,orz900d-even-1.scen,139,676,369,1014,Yes,0.000835,1412.00,632,4.64,0.00
orz900d.map,orz900d-even-1.scen,409,493,407,487,Yes,0.000011,8.00,6,4.64,0.00
orz900d.map,orz900d-even-1.scen,428,609,316,1081,Yes,0.000721,2120.00,686,4.64,0.00
orz900d.map,orz900d-even-1.scen,501,239,427,675,Yes,0.000113,876.00,99,4.64,0.00
orz900d.map,orz900d-even-1.scen,531,103,220,871,Yes,0.000320,1815.00,284,4.64,0.00
orz900d.map,orz900d-even-1.scen,373,694,357,970,Yes,0.000667,1770.00,666,4.64,0.00
orz900d.map,orz900d-even-1.scen,524,229,386,1250,Yes,0.000846,3077.00,763,4.64,0.00
orz900d.map,orz900d-even-1.scen,410,509,369,999,Yes,0.000825,2191.00,657,4.64,0.00
orz900d.map,orz900d-even-1.scen,494,238,478,1088,Yes,0.000784,2474.00,618,4.64,0.00
orz900d.map,orz900d-even-1.scen,484,1080,260,514,Yes,0.000993,2174.00,793,4.64,0.00
orz900d.map,orz900d-even-1.scen,343,504,417,1220,Yes,0.000776,2558.00,750,4.64,0.00
orz900d.map,orz900d-even-1.scen,337,965,273,495,Yes,0.000979,2422.00,796,4.64,0.00
orz900d.map,orz900d-even-1.scen,105,874,392,1210,Yes,0.000677,1439.00,644,4.64,0.00
orz900d.map,orz900d-even-1.scen,341,230,277,493,Yes,0.000023,363.00,16,4.64,0.00
orz900d.map,orz900d-even-1.scen,354,477,514,1062,Yes,0.000728,2041.00,584,4.64,0.00
orz900d.map,orz900d-even-1.scen,367,391,386,704,Yes,0.000149,650.00,104,4.64,0.00
orz900d.map,orz900d-even-1.scen,362,1411,359,249,Yes,0.000979,3053.00,811,4.64,0.00
orz900d.map,orz900d-even-1.scen,376,546,584,1106,Yes,0.000717,2108.00,605,4.64,0.00
orz900d.map,orz900d-even-1.scen,337,973,353,240,Yes,0.000803,2589.00,816,4.64,0.00
orz900d.map,orz900d-even-1.scen,315,1098,232,882,Yes,0.000355,1187.00,340,4.64,0.00
orz900d.map,orz900d-even-1.scen,608,1113,267,517,Yes,0.001002,2225.00,793,4.64,0.00
orz900d.map,orz900d-even-1.scen,486,504,344,990,Yes,0.000705,2174.00,657,4.64,0.00
orz900d.map,orz900d-even-1.scen,371,1087,533,115,Yes,0.000955,2974.00,854,4.64,0.00
orz900d.map,orz900d-even-1.scen,306,1017,483,752,Yes,0.000794,1910.00,674,4.64,0.00
orz900d.map,orz900d-even-1.scen,302,496,369,1047,Yes,0.000783,2346.00,665,4.64,0.00
orz900d.map,orz900d-even-1.scen,567,898,39,899,Yes,0.000250,679.00,172,4.64,0.00
orz900d.map,orz900d-even-1.scen,471,561,330,745,Yes,0.000090,433.00,60,4.64,0.00
orz900d.map,orz900d-even-1.scen,149,868,565,852,Yes,0.000151,504.00,110,4.64,0.00
orz900d.map,orz900d-even-1.scen,596,881,437,984,Yes,0.000293,538.00,202,4.64,0.00
orz900d.map,orz900d-even-1.scen,476,520,317,1002,Yes,0.000897,2163.00,655,4.64,0.00
orz900d.map,orz900d-even-1.scen,468,548,428,227,Yes,0.000053,507.00,39,4.64,0.00
orz900d.map,orz900d-even-1.scen,396,1128,437,565,Yes,0.000864,2188.00,775,4.64,0.00
orz900d.map,orz900d-even-1.scen,350,1233,463,513,Yes,0.001072,2573.00,793,4.64,0.00
orz900d.map,orz900d-even-1.scen,390,228,405,1274,Yes,0.000895,2905.00,770,4.64,0.00
orz900d.map,orz900d-even-1.scen,142,880,250,502,Yes,0.000615,1326.00,524,4.64,0.00
orz900d.map,orz900d-even-1.scen,358,1135,483,252,Yes,0.000909,2836.00,838,4.64,0.00
orz900d.map,orz900d-even-1.scen,368,336,503,239,Yes,0.000016,274.00,7,4.64,0.00
orz900d.map,orz900d-even-1.scen,330,996,381,477,Yes,0.001014,2308.00,808,4.64,0.00
orz900d.map,orz900d-even-1.scen,395,1130,430,715,Yes,0.000806,1924.00,670,4.64,0.00
orz900d.map,orz900d-even-1.scen,396,962,118,728,Yes,0.000611,1348.00,481,4.64,0.00
orz900d.map,orz900d-even-1.scen,411,209,366,721,Yes,0.000144,891.00,105,4.64,0.00
orz900d.map,orz900d-even-1.scen,224,711,301,984,Yes,0.001013,1608.00,650,4.64,0.00
orz900d.map,orz900d-even-1.scen,335,762,390,1299,Yes,0.000895,2112.00,772,4.64,0.00
orz900d.map,orz900d-even-1.scen,388,1266,481,255,Yes,0.000922,3030.00,846,4.64,0.00
orz900d.map,orz900d-even-1.scen,445,267,349,1304,Yes,0.000897,3057.00,838,4.64,0.00
orz900d.map,orz900d-even-1.scen,607,884,366,746,Yes,0.000688,1153.00,609,4.64,0.00
orz900d.map,orz900d-even-1.scen,367,1240,362,209,Yes,0.000879,2946.00,814,4.64,0.00
orz900d.map,orz900d-even-1.scen,443,730,349,1021,Yes,0.000822,1791.00,659,4.64,0.00
orz900d.map,orz900d-even-1.scen,309,698,241,489,Yes,0.000284,777.00,188,4.64,0.00
orz900d.map,orz900d-even-1.scen,417,1240,470,662,Yes,0.000773,2191.00,688,4.64,0.00
orz900d.map,orz900d-even-1.scen,361,389,440,738,Yes,0.000136,620.00,100,4.64,0.00
orz900d.map,orz900d-even-1.scen,402,230,335,1005,Yes,0.000735,2584.00,655,4.64,0.00
orz900d.map,orz900d-even-1.scen,606,857,455,489,Yes,0.001006,1589.00,759,4.64,0.00
orz900d.map,orz900d-even-1.scen,360,448,312,1104,Yes,0.000762,2456.00,703,4.64,0.00
orz900d.map,orz900d-even-1.scen,402,1215,463,515,Yes,0.000891,2421.00,794,4.64,0.00
orz900d.map,orz900d-even-1.scen,356,231,155,801,Yes,0.000325,1351.00,239,4.64,0.00
orz900d.map,orz900d-even-1.scen,371,746,491,651,Yes,0.000070,215.00,53,4.64,0.00
orz900d.map,orz900d-even-1.scen,240,478,166,878,Yes,0.000496,1308.00,266,4.64,0.00
orz900d.map,orz900d-even-1.scen,383,1332,369,304,Yes,0.000967,2888.00,819,4.64,0.00
orz900d.map,orz900d-even-1.scen,355,744,439,496,Yes,0.000199,514.00,128,4.64,0.00
orz900d.map,orz900d-even-1.scen,265,858,354,866,Yes,0.000040,97.00,9,4.64,0.00
orz900d.map,orz900d-even-1.scen,419,225,328,754,Yes,0.000220,954.00,128,4.64,0.00
orz900d.map,orz900d-even-1.scen,413,959,248,723,Yes,0.000782,1575.00,632,4.64,0.00
orz900d.map,orz900d-even-1.scen,481,611,22,842,Yes,0.000481,1008.00,336,4.64,0.00
orz900d.map,orz900d-even-1.scen,539,107,530,986,Yes,0.000657,2494.00,551,4.64,0.00
orz900d.map,orz900d-even-1.scen,435,577,374,1154,Yes,0.000919,2202.00,721,4.64,0.00
orz900d.map,orz900d-even-1.scen,474,510,348,982,Yes,0.000790,2164.00,660,4.64,0.00
orz900d.map,orz900d-even-1.scen,74,872,341,1126,Yes,0.000708,1349.00,570,4.64,0.00
orz900d.map,orz900d-even-1.scen,497,759,361,723,Yes,0.000048,172.00,22,4.64,0.00
orz900d.map,orz900d-even-1.scen,464,663,305,490,Yes,0.000097,464.00,57,4.64,0.00
orz900d.map,orz900d-even-1.scen,469,248,375,757,Yes,0.000196,969.00,132,4.64,0.00
orz900d.map,orz900d-even-1.scen,369,1186,356,1112,Yes,0.000037,99.00,16,4.64,0.00
orz900d.map,orz900d-even-1.scen,397,238,422,1267,Yes,0.000939,2890.00,760,4.64,0.00
orz900d.map,orz900d-even-1.scen,367,354,373,1390,Yes,0.001105,2898.00,842,4.64,0.00
orz900d.map,orz900d-even-1.scen,346,995,276,727,Yes,0.000883,1642.00,662,4.64,0.00
orz900d.map,orz900d-even-1.scen,352,987,401,1262,Yes,0.000134,392.00,99,4.64,0.00
orz900d.map,orz900d-even-1.scen,525,1057,552,839,Yes,0.000124,383.00,102,4.64,0.00
orz900d.map,orz900d-even-1.scen,379,1406,370,1187,Yes,0.000045,316.00,39,4.64,0.00
orz900d.map,orz900d-even-1.scen,342,1115,332,516,Yes,0.001059,2455.00,819,4.64,0.00
orz900d.map,orz900d-even-1.scen,302,1004,155,874,Yes,0.000474,1191.00,405,4.64,0.00
orz900d.map,orz900d-even-1.scen,425,253,556,891,Yes,0.000505,2001.00,413,4.64,0.00
orz900d.map,orz900d-even-1.scen,496,731,579,981,Yes,0.000570,1379.00,469,4.64,0.00
orz900d.map,orz900d-even-1.scen,610,842,336,1070,Yes,0.000296,824.00,270,4.64,0.00
orz900d.map,orz900d-even-1.scen,415,234,367,505,Yes,0.000041,327.00,23,4.64,0.00
orz900d.map,orz900d-even-1.scen,376,501,310,1121,Yes,0.000888,2402.00,718,4.64,0.00
orz900d.map,orz900d-even-1.scen,392,468,348,985,Yes,0.000717,2285.00,660,4.64,0.00
orz900d.map,orz900d-even-1.scen,140,800,618,882,Yes,0.000195,632.00,130,4.64,0.00
orz900d.map,orz900d-even-1.scen,290,517,431,1093,Yes,0.000708,2229.00,642,4.64,0.00
orz900d.map,orz900d-even-1.scen,290,1082,492,251,Yes,0.000910,2877.00,835,4.64,0.00
orz900d.map,orz900d-even-1.scen,479,660,625,852,Yes,0.000425,1316.00,392,4.64,0.00
orz900d.map,orz900d-even-1.scen,412,1280,431,267,Yes,0.001136,2978.00,843,4.64,0.00
orz900d.map,orz900d-even-1.scen,515,846,351,510,Yes,0.000979,1568.00,742,4.64,0.00
orz900d.map,orz900d-even-1.scen,308,1046,275,506,Yes,0.000854,2443.00,801,4.64,0.00
orz900d.map,orz900d-even-1.scen,362,699,443,1070,Yes,0.000721,1590.00,633,4.64,0.00
orz900d.map,orz900d-even-1.scen,428,213,111,749,Yes,0.000341,1343.00,224,4.64,0.00
orz900d.map,orz900d-even-1.scen,254,853,419,1228,Yes,0.000741,1290.00,617,4.64,0.00
orz900d.map,orz900d-even-1.scen,370,1033,398,974,Yes,0.000050,87.00,16,4.64,0.00
orz900d.map,orz900d-even-1.scen,456,1061,304,1020,Yes,0.000040,225.00,26,4.64,0.00
orz900d.map,orz900d-even-1.scen,360,719,229,837,Yes,0.000331,667.00,216,4.64,0.00
orz900d.map,orz900d-even-1.scen,309,742,510,1096,Yes,0.000682,1387.00,557,4.64,0.00
orz900d.map,orz900d-even-1.scen,427,483,350,727,Yes,0.000126,527.00,100,4.64,0.00
orz900d.map,orz900d-even-1.scen,350,473,447,854,Yes,0.000565,1500.00,323,4.64,0.00
orz900d.map,orz900d-even-1.scen,307,1080,256,509,Yes,0.001337,2500.00,800,4.64,0.00
orz900d.map,orz900d-even-1.scen,398,860,471,613,Yes,0.001125,1122.00,539,4.64,0.00
orz900d.map,orz900d-even-1.scen,533,987,392,214,Yes,0.001107,2196.00,814,4.64,0.00
orz900d.map,orz900d-even-1.scen,373,1395,354,488,Yes,0.001002,2794.00,802,4.64,0.00
orz900d.map,orz900d-even-1.scen,23,885,611,927,Yes,0.000366,754.00,225,4.64,0.00
orz900d.map,orz900d-even-1.scen,88,721,112,684,Yes,0.000021,61.00,6,4.64,0.00
orz900d.map,orz900d-even-1.scen,429,996,216,858,Yes,0.000713,1001.00,370,4.64,0.00
orz900d.map,orz900d-even-1.scen,487,629,465,513,Yes,0.000043,222.00,29,4.64,0.00
orz900d.map,orz900d-even-1.scen,69,837,314,1091,Yes,0.000727,1361.00,579,4.64,0.00
orz900d.map,orz900d-even-1.scen,370,244,615,855,Yes,0.000590,1982.00,418,4.64,0.00
orz900d.map,orz900d-even-1.scen,541,1064,266,714,Yes,0.000870,1327.00,578,4.64,0.00
orz900d.map,orz900d-even-1.scen,86,745,304,1056,Yes,0.000726,1407.00,613,4.64,0.00
orz900d.map,orz900d-even-1.scen,313,1045,481,666,Yes,0.000940,1997.00,677,4.64,0.00
orz900d.map,orz900d-even-1.scen,397,1338,148,848,Yes,0.000443,1561.00,399,4.64,0.00
orz900d.map,orz900d-even-1.scen,579,955,579,1089,Yes,0.000062,268.00,42,4.64,0.00
orz900d.map,orz900d-even-1.scen,407,234,71,858,Yes,0.000394,1514.00,266,4.64,0.00
orz900d.map,orz900d-even-1.scen,364,1312,365,471,Yes,0.000992,2724.00,808,4.64,0.00
orz900d.map,orz900d-even-1.scen,167,885,469,238,Yes,0.000809,1595.00,595,4.64,0.00
orz900d.map,orz900d-even-1.scen,167,852,406,1275,Yes,0.000791,1468.00,683,4.64,0.00
orz900d.map,orz900d-even-1.scen,366,1445,165,878,Yes,0.000471,1690.00,401,4.64,0.00
